article_doi,group
10.1103/PhysRevLett.105.243901,2173.0
10.1103/PhysRevLett.106.013902,2173.0
10.1103/PhysRevLett.106.014301,2173.0
10.1103/PhysRevLett.106.024301,2173.0
10.1103/PhysRevLett.106.033901,2173.0
10.1103/PhysRevLett.106.067402,2173.0
10.1103/PhysRevLett.106.076801,2173.0
10.1103/PhysRevLett.106.085501,2173.0
10.1103/PhysRevLett.106.123902,2173.0
10.1103/PhysRevLett.106.165503,2173.0
10.1103/PhysRevLett.106.174501,2173.0
10.1103/PhysRevLett.106.223902,2173.0
10.1103/PhysRevLett.106.253901,2173.0
10.1103/PhysRevLett.107.043903,2173.0
10.1103/PhysRevLett.107.045901,2173.0
10.1103/PhysRevLett.107.064301,2173.0
10.1103/PhysRevLett.107.074501,2173.0
10.1103/PhysRevLett.107.093902,2173.0
10.1103/PhysRevLett.107.105506,2173.0
10.1103/PhysRevLett.107.133901,2173.0
10.1103/PhysRevLett.107.143903,2173.0
10.1103/PhysRevLett.107.163902,2173.0
10.1103/PhysRevLett.107.167405,2173.0
10.1103/PhysRevLett.107.173901,2173.0
10.1103/PhysRevLett.107.194301,2173.0
10.1103/PhysRevLett.107.196802,2173.0
10.1103/PhysRevLett.107.205503,2173.0
10.1103/PhysRevLett.108.014301,2173.0
10.1103/PhysRevLett.108.063902,2173.0
10.1103/PhysRevLett.108.084502,2173.0
10.1103/PhysRevLett.108.093901,2173.0
10.1103/PhysRevLett.108.114301,2173.0
10.1103/PhysRevLett.108.124301,2173.0
10.1103/PhysRevLett.108.127402,2173.0
10.1103/PhysRevLett.108.183903,2173.0
10.1103/PhysRevLett.108.186805,2173.0
10.1103/PhysRevLett.108.187402,2173.0
10.1103/PhysRevLett.108.193902,2173.0
10.1103/PhysRevLett.108.193904,2173.0
10.1103/PhysRevLett.108.213903,2173.0
10.1103/PhysRevLett.108.213907,2173.0
10.1103/PhysRevLett.108.214303,2173.0
10.1103/PhysRevLett.108.253903,2173.0
10.1103/PhysRevLett.109.023901,2173.0
10.1103/PhysRevLett.109.053902,2173.0
10.1103/PhysRevLett.109.073901,2173.0
10.1103/PhysRevLett.109.097405,2173.0
10.1103/PhysRevLett.109.126806,2173.0
10.1103/PhysRevLett.109.127701,2173.0
10.1103/PhysRevLett.109.177401,2173.0
10.1103/PhysRevLett.109.187404,2173.0
10.1103/PhysRevLett.109.223903,2173.0
10.1103/PhysRevLett.109.237401,2173.0
10.1103/PhysRevLett.109.257402,2173.0
10.1103/PhysRevLett.109.263903,2173.0
10.1103/PhysRevLett.110.013902,2173.0
10.1103/PhysRevLett.110.124301,2173.0
10.1103/PhysRevLett.110.134301,2173.0
10.1103/PhysRevLett.110.153602,2173.0
10.1103/PhysRevLett.110.175501,2173.0
10.1103/PhysRevLett.110.177403,2173.0
10.1103/PhysRevLett.110.195901,2173.0
10.1103/PhysRevLett.110.203905,2173.0
10.1103/PhysRevLett.110.207401,2173.0
10.1103/PhysRevLett.110.244302,2173.0
10.1103/PhysRevLett.110.266804,2173.0
10.1103/PhysRevLett.111.024302,2173.0
10.1103/PhysRevLett.111.033901,2173.0
10.1103/PhysRevLett.111.055501,2173.0
10.1103/PhysRevLett.111.133901,2173.0
10.1103/PhysRevLett.111.163901,2173.0
10.1103/PhysRevLett.111.173901,2173.0
10.1103/PhysRevLett.111.187402,2173.0
10.1103/PhysRevLett.111.203901,2173.0
10.1103/PhysRevLett.111.203903,2173.0
10.1103/PhysRevLett.111.213901,2173.0
10.1103/PhysRevLett.111.237404,2173.0
10.1103/PhysRevLett.111.237405,2173.0
10.1103/PhysRevLett.111.245501,2173.0
10.1103/PhysRevLett.111.253901,2173.0
10.1103/PhysRevLett.112.017401,2173.0
10.1103/PhysRevLett.112.054301,2173.0
10.1103/PhysRevLett.112.054302,2173.0
10.1103/PhysRevLett.112.073903,2173.0
10.1103/PhysRevLett.112.133901,2173.0
10.1103/PhysRevLett.112.144301,2173.0
10.1103/PhysRevLett.112.148307,2173.0
10.1103/PhysRevLett.112.234301,2173.0
10.1103/PhysRevLett.112.253901,2173.0
10.1103/PhysRevLett.113.205501,2173.0
10.1103/PhysRevLett.113.217401,2173.0
10.1103/PhysRevLett.113.243901,2173.0
10.1103/PhysRevLett.114.013902,2173.0
10.1103/PhysRevLett.114.103902,2173.0
10.1103/PhysRevLett.115.035502,2173.0
10.1103/PhysRevLett.115.044302,2173.0
10.1103/PhysRevLett.115.175502,2173.0
10.1103/PhysRevLett.115.177402,2173.0
10.1103/PhysRevLett.115.235503,2173.0
10.1103/PhysRevLett.115.254301,2173.0
10.1103/PhysRevLett.98.134301,2173.0
10.1103/PhysRevLett.98.153902,2173.0
10.1103/PhysRevLett.98.153905,2173.0
10.1103/PhysRevLett.98.153906,2173.0
10.1103/PhysRevLett.98.177404,2173.0
10.1103/PhysRevLett.99.044301,2173.0
10.1103/PhysRevLett.99.053903,2173.0
10.1103/PhysRevLett.99.063903,2173.0
10.1103/PhysRevLett.99.063908,2173.0
10.1103/PhysRevLett.99.066805,2173.0
10.1103/PhysRevLett.99.093904,2173.0
10.1103/PhysRevLett.99.113903,2173.0
10.1103/PhysRevLett.99.137401,2173.0
10.1103/PhysRevLett.99.153901,2173.0
10.1103/PhysRevLett.99.174301,2173.0
10.1103/PhysRevLett.99.183901,2173.0
10.1103/PhysRevLett.99.203903,2173.0
10.1103/PhysRevLett.99.203905,2173.0
10.1103/PhysRevLett.99.233901,2173.0
10.1103/PhysRevX.2.031015,2173.0
10.1103/PhysRevX.3.041004,2173.0
10.1103/PhysRevX.3.041005,2173.0
10.1103/PhysRevX.3.041011,2173.0
10.1103/PhysRevX.4.021025,2173.0
10.1103/PhysRevX.4.031031,2173.0
10.1103/PhysRevX.4.041033,2173.0
10.1103/PhysRevX.5.041027,2173.0
10.1103/RevModPhys.82.729,2173.0
