article_doi,group
10.1103/PhysRevLett.102.206801,1596.0
10.1103/PhysRevLett.102.246101,1596.0
10.1103/PhysRevLett.102.246801,1596.0
10.1103/PhysRevLett.102.256103,1596.0
10.1103/PhysRevLett.102.256802,1596.0
10.1103/PhysRevLett.102.257203,1596.0
10.1103/PhysRevLett.103.016803,1596.0
10.1103/PhysRevLett.103.036802,1596.0
10.1103/PhysRevLett.103.050801,1596.0
10.1103/PhysRevLett.103.056801,1596.0
10.1103/PhysRevLett.103.057202,1596.0
10.1103/PhysRevLett.103.067202,1596.0
10.1103/PhysRevLett.103.087205,1596.0
10.1103/PhysRevLett.103.087401,1596.0
10.1103/PhysRevLett.103.107203,1596.0
10.1103/PhysRevLett.103.127202,1596.0
10.1103/PhysRevLett.103.146103,1596.0
10.1103/PhysRevLett.103.176102,1596.0
10.1103/PhysRevLett.103.176601,1596.0
10.1103/PhysRevLett.103.197202,1596.0
10.1103/PhysRevLett.103.206803,1596.0
10.1103/PhysRevLett.103.257202,1596.0
10.1103/PhysRevLett.103.266103,1596.0
10.1103/PhysRevLett.103.266805,1596.0
10.1103/PhysRevLett.104.016802,1596.0
10.1103/PhysRevLett.104.017202,1596.0
10.1103/PhysRevLett.104.026601,1596.0
10.1103/PhysRevLett.104.046801,1596.0
10.1103/PhysRevLett.104.077801,1596.0
10.1103/PhysRevLett.104.127201,1596.0
10.1103/PhysRevLett.104.136101,1596.0
10.1103/PhysRevLett.104.137202,1596.0
10.1103/PhysRevLett.104.166101,1596.0
10.1103/PhysRevLett.104.176802,1596.0
10.1103/PhysRevLett.104.178301,1596.0
10.1103/PhysRevLett.104.196102,1596.0
10.1103/PhysRevLett.104.216102,1596.0
10.1103/PhysRevLett.104.246805,1596.0
10.1103/PhysRevLett.105.016102,1596.0
10.1103/PhysRevLett.105.046102,1596.0
10.1103/PhysRevLett.105.046103,1596.0
10.1103/PhysRevLett.105.047204,1596.0
10.1103/PhysRevLett.105.066101,1596.0
10.1103/PhysRevLett.105.066104,1596.0
10.1103/PhysRevLett.105.066601,1596.0
10.1103/PhysRevLett.105.076101,1596.0
10.1103/PhysRevLett.105.077201,1596.0
10.1103/PhysRevLett.105.086103,1596.0
10.1103/PhysRevLett.105.097204,1596.0
10.1103/PhysRevLett.105.106601,1596.0
10.1103/PhysRevLett.105.126801,1596.0
10.1103/PhysRevLett.105.167601,1596.0
10.1103/PhysRevLett.105.187205,1596.0
10.1103/PhysRevLett.105.266102,1596.0
10.1103/PhysRevLett.105.266805,1596.0
10.1103/PhysRevLett.106.010801,1596.0
10.1103/PhysRevLett.106.016802,1596.0
10.1103/PhysRevLett.106.026802,1596.0
10.1103/PhysRevLett.106.037205,1596.0
10.1103/PhysRevLett.106.046104,1596.0
10.1103/PhysRevLett.106.126602,1596.0
10.1103/PhysRevLett.106.136101,1596.0
10.1103/PhysRevLett.106.136807,1596.0
10.1103/PhysRevLett.106.147402,1596.0
10.1103/PhysRevLett.106.156104,1596.0
10.1103/PhysRevLett.106.156602,1596.0
10.1103/PhysRevLett.106.176101,1596.0
10.1103/PhysRevLett.106.186101,1596.0
10.1103/PhysRevLett.106.187201,1596.0
10.1103/PhysRevLett.106.196803,1596.0
10.1103/PhysRevLett.106.196804,1596.0
10.1103/PhysRevLett.106.206803,1596.0
10.1103/PhysRevLett.106.216102,1596.0
10.1103/PhysRevLett.106.216103,1596.0
10.1103/PhysRevLett.106.226801,1596.0
10.1103/PhysRevLett.106.227205,1596.0
10.1103/PhysRevLett.106.246801,1596.0
10.1103/PhysRevLett.106.257202,1596.0
10.1103/PhysRevLett.107.026801,1596.0
10.1103/PhysRevLett.107.027203,1596.0
10.1103/PhysRevLett.107.033001,1596.0
10.1103/PhysRevLett.107.046801,1596.0
10.1103/PhysRevLett.107.046802,1596.0
10.1103/PhysRevLett.107.056101,1596.0
10.1103/PhysRevLett.107.076804,1596.0
10.1103/PhysRevLett.107.086101,1596.0
10.1103/PhysRevLett.107.087202,1596.0
10.1103/PhysRevLett.107.106804,1596.0
10.1103/PhysRevLett.107.146604,1596.0
10.1103/PhysRevLett.107.176101,1596.0
10.1103/PhysRevLett.107.177205,1596.0
10.1103/PhysRevLett.107.186103,1596.0
10.1103/PhysRevLett.107.186601,1596.0
10.1103/PhysRevLett.107.186805,1596.0
10.1103/PhysRevLett.107.187201,1596.0
10.1103/PhysRevLett.107.187602,1596.0
10.1103/PhysRevLett.107.207403,1596.0
10.1103/PhysRevLett.107.216801,1596.0
10.1103/PhysRevLett.107.246801,1596.0
10.1103/PhysRevLett.107.276801,1596.0
10.1103/PhysRevLett.108.035502,1596.0
10.1103/PhysRevLett.108.036801,1596.0
10.1103/PhysRevLett.108.046601,1596.0
10.1103/PhysRevLett.108.076806,1596.0
10.1103/PhysRevLett.108.086101,1596.0
10.1103/PhysRevLett.108.087203,1596.0
10.1103/PhysRevLett.108.106803,1596.0
10.1103/PhysRevLett.108.107206,1596.0
10.1103/PhysRevLett.108.116103,1596.0
10.1103/PhysRevLett.108.146102,1596.0
10.1103/PhysRevLett.108.166604,1596.0
10.1103/PhysRevLett.108.177601,1596.0
10.1103/PhysRevLett.108.195507,1596.0
10.1103/PhysRevLett.108.196602,1596.0
10.1103/PhysRevLett.108.206807,1596.0
10.1103/PhysRevLett.108.207202,1596.0
10.1103/PhysRevLett.108.216103,1596.0
10.1103/PhysRevLett.108.218102,1596.0
10.1103/PhysRevLett.108.246102,1596.0
10.1103/PhysRevLett.108.266803,1596.0
10.1103/PhysRevLett.108.268302,1596.0
10.1103/PhysRevLett.109.026102,1596.0
10.1103/PhysRevLett.109.056801,1596.0
10.1103/PhysRevLett.109.086602,1596.0
10.1103/PhysRevLett.109.097602,1596.0
10.1103/PhysRevLett.109.116102,1596.0
10.1103/PhysRevLett.109.146101,1596.0
10.1103/PhysRevLett.109.147202,1596.0
10.1103/PhysRevLett.109.175703,1596.0
10.1103/PhysRevLett.109.186801,1596.0
10.1103/PhysRevLett.109.226801,1596.0
10.1103/PhysRevLett.109.256802,1596.0
10.1103/PhysRevLett.109.267207,1596.0
10.1103/PhysRevLett.110.020604,1596.0
10.1103/PhysRevLett.110.027202,1596.0
10.1103/PhysRevLett.110.036101,1596.0
10.1103/PhysRevLett.110.046802,1596.0
10.1103/PhysRevLett.110.056802,1596.0
10.1103/PhysRevLett.110.086102,1596.0
10.1103/PhysRevLett.110.087201,1596.0
10.1103/PhysRevLett.110.135506,1596.0
10.1103/PhysRevLett.110.136101,1596.0
10.1103/PhysRevLett.110.137202,1596.0
10.1103/PhysRevLett.110.157206,1596.0
10.1103/PhysRevLett.110.186404,1596.0
10.1103/PhysRevLett.110.216101,1596.0
10.1103/PhysRevLett.110.217205,1596.0
10.1103/PhysRevLett.110.235503,1596.0
10.1103/PhysRevLett.110.246101,1596.0
10.1103/PhysRevLett.110.266101,1596.0
10.1103/PhysRevLett.110.267206,1596.0
10.1103/PhysRevLett.110.267401,1596.0
10.1103/PhysRevLett.111.027601,1596.0
10.1103/PhysRevLett.111.046603,1596.0
10.1103/PhysRevLett.111.096102,1596.0
10.1103/PhysRevLett.111.106101,1596.0
10.1103/PhysRevLett.111.106803,1596.0
10.1103/PhysRevLett.111.106805,1596.0
10.1103/PhysRevLett.111.127203,1596.0
10.1103/PhysRevLett.111.137203,1596.0
10.1103/PhysRevLett.111.146102,1596.0
10.1103/PhysRevLett.111.157204,1596.0
10.1103/PhysRevLett.111.167201,1596.0
10.1103/PhysRevLett.111.167203,1596.0
10.1103/PhysRevLett.111.175303,1596.0
10.1103/PhysRevLett.111.186101,1596.0
10.1103/PhysRevLett.111.187203,1596.0
10.1103/PhysRevLett.111.190602,1596.0
10.1103/PhysRevLett.111.206101,1596.0
10.1103/PhysRevLett.111.246101,1596.0
10.1103/PhysRevLett.111.246804,1596.0
10.1103/PhysRevLett.112.017204,1596.0
10.1103/PhysRevLett.112.026102,1596.0
10.1103/PhysRevLett.112.047204,1596.0
10.1103/PhysRevLett.112.066101,1596.0
10.1103/PhysRevLett.112.067601,1596.0
10.1103/PhysRevLett.112.076102,1596.0
10.1103/PhysRevLett.112.097601,1596.0
10.1103/PhysRevLett.112.107201,1596.0
10.1103/PhysRevLett.112.117201,1596.0
10.1103/PhysRevLett.112.126102,1596.0
10.1103/PhysRevLett.112.146101,1596.0
10.1103/PhysRevLett.112.156102,1596.0
10.1103/PhysRevLett.112.166102,1596.0
10.1103/PhysRevLett.112.217205,1596.0
10.1103/PhysRevLett.113.106102,1596.0
10.1103/PhysRevLett.113.133001,1596.0
10.1103/PhysRevLett.113.186102,1596.0
10.1103/PhysRevLett.113.217204,1596.0
10.1103/PhysRevLett.113.226101,1596.0
10.1103/PhysRevLett.113.227202,1596.0
10.1103/PhysRevLett.113.236603,1596.0
10.1103/PhysRevLett.113.237201,1596.0
10.1103/PhysRevLett.113.257201,1596.0
10.1103/PhysRevLett.114.036801,1596.0
10.1103/PhysRevLett.114.076601,1596.0
10.1103/PhysRevLett.114.087201,1596.0
10.1103/PhysRevLett.114.106807,1596.0
10.1103/PhysRevLett.114.126601,1596.0
10.1103/PhysRevLett.114.146101,1596.0
10.1103/PhysRevLett.114.177203,1596.0
10.1103/PhysRevLett.114.206101,1596.0
10.1103/PhysRevLett.114.206603,1596.0
10.1103/PhysRevLett.114.206801,1596.0
10.1103/PhysRevLett.114.246102,1596.0
10.1103/PhysRevLett.114.247203,1596.0
10.1103/PhysRevLett.115.016802,1596.0
10.1103/PhysRevLett.115.036804,1596.0
10.1103/PhysRevLett.115.066101,1596.0
10.1103/PhysRevLett.115.076101,1596.0
10.1103/PhysRevLett.115.097601,1596.0
10.1103/PhysRevLett.115.136101,1596.0
10.1103/PhysRevLett.115.237202,1596.0
10.1103/PhysRevLett.98.016801,1596.0
10.1103/PhysRevLett.98.026804,1596.0
10.1103/PhysRevLett.98.056601,1596.0
10.1103/PhysRevLett.98.065502,1596.0
10.1103/PhysRevLett.98.096107,1596.0
10.1103/PhysRevLett.98.106104,1596.0
10.1103/PhysRevLett.98.106805,1596.0
10.1103/PhysRevLett.98.107203,1596.0
10.1103/PhysRevLett.98.136804,1596.0
10.1103/PhysRevLett.98.146802,1596.0
10.1103/PhysRevLett.98.146804,1596.0
10.1103/PhysRevLett.98.166103,1596.0
10.1103/PhysRevLett.98.176803,1596.0
10.1103/PhysRevLett.98.176807,1596.0
10.1103/PhysRevLett.98.184801,1596.0
10.1103/PhysRevLett.98.205701,1596.0
10.1103/PhysRevLett.98.206102,1596.0
10.1103/PhysRevLett.98.206103,1596.0
10.1103/PhysRevLett.98.206108,1596.0
10.1103/PhysRevLett.98.206803,1596.0
10.1103/PhysRevLett.98.256804,1596.0
10.1103/PhysRevLett.98.265301,1596.0
10.1103/PhysRevLett.98.266601,1596.0
10.1103/PhysRevLett.99.016105,1596.0
10.1103/PhysRevLett.99.026601,1596.0
10.1103/PhysRevLett.99.038301,1596.0
10.1103/PhysRevLett.99.038302,1596.0
10.1103/PhysRevLett.99.046802,1596.0
10.1103/PhysRevLett.99.056101,1596.0
10.1103/PhysRevLett.99.067202,1596.0
10.1103/PhysRevLett.99.086101,1596.0
10.1103/PhysRevLett.99.096102,1596.0
10.1103/PhysRevLett.99.106402,1596.0
10.1103/PhysRevLett.99.126104,1596.0
10.1103/PhysRevLett.99.146803,1596.0
10.1103/PhysRevLett.99.157205,1596.0
10.1103/PhysRevLett.99.176103,1596.0
10.1103/PhysRevLett.99.186101,1596.0
10.1103/PhysRevLett.99.196104,1596.0
10.1103/PhysRevLett.99.206402,1596.0
10.1103/PhysRevLett.99.216103,1596.0
10.1103/PhysRevLett.99.226105,1596.0
10.1103/PhysRevLett.99.246102,1596.0
10.1103/PhysRevLett.99.247209,1596.0
10.1103/PhysRevLett.99.256601,1596.0
10.1103/PhysRevLett.99.256801,1596.0
10.1103/PhysRevLett.99.265501,1596.0
10.1103/PhysRevLett.99.267602,1596.0
10.1103/PhysRevX.2.021012,1596.0
10.1103/RevModPhys.81.1495,1596.0
10.1103/RevModPhys.82.1593,1596.0
10.1103/RevModPhys.84.1343,1596.0
10.1103/RevModPhys.86.1127,1596.0
