citing_doi,cited_doi
10.1103/PhysRevLett.110.016601,10.1103/PhysRevLett.108.260601
10.1103/PhysRevLett.114.106401,10.1103/PhysRevLett.99.256403
10.1103/PhysRevLett.108.246402,10.1103/PhysRevLett.104.116402
10.1103/PhysRevLett.114.216403,10.1103/PhysRevLett.104.245701
10.1103/PhysRevLett.103.078501,10.1103/PhysRevLett.100.126404
10.1103/PhysRevLett.107.076404,10.1103/PhysRevLett.102.166405
10.1103/PhysRevLett.104.226805,10.1103/PhysRevLett.98.066801
10.1103/PhysRevLett.115.220602,10.1103/PhysRevLett.99.227204
10.1103/PhysRevLett.112.196402,10.1103/PhysRevLett.107.256402
10.1103/PhysRevX.5.041041,10.1103/PhysRevLett.112.226401
10.1103/PhysRevLett.100.026408,10.1103/PhysRevLett.99.037003
10.1103/PhysRevLett.115.130401,10.1103/PhysRevLett.107.160601
10.1103/PhysRevLett.102.136805,10.1103/PhysRevLett.98.186805
10.1103/PhysRevLett.103.067004,10.1103/PhysRevLett.100.076402
10.1103/PhysRevLett.109.176401,10.1103/PhysRevLett.104.245701
10.1103/RevModPhys.84.299,10.1103/PhysRevLett.102.116404
10.1103/PhysRevLett.114.134501,10.1103/PhysRevLett.107.276401
10.1103/PhysRevLett.107.160601,10.1103/PhysRevLett.99.126801
10.1103/PhysRevLett.115.266802,10.1103/PhysRevLett.99.250201
10.1103/PhysRevX.5.041041,10.1103/PhysRevLett.113.166402
10.1103/PhysRevLett.100.147602,10.1103/PhysRevLett.98.066402
10.1103/PhysRevLett.115.027602,10.1103/PhysRevLett.98.257604
10.1103/PhysRevLett.109.176401,10.1103/PhysRevLett.100.026408
10.1103/PhysRevLett.101.216403,10.1103/PhysRevLett.98.066402
10.1103/PhysRevLett.101.146403,10.1103/PhysRevLett.99.196403
10.1103/PhysRevLett.104.226805,10.1103/PhysRevLett.98.186805
10.1103/RevModPhys.84.299,10.1103/PhysRevLett.98.186802
10.1103/PhysRevLett.108.217205,10.1103/PhysRevLett.103.067004
10.1103/PhysRevLett.109.091601,10.1103/PhysRevLett.98.166801
10.1103/PhysRevLett.112.146802,10.1103/PhysRevLett.108.260601
10.1103/PhysRevLett.115.266802,10.1103/PhysRevLett.112.146802
10.1103/PhysRevLett.101.166403,10.1103/PhysRevLett.100.136402
10.1103/PhysRevLett.106.056405,10.1103/PhysRevLett.98.027005
10.1103/PhysRevLett.109.097206,10.1103/PhysRevLett.98.027005
10.1103/PhysRevLett.110.010402,10.1103/PhysRevLett.102.030601
10.1103/PhysRevLett.108.246402,10.1103/PhysRevLett.107.026401
10.1103/PhysRevLett.102.150601,10.1103/PhysRevLett.102.030601
10.1103/PhysRevLett.108.076803,10.1103/PhysRevLett.98.186802
10.1103/PhysRevLett.110.070601,10.1103/PhysRevLett.99.250201
10.1103/PhysRevLett.113.166402,10.1103/PhysRevLett.107.076403
10.1103/PhysRevLett.107.276401,10.1103/PhysRevLett.101.026404
10.1103/PhysRevLett.109.097206,10.1103/PhysRevLett.98.077205
10.1103/RevModPhys.84.299,10.1103/PhysRevLett.103.036401
10.1103/PhysRevLett.104.245701,10.1103/PhysRevLett.99.037003
10.1103/PhysRevLett.114.156402,10.1103/PhysRevLett.110.246405
10.1103/PhysRevLett.102.030601,10.1103/PhysRevLett.100.026403
10.1103/PhysRevLett.114.236402,10.1103/PhysRevLett.112.196402
10.1103/PhysRevLett.104.016403,10.1103/PhysRevLett.99.037003
10.1103/PhysRevLett.110.246405,10.1103/PhysRevLett.107.026401
10.1103/PhysRevLett.104.087602,10.1103/PhysRevLett.98.257604
10.1103/PhysRevLett.115.220602,10.1103/PhysRevLett.107.076404
10.1103/PhysRevLett.107.276401,10.1103/PhysRevLett.100.026408
10.1103/PhysRevLett.108.160401,10.1103/PhysRevLett.102.166405
10.1103/PhysRevLett.102.047004,10.1103/PhysRevLett.99.037003
10.1103/PhysRevLett.104.226805,10.1103/PhysRevLett.98.186802
10.1103/PhysRevLett.103.036401,10.1103/PhysRevLett.100.076402
10.1103/PhysRevLett.109.097206,10.1103/PhysRevLett.106.056405
10.1103/PhysRevLett.114.216403,10.1103/PhysRevLett.102.047004
10.1103/PhysRevLett.113.107601,10.1103/PhysRevLett.98.257604
10.1103/PhysRevLett.113.267603,10.1103/PhysRevLett.98.257604
10.1103/PhysRevLett.107.026404,10.1103/PhysRevLett.103.176401
10.1103/PhysRevLett.114.236402,10.1103/PhysRevLett.98.257604
10.1103/PhysRevLett.109.120602,10.1103/PhysRevLett.100.026408
10.1103/PhysRevLett.110.206402,10.1103/PhysRevLett.109.097206
10.1103/PhysRevLett.99.227203,10.1103/PhysRevLett.99.227204
10.1103/PhysRevLett.104.245701,10.1103/PhysRevLett.100.026408
10.1103/PhysRevLett.113.166402,10.1103/PhysRevLett.99.250201
10.1103/PhysRevLett.101.026404,10.1103/PhysRevLett.98.267204
10.1103/PhysRevLett.109.086403,10.1103/PhysRevLett.100.026403
10.1103/PhysRevLett.106.056405,10.1103/PhysRevLett.99.256403
10.1103/PhysRevLett.105.267204,10.1103/PhysRevLett.103.036401
10.1103/PhysRevLett.112.146802,10.1103/PhysRevLett.99.250201
10.1103/PhysRevLett.107.076404,10.1103/PhysRevLett.99.247202
10.1103/PhysRevLett.114.146401,10.1103/PhysRevLett.107.076403
10.1103/PhysRevLett.115.076401,10.1103/PhysRevLett.110.016601
10.1103/PhysRevLett.113.067202,10.1103/PhysRevLett.103.106602
10.1103/PhysRevLett.114.236402,10.1103/PhysRevLett.114.156402
10.1103/PhysRevLett.102.166405,10.1103/PhysRevLett.100.026403
10.1103/PhysRevLett.115.220602,10.1103/PhysRevLett.102.216803
10.1103/PhysRevLett.101.216403,10.1103/PhysRevLett.99.057204
10.1103/PhysRevLett.100.147602,10.1103/PhysRevLett.98.027005
10.1103/PhysRevLett.108.246402,10.1103/PhysRevLett.103.036401
10.1103/PhysRevLett.113.107601,10.1103/PhysRevLett.104.087602
10.1103/PhysRevLett.114.226401,10.1103/PhysRevLett.104.116402
10.1103/PhysRevLett.114.216403,10.1103/PhysRevLett.114.106401
10.1103/PhysRevLett.112.196402,10.1103/RevModPhys.84.299
10.1103/PhysRevLett.110.206402,10.1103/PhysRevLett.105.267204
10.1103/PhysRevLett.102.030601,10.1103/PhysRevLett.99.126801
10.1103/PhysRevLett.110.246405,10.1103/PhysRevLett.102.206401
10.1103/PhysRevLett.110.100405,10.1103/PhysRevLett.110.010402
10.1103/PhysRevLett.110.206402,10.1103/PhysRevLett.100.136402
10.1103/PhysRevLett.114.106401,10.1103/PhysRevLett.100.026408
10.1103/PhysRevLett.112.246801,10.1103/PhysRevLett.108.076803
10.1103/PhysRevLett.110.010402,10.1103/PhysRevLett.107.160601
10.1103/PhysRevLett.114.246402,10.1103/PhysRevLett.107.026401
10.1103/PhysRevLett.104.016403,10.1103/PhysRevLett.101.216403
10.1103/PhysRevLett.114.226401,10.1103/PhysRevLett.100.126404
10.1103/PhysRevLett.110.100405,10.1103/RevModPhys.84.299
10.1103/PhysRevLett.108.160401,10.1103/PhysRevLett.102.150601
10.1103/PhysRevLett.110.010402,10.1103/PhysRevLett.102.150601
10.1103/PhysRevLett.112.226401,10.1103/PhysRevLett.109.266601
10.1103/PhysRevLett.110.100405,10.1103/PhysRevLett.102.150601
10.1103/PhysRevLett.104.016403,10.1103/PhysRevLett.103.067004
10.1103/PhysRevLett.113.067202,10.1103/PhysRevLett.99.037003
10.1103/PhysRevLett.115.130401,10.1103/PhysRevLett.108.160401
10.1103/PhysRevLett.114.216403,10.1103/PhysRevLett.100.026408
10.1103/PhysRevLett.103.176401,10.1103/PhysRevLett.102.136404
10.1103/PhysRevLett.100.147602,10.1103/PhysRevLett.99.037003
10.1103/PhysRevLett.101.216403,10.1103/PhysRevLett.99.037003
10.1103/PhysRevLett.110.100405,10.1103/PhysRevLett.108.260601
10.1103/PhysRevLett.102.116404,10.1103/PhysRevLett.98.126407
10.1103/PhysRevLett.115.220602,10.1103/PhysRevLett.109.091601
10.1103/PhysRevLett.103.176401,10.1103/PhysRevLett.101.026407
10.1103/PhysRevLett.110.246405,10.1103/PhysRevLett.107.256402
10.1103/PhysRevLett.102.030601,10.1103/PhysRevLett.99.227203
10.1103/PhysRevLett.115.220602,10.1103/PhysRevLett.99.247202
10.1103/PhysRevLett.101.146403,10.1103/PhysRevLett.99.227203
10.1103/PhysRevLett.103.206401,10.1103/PhysRevLett.102.216803
10.1103/PhysRevLett.110.206402,10.1103/PhysRevLett.103.067004
10.1103/PhysRevLett.114.246402,10.1103/PhysRevLett.101.146403
10.1103/PhysRevLett.104.016403,10.1103/PhysRevLett.99.057204
10.1103/PhysRevLett.102.030601,10.1103/PhysRevLett.99.227204
10.1103/PhysRevLett.101.146403,10.1103/PhysRevLett.99.227204
10.1103/PhysRevX.5.041041,10.1103/PhysRevLett.112.196402
10.1103/PhysRevLett.110.206402,10.1103/PhysRevLett.101.166403
10.1103/RevModPhys.84.299,10.1103/PhysRevLett.102.136805
10.1103/PhysRevLett.107.160601,10.1103/PhysRevLett.102.030601
10.1103/PhysRevLett.115.220602,10.1103/PhysRevLett.103.206401
10.1103/PhysRevLett.103.036401,10.1103/PhysRevLett.100.136402
10.1103/PhysRevLett.107.076404,10.1103/PhysRevLett.100.026403
10.1103/PhysRevLett.106.056405,10.1103/PhysRevLett.101.166403
10.1103/PhysRevLett.105.267204,10.1103/PhysRevLett.103.067004
10.1103/PhysRevX.5.041041,10.1103/PhysRevLett.110.070601
10.1103/PhysRevLett.109.086403,10.1103/PhysRevLett.107.076404
10.1103/PhysRevLett.114.246402,10.1103/PhysRevLett.110.206402
10.1103/PhysRevLett.114.156402,10.1103/PhysRevLett.107.256402
10.1103/PhysRevLett.102.257001,10.1103/PhysRevLett.98.066402
10.1103/PhysRevLett.99.227204,10.1103/PhysRevLett.99.227203
10.1103/PhysRevLett.104.226805,10.1103/PhysRevLett.100.026403
10.1103/PhysRevLett.114.236402,10.1103/RevModPhys.84.299
10.1103/PhysRevLett.112.196402,10.1103/PhysRevLett.110.246405
10.1103/PhysRevLett.102.166405,10.1103/PhysRevLett.102.030601
10.1103/PhysRevX.5.041041,10.1103/PhysRevLett.99.250201
10.1103/PhysRevLett.110.010402,10.1103/PhysRevLett.99.126801
10.1103/PhysRevX.5.041041,10.1103/PhysRevLett.104.116402
10.1103/PhysRevLett.103.176401,10.1103/PhysRevLett.102.116404
10.1103/PhysRevLett.102.136404,10.1103/PhysRevLett.101.026407
10.1103/PhysRevLett.109.097206,10.1103/PhysRevLett.105.267204
10.1103/PhysRevLett.108.160401,10.1103/PhysRevLett.102.030601
10.1103/PhysRevLett.115.027602,10.1103/PhysRevLett.104.087602
10.1103/PhysRevLett.104.226805,10.1103/PhysRevLett.102.136805
