article_doi,group
10.1103/PhysRevLett.102.047203,1676.0
10.1103/PhysRevLett.102.057604,1676.0
10.1103/PhysRevLett.102.067601,1676.0
10.1103/PhysRevLett.102.096101,1676.0
10.1103/PhysRevLett.102.097205,1676.0
10.1103/PhysRevLett.102.107203,1676.0
10.1103/PhysRevLett.102.117602,1676.0
10.1103/PhysRevLett.102.127205,1676.0
10.1103/PhysRevLett.102.147201,1676.0
10.1103/PhysRevLett.102.147601,1676.0
10.1103/PhysRevLett.102.157203,1676.0
10.1103/PhysRevLett.102.177002,1676.0
10.1103/PhysRevLett.102.187202,1676.0
10.1103/PhysRevLett.102.207205,1676.0
10.1103/PhysRevLett.102.207208,1676.0
10.1103/PhysRevLett.102.217603,1676.0
10.1103/PhysRevLett.102.227002,1676.0
10.1103/PhysRevLett.102.237204,1676.0
10.1103/PhysRevLett.102.237205,1676.0
10.1103/PhysRevLett.102.247602,1676.0
10.1103/PhysRevLett.102.257601,1676.0
10.1103/PhysRevLett.103.026403,1676.0
10.1103/PhysRevLett.103.037601,1676.0
10.1103/PhysRevLett.103.047204,1676.0
10.1103/PhysRevLett.103.047601,1676.0
10.1103/PhysRevLett.103.067204,1676.0
10.1103/PhysRevLett.103.077204,1676.0
10.1103/PhysRevLett.103.087201,1676.0
10.1103/PhysRevLett.103.107201,1676.0
10.1103/PhysRevLett.103.107204,1676.0
10.1103/PhysRevLett.103.147201,1676.0
10.1103/PhysRevLett.103.147202,1676.0
10.1103/PhysRevLett.103.156401,1676.0
10.1103/PhysRevLett.103.177402,1676.0
10.1103/PhysRevLett.103.187202,1676.0
10.1103/PhysRevLett.103.207602,1676.0
10.1103/PhysRevLett.103.237601,1676.0
10.1103/PhysRevLett.103.247601,1676.0
10.1103/PhysRevLett.103.257201,1676.0
10.1103/PhysRevLett.103.257601,1676.0
10.1103/PhysRevLett.103.266401,1676.0
10.1103/PhysRevLett.103.267205,1676.0
10.1103/PhysRevLett.104.017201,1676.0
10.1103/PhysRevLett.104.037204,1676.0
10.1103/PhysRevLett.104.037601,1676.0
10.1103/PhysRevLett.104.097202,1676.0
10.1103/PhysRevLett.104.147204,1676.0
10.1103/PhysRevLett.104.177206,1676.0
10.1103/PhysRevLett.104.187601,1676.0
10.1103/PhysRevLett.104.197601,1676.0
10.1103/PhysRevLett.104.207204,1676.0
10.1103/PhysRevLett.104.207603,1676.0
10.1103/PhysRevLett.104.217601,1676.0
10.1103/PhysRevLett.104.237207,1676.0
10.1103/PhysRevLett.105.037205,1676.0
10.1103/PhysRevLett.105.037208,1676.0
10.1103/PhysRevLett.105.057601,1676.0
10.1103/PhysRevLett.105.087202,1676.0
10.1103/PhysRevLett.105.087203,1676.0
10.1103/PhysRevLett.105.097201,1676.0
10.1103/PhysRevLett.105.097207,1676.0
10.1103/PhysRevLett.105.127601,1676.0
10.1103/PhysRevLett.105.137202,1676.0
10.1103/PhysRevLett.105.147202,1676.0
10.1103/PhysRevLett.105.147603,1676.0
10.1103/PhysRevLett.105.167207,1676.0
10.1103/PhysRevLett.105.185501,1676.0
10.1103/PhysRevLett.105.187601,1676.0
10.1103/PhysRevLett.105.197603,1676.0
10.1103/PhysRevLett.105.257201,1676.0
10.1103/PhysRevLett.105.257205,1676.0
10.1103/PhysRevLett.106.026401,1676.0
10.1103/PhysRevLett.106.037206,1676.0
10.1103/PhysRevLett.106.047202,1676.0
10.1103/PhysRevLett.106.047203,1676.0
10.1103/PhysRevLett.106.057206,1676.0
10.1103/PhysRevLett.106.057403,1676.0
10.1103/PhysRevLett.106.077201,1676.0
10.1103/PhysRevLett.106.087201,1676.0
10.1103/PhysRevLett.106.107202,1676.0
10.1103/PhysRevLett.106.107204,1676.0
10.1103/PhysRevLett.106.167206,1676.0
10.1103/PhysRevLett.106.176102,1676.0
10.1103/PhysRevLett.106.186404,1676.0
10.1103/PhysRevLett.106.186406,1676.0
10.1103/PhysRevLett.106.196102,1676.0
10.1103/PhysRevLett.106.197204,1676.0
10.1103/PhysRevLett.106.207201,1676.0
10.1103/PhysRevLett.106.217201,1676.0
10.1103/PhysRevLett.106.236101,1676.0
10.1103/PhysRevLett.106.237601,1676.0
10.1103/PhysRevLett.106.257601,1676.0
10.1103/PhysRevLett.107.027202,1676.0
10.1103/PhysRevLett.107.057201,1676.0
10.1103/PhysRevLett.107.057601,1676.0
10.1103/PhysRevLett.107.057602,1676.0
10.1103/PhysRevLett.107.067203,1676.0
10.1103/PhysRevLett.107.067601,1676.0
10.1103/PhysRevLett.107.097201,1676.0
10.1103/PhysRevLett.107.097203,1676.0
10.1103/PhysRevLett.107.097401,1676.0
10.1103/PhysRevLett.107.117201,1676.0
10.1103/PhysRevLett.107.117602,1676.0
10.1103/PhysRevLett.107.126805,1676.0
10.1103/PhysRevLett.107.127202,1676.0
10.1103/PhysRevLett.107.127601,1676.0
10.1103/PhysRevLett.107.137205,1676.0
10.1103/PhysRevLett.107.137601,1676.0
10.1103/PhysRevLett.107.146804,1676.0
10.1103/PhysRevLett.107.147602,1676.0
10.1103/PhysRevLett.107.157202,1676.0
10.1103/PhysRevLett.107.175502,1676.0
10.1103/PhysRevLett.107.197603,1676.0
10.1103/PhysRevLett.107.207206,1676.0
10.1103/PhysRevLett.107.217202,1676.0
10.1103/PhysRevLett.107.217601,1676.0
10.1103/PhysRevLett.107.237601,1676.0
10.1103/PhysRevLett.107.257203,1676.0
10.1103/PhysRevLett.107.257601,1676.0
10.1103/PhysRevLett.107.257602,1676.0
10.1103/PhysRevLett.108.026403,1676.0
10.1103/PhysRevLett.108.027603,1676.0
10.1103/PhysRevLett.108.047203,1676.0
10.1103/PhysRevLett.108.047601,1676.0
10.1103/PhysRevLett.108.067201,1676.0
10.1103/PhysRevLett.108.067203,1676.0
10.1103/PhysRevLett.108.077202,1676.0
10.1103/PhysRevLett.108.077203,1676.0
10.1103/PhysRevLett.108.077204,1676.0
10.1103/PhysRevLett.108.117202,1676.0
10.1103/PhysRevLett.108.126402,1676.0
10.1103/PhysRevLett.108.137202,1676.0
10.1103/PhysRevLett.108.157603,1676.0
10.1103/PhysRevLett.108.167604,1676.0
10.1103/PhysRevLett.108.177201,1676.0
10.1103/PhysRevLett.108.187204,1676.0
10.1103/PhysRevLett.108.187205,1676.0
10.1103/PhysRevLett.108.187206,1676.0
10.1103/PhysRevLett.108.197204,1676.0
10.1103/PhysRevLett.108.215502,1676.0
10.1103/PhysRevLett.108.237201,1676.0
10.1103/PhysRevLett.108.237204,1676.0
10.1103/PhysRevLett.108.237401,1676.0
10.1103/PhysRevLett.108.247211,1676.0
10.1103/PhysRevLett.108.257203,1676.0
10.1103/PhysRevLett.109.027203,1676.0
10.1103/PhysRevLett.109.037207,1676.0
10.1103/PhysRevLett.109.037603,1676.0
10.1103/PhysRevLett.109.047601,1676.0
10.1103/PhysRevLett.109.057602,1676.0
10.1103/PhysRevLett.109.067203,1676.0
10.1103/PhysRevLett.109.067204,1676.0
10.1103/PhysRevLett.109.067205,1676.0
10.1103/PhysRevLett.109.097203,1676.0
10.1103/PhysRevLett.109.107203,1676.0
10.1103/PhysRevLett.109.107601,1676.0
10.1103/PhysRevLett.109.117207,1676.0
10.1103/PhysRevLett.109.117601,1676.0
10.1103/PhysRevLett.109.147601,1676.0
10.1103/PhysRevLett.109.157203,1676.0
10.1103/PhysRevLett.109.167206,1676.0
10.1103/PhysRevLett.109.167601,1676.0
10.1103/PhysRevLett.109.187601,1676.0
10.1103/PhysRevLett.109.187604,1676.0
10.1103/PhysRevLett.109.197203,1676.0
10.1103/PhysRevLett.109.217202,1676.0
10.1103/PhysRevLett.109.227202,1676.0
10.1103/PhysRevLett.109.247202,1676.0
10.1103/PhysRevLett.109.247606,1676.0
10.1103/PhysRevLett.109.257205,1676.0
10.1103/PhysRevLett.109.267202,1676.0
10.1103/PhysRevLett.109.267601,1676.0
10.1103/PhysRevLett.109.267602,1676.0
10.1103/PhysRevLett.110.027201,1676.0
10.1103/PhysRevLett.110.037401,1676.0
10.1103/PhysRevLett.110.077206,1676.0
10.1103/PhysRevLett.110.077207,1676.0
10.1103/PhysRevLett.110.137203,1676.0
10.1103/PhysRevLett.110.137205,1676.0
10.1103/PhysRevLett.110.157208,1676.0
10.1103/PhysRevLett.110.177209,1676.0
10.1103/PhysRevLett.110.187601,1676.0
10.1103/PhysRevLett.110.217206,1676.0
10.1103/PhysRevLett.110.228501,1676.0
10.1103/PhysRevLett.110.247203,1676.0
10.1103/PhysRevLett.110.257201,1676.0
10.1103/PhysRevLett.110.265501,1676.0
10.1103/PhysRevLett.110.267202,1676.0
10.1103/PhysRevLett.110.267601,1676.0
10.1103/PhysRevLett.111.017202,1676.0
10.1103/PhysRevLett.111.037201,1676.0
10.1103/PhysRevLett.111.037204,1676.0
10.1103/PhysRevLett.111.057201,1676.0
10.1103/PhysRevLett.111.077601,1676.0
10.1103/PhysRevLett.111.087601,1676.0
10.1103/PhysRevLett.111.097401,1676.0
10.1103/PhysRevLett.111.097601,1676.0
10.1103/PhysRevLett.111.106401,1676.0
10.1103/PhysRevLett.111.156101,1676.0
10.1103/PhysRevLett.111.227201,1676.0
10.1103/PhysRevLett.111.247603,1676.0
10.1103/PhysRevLett.111.247604,1676.0
10.1103/PhysRevLett.112.017201,1676.0
10.1103/PhysRevLett.112.017206,1676.0
10.1103/PhysRevLett.112.037203,1676.0
10.1103/PhysRevLett.112.057202,1676.0
10.1103/PhysRevLett.112.117601,1676.0
10.1103/PhysRevLett.112.127205,1676.0
10.1103/PhysRevLett.112.137201,1676.0
10.1103/PhysRevLett.112.147601,1676.0
10.1103/PhysRevLett.112.157201,1676.0
10.1103/PhysRevLett.112.167202,1676.0
10.1103/PhysRevLett.112.187602,1676.0
10.1103/PhysRevLett.112.247603,1676.0
10.1103/PhysRevLett.113.025505,1676.0
10.1103/PhysRevLett.113.047204,1676.0
10.1103/PhysRevLett.113.077202,1676.0
10.1103/PhysRevLett.113.086404,1676.0
10.1103/PhysRevLett.113.107202,1676.0
10.1103/PhysRevLett.113.107203,1676.0
10.1103/PhysRevLett.113.137602,1676.0
10.1103/PhysRevLett.113.147202,1676.0
10.1103/PhysRevLett.113.157205,1676.0
10.1103/PhysRevLett.113.165502,1676.0
10.1103/PhysRevLett.113.167202,1676.0
10.1103/PhysRevLett.113.207601,1676.0
10.1103/PhysRevLett.113.217203,1676.0
10.1103/PhysRevLett.113.235501,1676.0
10.1103/PhysRevLett.114.035701,1676.0
10.1103/PhysRevLett.114.037204,1676.0
10.1103/PhysRevLett.114.067201,1676.0
10.1103/PhysRevLett.114.117202,1676.0
10.1103/PhysRevLett.114.117601,1676.0
10.1103/PhysRevLett.114.117603,1676.0
10.1103/PhysRevLett.114.147204,1676.0
10.1103/PhysRevLett.114.157203,1676.0
10.1103/PhysRevLett.114.177205,1676.0
10.1103/PhysRevLett.114.197201,1676.0
10.1103/PhysRevLett.114.197202,1676.0
10.1103/PhysRevLett.114.197203,1676.0
10.1103/PhysRevLett.114.226101,1676.0
10.1103/PhysRevLett.114.236403,1676.0
10.1103/PhysRevLett.114.247210,1676.0
10.1103/PhysRevLett.114.247601,1676.0
10.1103/PhysRevLett.115.036402,1676.0
10.1103/PhysRevLett.115.037601,1676.0
10.1103/PhysRevLett.115.087202,1676.0
10.1103/PhysRevLett.115.087601,1676.0
10.1103/PhysRevLett.115.127203,1676.0
10.1103/PhysRevLett.115.137201,1676.0
10.1103/PhysRevLett.115.197205,1676.0
10.1103/PhysRevLett.115.207203,1676.0
10.1103/PhysRevLett.115.207601,1676.0
10.1103/PhysRevLett.115.267204,1676.0
10.1103/PhysRevLett.115.267207,1676.0
10.1103/PhysRevLett.115.267601,1676.0
10.1103/PhysRevLett.115.267602,1676.0
10.1103/PhysRevLett.98.026401,1676.0
10.1103/PhysRevLett.98.027202,1676.0
10.1103/PhysRevLett.98.027203,1676.0
10.1103/PhysRevLett.98.037001,1676.0
10.1103/PhysRevLett.98.057206,1676.0
10.1103/PhysRevLett.98.057601,1676.0
10.1103/PhysRevLett.98.076102,1676.0
10.1103/PhysRevLett.98.077202,1676.0
10.1103/PhysRevLett.98.077603,1676.0
10.1103/PhysRevLett.98.105501,1676.0
10.1103/PhysRevLett.98.137206,1676.0
10.1103/PhysRevLett.98.147204,1676.0
10.1103/PhysRevLett.98.157202,1676.0
10.1103/PhysRevLett.98.217201,1676.0
10.1103/PhysRevLett.98.217602,1676.0
10.1103/PhysRevLett.98.247603,1676.0
10.1103/PhysRevLett.98.257602,1676.0
10.1103/PhysRevLett.98.257603,1676.0
10.1103/PhysRevLett.98.267205,1676.0
10.1103/PhysRevLett.99.027206,1676.0
10.1103/PhysRevLett.99.097201,1676.0
10.1103/PhysRevLett.99.157201,1676.0
10.1103/PhysRevLett.99.167601,1676.0
10.1103/PhysRevLett.99.177202,1676.0
10.1103/PhysRevLett.99.177206,1676.0
10.1103/PhysRevLett.99.197601,1676.0
10.1103/PhysRevLett.99.227201,1676.0
10.1103/PhysRevLett.99.227206,1676.0
10.1103/PhysRevLett.99.227602,1676.0
10.1103/PhysRevLett.99.237206,1676.0
10.1103/PhysRevLett.99.247201,1676.0
10.1103/PhysRevLett.99.257203,1676.0
10.1103/PhysRevLett.99.265502,1676.0
10.1103/PhysRevLett.99.266604,1676.0
10.1103/PhysRevX.4.011035,1676.0
10.1103/PhysRevX.5.011010,1676.0
10.1103/RevModPhys.84.119,1676.0
