citing_doi,cited_doi
10.1103/PhysRevLett.110.083605,10.1103/PhysRevLett.107.133603
10.1103/PhysRevLett.113.030401,10.1103/PhysRevLett.105.010405
10.1103/PhysRevLett.111.033604,10.1103/PhysRevLett.102.173601
10.1103/PhysRevLett.109.110501,10.1103/PhysRevLett.108.160501
10.1103/PhysRevLett.112.200401,10.1103/PhysRevLett.111.033604
10.1103/PhysRevLett.110.170405,10.1103/PhysRevLett.102.173601
10.1103/PhysRevLett.112.233901,10.1103/PhysRevLett.109.113602
10.1103/PhysRevLett.106.080405,10.1103/PhysRevLett.101.226802
10.1103/PhysRevLett.113.200401,10.1103/PhysRevLett.101.020401
10.1103/PhysRevLett.115.120401,10.1103/PhysRevX.4.011031
10.1103/PhysRevLett.113.260401,10.1103/PhysRevLett.109.100404
10.1103/PhysRevX.4.011032,10.1103/PhysRevLett.107.133603
10.1103/RevModPhys.85.1693,10.1103/PhysRevLett.110.101301
10.1103/PhysRevX.4.011032,10.1103/PhysRevLett.110.083605
10.1103/RevModPhys.86.307,10.1103/PhysRevLett.108.080403
10.1103/PhysRevLett.108.170501,10.1103/PhysRevLett.105.210502
10.1103/PhysRevLett.112.200401,10.1103/PhysRevX.4.011032
10.1103/PhysRevLett.109.110501,10.1103/PhysRevLett.108.260404
10.1103/PhysRevLett.109.230402,10.1103/PhysRevLett.102.020404
10.1103/PhysRevLett.110.101301,10.1103/PhysRevLett.107.071302
10.1103/RevModPhys.86.307,10.1103/PhysRevLett.109.230402
10.1103/PhysRevLett.113.030401,10.1103/PhysRevLett.111.033604
10.1103/PhysRevLett.111.023604,10.1103/PhysRevLett.105.010405
10.1103/PhysRevLett.114.210801,10.1103/PhysRevLett.109.013901
10.1103/PhysRevLett.115.120401,10.1103/PhysRevLett.105.010405
10.1103/PhysRevLett.112.250403,10.1103/PhysRevLett.110.120401
10.1103/PhysRevLett.111.023604,10.1103/PhysRevLett.109.100404
10.1103/PhysRevLett.110.251101,10.1103/PhysRevLett.105.231102
10.1103/RevModPhys.86.307,10.1103/PhysRevLett.112.110407
10.1103/PhysRevLett.115.120401,10.1103/PhysRevLett.114.250401
10.1103/PhysRevLett.109.183903,10.1103/PhysRevLett.109.113602
10.1103/PhysRevLett.109.040401,10.1103/PhysRevLett.105.231102
10.1103/PhysRevLett.115.120401,10.1103/PhysRevX.4.011032
10.1103/RevModPhys.86.307,10.1103/PhysRevLett.105.010405
10.1103/PhysRevLett.105.080504,10.1103/PhysRevLett.103.220503
10.1103/PhysRevLett.112.050401,10.1103/PhysRevLett.111.160405
10.1103/PhysRevLett.112.110407,10.1103/PhysRevLett.112.040406
10.1103/PhysRevLett.114.210801,10.1103/PhysRevLett.112.040406
10.1103/PhysRevLett.113.020409,10.1103/PhysRevLett.112.250403
10.1103/PhysRevLett.110.083605,10.1103/PhysRevLett.106.080405
10.1103/PhysRevLett.109.110501,10.1103/PhysRevLett.108.150402
10.1103/PhysRevLett.112.200401,10.1103/PhysRevLett.105.010405
10.1103/PhysRevLett.113.120401,10.1103/PhysRevLett.110.120403
10.1103/PhysRevLett.112.040406,10.1103/PhysRevLett.107.133603
10.1103/PhysRevLett.110.211301,10.1103/PhysRevLett.101.161301
10.1103/RevModPhys.86.307,10.1103/PhysRevLett.111.023604
10.1103/PhysRevX.4.011032,10.1103/PhysRevLett.109.013901
10.1103/PhysRevLett.110.170405,10.1103/PhysRevLett.104.100505
10.1103/PhysRevX.4.021043,10.1103/PhysRevLett.98.080502
10.1103/PhysRevLett.113.260402,10.1103/PhysRevLett.102.173601
10.1103/PhysRevLett.101.226802,10.1103/PhysRevLett.100.056801
10.1103/PhysRevLett.110.083605,10.1103/PhysRevLett.102.173601
10.1103/PhysRevLett.100.084102,10.1103/PhysRevLett.98.036803
10.1103/PhysRevLett.110.120401,10.1103/PhysRevLett.108.260404
10.1103/PhysRevLett.103.240502,10.1103/PhysRevLett.98.190501
10.1103/PhysRevLett.112.250403,10.1103/PhysRevLett.109.110501
10.1103/PhysRevLett.112.070405,10.1103/PhysRevLett.110.010404
10.1103/PhysRevLett.107.071302,10.1103/PhysRevLett.103.101301
10.1103/PhysRevLett.111.033604,10.1103/PhysRevLett.105.010405
10.1103/PhysRevLett.112.050401,10.1103/PhysRevLett.112.020402
10.1103/PhysRevLett.112.110407,10.1103/PhysRevLett.109.013901
10.1103/PhysRevLett.114.210801,10.1103/PhysRevLett.107.133603
10.1103/PhysRevLett.114.170801,10.1103/PhysRevLett.113.030401
10.1103/PhysRevX.4.011031,10.1103/PhysRevLett.111.033604
10.1103/PhysRevLett.115.120401,10.1103/PhysRevLett.106.080405
10.1103/PhysRevLett.115.120401,10.1103/PhysRevLett.102.173601
10.1103/RevModPhys.86.307,10.1103/PhysRevLett.110.220402
10.1103/PhysRevLett.110.220402,10.1103/PhysRevLett.109.100404
10.1103/PhysRevLett.111.023604,10.1103/PhysRevLett.102.020404
10.1103/PhysRevLett.112.110407,10.1103/PhysRevLett.108.070402
10.1103/PhysRevLett.112.070405,10.1103/PhysRevLett.101.020401
10.1103/RevModPhys.86.307,10.1103/PhysRevLett.106.040402
10.1103/PhysRevLett.112.233901,10.1103/PhysRevLett.109.183903
10.1103/PhysRevLett.109.230402,10.1103/PhysRevLett.104.240401
10.1103/PhysRevLett.112.050401,10.1103/PhysRevLett.100.210504
10.1103/PhysRevLett.113.120404,10.1103/PhysRevLett.112.040406
10.1103/PhysRevLett.112.110407,10.1103/PhysRevLett.109.230402
10.1103/PhysRevX.4.011032,10.1103/PhysRevLett.102.173601
10.1103/PhysRevLett.115.120401,10.1103/PhysRevLett.112.200401
10.1103/PhysRevLett.110.170405,10.1103/PhysRevLett.103.220503
10.1103/RevModPhys.86.307,10.1103/PhysRevLett.112.070405
10.1103/PhysRevLett.113.020504,10.1103/PhysRevX.4.021043
10.1103/PhysRevLett.105.010405,10.1103/PhysRevLett.102.173601
10.1103/PhysRevLett.113.030401,10.1103/PhysRevLett.106.080405
10.1103/RevModPhys.86.1261,10.1103/PhysRevLett.109.100404
10.1103/PhysRevLett.111.090402,10.1103/PhysRevLett.108.260404
10.1103/PhysRevLett.111.091303,10.1103/PhysRevLett.101.161301
10.1103/PhysRevLett.112.020402,10.1103/PhysRevLett.111.160405
10.1103/PhysRevLett.112.200401,10.1103/PhysRevLett.110.083605
10.1103/PhysRevLett.109.230402,10.1103/PhysRevLett.102.173601
10.1103/PhysRevLett.111.023604,10.1103/PhysRevLett.106.080405
10.1103/PhysRevLett.102.173601,10.1103/PhysRevLett.100.056801
10.1103/PhysRevLett.105.106803,10.1103/PhysRevLett.100.056801
10.1103/PhysRevLett.108.080403,10.1103/PhysRevLett.107.133603
10.1103/PhysRevLett.112.200401,10.1103/PhysRevLett.107.133603
10.1103/PhysRevLett.112.070405,10.1103/PhysRevLett.109.150404
10.1103/PhysRevLett.111.240402,10.1103/PhysRevLett.107.133603
10.1103/PhysRevLett.106.080405,10.1103/PhysRevLett.105.010405
10.1103/PhysRevLett.110.120401,10.1103/PhysRevLett.109.150404
10.1103/PhysRevLett.112.070407,10.1103/PhysRevLett.108.260404
10.1103/PhysRevLett.112.233901,10.1103/PhysRevLett.109.013901
10.1103/PhysRevLett.114.170801,10.1103/PhysRevX.4.011031
10.1103/PhysRevLett.110.120403,10.1103/PhysRevLett.110.010404
10.1103/PhysRevLett.104.240401,10.1103/PhysRevLett.102.173601
10.1103/PhysRevLett.110.083605,10.1103/PhysRevLett.104.240401
10.1103/PhysRevLett.110.211301,10.1103/PhysRevLett.110.101301
10.1103/RevModPhys.86.1261,10.1103/PhysRevLett.110.220402
10.1103/PhysRevLett.113.200401,10.1103/PhysRevLett.113.120404
10.1103/PhysRevLett.105.010405,10.1103/PhysRevLett.102.020404
10.1103/PhysRevLett.112.160404,10.1103/PhysRevLett.109.110501
10.1103/PhysRevX.4.011031,10.1103/PhysRevLett.112.040406
10.1103/PhysRevLett.101.170502,10.1103/PhysRevLett.98.190501
10.1103/PhysRevLett.105.230401,10.1103/PhysRevLett.105.010405
10.1103/PhysRevLett.110.083605,10.1103/PhysRevLett.105.106803
10.1103/PhysRevLett.112.200401,10.1103/PhysRevLett.109.040401
10.1103/PhysRevLett.115.030401,10.1103/PhysRevLett.112.020401
10.1103/PhysRevLett.112.020401,10.1103/PhysRevLett.110.120403
10.1103/PhysRevX.4.021043,10.1103/PhysRevLett.111.160405
10.1103/PhysRevLett.114.170801,10.1103/PhysRevLett.102.173601
10.1103/RevModPhys.86.1261,10.1103/PhysRevLett.112.050401
10.1103/PhysRevLett.113.020409,10.1103/PhysRevLett.112.070407
10.1103/PhysRevLett.113.020409,10.1103/PhysRevLett.108.260404
10.1103/PhysRevLett.109.150407,10.1103/PhysRevLett.99.183003
10.1103/PhysRevLett.114.070402,10.1103/PhysRevLett.112.020401
10.1103/PhysRevLett.106.080405,10.1103/PhysRevLett.100.056801
10.1103/PhysRevLett.113.120404,10.1103/RevModPhys.86.307
10.1103/PhysRevLett.113.020409,10.1103/PhysRevLett.108.150402
10.1103/PhysRevLett.110.083605,10.1103/PhysRevLett.109.013901
10.1103/PhysRevLett.114.060405,10.1103/PhysRevLett.108.150402
10.1103/PhysRevLett.113.260401,10.1103/PhysRevLett.112.050401
10.1103/PhysRevLett.109.040401,10.1103/PhysRevLett.102.173601
10.1103/PhysRevLett.112.070407,10.1103/PhysRevLett.108.150402
10.1103/PhysRevLett.110.170405,10.1103/PhysRevLett.105.010405
10.1103/PhysRevLett.111.220501,10.1103/PhysRevLett.107.253602
10.1103/PhysRevLett.114.210801,10.1103/PhysRevLett.108.070402
10.1103/PhysRevLett.112.110407,10.1103/PhysRevLett.112.020402
10.1103/PhysRevLett.112.250403,10.1103/RevModPhys.85.1693
10.1103/PhysRevLett.109.150407,10.1103/PhysRevLett.102.020404
10.1103/PhysRevLett.105.230401,10.1103/PhysRevLett.102.173601
10.1103/RevModPhys.86.307,10.1103/PhysRevLett.100.056801
10.1103/PhysRevLett.113.020409,10.1103/PhysRevLett.110.120401
10.1103/PhysRevLett.111.033604,10.1103/PhysRevLett.110.083605
10.1103/PhysRevX.4.011032,10.1103/PhysRevX.4.011031
10.1103/PhysRevLett.114.210801,10.1103/PhysRevLett.111.033604
10.1103/PhysRevLett.113.120401,10.1103/PhysRevLett.111.160405
10.1103/PhysRevLett.115.120401,10.1103/PhysRevLett.110.083605
10.1103/RevModPhys.86.307,10.1103/PhysRevLett.104.240401
10.1103/PhysRevLett.105.230401,10.1103/PhysRevLett.104.240401
10.1103/PhysRevX.4.021043,10.1103/PhysRevLett.109.150402
