article_doi,group
10.1103/PhysRevLett.103.213603,2691.0
10.1103/PhysRevLett.103.223901,2691.0
10.1103/PhysRevLett.103.227203,2691.0
10.1103/PhysRevLett.103.257403,2691.0
10.1103/PhysRevLett.103.263601,2691.0
10.1103/PhysRevLett.104.033901,2691.0
10.1103/PhysRevLett.104.040602,2691.0
10.1103/PhysRevLett.104.043003,2691.0
10.1103/PhysRevLett.104.050403,2691.0
10.1103/PhysRevLett.104.053601,2691.0
10.1103/PhysRevLett.104.063002,2691.0
10.1103/PhysRevLett.104.073601,2691.0
10.1103/PhysRevLett.104.083901,2691.0
10.1103/PhysRevLett.104.085501,2691.0
10.1103/PhysRevLett.104.093601,2691.0
10.1103/PhysRevLett.104.123604,2691.0
10.1103/PhysRevLett.104.133602,2691.0
10.1103/PhysRevLett.104.153901,2691.0
10.1103/PhysRevLett.104.163903,2691.0
10.1103/PhysRevLett.104.177205,2691.0
10.1103/PhysRevLett.104.183001,2691.0
10.1103/PhysRevLett.104.197402,2691.0
10.1103/PhysRevLett.104.207701,2691.0
10.1103/PhysRevLett.104.213603,2691.0
10.1103/PhysRevLett.104.226802,2691.0
10.1103/PhysRevLett.104.243602,2691.0
10.1103/PhysRevLett.105.013004,2691.0
10.1103/PhysRevLett.105.013602,2691.0
10.1103/PhysRevLett.105.027205,2691.0
10.1103/PhysRevLett.105.040502,2691.0
10.1103/PhysRevLett.105.070403,2691.0
10.1103/PhysRevLett.105.073002,2691.0
10.1103/PhysRevLett.105.101101,2691.0
10.1103/PhysRevLett.105.113601,2691.0
10.1103/PhysRevLett.105.117205,2691.0
10.1103/PhysRevLett.105.123601,2691.0
10.1103/PhysRevLett.105.130401,2691.0
10.1103/PhysRevLett.105.133602,2691.0
10.1103/PhysRevLett.105.153901,2691.0
10.1103/PhysRevLett.105.173003,2691.0
10.1103/PhysRevLett.105.177601,2691.0
10.1103/PhysRevLett.105.180501,2691.0
10.1103/PhysRevLett.105.207203,2691.0
10.1103/PhysRevLett.105.213602,2691.0
10.1103/PhysRevLett.105.217206,2691.0
10.1103/PhysRevLett.105.220501,2691.0
10.1103/PhysRevLett.105.223902,2691.0
10.1103/PhysRevLett.105.230601,2691.0
10.1103/PhysRevLett.105.263903,2691.0
10.1103/PhysRevLett.105.263904,2691.0
10.1103/PhysRevLett.106.036801,2691.0
10.1103/PhysRevLett.106.047205,2691.0
10.1103/PhysRevLett.106.048703,2691.0
10.1103/PhysRevLett.106.066602,2691.0
10.1103/PhysRevLett.106.077401,2691.0
10.1103/PhysRevLett.106.083901,2691.0
10.1103/PhysRevLett.106.090401,2691.0
10.1103/PhysRevLett.106.094102,2691.0
10.1103/PhysRevLett.106.113901,2691.0
10.1103/PhysRevLett.106.135504,2691.0
10.1103/PhysRevLett.106.143001,2691.0
10.1103/PhysRevLett.106.143903,2691.0
10.1103/PhysRevLett.106.167205,2691.0
10.1103/PhysRevLett.106.183601,2691.0
10.1103/PhysRevLett.106.186803,2691.0
10.1103/PhysRevLett.106.203902,2691.0
10.1103/PhysRevLett.106.223601,2691.0
10.1103/PhysRevLett.106.223903,2691.0
10.1103/PhysRevLett.106.227202,2691.0
10.1103/PhysRevLett.107.020405,2691.0
10.1103/PhysRevLett.107.023601,2691.0
10.1103/PhysRevLett.107.043602,2691.0
10.1103/PhysRevLett.107.043603,2691.0
10.1103/PhysRevLett.107.050801,2691.0
10.1103/PhysRevLett.107.063601,2691.0
10.1103/PhysRevLett.107.063602,2691.0
10.1103/PhysRevLett.107.063904,2691.0
10.1103/PhysRevLett.107.090401,2691.0
10.1103/PhysRevLett.107.120502,2691.0
10.1103/PhysRevLett.107.123601,2691.0
10.1103/PhysRevLett.107.133601,2691.0
10.1103/PhysRevLett.107.143005,2691.0
10.1103/PhysRevLett.107.177204,2691.0
10.1103/PhysRevLett.107.211302,2691.0
10.1103/PhysRevLett.107.213603,2691.0
10.1103/PhysRevLett.107.213604,2691.0
10.1103/PhysRevLett.107.223001,2691.0
10.1103/PhysRevLett.107.235502,2691.0
10.1103/PhysRevLett.107.273601,2691.0
10.1103/PhysRevLett.108.018101,2691.0
10.1103/PhysRevLett.108.021301,2691.0
10.1103/PhysRevLett.108.033602,2691.0
10.1103/PhysRevLett.108.033902,2691.0
10.1103/PhysRevLett.108.070604,2691.0
10.1103/PhysRevLett.108.083603,2691.0
10.1103/PhysRevLett.108.093903,2691.0
10.1103/PhysRevLett.108.120602,2691.0
10.1103/PhysRevLett.108.120801,2691.0
10.1103/PhysRevLett.108.130504,2691.0
10.1103/PhysRevLett.108.133601,2691.0
10.1103/PhysRevLett.108.141101,2691.0
10.1103/PhysRevLett.108.150501,2691.0
10.1103/PhysRevLett.108.153601,2691.0
10.1103/PhysRevLett.108.153603,2691.0
10.1103/PhysRevLett.108.153604,2691.0
10.1103/PhysRevLett.108.153901,2691.0
10.1103/PhysRevLett.108.170502,2691.0
10.1103/PhysRevLett.108.210403,2691.0
10.1103/PhysRevLett.108.213901,2691.0
10.1103/PhysRevLett.108.214302,2691.0
10.1103/PhysRevLett.108.223904,2691.0
10.1103/PhysRevLett.108.223907,2691.0
10.1103/PhysRevLett.108.226601,2691.0
10.1103/PhysRevLett.108.236101,2691.0
10.1103/PhysRevLett.108.240405,2691.0
10.1103/PhysRevLett.108.264102,2691.0
10.1103/PhysRevLett.109.013603,2691.0
10.1103/PhysRevLett.109.023601,2691.0
10.1103/PhysRevLett.109.025503,2691.0
10.1103/PhysRevLett.109.033901,2691.0
10.1103/PhysRevLett.109.037205,2691.0
10.1103/PhysRevLett.109.054301,2691.0
10.1103/PhysRevLett.109.063601,2691.0
10.1103/PhysRevLett.109.080501,2691.0
10.1103/PhysRevLett.109.080502,2691.0
10.1103/PhysRevLett.109.090601,2691.0
10.1103/PhysRevLett.109.103603,2691.0
10.1103/PhysRevLett.109.123602,2691.0
10.1103/PhysRevLett.109.130503,2691.0
10.1103/PhysRevLett.109.143601,2691.0
10.1103/PhysRevLett.109.147205,2691.0
10.1103/PhysRevLett.109.147206,2691.0
10.1103/PhysRevLett.109.153602,2691.0
10.1103/PhysRevLett.109.173602,2691.0
10.1103/PhysRevLett.109.183904,2691.0
10.1103/PhysRevLett.109.203006,2691.0
10.1103/PhysRevLett.109.223601,2691.0
10.1103/PhysRevLett.109.233906,2691.0
10.1103/PhysRevLett.109.253601,2691.0
10.1103/PhysRevLett.110.010504,2691.0
10.1103/PhysRevLett.110.017002,2691.0
10.1103/PhysRevLett.110.037403,2691.0
10.1103/PhysRevLett.110.053902,2691.0
10.1103/PhysRevLett.110.071105,2691.0
10.1103/PhysRevLett.110.086109,2691.0
10.1103/PhysRevLett.110.093901,2691.0
10.1103/PhysRevLett.110.095503,2691.0
10.1103/PhysRevLett.110.110501,2691.0
10.1103/PhysRevLett.110.120503,2691.0
10.1103/PhysRevLett.110.125501,2691.0
10.1103/PhysRevLett.110.127202,2691.0
10.1103/PhysRevLett.110.130406,2691.0
10.1103/PhysRevLett.110.143604,2691.0
10.1103/PhysRevLett.110.153001,2691.0
10.1103/PhysRevLett.110.153606,2691.0
10.1103/PhysRevLett.110.157207,2691.0
10.1103/PhysRevLett.110.170401,2691.0
10.1103/PhysRevLett.110.177206,2691.0
10.1103/PhysRevLett.110.177208,2691.0
10.1103/PhysRevLett.110.184301,2691.0
10.1103/PhysRevLett.110.193602,2691.0
10.1103/PhysRevLett.110.223602,2691.0
10.1103/PhysRevLett.110.223603,2691.0
10.1103/PhysRevLett.110.227202,2691.0
10.1103/PhysRevLett.110.233602,2691.0
10.1103/PhysRevLett.110.240403,2691.0
10.1103/PhysRevLett.110.253601,2691.0
10.1103/PhysRevLett.110.256801,2691.0
10.1103/PhysRevLett.111.021302,2691.0
10.1103/PhysRevLett.111.053602,2691.0
10.1103/PhysRevLett.111.053603,2691.0
10.1103/PhysRevLett.111.060403,2691.0
10.1103/PhysRevLett.111.073603,2691.0
10.1103/PhysRevLett.111.083601,2691.0
10.1103/PhysRevLett.111.084101,2691.0
10.1103/PhysRevLett.111.085502,2691.0
10.1103/PhysRevLett.111.100502,2691.0
10.1103/PhysRevLett.111.103601,2691.0
10.1103/PhysRevLett.111.103603,2691.0
10.1103/PhysRevLett.111.103605,2691.0
10.1103/PhysRevLett.111.113601,2691.0
10.1103/PhysRevLett.111.133601,2691.0
10.1103/PhysRevLett.111.160401,2691.0
10.1103/PhysRevLett.111.163602,2691.0
10.1103/PhysRevLett.111.164301,2691.0
10.1103/PhysRevLett.111.170404,2691.0
10.1103/PhysRevLett.111.180403,2691.0
10.1103/PhysRevLett.111.183001,2691.0
10.1103/PhysRevLett.111.207203,2691.0
10.1103/PhysRevLett.111.210401,2691.0
10.1103/PhysRevLett.111.213902,2691.0
10.1103/PhysRevLett.111.234101,2691.0
10.1103/PhysRevLett.112.013601,2691.0
10.1103/PhysRevLett.112.013602,2691.0
10.1103/PhysRevLett.112.014101,2691.0
10.1103/PhysRevLett.112.023601,2691.0
10.1103/PhysRevLett.112.023901,2691.0
10.1103/PhysRevLett.112.030602,2691.0
10.1103/PhysRevLett.112.053904,2691.0
10.1103/PhysRevLett.112.076402,2691.0
10.1103/PhysRevLett.112.080502,2691.0
10.1103/PhysRevLett.112.080503,2691.0
10.1103/PhysRevLett.112.093901,2691.0
10.1103/PhysRevLett.112.094102,2691.0
10.1103/PhysRevLett.112.103603,2691.0
10.1103/PhysRevLett.112.110406,2691.0
10.1103/PhysRevLett.112.117202,2691.0
10.1103/PhysRevLett.112.127201,2691.0
10.1103/PhysRevLett.112.133604,2691.0
10.1103/PhysRevLett.112.133904,2691.0
10.1103/PhysRevLett.112.143602,2691.0
10.1103/PhysRevLett.112.150602,2691.0
10.1103/PhysRevLett.112.153603,2691.0
10.1103/PhysRevLett.112.170401,2691.0
10.1103/PhysRevLett.112.180602,2691.0
10.1103/PhysRevLett.112.190402,2691.0
10.1103/PhysRevLett.112.196103,2691.0
10.1103/PhysRevLett.112.203603,2691.0
10.1103/PhysRevLett.112.210403,2691.0
10.1103/PhysRevLett.112.210404,2691.0
10.1103/PhysRevLett.112.223904,2691.0
10.1103/PhysRevLett.112.233602,2691.0
10.1103/PhysRevLett.112.250402,2691.0
10.1103/PhysRevLett.113.020405,2691.0
10.1103/PhysRevLett.113.023604,2691.0
10.1103/PhysRevLett.113.027404,2691.0
10.1103/PhysRevLett.113.030802,2691.0
10.1103/PhysRevLett.113.053604,2691.0
10.1103/PhysRevLett.113.063003,2691.0
10.1103/PhysRevLett.113.135505,2691.0
10.1103/PhysRevLett.113.143603,2691.0
10.1103/PhysRevLett.113.151102,2691.0
10.1103/PhysRevLett.113.154101,2691.0
10.1103/PhysRevLett.113.167203,2691.0
10.1103/PhysRevLett.113.227201,2691.0
10.1103/PhysRevLett.113.233001,2691.0
10.1103/PhysRevLett.113.247003,2691.0
10.1103/PhysRevLett.113.251801,2691.0
10.1103/PhysRevLett.113.255502,2691.0
10.1103/PhysRevLett.114.013601,2691.0
10.1103/PhysRevLett.114.034103,2691.0
10.1103/PhysRevLett.114.040401,2691.0
10.1103/PhysRevLett.114.043601,2691.0
10.1103/PhysRevLett.114.043603,2691.0
10.1103/PhysRevLett.114.050403,2691.0
10.1103/PhysRevLett.114.090403,2691.0
10.1103/PhysRevLett.114.093602,2691.0
10.1103/PhysRevLett.114.113601,2691.0
10.1103/PhysRevLett.114.113602,2691.0
10.1103/PhysRevLett.114.123602,2691.0
10.1103/PhysRevLett.114.143602,2691.0
10.1103/PhysRevLett.114.145501,2691.0
10.1103/PhysRevLett.114.161102,2691.0
10.1103/PhysRevLett.114.173602,2691.0
10.1103/PhysRevLett.114.183602,2691.0
10.1103/PhysRevLett.114.186403,2691.0
10.1103/PhysRevLett.114.223601,2691.0
10.1103/PhysRevLett.114.253601,2691.0
10.1103/PhysRevLett.115.017202,2691.0
10.1103/PhysRevLett.115.027601,2691.0
10.1103/PhysRevLett.115.060402,2691.0
10.1103/PhysRevLett.115.093604,2691.0
10.1103/PhysRevLett.115.130501,2691.0
10.1103/PhysRevLett.115.163902,2691.0
10.1103/PhysRevLett.115.180407,2691.0
10.1103/PhysRevLett.115.183901,2691.0
10.1103/PhysRevLett.115.211104,2691.0
10.1103/PhysRevLett.115.223602,2691.0
10.1103/PhysRevLett.115.233601,2691.0
10.1103/PhysRevLett.115.243601,2691.0
10.1103/PhysRevLett.115.243603,2691.0
10.1103/PhysRevLett.115.267402,2691.0
10.1103/PhysRevLett.98.027401,2691.0
10.1103/PhysRevLett.98.030405,2691.0
10.1103/PhysRevLett.98.078103,2691.0
10.1103/PhysRevLett.98.096804,2691.0
10.1103/PhysRevLett.98.103201,2691.0
10.1103/PhysRevLett.98.117002,2691.0
10.1103/PhysRevLett.98.120401,2691.0
10.1103/PhysRevLett.98.123901,2691.0
10.1103/PhysRevLett.98.143003,2691.0
10.1103/PhysRevLett.98.147201,2691.0
10.1103/PhysRevLett.98.150802,2691.0
10.1103/PhysRevLett.98.167203,2691.0
10.1103/PhysRevLett.98.195503,2691.0
10.1103/PhysRevLett.98.200402,2691.0
10.1103/PhysRevLett.98.207402,2691.0
10.1103/PhysRevLett.98.265501,2691.0
10.1103/PhysRevLett.99.017201,2691.0
10.1103/PhysRevLett.99.035502,2691.0
10.1103/PhysRevLett.99.040404,2691.0
10.1103/PhysRevLett.99.057402,2691.0
10.1103/PhysRevLett.99.073601,2691.0
10.1103/PhysRevLett.99.085501,2691.0
10.1103/PhysRevLett.99.093901,2691.0
10.1103/PhysRevLett.99.093902,2691.0
10.1103/PhysRevLett.99.110801,2691.0
10.1103/PhysRevLett.99.117203,2691.0
10.1103/PhysRevLett.99.133601,2691.0
10.1103/PhysRevLett.99.137205,2691.0
10.1103/PhysRevLett.99.153603,2691.0
10.1103/PhysRevLett.99.160801,2691.0
10.1103/PhysRevLett.99.161804,2691.0
10.1103/PhysRevLett.99.207201,2691.0
10.1103/PhysRevLett.99.217405,2691.0
10.1103/PhysRevLett.99.250401,2691.0
10.1103/PhysRevX.1.021011,2691.0
10.1103/PhysRevX.2.011008,2691.0
10.1103/PhysRevX.2.031016,2691.0
10.1103/PhysRevX.3.021013,2691.0
10.1103/PhysRevX.3.031012,2691.0
10.1103/PhysRevX.4.011015,2691.0
10.1103/PhysRevX.4.021013,2691.0
10.1103/PhysRevX.4.021052,2691.0
10.1103/PhysRevX.4.041003,2691.0
10.1103/PhysRevX.4.041029,2691.0
10.1103/PhysRevX.5.021025,2691.0
10.1103/PhysRevX.5.031011,2691.0
10.1103/PhysRevX.5.031028,2691.0
10.1103/PhysRevX.5.031031,2691.0
10.1103/PhysRevX.5.031044,2691.0
10.1103/PhysRevX.5.041002,2691.0
10.1103/PhysRevX.5.041024,2691.0
10.1103/PhysRevX.5.041037,2691.0
10.1103/PhysRevX.5.041051,2691.0
10.1103/RevModPhys.79.929,2691.0
10.1103/RevModPhys.82.1155,2691.0
10.1103/RevModPhys.82.2609,2691.0
10.1103/RevModPhys.84.157,2691.0
10.1103/RevModPhys.85.471,2691.0
10.1103/RevModPhys.86.1391,2691.0
