citing_doi,cited_doi
10.1103/PhysRevLett.109.176405,10.1103/PhysRevLett.102.216402
10.1103/PhysRevLett.115.036403,10.1103/PhysRevLett.110.066401
10.1103/PhysRevLett.111.167206,10.1103/PhysRevLett.103.046402
10.1103/PhysRevLett.109.156405,10.1103/PhysRevLett.101.237205
10.1103/PhysRevLett.109.247207,10.1103/PhysRevLett.102.026403
10.1103/PhysRevLett.115.046402,10.1103/PhysRevLett.104.096401
10.1103/PhysRevLett.115.036403,10.1103/PhysRevLett.102.206403
10.1103/PhysRevLett.110.066401,10.1103/PhysRevLett.102.156402
10.1103/PhysRevLett.114.066403,10.1103/PhysRevLett.98.136401
10.1103/PhysRevLett.99.156408,10.1103/PhysRevLett.98.156402
10.1103/PhysRevLett.110.116404,10.1103/PhysRevLett.104.096401
10.1103/PhysRevLett.101.226803,10.1103/PhysRevLett.100.076602
10.1103/PhysRevLett.103.137601,10.1103/PhysRevLett.101.266404
10.1103/PhysRevLett.102.216401,10.1103/PhysRevLett.98.036405
10.1103/PhysRevLett.111.116401,10.1103/PhysRevLett.102.066401
10.1103/PhysRevLett.109.176404,10.1103/PhysRevLett.104.247201
10.1103/PhysRevX.5.021032,10.1103/PhysRevLett.113.207201
10.1103/PhysRevLett.100.247005,10.1103/PhysRevLett.98.136401
10.1103/PhysRevLett.109.127201,10.1103/PhysRevLett.101.237205
10.1103/PhysRevLett.104.066402,10.1103/PhysRevLett.99.230601
10.1103/PhysRevLett.104.096401,10.1103/PhysRevLett.101.237205
10.1103/PhysRevLett.113.216403,10.1103/PhysRevLett.101.026401
10.1103/PhysRevX.5.011028,10.1103/PhysRevLett.105.237601
10.1103/PhysRevLett.113.127203,10.1103/PhysRevLett.104.066402
10.1103/PhysRevLett.112.116405,10.1103/PhysRevLett.107.026402
10.1103/PhysRevLett.107.267601,10.1103/PhysRevLett.101.056401
10.1103/PhysRevLett.107.026402,10.1103/PhysRevLett.102.077202
10.1103/PhysRevLett.115.020402,10.1103/PhysRevLett.105.217201
10.1103/PhysRevLett.104.247201,10.1103/PhysRevLett.102.216402
10.1103/PhysRevLett.109.176405,10.1103/PhysRevLett.102.077202
10.1103/PhysRevLett.109.156405,10.1103/PhysRevLett.106.137002
10.1103/PhysRevLett.113.216403,10.1103/PhysRevLett.107.026402
10.1103/PhysRevLett.105.085302,10.1103/PhysRevLett.100.240601
10.1103/PhysRevLett.109.176404,10.1103/PhysRevLett.107.026402
10.1103/PhysRevLett.113.147001,10.1103/PhysRevLett.110.256402
10.1103/PhysRevLett.107.267601,10.1103/PhysRevLett.103.137601
10.1103/PhysRevLett.102.206403,10.1103/PhysRevLett.99.230601
10.1103/PhysRevLett.101.056401,10.1103/PhysRevLett.99.056401
10.1103/PhysRevLett.104.236401,10.1103/PhysRevLett.101.066802
10.1103/PhysRevLett.115.046402,10.1103/PhysRevLett.109.127201
10.1103/PhysRevLett.109.256401,10.1103/PhysRevLett.104.066402
10.1103/PhysRevLett.105.186403,10.1103/PhysRevLett.104.247201
10.1103/PhysRevLett.113.147001,10.1103/PhysRevLett.108.067003
10.1103/PhysRevLett.110.256403,10.1103/PhysRevLett.101.237205
10.1103/PhysRevLett.99.230601,10.1103/PhysRevLett.99.147204
10.1103/PhysRevLett.108.185701,10.1103/PhysRevLett.100.017209
10.1103/PhysRevLett.102.216401,10.1103/PhysRevLett.101.056401
10.1103/PhysRevLett.104.186402,10.1103/PhysRevLett.100.240601
10.1103/PhysRevLett.106.137002,10.1103/PhysRevLett.102.066401
10.1103/PhysRevLett.102.216402,10.1103/PhysRevLett.102.077202
10.1103/PhysRevLett.110.256402,10.1103/PhysRevLett.101.026401
10.1103/PhysRevLett.101.035701,10.1103/PhysRevLett.99.230601
10.1103/PhysRevLett.104.186402,10.1103/PhysRevLett.101.237205
10.1103/PhysRevLett.106.136401,10.1103/PhysRevLett.102.216401
10.1103/PhysRevX.5.011028,10.1103/PhysRevLett.107.267601
10.1103/PhysRevLett.107.057202,10.1103/PhysRevLett.98.166406
10.1103/PhysRevLett.115.036403,10.1103/PhysRevLett.103.126401
10.1103/PhysRevLett.107.126404,10.1103/PhysRevLett.99.016401
10.1103/PhysRevLett.109.216402,10.1103/PhysRevLett.101.117206
10.1103/PhysRevLett.106.137002,10.1103/PhysRevLett.104.186402
10.1103/PhysRevLett.102.227203,10.1103/PhysRevLett.100.176402
10.1103/PhysRevLett.111.116401,10.1103/PhysRevLett.109.176404
10.1103/PhysRevLett.109.176405,10.1103/PhysRevLett.109.176404
10.1103/PhysRevLett.109.176405,10.1103/PhysRevLett.101.137004
10.1103/PhysRevLett.114.066403,10.1103/PhysRevLett.110.256403
10.1103/PhysRevLett.114.056401,10.1103/PhysRevLett.100.076602
10.1103/PhysRevLett.110.256403,10.1103/PhysRevLett.104.096401
10.1103/PhysRevLett.106.186407,10.1103/PhysRevLett.100.176402
10.1103/PhysRevLett.108.246401,10.1103/PhysRevLett.101.066802
10.1103/PhysRevLett.113.216403,10.1103/PhysRevLett.102.077202
10.1103/PhysRevLett.109.176405,10.1103/PhysRevLett.104.247201
10.1103/PhysRevLett.115.046402,10.1103/PhysRevLett.110.236402
10.1103/PhysRevLett.111.167206,10.1103/PhysRevLett.110.217208
10.1103/PhysRevLett.113.147001,10.1103/PhysRevLett.105.217201
10.1103/PhysRevLett.104.186402,10.1103/PhysRevLett.102.077202
10.1103/PhysRevLett.113.216403,10.1103/PhysRevLett.101.117206
10.1103/PhysRevX.5.011028,10.1103/PhysRevLett.106.136401
10.1103/PhysRevLett.104.236401,10.1103/PhysRevLett.102.206403
10.1103/PhysRevLett.112.116405,10.1103/PhysRevLett.109.176405
10.1103/PhysRevLett.105.186403,10.1103/PhysRevLett.100.236401
10.1103/PhysRevLett.114.056401,10.1103/PhysRevLett.101.226803
10.1103/PhysRevLett.109.256401,10.1103/PhysRevLett.100.017209
10.1103/PhysRevLett.104.186402,10.1103/PhysRevLett.103.066405
10.1103/PhysRevLett.115.046402,10.1103/PhysRevLett.109.156405
10.1103/PhysRevLett.109.227004,10.1103/PhysRevLett.109.216402
10.1103/PhysRevLett.107.267601,10.1103/PhysRevLett.105.237601
10.1103/PhysRevLett.108.185701,10.1103/PhysRevLett.102.206404
10.1103/PhysRevLett.113.207201,10.1103/PhysRevLett.105.217201
10.1103/PhysRevLett.110.116404,10.1103/PhysRevLett.105.217201
10.1103/PhysRevX.5.011028,10.1103/PhysRevLett.110.256403
10.1103/PhysRevLett.112.116405,10.1103/PhysRevLett.109.176404
10.1103/PhysRevLett.104.066402,10.1103/PhysRevLett.100.240601
10.1103/PhysRevLett.114.166403,10.1103/PhysRevLett.102.156402
10.1103/PhysRevLett.113.127203,10.1103/PhysRevLett.112.075702
10.1103/PhysRevLett.102.216402,10.1103/PhysRevLett.101.137004
10.1103/PhysRevLett.114.066403,10.1103/PhysRevLett.106.137002
10.1103/PhysRevLett.109.216402,10.1103/PhysRevLett.104.066402
10.1103/PhysRevLett.112.116405,10.1103/PhysRevLett.100.066401
10.1103/PhysRevLett.109.216402,10.1103/PhysRevLett.100.240601
10.1103/PhysRevLett.114.086401,10.1103/PhysRevLett.105.186403
10.1103/PhysRevLett.114.086401,10.1103/PhysRevLett.100.236401
10.1103/PhysRevLett.109.127201,10.1103/PhysRevLett.100.066401
10.1103/PhysRevLett.111.017001,10.1103/PhysRevLett.109.216402
10.1103/PhysRevLett.104.247201,10.1103/PhysRevLett.98.156402
10.1103/PhysRevLett.109.256401,10.1103/PhysRevLett.102.206404
10.1103/PhysRevLett.102.206404,10.1103/PhysRevLett.98.166406
10.1103/PhysRevLett.109.156405,10.1103/PhysRevLett.104.186402
10.1103/PhysRevLett.102.196402,10.1103/PhysRevLett.102.066401
10.1103/PhysRevLett.109.156405,10.1103/PhysRevLett.104.247201
10.1103/PhysRevLett.111.017001,10.1103/PhysRevLett.104.186402
10.1103/PhysRevLett.104.247201,10.1103/PhysRevLett.101.137004
10.1103/PhysRevLett.109.156405,10.1103/PhysRevLett.105.186403
10.1103/PhysRevLett.102.206403,10.1103/PhysRevLett.101.035701
10.1103/PhysRevLett.115.046402,10.1103/PhysRevLett.110.256402
10.1103/PhysRevLett.109.176405,10.1103/PhysRevLett.107.026402
10.1103/PhysRevLett.115.046402,10.1103/PhysRevLett.107.267601
10.1103/PhysRevLett.113.216403,10.1103/PhysRevLett.109.227004
10.1103/PhysRevLett.106.136401,10.1103/PhysRevLett.101.056401
10.1103/PhysRevLett.113.147001,10.1103/PhysRevLett.101.026401
10.1103/PhysRevLett.104.096402,10.1103/PhysRevLett.103.137601
10.1103/PhysRevLett.100.240601,10.1103/PhysRevLett.99.230601
10.1103/PhysRevLett.105.145702,10.1103/PhysRevLett.101.035701
10.1103/PhysRevLett.107.267601,10.1103/PhysRevLett.101.237205
10.1103/PhysRevX.5.011028,10.1103/PhysRevLett.101.237205
10.1103/PhysRevLett.104.066402,10.1103/PhysRevLett.102.206404
10.1103/PhysRevLett.105.237601,10.1103/PhysRevLett.102.026403
10.1103/PhysRevLett.109.156405,10.1103/PhysRevLett.104.096401
10.1103/PhysRevLett.108.185701,10.1103/PhysRevLett.104.066402
10.1103/PhysRevLett.103.046402,10.1103/PhysRevLett.102.026403
10.1103/PhysRevLett.113.216403,10.1103/PhysRevLett.104.247201
