citing_doi,cited_doi
10.1103/PhysRevLett.111.180402,10.1103/PhysRevLett.104.070405
10.1103/PhysRevLett.112.240401,10.1103/PhysRevLett.101.030401
10.1103/PhysRevLett.112.056804,10.1103/PhysRevLett.105.070404
10.1103/PhysRevLett.104.040403,10.1103/PhysRevLett.101.030401
10.1103/PhysRevLett.104.223003,10.1103/PhysRevLett.103.040402
10.1103/PhysRevLett.110.250403,10.1103/PhysRevLett.105.250402
10.1103/PhysRevLett.104.040403,10.1103/PhysRevLett.98.050403
10.1103/PhysRevLett.104.241101,10.1103/PhysRevLett.103.040402
10.1103/PhysRevLett.111.033602,10.1103/PhysRevLett.109.160403
10.1103/PhysRevLett.108.181101,10.1103/PhysRevLett.101.071101
10.1103/PhysRevLett.110.250403,10.1103/PhysRevLett.101.030401
10.1103/PhysRevLett.103.120401,10.1103/PhysRevLett.99.080401
10.1103/PhysRevLett.105.060401,10.1103/PhysRevLett.101.096803
10.1103/PhysRevLett.104.160402,10.1103/PhysRevLett.103.103602
10.1103/PhysRevLett.105.090403,10.1103/PhysRevLett.100.183602
10.1103/PhysRevLett.106.020403,10.1103/RevModPhys.81.1827
10.1103/PhysRevLett.110.137401,10.1103/PhysRevLett.101.030401
10.1103/PhysRevLett.105.250402,10.1103/PhysRevLett.103.040402
10.1103/PhysRevLett.110.137401,10.1103/PhysRevLett.105.250402
10.1103/PhysRevLett.114.024501,10.1103/PhysRevLett.101.160403
10.1103/PhysRevLett.110.137401,10.1103/PhysRevLett.107.090403
10.1103/PhysRevX.4.011029,10.1103/PhysRevLett.104.083201
10.1103/PhysRevLett.105.070404,10.1103/PhysRevLett.100.183602
10.1103/PhysRevLett.105.040403,10.1103/PhysRevLett.104.040403
10.1103/PhysRevLett.112.223601,10.1103/PhysRevLett.104.083201
10.1103/PhysRevLett.112.033902,10.1103/PhysRevLett.100.183602
10.1103/PhysRevLett.112.240401,10.1103/PhysRevLett.110.137401
10.1103/PhysRevLett.110.250403,10.1103/PhysRevLett.98.140801
10.1103/PhysRevLett.105.070404,10.1103/PhysRevLett.103.103602
10.1103/PhysRevLett.105.090403,10.1103/PhysRevLett.103.103602
10.1103/PhysRevLett.105.060401,10.1103/PhysRevLett.104.160402
10.1103/RevModPhys.81.1827,10.1103/PhysRevLett.100.040405
10.1103/PhysRevLett.111.033602,10.1103/PhysRevLett.103.103602
10.1103/PhysRevLett.111.180402,10.1103/PhysRevLett.105.070404
10.1103/PhysRevLett.105.250402,10.1103/PhysRevLett.103.040401
10.1103/PhysRevLett.104.040403,10.1103/PhysRevLett.102.230404
10.1103/PhysRevLett.109.231101,10.1103/PhysRevLett.106.221101
10.1103/PhysRevLett.112.155301,10.1103/RevModPhys.81.1827
10.1103/PhysRevLett.114.024501,10.1103/PhysRevLett.103.040401
10.1103/PhysRevLett.102.230404,10.1103/PhysRevLett.101.160403
10.1103/PhysRevLett.101.160403,10.1103/PhysRevLett.99.170403
10.1103/PhysRevLett.110.137401,10.1103/PhysRevLett.103.040402
10.1103/PhysRevLett.110.250403,10.1103/PhysRevLett.103.040402
10.1103/RevModPhys.81.1827,10.1103/PhysRevLett.100.253201
10.1103/PhysRevLett.100.040405,10.1103/PhysRevLett.99.080401
10.1103/PhysRevLett.105.210401,10.1103/PhysRevLett.100.040405
10.1103/PhysRevLett.101.160402,10.1103/PhysRevLett.99.170403
10.1103/PhysRevLett.105.090403,10.1103/PhysRevLett.103.040401
10.1103/PhysRevLett.108.181101,10.1103/PhysRevLett.106.221101
10.1103/PhysRevLett.103.040401,10.1103/PhysRevLett.101.160403
10.1103/RevModPhys.82.1887,10.1103/PhysRevLett.99.080401
10.1103/PhysRevLett.103.081302,10.1103/PhysRevLett.99.241101
10.1103/PhysRevLett.107.150401,10.1103/PhysRevLett.100.250404
10.1103/PhysRevX.4.011029,10.1103/PhysRevLett.105.090403
10.1103/PhysRevLett.103.040401,10.1103/PhysRevLett.101.190404
10.1103/PhysRevLett.105.210401,10.1103/PhysRevLett.101.160403
10.1103/PhysRevLett.101.160403,10.1103/PhysRevLett.101.030401
10.1103/PhysRevLett.105.250402,10.1103/PhysRevLett.103.103602
10.1103/PhysRevLett.109.231101,10.1103/PhysRevLett.107.150401
10.1103/PhysRevLett.109.251105,10.1103/PhysRevLett.106.221101
10.1103/PhysRevLett.104.223003,10.1103/PhysRevLett.100.253201
10.1103/PhysRevLett.109.027202,10.1103/PhysRevLett.103.060401
10.1103/PhysRevLett.112.056804,10.1103/PhysRevLett.105.090403
10.1103/PhysRevLett.103.103602,10.1103/PhysRevLett.100.183602
10.1103/PhysRevLett.113.020403,10.1103/PhysRevLett.98.240404
10.1103/PhysRevLett.103.040401,10.1103/PhysRevLett.99.170403
10.1103/PhysRevLett.111.180402,10.1103/PhysRevLett.101.190404
10.1103/PhysRevLett.104.070404,10.1103/PhysRevLett.98.140801
10.1103/PhysRevLett.103.120401,10.1103/PhysRevLett.100.183602
10.1103/PhysRevLett.111.180402,10.1103/PhysRevLett.104.160402
10.1103/PhysRevLett.103.060401,10.1103/PhysRevLett.101.163203
10.1103/PhysRevLett.103.040401,10.1103/PhysRevLett.101.030401
10.1103/RevModPhys.81.1827,10.1103/PhysRevLett.100.183602
10.1103/PhysRevLett.113.023601,10.1103/PhysRevLett.104.040403
10.1103/PhysRevLett.114.024501,10.1103/PhysRevLett.100.183602
10.1103/PhysRevLett.104.160402,10.1103/PhysRevLett.101.190404
10.1103/RevModPhys.82.1887,10.1103/PhysRevLett.100.238301
10.1103/PhysRevX.4.011029,10.1103/PhysRevLett.101.160403
10.1103/PhysRevLett.107.090403,10.1103/PhysRevLett.98.140801
10.1103/PhysRevLett.112.240401,10.1103/PhysRevLett.105.250402
10.1103/PhysRevLett.101.030401,10.1103/PhysRevLett.99.080401
10.1103/PhysRevLett.105.090403,10.1103/PhysRevLett.105.070404
10.1103/PhysRevLett.105.040403,10.1103/PhysRevLett.99.080401
10.1103/RevModPhys.81.1827,10.1103/PhysRevLett.101.163603
10.1103/RevModPhys.81.1827,10.1103/PhysRevLett.98.140801
