article_doi,group
10.1103/PhysRevLett.107.256401,1464.0
10.1103/PhysRevLett.107.257001,1464.0
10.1103/PhysRevLett.107.267002,1464.0
10.1103/PhysRevLett.107.267402,1464.0
10.1103/PhysRevLett.108.037002,1464.0
10.1103/PhysRevLett.108.047001,1464.0
10.1103/PhysRevLett.108.047002,1464.0
10.1103/PhysRevLett.108.047003,1464.0
10.1103/PhysRevLett.108.087001,1464.0
10.1103/PhysRevLett.108.087005,1464.0
10.1103/PhysRevLett.108.107002,1464.0
10.1103/PhysRevLett.108.107201,1464.0
10.1103/PhysRevLett.108.117001,1464.0
10.1103/PhysRevLett.108.127001,1464.0
10.1103/PhysRevLett.108.177004,1464.0
10.1103/PhysRevLett.108.177007,1464.0
10.1103/PhysRevLett.108.197001,1464.0
10.1103/PhysRevLett.108.207003,1464.0
10.1103/PhysRevLett.108.216402,1464.0
10.1103/PhysRevLett.108.237002,1464.0
10.1103/PhysRevLett.108.247002,1464.0
10.1103/PhysRevLett.108.247003,1464.0
10.1103/PhysRevLett.109.017003,1464.0
10.1103/PhysRevLett.109.027004,1464.0
10.1103/PhysRevLett.109.037002,1464.0
10.1103/PhysRevLett.109.037003,1464.0
10.1103/PhysRevLett.109.047001,1464.0
10.1103/PhysRevLett.109.057003,1464.0
10.1103/PhysRevLett.109.077001,1464.0
10.1103/PhysRevLett.109.077003,1464.0
10.1103/PhysRevLett.109.096402,1464.0
10.1103/PhysRevLett.109.137001,1464.0
10.1103/PhysRevLett.109.147003,1464.0
10.1103/PhysRevLett.109.157001,1464.0
10.1103/PhysRevLett.109.157206,1464.0
10.1103/PhysRevLett.109.167003,1464.0
10.1103/PhysRevLett.109.177001,1464.0
10.1103/PhysRevLett.109.187005,1464.0
10.1103/PhysRevLett.109.187007,1464.0
10.1103/PhysRevLett.109.197002,1464.0
10.1103/PhysRevLett.109.217003,1464.0
10.1103/PhysRevLett.109.227002,1464.0
10.1103/PhysRevLett.109.236403,1464.0
10.1103/PhysRevLett.109.237010,1464.0
10.1103/PhysRevLett.109.237011,1464.0
10.1103/PhysRevLett.109.247001,1464.0
10.1103/PhysRevLett.109.267003,1464.0
10.1103/PhysRevLett.110.017006,1464.0
10.1103/PhysRevLett.110.037003,1464.0
10.1103/PhysRevLett.110.047003,1464.0
10.1103/PhysRevLett.110.067001,1464.0
10.1103/PhysRevLett.110.067002,1464.0
10.1103/PhysRevLett.110.067003,1464.0
10.1103/PhysRevLett.110.107002,1464.0
10.1103/PhysRevLett.110.107007,1464.0
10.1103/PhysRevLett.110.117004,1464.0
10.1103/PhysRevLett.110.137001,1464.0
10.1103/PhysRevLett.110.146402,1464.0
10.1103/PhysRevLett.110.147003,1464.0
10.1103/PhysRevLett.110.167002,1464.0
10.1103/PhysRevLett.110.177002,1464.0
10.1103/PhysRevLett.110.187002,1464.0
10.1103/PhysRevLett.110.207001,1464.0
10.1103/PhysRevLett.110.207205,1464.0
10.1103/PhysRevLett.110.237002,1464.0
10.1103/PhysRevLett.110.257001,1464.0
10.1103/PhysRevLett.111.027002,1464.0
10.1103/PhysRevLett.111.047001,1464.0
10.1103/PhysRevLett.111.047004,1464.0
10.1103/PhysRevLett.111.057003,1464.0
10.1103/PhysRevLett.111.097002,1464.0
10.1103/PhysRevLett.111.107004,1464.0
10.1103/PhysRevLett.111.107006,1464.0
10.1103/PhysRevLett.111.127001,1464.0
10.1103/PhysRevLett.111.137001,1464.0
10.1103/PhysRevLett.111.157001,1464.0
10.1103/PhysRevLett.111.167002,1464.0
10.1103/PhysRevLett.111.207002,1464.0
10.1103/PhysRevLett.111.207201,1464.0
10.1103/PhysRevLett.111.217001,1464.0
10.1103/PhysRevLett.111.217002,1464.0
10.1103/PhysRevLett.111.217003,1464.0
10.1103/PhysRevLett.111.227002,1464.0
10.1103/PhysRevLett.111.267001,1464.0
10.1103/PhysRevLett.112.027002,1464.0
10.1103/PhysRevLett.112.047001,1464.0
10.1103/PhysRevLett.112.077001,1464.0
10.1103/PhysRevLett.112.087602,1464.0
10.1103/PhysRevLett.112.106405,1464.0
10.1103/PhysRevLett.112.107001,1464.0
10.1103/PhysRevLett.112.127001,1464.0
10.1103/PhysRevLett.112.177001,1464.0
10.1103/PhysRevLett.112.177002,1464.0
10.1103/PhysRevLett.112.187001,1464.0
10.1103/PhysRevLett.112.187202,1464.0
10.1103/PhysRevLett.112.217202,1464.0
10.1103/PhysRevLett.112.227001,1464.0
10.1103/PhysRevLett.113.027002,1464.0
10.1103/PhysRevLett.113.047001,1464.0
10.1103/PhysRevLett.113.106402,1464.0
10.1103/PhysRevLett.113.117001,1464.0
10.1103/PhysRevLett.113.186402,1464.0
10.1103/PhysRevLett.113.187204,1464.0
10.1103/PhysRevLett.113.217001,1464.0
10.1103/PhysRevLett.113.227001,1464.0
10.1103/PhysRevLett.113.237001,1464.0
10.1103/PhysRevLett.113.266403,1464.0
10.1103/PhysRevLett.113.266407,1464.0
10.1103/PhysRevLett.114.027001,1464.0
10.1103/PhysRevLett.114.047001,1464.0
10.1103/PhysRevLett.114.057001,1464.0
10.1103/PhysRevLett.114.107002,1464.0
10.1103/PhysRevLett.114.117002,1464.0
10.1103/PhysRevLett.114.157002,1464.0
10.1103/PhysRevLett.114.166402,1464.0
10.1103/PhysRevLett.114.167001,1464.0
10.1103/PhysRevLett.114.217001,1464.0
10.1103/PhysRevLett.114.247004,1464.0
10.1103/PhysRevLett.115.017002,1464.0
10.1103/PhysRevLett.115.026402,1464.0
10.1103/PhysRevLett.115.027006,1464.0
10.1103/PhysRevLett.115.047401,1464.0
10.1103/PhysRevLett.115.106402,1464.0
10.1103/PhysRevLett.115.116401,1464.0
10.1103/PhysRevLett.115.117001,1464.0
10.1103/PhysRevLett.115.137001,1464.0
10.1103/PhysRevLett.115.147601,1464.0
10.1103/PhysRevLett.115.197002,1464.0
10.1103/PhysRevLett.115.246402,1464.0
10.1103/PhysRevLett.115.247001,1464.0
10.1103/PhysRevLett.115.256403,1464.0
10.1103/PhysRevLett.98.057003,1464.0
10.1103/PhysRevLett.98.057007,1464.0
10.1103/PhysRevLett.98.127202,1464.0
10.1103/PhysRevLett.98.197002,1464.0
10.1103/PhysRevLett.98.216403,1464.0
10.1103/PhysRevLett.98.257004,1464.0
10.1103/PhysRevLett.99.017001,1464.0
10.1103/PhysRevLett.99.037602,1464.0
10.1103/PhysRevLett.99.126405,1464.0
10.1103/PhysRevLett.99.227002,1464.0
10.1103/PhysRevLett.99.237601,1464.0
10.1103/PhysRevX.1.011009,1464.0
10.1103/PhysRevX.1.021020,1464.0
10.1103/PhysRevX.2.011010,1464.0
10.1103/PhysRevX.2.021009,1464.0
10.1103/PhysRevX.3.011006,1464.0
10.1103/PhysRevX.3.011020,1464.0
10.1103/PhysRevX.3.031004,1464.0
10.1103/PhysRevX.3.041036,1464.0
10.1103/PhysRevX.4.031001,1464.0
10.1103/PhysRevX.4.031018,1464.0
10.1103/PhysRevX.4.031041,1464.0
10.1103/PhysRevX.4.041046,1464.0
10.1103/PhysRevX.5.021013,1464.0
10.1103/RevModPhys.83.1589,1464.0
10.1103/RevModPhys.84.1383,1464.0
10.1103/RevModPhys.85.849,1464.0
10.1103/RevModPhys.87.855,1464.0
