citing_doi,cited_doi
10.1103/PhysRevLett.108.241802,10.1103/PhysRevLett.102.121801
10.1103/PhysRevLett.111.061801,10.1103/PhysRevLett.100.231802
10.1103/PhysRevLett.112.141801,10.1103/PhysRevLett.108.021802
10.1103/PhysRevLett.109.161802,10.1103/PhysRevLett.107.221804
10.1103/PhysRevLett.109.171803,10.1103/PhysRevLett.107.221804
10.1103/PhysRevLett.109.171803,10.1103/PhysRevLett.102.111802
10.1103/PhysRevLett.111.131802,10.1103/PhysRevLett.100.191602
10.1103/RevModPhys.82.699,10.1103/PhysRevLett.98.131804
10.1103/PhysRevLett.111.221801,10.1103/PhysRevLett.102.111802
10.1103/PhysRevLett.115.181802,10.1103/PhysRevLett.111.081802
10.1103/PhysRevLett.105.221801,10.1103/PhysRevLett.103.021802
10.1103/PhysRevLett.107.221804,10.1103/PhysRevLett.106.211802
10.1103/PhysRevLett.111.121801,10.1103/PhysRevLett.109.171803
10.1103/PhysRevLett.105.081802,10.1103/PhysRevLett.102.221801
10.1103/PhysRevLett.110.081801,10.1103/PhysRevLett.101.071802
10.1103/PhysRevLett.108.261804,10.1103/PhysRevLett.101.251801
10.1103/RevModPhys.82.699,10.1103/PhysRevLett.99.191806
10.1103/PhysRevLett.111.081802,10.1103/PhysRevLett.109.171803
10.1103/PhysRevLett.105.211803,10.1103/PhysRevLett.102.161802
