article_doi,group
10.1103/PhysRevLett.106.086801,2191.0
10.1103/PhysRevLett.106.096801,2191.0
10.1103/PhysRevLett.106.100501,2191.0
10.1103/PhysRevLett.106.103601,2191.0
10.1103/PhysRevLett.106.106803,2191.0
10.1103/PhysRevLett.106.113601,2191.0
10.1103/PhysRevLett.106.140501,2191.0
10.1103/PhysRevLett.106.140502,2191.0
10.1103/PhysRevLett.106.146804,2191.0
10.1103/PhysRevLett.106.156804,2191.0
10.1103/PhysRevLett.106.157601,2191.0
10.1103/PhysRevLett.106.160602,2191.0
10.1103/PhysRevLett.106.166801,2191.0
10.1103/PhysRevLett.106.180503,2191.0
10.1103/PhysRevLett.106.186801,2191.0
10.1103/PhysRevLett.106.193901,2191.0
10.1103/PhysRevLett.106.206403,2191.0
10.1103/PhysRevLett.106.206801,2191.0
10.1103/PhysRevLett.106.216802,2191.0
10.1103/PhysRevLett.106.217205,2191.0
10.1103/PhysRevLett.106.227401,2191.0
10.1103/PhysRevLett.106.227402,2191.0
10.1103/PhysRevLett.106.233601,2191.0
10.1103/PhysRevLett.106.240501,2191.0
10.1103/PhysRevLett.106.247402,2191.0
10.1103/PhysRevLett.106.247403,2191.0
10.1103/PhysRevLett.107.017401,2191.0
10.1103/PhysRevLett.107.017601,2191.0
10.1103/PhysRevLett.107.026602,2191.0
10.1103/PhysRevLett.107.030506,2191.0
10.1103/PhysRevLett.107.047601,2191.0
10.1103/PhysRevLett.107.048102,2191.0
10.1103/PhysRevLett.107.050503,2191.0
10.1103/PhysRevLett.107.057401,2191.0
10.1103/PhysRevLett.107.085508,2191.0
10.1103/PhysRevLett.107.087401,2191.0
10.1103/PhysRevLett.107.127403,2191.0
10.1103/PhysRevLett.107.136602,2191.0
10.1103/PhysRevLett.107.136604,2191.0
10.1103/PhysRevLett.107.137402,2191.0
10.1103/PhysRevLett.107.143902,2191.0
10.1103/PhysRevLett.107.146403,2191.0
10.1103/PhysRevLett.107.146801,2191.0
10.1103/PhysRevLett.107.150503,2191.0
10.1103/PhysRevLett.107.156602,2191.0
10.1103/PhysRevLett.107.157402,2191.0
10.1103/PhysRevLett.107.166604,2191.0
10.1103/PhysRevLett.107.166802,2191.0
10.1103/PhysRevLett.107.167401,2191.0
10.1103/PhysRevLett.107.167404,2191.0
10.1103/PhysRevLett.107.167601,2191.0
10.1103/PhysRevLett.107.170503,2191.0
10.1103/PhysRevLett.107.170504,2191.0
10.1103/PhysRevLett.107.173902,2191.0
10.1103/PhysRevLett.107.176811,2191.0
10.1103/PhysRevLett.107.193601,2191.0
10.1103/PhysRevLett.107.193903,2191.0
10.1103/PhysRevLett.107.197402,2191.0
10.1103/PhysRevLett.107.206806,2191.0
10.1103/PhysRevLett.107.207210,2191.0
10.1103/PhysRevLett.107.216802,2191.0
10.1103/PhysRevLett.107.216805,2191.0
10.1103/PhysRevLett.107.217402,2191.0
10.1103/PhysRevLett.107.223601,2191.0
10.1103/PhysRevLett.107.230501,2191.0
10.1103/PhysRevLett.107.233602,2191.0
10.1103/PhysRevLett.107.247402,2191.0
10.1103/PhysRevLett.107.266403,2191.0
10.1103/PhysRevLett.108.017401,2191.0
10.1103/PhysRevLett.108.017402,2191.0
10.1103/PhysRevLett.108.036802,2191.0
10.1103/PhysRevLett.108.040503,2191.0
10.1103/PhysRevLett.108.043603,2191.0
10.1103/PhysRevLett.108.043604,2191.0
10.1103/PhysRevLett.108.046803,2191.0
10.1103/PhysRevLett.108.046808,2191.0
10.1103/PhysRevLett.108.057401,2191.0
10.1103/PhysRevLett.108.057402,2191.0
10.1103/PhysRevLett.108.058103,2191.0
10.1103/PhysRevLett.108.066803,2191.0
10.1103/PhysRevLett.108.077405,2191.0
10.1103/PhysRevLett.108.080501,2191.0
10.1103/PhysRevLett.108.086802,2191.0
10.1103/PhysRevLett.108.093601,2191.0
10.1103/PhysRevLett.108.093602,2191.0
10.1103/PhysRevLett.108.107401,2191.0
10.1103/PhysRevLett.108.117402,2191.0
10.1103/PhysRevLett.108.126804,2191.0
10.1103/PhysRevLett.108.140403,2191.0
10.1103/PhysRevLett.108.140502,2191.0
10.1103/PhysRevLett.108.140503,2191.0
10.1103/PhysRevLett.108.143601,2191.0
10.1103/PhysRevLett.108.157602,2191.0
10.1103/PhysRevLett.108.186603,2191.0
10.1103/PhysRevLett.108.187401,2191.0
10.1103/PhysRevLett.108.197402,2191.0
10.1103/PhysRevLett.108.197403,2191.0
10.1103/PhysRevLett.108.197601,2191.0
10.1103/PhysRevLett.108.200402,2191.0
10.1103/PhysRevLett.108.206401,2191.0
10.1103/PhysRevLett.108.206812,2191.0
10.1103/PhysRevLett.108.226402,2191.0
10.1103/PhysRevLett.108.226802,2191.0
10.1103/PhysRevLett.108.226803,2191.0
10.1103/PhysRevLett.108.227402,2191.0
10.1103/PhysRevLett.108.233001,2191.0
10.1103/PhysRevLett.108.240403,2191.0
10.1103/PhysRevLett.108.240602,2191.0
10.1103/PhysRevLett.108.246602,2191.0
10.1103/PhysRevLett.108.256102,2191.0
10.1103/PhysRevLett.109.013601,2191.0
10.1103/PhysRevLett.109.020501,2191.0
10.1103/PhysRevLett.109.033604,2191.0
10.1103/PhysRevLett.109.060401,2191.0
10.1103/PhysRevLett.109.063602,2191.0
10.1103/PhysRevLett.109.070502,2191.0
10.1103/PhysRevLett.109.086601,2191.0
10.1103/PhysRevLett.109.096401,2191.0
10.1103/PhysRevLett.109.097404,2191.0
10.1103/PhysRevLett.109.103601,2191.0
10.1103/PhysRevLett.109.107201,2191.0
10.1103/PhysRevLett.109.107401,2191.0
10.1103/PhysRevLett.109.110502,2191.0
10.1103/PhysRevLett.109.137601,2191.0
10.1103/PhysRevLett.109.137602,2191.0
10.1103/PhysRevLett.109.140403,2191.0
10.1103/PhysRevLett.109.147401,2191.0
10.1103/PhysRevLett.109.147404,2191.0
10.1103/PhysRevLett.109.147405,2191.0
10.1103/PhysRevLett.109.163601,2191.0
10.1103/PhysRevLett.109.166605,2191.0
10.1103/PhysRevLett.109.166804,2191.0
10.1103/PhysRevLett.109.166806,2191.0
10.1103/PhysRevLett.109.206602,2191.0
10.1103/PhysRevLett.109.220501,2191.0
10.1103/PhysRevLett.109.226402,2191.0
10.1103/PhysRevLett.109.233603,2191.0
10.1103/PhysRevLett.109.236803,2191.0
10.1103/PhysRevLett.109.236805,2191.0
10.1103/PhysRevLett.109.237601,2191.0
10.1103/PhysRevLett.109.250503,2191.0
10.1103/PhysRevLett.109.266602,2191.0
10.1103/PhysRevLett.109.267402,2191.0
10.1103/PhysRevLett.110.013601,2191.0
10.1103/PhysRevLett.110.013602,2191.0
10.1103/PhysRevLett.110.016803,2191.0
10.1103/PhysRevLett.110.016804,2191.0
10.1103/PhysRevLett.110.017602,2191.0
10.1103/PhysRevLett.110.018001,2191.0
10.1103/PhysRevLett.110.027401,2191.0
10.1103/PhysRevLett.110.037402,2191.0
10.1103/PhysRevLett.110.040405,2191.0
10.1103/PhysRevLett.110.046805,2191.0
10.1103/PhysRevLett.110.060502,2191.0
10.1103/PhysRevLett.110.066806,2191.0
10.1103/PhysRevLett.110.067601,2191.0
10.1103/PhysRevLett.110.070501,2191.0
10.1103/PhysRevLett.110.070503,2191.0
10.1103/PhysRevLett.110.077403,2191.0
10.1103/PhysRevLett.110.080502,2191.0
10.1103/PhysRevLett.110.083603,2191.0
10.1103/PhysRevLett.110.086601,2191.0
10.1103/PhysRevLett.110.087401,2191.0
10.1103/PhysRevLett.110.100503,2191.0
10.1103/PhysRevLett.110.100505,2191.0
10.1103/PhysRevLett.110.107601,2191.0
10.1103/PhysRevLett.110.110402,2191.0
10.1103/PhysRevLett.110.110503,2191.0
10.1103/PhysRevLett.110.113601,2191.0
10.1103/PhysRevLett.110.117402,2191.0
10.1103/PhysRevLett.110.126802,2191.0
10.1103/PhysRevLett.110.130802,2191.0
10.1103/PhysRevLett.110.135505,2191.0
10.1103/PhysRevLett.110.136802,2191.0
10.1103/PhysRevLett.110.140403,2191.0
10.1103/PhysRevLett.110.140502,2191.0
10.1103/PhysRevLett.110.146804,2191.0
10.1103/PhysRevLett.110.147401,2191.0
10.1103/PhysRevLett.110.156402,2191.0
10.1103/PhysRevLett.110.157601,2191.0
10.1103/PhysRevLett.110.167401,2191.0
10.1103/PhysRevLett.110.167402,2191.0
10.1103/PhysRevLett.110.176601,2191.0
10.1103/PhysRevLett.110.177402,2191.0
10.1103/PhysRevLett.110.177602,2191.0
10.1103/PhysRevLett.110.196803,2191.0
10.1103/PhysRevLett.110.200501,2191.0
10.1103/PhysRevLett.110.203602,2191.0
10.1103/PhysRevLett.110.213603,2191.0
10.1103/PhysRevLett.110.213605,2191.0
10.1103/PhysRevLett.110.217401,2191.0
10.1103/PhysRevLett.110.220503,2191.0
10.1103/PhysRevLett.110.243602,2191.0
10.1103/PhysRevLett.110.250501,2191.0
10.1103/PhysRevLett.110.266803,2191.0
10.1103/PhysRevLett.111.026403,2191.0
10.1103/PhysRevLett.111.027402,2191.0
10.1103/PhysRevLett.111.028101,2191.0
10.1103/PhysRevLett.111.037203,2191.0
10.1103/PhysRevLett.111.046801,2191.0
10.1103/PhysRevLett.111.050501,2191.0
10.1103/PhysRevLett.111.050502,2191.0
10.1103/PhysRevLett.111.050503,2191.0
10.1103/PhysRevLett.111.050504,2191.0
10.1103/PhysRevLett.111.057401,2191.0
10.1103/PhysRevLett.111.057601,2191.0
10.1103/PhysRevLett.111.060501,2191.0
10.1103/PhysRevLett.111.067201,2191.0
10.1103/PhysRevLett.111.067403,2191.0
10.1103/PhysRevLett.111.067601,2191.0
10.1103/PhysRevLett.111.080404,2191.0
10.1103/PhysRevLett.111.086805,2191.0
10.1103/PhysRevLett.111.087603,2191.0
10.1103/PhysRevLett.111.090502,2191.0
10.1103/PhysRevLett.111.103001,2191.0
10.1103/PhysRevLett.111.125501,2191.0
10.1103/PhysRevLett.111.170801,2191.0
10.1103/PhysRevLett.111.186602,2191.0
10.1103/PhysRevLett.111.187401,2191.0
10.1103/PhysRevLett.111.203601,2191.0
10.1103/PhysRevLett.111.223602,2191.0
10.1103/PhysRevLett.111.227602,2191.0
10.1103/PhysRevLett.111.230503,2191.0
10.1103/PhysRevLett.111.233002,2191.0
10.1103/PhysRevLett.111.237403,2191.0
10.1103/PhysRevLett.111.246802,2191.0
10.1103/PhysRevLett.112.010502,2191.0
10.1103/PhysRevLett.112.026801,2191.0
10.1103/PhysRevLett.112.036405,2191.0
10.1103/PhysRevLett.112.047601,2191.0
10.1103/PhysRevLett.112.050502,2191.0
10.1103/PhysRevLett.112.050503,2191.0
10.1103/PhysRevLett.112.066403,2191.0
10.1103/PhysRevLett.112.087601,2191.0
10.1103/PhysRevLett.112.097603,2191.0
10.1103/PhysRevLett.112.107401,2191.0
10.1103/PhysRevLett.112.116403,2191.0
10.1103/PhysRevLett.112.116802,2191.0
10.1103/PhysRevLett.112.126801,2191.0
10.1103/PhysRevLett.112.147602,2191.0
10.1103/PhysRevLett.112.150402,2191.0
10.1103/PhysRevLett.112.150802,2191.0
10.1103/PhysRevLett.112.156601,2191.0
10.1103/PhysRevLett.112.160802,2191.0
10.1103/PhysRevLett.112.176803,2191.0
10.1103/PhysRevLett.112.187201,2191.0
10.1103/PhysRevLett.112.187601,2191.0
10.1103/PhysRevLett.112.213602,2191.0
10.1103/PhysRevLett.112.227601,2191.0
10.1103/PhysRevLett.112.236801,2191.0
10.1103/PhysRevLett.113.020503,2191.0
10.1103/PhysRevLett.113.020506,2191.0
10.1103/PhysRevLett.113.027401,2191.0
10.1103/PhysRevLett.113.027403,2191.0
10.1103/PhysRevLett.113.027602,2191.0
10.1103/PhysRevLett.113.030803,2191.0
10.1103/PhysRevLett.113.043601,2191.0
10.1103/PhysRevLett.113.046602,2191.0
10.1103/PhysRevLett.113.087402,2191.0
10.1103/PhysRevLett.113.093603,2191.0
10.1103/PhysRevLett.113.097401,2191.0
10.1103/PhysRevLett.113.113602,2191.0
10.1103/PhysRevLett.113.136401,2191.0
10.1103/PhysRevLett.113.137601,2191.0
10.1103/PhysRevLett.113.143601,2191.0
10.1103/PhysRevLett.113.143604,2191.0
10.1103/PhysRevLett.113.150501,2191.0
10.1103/PhysRevLett.113.156601,2191.0
10.1103/PhysRevLett.113.176801,2191.0
10.1103/PhysRevLett.113.183601,2191.0
10.1103/PhysRevLett.113.197601,2191.0
10.1103/PhysRevLett.113.213601,2191.0
10.1103/PhysRevLett.113.235503,2191.0
10.1103/PhysRevLett.113.237601,2191.0
10.1103/PhysRevLett.113.240406,2191.0
10.1103/PhysRevLett.113.243601,2191.0
10.1103/PhysRevLett.113.246406,2191.0
10.1103/PhysRevLett.113.246801,2191.0
10.1103/PhysRevLett.113.246802,2191.0
10.1103/PhysRevLett.113.247002,2191.0
10.1103/PhysRevLett.113.250501,2191.0
10.1103/PhysRevLett.113.256802,2191.0
10.1103/PhysRevLett.113.260503,2191.0
10.1103/PhysRevLett.113.263601,2191.0
10.1103/PhysRevLett.113.263602,2191.0
10.1103/PhysRevLett.113.265303,2191.0
10.1103/PhysRevLett.113.267601,2191.0
10.1103/PhysRevLett.114.017601,2191.0
10.1103/PhysRevLett.114.053603,2191.0
10.1103/PhysRevLett.114.067401,2191.0
10.1103/PhysRevLett.114.097402,2191.0
10.1103/PhysRevLett.114.123001,2191.0
10.1103/PhysRevLett.114.136402,2191.0
10.1103/PhysRevLett.114.137401,2191.0
10.1103/PhysRevLett.114.143603,2191.0
10.1103/PhysRevLett.114.145502,2191.0
10.1103/PhysRevLett.114.150502,2191.0
10.1103/PhysRevLett.114.173603,2191.0
10.1103/PhysRevLett.114.190502,2191.0
10.1103/PhysRevLett.114.193002,2191.0
10.1103/PhysRevLett.114.193601,2191.0
10.1103/PhysRevLett.114.197601,2191.0
10.1103/PhysRevLett.114.226803,2191.0
10.1103/PhysRevLett.114.233601,2191.0
10.1103/PhysRevLett.114.247401,2191.0
10.1103/PhysRevLett.114.247603,2191.0
10.1103/PhysRevLett.115.067401,2191.0
10.1103/PhysRevLett.115.073901,2191.0
10.1103/PhysRevLett.115.080501,2191.0
10.1103/PhysRevLett.115.087602,2191.0
10.1103/PhysRevLett.115.093602,2191.0
10.1103/PhysRevLett.115.106802,2191.0
10.1103/PhysRevLett.115.106804,2191.0
10.1103/PhysRevLett.115.110502,2191.0
10.1103/PhysRevLett.115.153901,2191.0
10.1103/PhysRevLett.115.163603,2191.0
10.1103/PhysRevLett.115.166603,2191.0
10.1103/PhysRevLett.115.166806,2191.0
10.1103/PhysRevLett.115.173601,2191.0
10.1103/PhysRevLett.115.176601,2191.0
10.1103/PhysRevLett.115.176802,2191.0
10.1103/PhysRevLett.115.186803,2191.0
10.1103/PhysRevLett.115.207401,2191.0
10.1103/PhysRevLett.115.216804,2191.0
10.1103/PhysRevLett.115.247602,2191.0
10.1103/PhysRevLett.98.010501,2191.0
10.1103/PhysRevLett.98.017401,2191.0
10.1103/PhysRevLett.98.026806,2191.0
10.1103/PhysRevLett.98.036603,2191.0
10.1103/PhysRevLett.98.036802,2191.0
10.1103/PhysRevLett.98.036808,2191.0
10.1103/PhysRevLett.98.038101,2191.0
10.1103/PhysRevLett.98.047401,2191.0
10.1103/PhysRevLett.98.050502,2191.0
10.1103/PhysRevLett.98.050504,2191.0
10.1103/PhysRevLett.98.077601,2191.0
10.1103/PhysRevLett.98.077602,2191.0
10.1103/PhysRevLett.98.096805,2191.0
10.1103/PhysRevLett.98.097202,2191.0
10.1103/PhysRevLett.98.100504,2191.0
10.1103/PhysRevLett.98.107401,2191.0
10.1103/PhysRevLett.98.117402,2191.0
10.1103/PhysRevLett.98.126601,2191.0
10.1103/PhysRevLett.98.140503,2191.0
10.1103/PhysRevLett.98.153003,2191.0
10.1103/PhysRevLett.98.167405,2191.0
10.1103/PhysRevLett.98.180501,2191.0
10.1103/PhysRevLett.98.186804,2191.0
10.1103/PhysRevLett.98.187401,2191.0
10.1103/PhysRevLett.98.190401,2191.0
10.1103/PhysRevLett.98.227403,2191.0
10.1103/PhysRevLett.98.230503,2191.0
10.1103/PhysRevLett.98.240501,2191.0
10.1103/PhysRevLett.99.016601,2191.0
10.1103/PhysRevLett.99.023902,2191.0
10.1103/PhysRevLett.99.036403,2191.0
10.1103/PhysRevLett.99.036602,2191.0
10.1103/PhysRevLett.99.036604,2191.0
10.1103/PhysRevLett.99.036801,2191.0
10.1103/PhysRevLett.99.037401,2191.0
10.1103/PhysRevLett.99.040501,2191.0
10.1103/PhysRevLett.99.047402,2191.0
10.1103/PhysRevLett.99.056804,2191.0
10.1103/PhysRevLett.99.060401,2191.0
10.1103/PhysRevLett.99.087401,2191.0
10.1103/PhysRevLett.99.096804,2191.0
10.1103/PhysRevLett.99.097401,2191.0
10.1103/PhysRevLett.99.097402,2191.0
10.1103/PhysRevLett.99.126802,2191.0
10.1103/PhysRevLett.99.183001,2191.0
10.1103/PhysRevLett.99.187401,2191.0
10.1103/PhysRevLett.99.187601,2191.0
10.1103/PhysRevLett.99.193901,2191.0
10.1103/PhysRevLett.99.197402,2191.0
10.1103/PhysRevLett.99.197403,2191.0
10.1103/PhysRevLett.99.217401,2191.0
10.1103/PhysRevLett.99.246601,2191.0
10.1103/PhysRevLett.99.246602,2191.0
10.1103/PhysRevLett.99.250506,2191.0
10.1103/PhysRevLett.99.250601,2191.0
10.1103/PhysRevLett.99.256405,2191.0
10.1103/PhysRevLett.99.266802,2191.0
10.1103/PhysRevX.1.021009,2191.0
10.1103/PhysRevX.2.011006,2191.0
10.1103/PhysRevX.2.011014,2191.0
10.1103/PhysRevX.2.021008,2191.0
10.1103/PhysRevX.2.031001,2191.0
10.1103/PhysRevX.2.031007,2191.0
10.1103/PhysRevX.3.031016,2191.0
10.1103/PhysRevX.3.041006,2191.0
10.1103/PhysRevX.3.041023,2191.0
10.1103/PhysRevX.4.011012,2191.0
10.1103/PhysRevX.4.011057,2191.0
10.1103/PhysRevX.4.021004,2191.0
10.1103/PhysRevX.4.021037,2191.0
10.1103/PhysRevX.4.021044,2191.0
10.1103/PhysRevX.4.031022,2191.0
10.1103/PhysRevX.5.011001,2191.0
10.1103/PhysRevX.5.011009,2191.0
10.1103/PhysRevX.5.021009,2191.0
10.1103/PhysRevX.5.031006,2191.0
10.1103/PhysRevX.5.031009,2191.0
10.1103/PhysRevX.5.031024,2191.0
10.1103/PhysRevX.5.041001,2191.0
10.1103/PhysRevX.5.041016,2191.0
10.1103/RevModPhys.79.1077,2191.0
10.1103/RevModPhys.82.1209,2191.0
10.1103/RevModPhys.85.79,2191.0
10.1103/RevModPhys.85.961,2191.0
10.1103/RevModPhys.87.347,2191.0
