article_doi,group
10.1103/PhysRevLett.106.134801,1186.0
10.1103/PhysRevLett.106.135002,1186.0
10.1103/PhysRevLett.106.185002,1186.0
10.1103/PhysRevLett.106.185003,1186.0
10.1103/PhysRevLett.106.185004,1186.0
10.1103/PhysRevLett.106.225001,1186.0
10.1103/PhysRevLett.106.225003,1186.0
10.1103/PhysRevLett.106.255001,1186.0
10.1103/PhysRevLett.107.035001,1186.0
10.1103/PhysRevLett.107.045001,1186.0
10.1103/PhysRevLett.107.045003,1186.0
10.1103/PhysRevLett.107.065003,1186.0
10.1103/PhysRevLett.107.065004,1186.0
10.1103/PhysRevLett.107.115002,1186.0
10.1103/PhysRevLett.107.135005,1186.0
10.1103/PhysRevLett.107.174801,1186.0
10.1103/PhysRevLett.107.185002,1186.0
10.1103/PhysRevLett.107.205003,1186.0
10.1103/PhysRevLett.107.215004,1186.0
10.1103/PhysRevLett.107.255003,1186.0
10.1103/PhysRevLett.107.265002,1186.0
10.1103/PhysRevLett.107.265003,1186.0
10.1103/PhysRevLett.108.035001,1186.0
10.1103/PhysRevLett.108.035003,1186.0
10.1103/PhysRevLett.108.055001,1186.0
10.1103/PhysRevLett.108.075001,1186.0
10.1103/PhysRevLett.108.075004,1186.0
10.1103/PhysRevLett.108.085002,1186.0
10.1103/PhysRevLett.108.094801,1186.0
10.1103/PhysRevLett.108.105001,1186.0
10.1103/PhysRevLett.108.115002,1186.0
10.1103/PhysRevLett.108.115003,1186.0
10.1103/PhysRevLett.108.115004,1186.0
10.1103/PhysRevLett.108.125002,1186.0
10.1103/PhysRevLett.108.125004,1186.0
10.1103/PhysRevLett.108.125005,1186.0
10.1103/PhysRevLett.108.135001,1186.0
10.1103/PhysRevLett.108.135004,1186.0
10.1103/PhysRevLett.108.145002,1186.0
10.1103/PhysRevLett.108.145004,1186.0
10.1103/PhysRevLett.108.155001,1186.0
10.1103/PhysRevLett.108.165006,1186.0
10.1103/PhysRevLett.108.175005,1186.0
10.1103/PhysRevLett.108.195001,1186.0
10.1103/PhysRevLett.108.225002,1186.0
10.1103/PhysRevLett.108.235003,1186.0
10.1103/PhysRevLett.108.235005,1186.0
10.1103/PhysRevLett.109.015001,1186.0
10.1103/PhysRevLett.109.064802,1186.0
10.1103/PhysRevLett.109.115002,1186.0
10.1103/PhysRevLett.109.125002,1186.0
10.1103/PhysRevLett.109.145006,1186.0
10.1103/PhysRevLett.109.185001,1186.0
10.1103/PhysRevLett.109.185006,1186.0
10.1103/PhysRevLett.109.195005,1186.0
10.1103/PhysRevLett.109.204801,1186.0
10.1103/PhysRevLett.109.205002,1186.0
10.1103/PhysRevLett.109.215001,1186.0
10.1103/PhysRevLett.109.234801,1186.0
10.1103/PhysRevLett.109.245005,1186.0
10.1103/PhysRevLett.109.245006,1186.0
10.1103/PhysRevLett.109.245008,1186.0
10.1103/PhysRevLett.109.254802,1186.0
10.1103/PhysRevLett.109.255002,1186.0
10.1103/PhysRevLett.109.255003,1186.0
10.1103/PhysRevLett.110.015003,1186.0
10.1103/PhysRevLett.110.025001,1186.0
10.1103/PhysRevLett.110.044802,1186.0
10.1103/PhysRevLett.110.045001,1186.0
10.1103/PhysRevLett.110.045002,1186.0
10.1103/PhysRevLett.110.064802,1186.0
10.1103/PhysRevLett.110.065003,1186.0
10.1103/PhysRevLett.110.065005,1186.0
10.1103/PhysRevLett.110.065007,1186.0
10.1103/PhysRevLett.110.085001,1186.0
10.1103/PhysRevLett.110.125001,1186.0
10.1103/PhysRevLett.110.134801,1186.0
10.1103/PhysRevLett.110.135002,1186.0
10.1103/PhysRevLett.110.148104,1186.0
10.1103/PhysRevLett.110.155001,1186.0
10.1103/PhysRevLett.110.155002,1186.0
10.1103/PhysRevLett.110.155003,1186.0
10.1103/PhysRevLett.110.165002,1186.0
10.1103/PhysRevLett.110.175001,1186.0
10.1103/PhysRevLett.110.175002,1186.0
10.1103/PhysRevLett.110.180801,1186.0
10.1103/PhysRevLett.110.185006,1186.0
10.1103/PhysRevLett.110.215004,1186.0
10.1103/PhysRevLett.110.255002,1186.0
10.1103/PhysRevLett.111.015003,1186.0
10.1103/PhysRevLett.111.065002,1186.0
10.1103/PhysRevLett.111.085005,1186.0
10.1103/PhysRevLett.111.095001,1186.0
10.1103/PhysRevLett.111.114803,1186.0
10.1103/PhysRevLett.111.135002,1186.0
10.1103/PhysRevLett.111.155004,1186.0
10.1103/PhysRevLett.111.165002,1186.0
10.1103/PhysRevLett.111.165003,1186.0
10.1103/PhysRevLett.111.184801,1186.0
10.1103/PhysRevLett.111.185001,1186.0
10.1103/PhysRevLett.111.224801,1186.0
10.1103/PhysRevLett.111.235004,1186.0
10.1103/PhysRevLett.111.245001,1186.0
10.1103/PhysRevLett.111.245003,1186.0
10.1103/PhysRevLett.112.025001,1186.0
10.1103/PhysRevLett.112.035003,1186.0
10.1103/PhysRevLett.112.123902,1186.0
10.1103/PhysRevLett.112.125001,1186.0
10.1103/PhysRevLett.112.134803,1186.0
10.1103/PhysRevLett.112.145008,1186.0
10.1103/PhysRevLett.112.164802,1186.0
10.1103/PhysRevLett.112.215003,1186.0
10.1103/PhysRevLett.112.235001,1186.0
10.1103/PhysRevLett.113.085001,1186.0
10.1103/PhysRevLett.113.133401,1186.0
10.1103/PhysRevLett.113.184801,1186.0
10.1103/PhysRevLett.113.185001,1186.0
10.1103/PhysRevLett.113.205001,1186.0
10.1103/PhysRevLett.113.224801,1186.0
10.1103/PhysRevLett.113.235002,1186.0
10.1103/PhysRevLett.113.245001,1186.0
10.1103/PhysRevLett.113.245002,1186.0
10.1103/PhysRevLett.113.245003,1186.0
10.1103/PhysRevLett.113.255001,1186.0
10.1103/PhysRevLett.114.018101,1186.0
10.1103/PhysRevLett.114.063401,1186.0
10.1103/PhysRevLett.114.084801,1186.0
10.1103/PhysRevLett.114.095004,1186.0
10.1103/PhysRevLett.114.105003,1186.0
10.1103/PhysRevLett.114.115001,1186.0
10.1103/PhysRevLett.114.124801,1186.0
10.1103/PhysRevLett.114.145003,1186.0
10.1103/PhysRevLett.114.153001,1186.0
10.1103/PhysRevLett.114.184801,1186.0
10.1103/PhysRevLett.114.195002,1186.0
10.1103/PhysRevLett.114.195003,1186.0
10.1103/PhysRevLett.114.215001,1186.0
10.1103/PhysRevLett.115.025002,1186.0
10.1103/PhysRevLett.115.054802,1186.0
10.1103/PhysRevLett.115.055002,1186.0
10.1103/PhysRevLett.115.055004,1186.0
10.1103/PhysRevLett.115.064801,1186.0
10.1103/PhysRevLett.115.094802,1186.0
10.1103/PhysRevLett.115.155002,1186.0
10.1103/PhysRevLett.115.184802,1186.0
10.1103/PhysRevLett.115.193903,1186.0
10.1103/PhysRevLett.115.194802,1186.0
10.1103/PhysRevLett.98.025002,1186.0
10.1103/PhysRevLett.98.033901,1186.0
10.1103/PhysRevLett.98.045001,1186.0
10.1103/PhysRevLett.98.054802,1186.0
10.1103/PhysRevLett.98.084801,1186.0
10.1103/PhysRevLett.98.095004,1186.0
10.1103/PhysRevLett.98.103902,1186.0
10.1103/PhysRevLett.98.105001,1186.0
10.1103/PhysRevLett.98.125002,1186.0
10.1103/PhysRevLett.98.130405,1186.0
10.1103/PhysRevLett.98.145001,1186.0
10.1103/PhysRevLett.98.194801,1186.0
10.1103/PhysRevLett.98.234801,1186.0
10.1103/PhysRevLett.99.015002,1186.0
10.1103/PhysRevLett.99.035001,1186.0
10.1103/PhysRevLett.99.065002,1186.0
10.1103/PhysRevLett.99.124801,1186.0
10.1103/PhysRevLett.99.135001,1186.0
10.1103/PhysRevLett.99.170601,1186.0
10.1103/PhysRevLett.99.174801,1186.0
10.1103/PhysRevLett.99.185002,1186.0
10.1103/PhysRevX.2.031019,1186.0
10.1103/PhysRevX.5.031012,1186.0
10.1103/RevModPhys.81.1229,1186.0
10.1103/RevModPhys.81.445,1186.0
10.1103/RevModPhys.82.383,1186.0
10.1103/RevModPhys.83.1245,1186.0
10.1103/RevModPhys.85.1,1186.0
10.1103/RevModPhys.85.751,1186.0
