citing_doi,cited_doi
10.1103/PhysRevLett.114.161301,10.1103/PhysRevLett.107.191101
10.1103/PhysRevLett.114.013001,10.1103/PhysRevLett.110.171102
10.1103/PhysRevLett.107.093003,10.1103/PhysRevLett.100.053001
10.1103/PhysRevLett.101.230801,10.1103/PhysRevLett.100.180405
10.1103/PhysRevLett.112.121102,10.1103/PhysRevLett.111.151102
10.1103/PhysRevLett.108.120802,10.1103/PhysRevLett.106.223001
10.1103/PhysRevLett.114.223001,10.1103/PhysRevLett.106.073005
10.1103/PhysRevLett.103.230501,10.1103/PhysRevLett.99.153601
10.1103/PhysRevLett.115.013004,10.1103/PhysRevLett.100.031101
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.109.180801
10.1103/PhysRevLett.114.161301,10.1103/PhysRevLett.113.210801
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.101.183004
10.1103/PhysRevLett.114.063002,10.1103/PhysRevLett.106.080801
10.1103/PhysRevLett.112.253004,10.1103/PhysRevLett.108.073001
10.1103/PhysRevLett.110.230801,10.1103/PhysRevLett.107.203001
10.1103/PhysRevLett.108.120802,10.1103/PhysRevLett.102.023002
10.1103/PhysRevLett.107.143002,10.1103/PhysRevLett.106.013002
10.1103/PhysRevLett.110.033003,10.1103/PhysRevLett.107.023002
10.1103/PhysRevLett.109.043005,10.1103/PhysRevLett.100.243001
10.1103/PhysRevLett.109.253602,10.1103/PhysRevLett.102.163601
10.1103/PhysRevLett.115.143003,10.1103/PhysRevLett.109.243003
10.1103/RevModPhys.84.1527,10.1103/PhysRevLett.100.093002
10.1103/PhysRevLett.114.063002,10.1103/PhysRevLett.103.080405
10.1103/RevModPhys.84.1527,10.1103/PhysRevLett.103.133003
10.1103/PhysRevLett.111.171601,10.1103/PhysRevLett.111.050401
10.1103/PhysRevLett.109.262502,10.1103/PhysRevLett.100.253901
10.1103/PhysRevLett.115.043004,10.1103/RevModPhys.84.175
10.1103/RevModPhys.83.11,10.1103/PhysRevLett.100.111102
10.1103/PhysRevLett.113.023002,10.1103/RevModPhys.84.1527
10.1103/PhysRevLett.112.253004,10.1103/PhysRevLett.107.023002
10.1103/PhysRevLett.101.173001,10.1103/PhysRevLett.99.252501
10.1103/PhysRevLett.108.183004,10.1103/PhysRevLett.101.183004
10.1103/PhysRevLett.109.080801,10.1103/PhysRevLett.98.040801
10.1103/PhysRevLett.111.113002,10.1103/PhysRevLett.106.151102
10.1103/PhysRevLett.114.100405,10.1103/PhysRevLett.102.240403
10.1103/PhysRevLett.112.062503,10.1103/PhysRevLett.106.223001
10.1103/PhysRevLett.115.053001,10.1103/PhysRevLett.111.243003
10.1103/PhysRevLett.113.123002,10.1103/PhysRevLett.106.180802
10.1103/PhysRevLett.107.130403,10.1103/PhysRevLett.100.031101
10.1103/PhysRevLett.101.230801,10.1103/PhysRevLett.100.120801
10.1103/RevModPhys.84.175,10.1103/PhysRevLett.103.053002
10.1103/PhysRevLett.110.193601,10.1103/PhysRevLett.107.043005
10.1103/PhysRevLett.112.110801,10.1103/PhysRevLett.105.151604
10.1103/RevModPhys.83.11,10.1103/PhysRevLett.99.050401
10.1103/PhysRevLett.110.140406,10.1103/PhysRevLett.108.153001
10.1103/PhysRevLett.112.203002,10.1103/PhysRevLett.100.041101
10.1103/PhysRevLett.106.193007,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.108.090402,10.1103/PhysRevLett.102.240402
10.1103/PhysRevLett.103.050402,10.1103/PhysRevLett.100.120407
10.1103/PhysRevLett.113.210801,10.1103/PhysRevLett.113.210802
10.1103/PhysRevLett.109.070802,10.1103/PhysRevLett.106.013002
10.1103/PhysRevLett.104.241601,10.1103/PhysRevLett.103.090401
10.1103/PhysRevLett.112.203002,10.1103/PhysRevLett.111.113002
10.1103/PhysRevLett.103.070402,10.1103/PhysRevLett.100.180405
10.1103/PhysRevLett.115.221804,10.1103/RevModPhys.84.1527
10.1103/PhysRevLett.115.143003,10.1103/PhysRevLett.102.023002
10.1103/PhysRevLett.108.183004,10.1103/PhysRevLett.106.073005
10.1103/PhysRevLett.113.210801,10.1103/PhysRevLett.107.191101
10.1103/PhysRevLett.109.030403,10.1103/PhysRevLett.107.130403
10.1103/PhysRevLett.114.253902,10.1103/PhysRevLett.111.237402
10.1103/PhysRevLett.106.180802,10.1103/PhysRevLett.101.251304
10.1103/PhysRevLett.107.143002,10.1103/PhysRevLett.98.173004
10.1103/PhysRevLett.112.253004,10.1103/PhysRevLett.110.033003
10.1103/PhysRevLett.115.083002,10.1103/PhysRevLett.108.230404
10.1103/PhysRevLett.110.010401,10.1103/PhysRevLett.108.230404
10.1103/PhysRevLett.113.183001,10.1103/RevModPhys.84.175
10.1103/PhysRevLett.113.030801,10.1103/PhysRevLett.107.143006
10.1103/PhysRevLett.106.151102,10.1103/RevModPhys.83.11
10.1103/RevModPhys.85.1421,10.1103/PhysRevLett.100.117001
10.1103/PhysRevLett.114.150801,10.1103/PhysRevLett.113.210801
10.1103/PhysRevLett.108.183003,10.1103/PhysRevLett.98.173002
10.1103/PhysRevLett.113.210802,10.1103/PhysRevLett.111.060801
10.1103/PhysRevLett.108.260801,10.1103/PhysRevLett.103.090401
10.1103/PhysRevLett.108.120802,10.1103/PhysRevLett.100.253901
10.1103/PhysRevLett.115.083002,10.1103/PhysRevLett.102.240403
10.1103/PhysRevLett.111.151102,10.1103/PhysRevLett.104.241601
10.1103/PhysRevLett.108.063005,10.1103/PhysRevLett.107.023002
10.1103/PhysRevLett.114.161301,10.1103/PhysRevLett.113.210802
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.113.210801
10.1103/PhysRevLett.104.233001,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.115.240801,10.1103/PhysRevLett.109.263004
10.1103/PhysRevLett.111.113002,10.1103/PhysRevLett.103.034101
10.1103/PhysRevLett.112.062503,10.1103/PhysRevLett.106.162501
10.1103/PhysRevLett.115.221804,10.1103/PhysRevLett.108.081802
10.1103/PhysRevLett.111.171601,10.1103/PhysRevLett.100.091602
10.1103/PhysRevLett.108.081802,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.107.103002,10.1103/PhysRevLett.102.172501
10.1103/PhysRevLett.111.013002,10.1103/PhysRevLett.108.143001
10.1103/PhysRevLett.109.111807,10.1103/PhysRevLett.100.120801
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.108.090801
10.1103/PhysRevLett.103.133201,10.1103/PhysRevLett.98.070801
10.1103/PhysRevLett.112.253002,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.111.151102,10.1103/PhysRevLett.106.151102
10.1103/PhysRevLett.106.210802,10.1103/PhysRevLett.105.120801
10.1103/PhysRevLett.108.017207,10.1103/PhysRevLett.101.200502
10.1103/PhysRevLett.111.171601,10.1103/PhysRevLett.107.171604
10.1103/PhysRevLett.109.103401,10.1103/PhysRevLett.107.011803
10.1103/PhysRevLett.110.193601,10.1103/PhysRevLett.98.173002
10.1103/PhysRevLett.114.013003,10.1103/PhysRevLett.100.093002
10.1103/PhysRevLett.109.153001,10.1103/PhysRevLett.103.123002
10.1103/PhysRevLett.115.240801,10.1103/PhysRevLett.109.213002
10.1103/PhysRevLett.111.170802,10.1103/PhysRevLett.111.093604
10.1103/PhysRevLett.106.180401,10.1103/RevModPhys.83.11
10.1103/PhysRevLett.109.180801,10.1103/PhysRevLett.106.013002
10.1103/PhysRevLett.109.180801,10.1103/PhysRevLett.105.120801
10.1103/PhysRevLett.107.023002,10.1103/PhysRevLett.100.093002
10.1103/PhysRevLett.114.100405,10.1103/PhysRevLett.112.203002
10.1103/PhysRevLett.111.023007,10.1103/PhysRevLett.110.193601
10.1103/PhysRevLett.111.091301,10.1103/PhysRevLett.109.111807
10.1103/PhysRevLett.107.011803,10.1103/PhysRevLett.106.153001
10.1103/RevModPhys.84.1527,10.1103/PhysRevLett.106.080801
10.1103/PhysRevLett.102.240801,10.1103/RevModPhys.80.633
10.1103/RevModPhys.84.175,10.1103/PhysRevLett.105.123001
10.1103/PhysRevLett.105.100402,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.111.060801,10.1103/PhysRevLett.111.050401
10.1103/RevModPhys.84.175,10.1103/PhysRevLett.104.070403
10.1103/PhysRevLett.108.120802,10.1103/PhysRevLett.106.160801
10.1103/RevModPhys.80.633,10.1103/PhysRevLett.98.254504
10.1103/PhysRevLett.111.013002,10.1103/PhysRevLett.99.252501
10.1103/PhysRevLett.103.034101,10.1103/PhysRevLett.98.164101
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.98.070801
10.1103/PhysRevLett.110.201601,10.1103/RevModPhys.83.11
10.1103/PhysRevLett.113.210802,10.1103/PhysRevLett.109.080801
10.1103/PhysRevLett.100.180405,10.1103/PhysRevLett.100.031101
10.1103/PhysRevLett.114.140404,10.1103/PhysRevLett.109.243003
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.105.120801
10.1103/PhysRevLett.115.103001,10.1103/PhysRevLett.102.240402
10.1103/PhysRevLett.108.143401,10.1103/PhysRevLett.105.242001
10.1103/PhysRevLett.115.011802,10.1103/PhysRevLett.113.210802
10.1103/PhysRevLett.111.237402,10.1103/PhysRevLett.100.140801
10.1103/PhysRevLett.109.043005,10.1103/PhysRevLett.104.070403
10.1103/PhysRevLett.112.111103,10.1103/RevModPhys.83.11
10.1103/PhysRevLett.102.210801,10.1103/PhysRevLett.98.142501
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.102.023002
10.1103/PhysRevLett.111.050401,10.1103/PhysRevLett.99.050401
10.1103/PhysRevLett.111.151102,10.1103/PhysRevLett.98.070802
10.1103/PhysRevLett.105.063001,10.1103/PhysRevLett.100.253901
10.1103/PhysRevLett.111.151102,10.1103/PhysRevLett.102.010402
10.1103/PhysRevLett.112.121102,10.1103/PhysRevLett.100.180405
10.1103/PhysRevLett.113.233003,10.1103/PhysRevLett.113.030801
10.1103/PhysRevLett.108.153001,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.111.023007,10.1103/PhysRevLett.105.063001
10.1103/PhysRevLett.115.043004,10.1103/PhysRevLett.105.242001
10.1103/PhysRevLett.109.043005,10.1103/PhysRevLett.99.113001
10.1103/PhysRevLett.100.243001,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.109.153001,10.1103/PhysRevLett.103.163001
10.1103/PhysRevLett.113.030801,10.1103/PhysRevLett.106.013002
10.1103/PhysRevLett.113.023005,10.1103/PhysRevLett.111.151102
10.1103/PhysRevLett.115.222503,10.1103/PhysRevLett.106.193007
10.1103/RevModPhys.83.11,10.1103/PhysRevLett.100.091602
10.1103/PhysRevLett.113.023005,10.1103/PhysRevLett.112.203002
10.1103/PhysRevLett.112.110801,10.1103/PhysRevLett.103.090401
10.1103/PhysRevLett.109.111808,10.1103/PhysRevLett.107.081802
10.1103/RevModPhys.83.11,10.1103/PhysRevLett.103.081602
10.1103/PhysRevLett.110.140405,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.108.183004,10.1103/PhysRevLett.102.023002
10.1103/PhysRevLett.111.060801,10.1103/PhysRevLett.107.191101
10.1103/PhysRevLett.108.230404,10.1103/PhysRevLett.106.151102
10.1103/PhysRevLett.109.223003,10.1103/PhysRevLett.108.120802
10.1103/PhysRevLett.112.113003,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.106.180802,10.1103/PhysRevLett.100.093007
10.1103/PhysRevLett.112.121102,10.1103/PhysRevLett.102.010402
10.1103/PhysRevLett.114.150801,10.1103/PhysRevLett.109.180801
10.1103/PhysRevLett.106.080801,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.102.172501,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.115.043004,10.1103/RevModPhys.84.1527
10.1103/RevModPhys.83.331,10.1103/PhysRevLett.100.053001
10.1103/PhysRevLett.115.053001,10.1103/RevModPhys.83.331
10.1103/PhysRevLett.114.143004,10.1103/PhysRevLett.110.171102
10.1103/PhysRevLett.113.151301,10.1103/PhysRevLett.113.081601
10.1103/PhysRevLett.102.240402,10.1103/PhysRevLett.101.230801
10.1103/PhysRevLett.110.171102,10.1103/PhysRevLett.108.211101
10.1103/PhysRevLett.110.230801,10.1103/RevModPhys.84.1527
10.1103/PhysRevLett.114.116802,10.1103/RevModPhys.85.1421
10.1103/PhysRevLett.112.233003,10.1103/PhysRevLett.108.073001
10.1103/PhysRevLett.115.043004,10.1103/PhysRevLett.103.053002
10.1103/PhysRevLett.114.093002,10.1103/PhysRevLett.111.093604
10.1103/PhysRevLett.113.081601,10.1103/RevModPhys.83.11
10.1103/PhysRevLett.111.101102,10.1103/PhysRevLett.102.240801
10.1103/PhysRevLett.104.233001,10.1103/PhysRevLett.102.213002
10.1103/PhysRevLett.108.090402,10.1103/PhysRevLett.102.240403
10.1103/PhysRevLett.104.070403,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.105.110801,10.1103/RevModPhys.80.633
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.109.263004
10.1103/PhysRevLett.108.143001,10.1103/PhysRevLett.105.123001
10.1103/PhysRevLett.115.161601,10.1103/PhysRevLett.100.131802
10.1103/PhysRevLett.113.210802,10.1103/PhysRevLett.113.210801
10.1103/PhysRevLett.114.143004,10.1103/PhysRevLett.107.130403
10.1103/PhysRevLett.114.150801,10.1103/PhysRevLett.107.191101
10.1103/PhysRevLett.115.011802,10.1103/PhysRevLett.111.060801
10.1103/PhysRevLett.107.160402,10.1103/PhysRevLett.107.011803
10.1103/PhysRevLett.110.140406,10.1103/PhysRevLett.110.140405
10.1103/PhysRevLett.113.151301,10.1103/RevModPhys.83.331
10.1103/PhysRevLett.111.091301,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.110.033003,10.1103/PhysRevLett.102.172501
10.1103/PhysRevLett.103.080405,10.1103/PhysRevLett.100.050801
10.1103/PhysRevLett.112.113003,10.1103/PhysRevLett.110.130801
10.1103/PhysRevLett.109.203002,10.1103/PhysRevLett.108.090801
10.1103/PhysRevLett.113.210802,10.1103/PhysRevLett.109.213002
10.1103/RevModPhys.85.1421,10.1103/PhysRevLett.104.097003
10.1103/PhysRevLett.115.043004,10.1103/PhysRevLett.109.243003
10.1103/PhysRevLett.107.214101,10.1103/PhysRevLett.104.254101
10.1103/PhysRevLett.112.113003,10.1103/PhysRevLett.107.191101
10.1103/PhysRevLett.103.153004,10.1103/PhysRevLett.102.063002
10.1103/PhysRevLett.113.130403,10.1103/RevModPhys.84.175
10.1103/PhysRevLett.109.080801,10.1103/PhysRevLett.98.070801
10.1103/PhysRevLett.102.240403,10.1103/PhysRevLett.100.031101
10.1103/PhysRevLett.114.140404,10.1103/PhysRevLett.107.133001
10.1103/PhysRevLett.106.223001,10.1103/PhysRevLett.104.200802
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.113.210802
10.1103/PhysRevLett.105.120801,10.1103/PhysRevLett.98.040801
10.1103/PhysRevLett.112.103003,10.1103/PhysRevLett.108.183003
10.1103/PhysRevLett.115.011802,10.1103/PhysRevLett.100.041101
10.1103/PhysRevLett.110.140406,10.1103/PhysRevLett.110.130801
10.1103/PhysRevLett.113.233003,10.1103/PhysRevLett.108.090801
10.1103/PhysRevLett.100.053001,10.1103/PhysRevLett.98.070801
10.1103/RevModPhys.84.1527,10.1103/PhysRevLett.107.023002
10.1103/PhysRevLett.108.120802,10.1103/PhysRevLett.102.210801
10.1103/PhysRevLett.109.253602,10.1103/PhysRevLett.100.140801
10.1103/PhysRevLett.108.183004,10.1103/PhysRevLett.100.053001
10.1103/PhysRevLett.115.083002,10.1103/PhysRevLett.106.151102
10.1103/PhysRevLett.108.090402,10.1103/PhysRevLett.106.080801
10.1103/PhysRevLett.100.053001,10.1103/PhysRevLett.98.093001
10.1103/PhysRevLett.114.161301,10.1103/PhysRevLett.109.253602
10.1103/PhysRevLett.112.113003,10.1103/PhysRevLett.110.140405
10.1103/PhysRevLett.110.193601,10.1103/PhysRevLett.108.183003
10.1103/PhysRevLett.101.230801,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.109.213002,10.1103/PhysRevLett.107.203001
10.1103/PhysRevLett.112.121102,10.1103/PhysRevLett.108.230404
10.1103/PhysRevLett.108.081802,10.1103/PhysRevLett.106.153001
10.1103/PhysRevLett.114.103601,10.1103/PhysRevLett.110.171102
10.1103/PhysRevLett.109.030403,10.1103/PhysRevLett.102.240402
10.1103/PhysRevLett.113.023005,10.1103/PhysRevLett.112.121102
10.1103/PhysRevLett.107.171604,10.1103/RevModPhys.83.11
10.1103/PhysRevLett.106.180802,10.1103/PhysRevLett.101.223001
10.1103/PhysRevLett.109.070802,10.1103/PhysRevLett.105.120801
10.1103/PhysRevLett.109.262502,10.1103/PhysRevLett.106.162501
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.106.160801
10.1103/PhysRevLett.111.231101,10.1103/PhysRevLett.101.251304
10.1103/PhysRevLett.115.233002,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.113.260801,10.1103/PhysRevLett.112.173002
10.1103/PhysRevLett.115.233002,10.1103/RevModPhys.84.1527
10.1103/PhysRevLett.105.021101,10.1103/PhysRevLett.100.021102
10.1103/PhysRevLett.115.143003,10.1103/PhysRevLett.107.143006
10.1103/PhysRevLett.111.151102,10.1103/PhysRevLett.100.140801
10.1103/PhysRevLett.109.103401,10.1103/PhysRevLett.107.160402
10.1103/PhysRevLett.114.013001,10.1103/PhysRevLett.102.240403
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.106.210802
10.1103/PhysRevLett.103.090401,10.1103/PhysRevLett.99.050401
10.1103/PhysRevLett.111.083001,10.1103/PhysRevLett.110.093602
10.1103/PhysRevLett.107.143003,10.1103/PhysRevLett.107.023002
10.1103/PhysRevLett.114.140404,10.1103/PhysRevLett.111.083001
10.1103/RevModPhys.84.1527,10.1103/PhysRevLett.98.254504
10.1103/PhysRevLett.113.210802,10.1103/PhysRevLett.98.070801
10.1103/PhysRevLett.102.010402,10.1103/PhysRevLett.99.241103
10.1103/PhysRevLett.114.150801,10.1103/PhysRevLett.109.070802
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.107.143006
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.111.093604
10.1103/PhysRevLett.110.200401,10.1103/PhysRevLett.108.260801
10.1103/PhysRevLett.109.080801,10.1103/PhysRevLett.100.140801
10.1103/PhysRevLett.108.153001,10.1103/PhysRevLett.104.143001
10.1103/PhysRevLett.114.013001,10.1103/PhysRevLett.100.050801
10.1103/PhysRevX.5.021011,10.1103/PhysRevLett.109.180801
10.1103/PhysRevLett.114.063002,10.1103/PhysRevLett.111.113002
10.1103/PhysRevLett.103.171302,10.1103/PhysRevLett.100.120801
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.98.070802
10.1103/PhysRevLett.103.053002,10.1103/PhysRevLett.100.023001
10.1103/PhysRevLett.107.043005,10.1103/PhysRevLett.101.223001
10.1103/PhysRevLett.114.223001,10.1103/PhysRevLett.112.173002
10.1103/PhysRevLett.107.160402,10.1103/PhysRevLett.105.242001
10.1103/PhysRevLett.101.230801,10.1103/PhysRevLett.99.110406
10.1103/PhysRevLett.109.193601,10.1103/PhysRevLett.98.240601
10.1103/PhysRevLett.113.123002,10.1103/PhysRevLett.107.191101
10.1103/PhysRevLett.102.101301,10.1103/PhysRevLett.100.041101
10.1103/PhysRevLett.115.083002,10.1103/PhysRevLett.103.050402
10.1103/PhysRevLett.110.140405,10.1103/PhysRevLett.107.103002
10.1103/PhysRevLett.109.153001,10.1103/PhysRevLett.99.113001
10.1103/PhysRevLett.113.123002,10.1103/PhysRevLett.110.193601
10.1103/PhysRevLett.108.063005,10.1103/PhysRevLett.107.143003
10.1103/PhysRevLett.104.143001,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.113.081601,10.1103/PhysRevLett.112.110801
10.1103/PhysRevLett.114.143004,10.1103/PhysRevLett.111.083001
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.111.110801
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.107.030801
10.1103/PhysRevLett.113.030801,10.1103/PhysRevLett.108.173001
10.1103/PhysRevLett.108.260801,10.1103/RevModPhys.83.11
10.1103/PhysRevLett.113.210802,10.1103/PhysRevLett.107.191101
10.1103/PhysRevLett.107.171604,10.1103/PhysRevLett.105.151604
10.1103/PhysRevLett.113.151301,10.1103/PhysRevLett.110.021803
10.1103/PhysRevLett.114.161301,10.1103/PhysRevLett.102.163601
10.1103/PhysRevLett.112.103902,10.1103/PhysRevLett.100.253901
10.1103/RevModPhys.84.175,10.1103/PhysRevLett.100.023001
10.1103/RevModPhys.83.11,10.1103/PhysRevLett.101.151601
10.1103/PhysRevLett.100.150801,10.1103/PhysRevLett.98.070801
10.1103/PhysRevLett.115.083002,10.1103/PhysRevLett.112.121102
10.1103/PhysRevLett.104.200802,10.1103/PhysRevLett.98.070802
10.1103/PhysRevLett.113.233003,10.1103/PhysRevLett.109.203002
10.1103/PhysRevLett.112.103003,10.1103/PhysRevLett.98.173002
10.1103/RevModPhys.84.1527,10.1103/PhysRevLett.105.110801
10.1103/PhysRevLett.107.160402,10.1103/PhysRevLett.106.153001
10.1103/PhysRevLett.106.193007,10.1103/PhysRevLett.105.242001
10.1103/PhysRevLett.112.111103,10.1103/PhysRevLett.100.031101
10.1103/PhysRevLett.110.193601,10.1103/PhysRevLett.101.223001
10.1103/PhysRevLett.114.161301,10.1103/PhysRevLett.113.151301
10.1103/PhysRevLett.106.255301,10.1103/PhysRevLett.102.106407
10.1103/PhysRevLett.113.023004,10.1103/PhysRevLett.112.103003
10.1103/PhysRevLett.114.230801,10.1103/PhysRevLett.100.053001
10.1103/RevModPhys.85.1421,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.105.120801,10.1103/PhysRevLett.102.210801
10.1103/PhysRevLett.113.081601,10.1103/PhysRevLett.105.151604
10.1103/PhysRevLett.103.133003,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.112.062503,10.1103/PhysRevLett.108.120802
10.1103/PhysRevLett.106.013002,10.1103/PhysRevLett.105.120801
10.1103/PhysRevLett.111.083001,10.1103/PhysRevLett.100.031101
10.1103/PhysRevLett.108.090402,10.1103/PhysRevLett.107.133001
10.1103/PhysRevLett.111.101102,10.1103/PhysRevLett.105.110801
10.1103/PhysRevLett.102.240402,10.1103/PhysRevLett.102.240403
10.1103/PhysRevLett.112.253002,10.1103/PhysRevLett.108.143001
10.1103/PhysRevLett.104.220406,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.112.121102,10.1103/PhysRevLett.107.130403
10.1103/PhysRevLett.110.130801,10.1103/PhysRevLett.106.253001
10.1103/PhysRevLett.108.183004,10.1103/PhysRevLett.106.160801
10.1103/PhysRevLett.102.063002,10.1103/PhysRevLett.100.140801
10.1103/PhysRevLett.101.183004,10.1103/PhysRevLett.98.070801
10.1103/PhysRevLett.110.193601,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.110.140406,10.1103/PhysRevLett.106.253001
10.1103/PhysRevLett.115.143003,10.1103/PhysRevLett.112.173002
10.1103/PhysRevLett.114.100405,10.1103/PhysRevLett.111.113002
10.1103/PhysRevLett.112.173002,10.1103/PhysRevLett.109.203002
10.1103/RevModPhys.83.331,10.1103/PhysRevLett.98.070801
10.1103/PhysRevLett.111.151102,10.1103/PhysRevLett.100.041101
10.1103/PhysRevLett.114.100405,10.1103/PhysRevLett.108.230404
