citing_doi,cited_doi
10.1103/PhysRevLett.106.165501,10.1103/PhysRevLett.101.095503
10.1103/PhysRevLett.113.116404,10.1103/PhysRevLett.101.155001
10.1103/PhysRevLett.103.245004,10.1103/PhysRevLett.98.065002
10.1103/PhysRevX.4.031004,10.1103/PhysRevLett.110.265003
10.1103/PhysRevLett.112.025701,10.1103/PhysRevLett.100.165707
10.1103/RevModPhys.84.1607,10.1103/PhysRevLett.100.155701
10.1103/PhysRevLett.109.175003,10.1103/PhysRevLett.98.025001
10.1103/PhysRevLett.105.265701,10.1103/PhysRevLett.101.015002
10.1103/PhysRevLett.108.117004,10.1103/PhysRevLett.102.087005
10.1103/PhysRevLett.107.165004,10.1103/PhysRevLett.103.245004
10.1103/PhysRevLett.111.065501,10.1103/PhysRevLett.98.135701
10.1103/RevModPhys.81.1031,10.1103/PhysRevLett.99.185001
10.1103/PhysRevLett.106.165501,10.1103/PhysRevLett.105.235503
10.1103/PhysRevLett.115.176403,10.1103/PhysRevLett.110.146405
10.1103/PhysRevLett.102.191102,10.1103/PhysRevLett.98.135701
10.1103/PhysRevLett.109.065002,10.1103/PhysRevLett.104.235003
10.1103/PhysRevLett.102.107007,10.1103/PhysRevLett.100.016802
10.1103/PhysRevLett.112.145005,10.1103/PhysRevLett.100.016802
10.1103/PhysRevLett.111.215002,10.1103/RevModPhys.81.1625
10.1103/PhysRevLett.103.055503,10.1103/PhysRevLett.101.095503
10.1103/PhysRevLett.110.235001,10.1103/PhysRevLett.108.225004
10.1103/PhysRevLett.113.265504,10.1103/PhysRevLett.106.237002
10.1103/PhysRevLett.115.105502,10.1103/PhysRevLett.100.185501
10.1103/PhysRevLett.100.045504,10.1103/PhysRevLett.98.117004
10.1103/PhysRevLett.105.205702,10.1103/PhysRevLett.100.165707
10.1103/PhysRevLett.111.175002,10.1103/PhysRevLett.102.075002
10.1103/PhysRevLett.114.105305,10.1103/PhysRevLett.112.165501
10.1103/PhysRevLett.112.165501,10.1103/PhysRevLett.110.065702
10.1103/PhysRevLett.107.245006,10.1103/PhysRevLett.104.225001
10.1103/PhysRevLett.114.096405,10.1103/PhysRevLett.104.136403
10.1103/PhysRevLett.108.146402,10.1103/PhysRevLett.100.257001
10.1103/PhysRevLett.113.024301,10.1103/PhysRevLett.106.234302
10.1103/PhysRevX.5.021033,10.1103/PhysRevLett.112.055504
10.1103/PhysRevLett.111.215002,10.1103/PhysRevLett.100.205005
10.1103/PhysRevLett.115.115001,10.1103/PhysRevLett.110.135001
10.1103/PhysRevLett.113.024301,10.1103/PhysRevLett.111.234301
10.1103/PhysRevLett.107.165003,10.1103/PhysRevLett.105.265701
10.1103/PhysRevLett.112.165501,10.1103/PhysRevLett.112.055504
10.1103/PhysRevLett.112.165501,10.1103/PhysRevLett.106.165302
10.1103/RevModPhys.84.1607,10.1103/PhysRevLett.108.125501
10.1103/PhysRevX.4.031004,10.1103/PhysRevLett.108.091102
10.1103/RevModPhys.84.945,10.1103/PhysRevLett.100.095901
10.1103/PhysRevLett.106.145002,10.1103/PhysRevLett.102.075002
10.1103/PhysRevLett.108.165007,10.1103/RevModPhys.83.885
10.1103/PhysRevLett.108.145001,10.1103/PhysRevLett.102.115001
10.1103/PhysRevLett.101.155001,10.1103/PhysRevLett.100.124503
10.1103/PhysRevLett.104.255702,10.1103/PhysRevLett.100.135701
10.1103/PhysRevLett.112.145005,10.1103/PhysRevLett.105.265701
10.1103/PhysRevLett.110.065001,10.1103/PhysRevLett.102.115001
10.1103/RevModPhys.87.897,10.1103/PhysRevLett.112.076403
10.1103/PhysRevLett.100.123004,10.1103/PhysRevLett.98.066401
10.1103/PhysRevLett.107.037002,10.1103/PhysRevLett.102.087005
10.1103/PhysRevLett.115.083001,10.1103/PhysRevLett.111.013001
10.1103/PhysRevLett.103.055503,10.1103/PhysRevLett.100.165502
10.1103/PhysRevLett.109.175003,10.1103/PhysRevLett.105.105004
10.1103/RevModPhys.87.897,10.1103/PhysRevLett.98.146401
10.1103/PhysRevLett.106.187002,10.1103/PhysRevLett.102.107007
10.1103/PhysRevLett.108.058301,10.1103/PhysRevLett.98.146401
10.1103/PhysRevLett.113.116404,10.1103/PhysRevLett.108.055002
10.1103/PhysRevLett.107.245006,10.1103/PhysRevLett.104.035002
10.1103/RevModPhys.81.1625,10.1103/PhysRevLett.101.045003
10.1103/PhysRevLett.114.105305,10.1103/PhysRevLett.108.125501
10.1103/PhysRevLett.111.175002,10.1103/PhysRevLett.110.065001
10.1103/PhysRevLett.105.105004,10.1103/PhysRevLett.99.096401
10.1103/PhysRevLett.109.225001,10.1103/PhysRevLett.105.265701
10.1103/PhysRevLett.111.234301,10.1103/PhysRevLett.104.244301
10.1103/PhysRevLett.112.145004,10.1103/PhysRevLett.109.265003
10.1103/PhysRevLett.114.195901,10.1103/PhysRevLett.104.136403
10.1103/PhysRevLett.108.225004,10.1103/PhysRevLett.101.135001
10.1103/PhysRevLett.106.237002,10.1103/PhysRevLett.103.065701
10.1103/PhysRevLett.102.065702,10.1103/PhysRevLett.100.095901
10.1103/RevModPhys.83.885,10.1103/PhysRevLett.100.036801
10.1103/PhysRevLett.108.055002,10.1103/PhysRevLett.101.155001
10.1103/PhysRevLett.108.125501,10.1103/PhysRevLett.98.235503
10.1103/PhysRevLett.114.105701,10.1103/PhysRevLett.99.185001
10.1103/PhysRevLett.112.145004,10.1103/PhysRevLett.108.091102
10.1103/PhysRevLett.110.065001,10.1103/PhysRevLett.99.135006
10.1103/PhysRevLett.112.165501,10.1103/PhysRevLett.110.217402
10.1103/PhysRevLett.114.065701,10.1103/PhysRevLett.105.085501
10.1103/PhysRevLett.115.075502,10.1103/PhysRevLett.111.065501
10.1103/PhysRevLett.104.210201,10.1103/PhysRevLett.100.114501
10.1103/PhysRevLett.104.255701,10.1103/PhysRevLett.98.135701
10.1103/PhysRevLett.109.195704,10.1103/PhysRevLett.103.216101
10.1103/PhysRevLett.105.105004,10.1103/PhysRevLett.98.025001
10.1103/PhysRevLett.114.157004,10.1103/PhysRevLett.107.117002
10.1103/PhysRevLett.105.105004,10.1103/PhysRevLett.100.175001
10.1103/RevModPhys.84.1607,10.1103/PhysRevLett.98.190602
10.1103/PhysRevLett.106.095503,10.1103/PhysRevLett.100.075701
10.1103/RevModPhys.83.885,10.1103/RevModPhys.81.1625
10.1103/PhysRevLett.106.095503,10.1103/PhysRevLett.101.077002
10.1103/PhysRevLett.113.116404,10.1103/PhysRevLett.100.124503
10.1103/PhysRevX.4.031004,10.1103/RevModPhys.81.1625
10.1103/PhysRevLett.112.105002,10.1103/PhysRevLett.104.125002
10.1103/PhysRevLett.112.058501,10.1103/PhysRevLett.106.165501
10.1103/PhysRevLett.115.075502,10.1103/RevModPhys.84.945
10.1103/PhysRevX.5.021033,10.1103/PhysRevLett.112.165501
10.1103/PhysRevLett.102.087005,10.1103/PhysRevLett.101.107002
10.1103/PhysRevLett.102.165004,10.1103/PhysRevLett.101.075003
10.1103/PhysRevLett.110.135504,10.1103/PhysRevLett.105.235503
10.1103/PhysRevLett.113.024301,10.1103/PhysRevLett.101.135001
10.1103/PhysRevLett.113.116404,10.1103/PhysRevLett.107.165006
10.1103/PhysRevLett.112.055504,10.1103/PhysRevLett.106.165501
10.1103/PhysRevLett.114.105305,10.1103/PhysRevLett.110.217402
10.1103/PhysRevLett.111.065501,10.1103/PhysRevLett.108.055505
10.1103/RevModPhys.81.1625,10.1103/PhysRevLett.102.165004
10.1103/PhysRevLett.111.175002,10.1103/PhysRevLett.98.065002
10.1103/PhysRevX.4.031004,10.1103/PhysRevLett.109.065002
10.1103/PhysRevLett.105.265701,10.1103/PhysRevLett.102.165004
10.1103/PhysRevLett.108.036401,10.1103/PhysRevLett.104.255701
10.1103/PhysRevLett.106.167601,10.1103/PhysRevLett.104.035002
10.1103/RevModPhys.84.1607,10.1103/RevModPhys.80.3
10.1103/PhysRevLett.107.195003,10.1103/PhysRevLett.100.075001
10.1103/PhysRevLett.112.145007,10.1103/PhysRevLett.110.065001
10.1103/PhysRevLett.107.165004,10.1103/PhysRevLett.105.265701
10.1103/PhysRevLett.111.255501,10.1103/PhysRevLett.105.265701
10.1103/PhysRevLett.104.225001,10.1103/PhysRevLett.101.155001
10.1103/RevModPhys.84.945,10.1103/PhysRevLett.100.135701
10.1103/PhysRevLett.113.075001,10.1103/PhysRevLett.113.024301
10.1103/PhysRevLett.104.125002,10.1103/PhysRevLett.99.135006
10.1103/RevModPhys.84.1607,10.1103/PhysRevLett.100.257001
10.1103/PhysRevLett.112.145004,10.1103/PhysRevLett.108.175006
10.1103/PhysRevLett.104.184503,10.1103/PhysRevLett.100.124503
10.1103/RevModPhys.84.945,10.1103/PhysRevLett.103.055503
10.1103/PhysRevLett.110.217402,10.1103/PhysRevLett.108.125501
10.1103/PhysRevLett.111.245004,10.1103/PhysRevLett.110.135001
10.1103/PhysRevLett.108.036401,10.1103/PhysRevLett.104.255702
10.1103/PhysRevLett.104.245001,10.1103/PhysRevLett.102.075002
10.1103/PhysRevLett.113.265504,10.1103/PhysRevLett.106.165302
10.1103/RevModPhys.84.1607,10.1103/PhysRevLett.103.225501
10.1103/PhysRevLett.109.175701,10.1103/PhysRevLett.108.055505
10.1103/PhysRevLett.104.245703,10.1103/PhysRevLett.99.165505
10.1103/RevModPhys.84.1607,10.1103/PhysRevLett.109.155303
10.1103/PhysRevLett.108.175006,10.1103/PhysRevLett.105.075003
10.1103/PhysRevLett.113.096402,10.1103/PhysRevLett.98.066401
10.1103/PhysRevLett.111.215002,10.1103/PhysRevLett.110.235001
10.1103/PhysRevLett.103.065701,10.1103/PhysRevLett.102.087005
10.1103/PhysRevLett.107.105001,10.1103/PhysRevLett.98.115001
10.1103/PhysRevLett.115.198501,10.1103/PhysRevLett.103.225501
10.1103/PhysRevLett.111.156401,10.1103/PhysRevLett.98.196405
10.1103/PhysRevLett.100.016802,10.1103/PhysRevLett.98.036801
10.1103/PhysRevLett.103.077002,10.1103/PhysRevLett.101.077002
10.1103/PhysRevLett.105.235503,10.1103/PhysRevLett.101.095503
10.1103/PhysRevLett.101.106407,10.1103/PhysRevLett.98.190602
10.1103/PhysRevLett.107.163001,10.1103/PhysRevLett.101.070401
10.1103/PhysRevLett.114.105701,10.1103/PhysRevLett.108.125501
10.1103/PhysRevLett.110.217402,10.1103/PhysRevLett.110.025903
10.1103/PhysRevLett.112.145004,10.1103/PhysRevLett.101.045003
10.1103/PhysRevLett.105.075003,10.1103/PhysRevLett.102.115001
10.1103/PhysRevLett.110.065001,10.1103/PhysRevLett.109.065002
10.1103/RevModPhys.81.1625,10.1103/PhysRevLett.101.075003
10.1103/PhysRevLett.113.024301,10.1103/PhysRevLett.108.104302
10.1103/PhysRevLett.106.222001,10.1103/PhysRevLett.105.152001
10.1103/PhysRevLett.114.215002,10.1103/PhysRevLett.110.115001
10.1103/PhysRevLett.106.145002,10.1103/PhysRevLett.101.070401
10.1103/PhysRevLett.107.245006,10.1103/PhysRevLett.100.135502
10.1103/RevModPhys.84.1607,10.1103/PhysRevLett.103.256401
10.1103/PhysRevLett.114.105701,10.1103/RevModPhys.84.1607
10.1103/PhysRevLett.104.065702,10.1103/PhysRevLett.100.155701
10.1103/PhysRevLett.107.165004,10.1103/PhysRevLett.98.065002
10.1103/PhysRevLett.107.195003,10.1103/PhysRevLett.98.025001
10.1103/PhysRevLett.106.095503,10.1103/PhysRevLett.102.087005
10.1103/RevModPhys.84.1607,10.1103/PhysRevLett.100.095901
10.1103/PhysRevLett.98.146401,10.1103/PhysRevLett.98.066401
10.1103/PhysRevLett.111.245004,10.1103/PhysRevLett.107.165006
10.1103/PhysRevLett.111.245004,10.1103/PhysRevLett.107.245006
10.1103/PhysRevLett.107.015002,10.1103/PhysRevLett.102.115001
10.1103/PhysRevLett.115.198501,10.1103/PhysRevLett.110.135504
10.1103/PhysRevLett.112.145004,10.1103/PhysRevLett.107.015002
10.1103/PhysRevLett.112.155003,10.1103/RevModPhys.81.1625
10.1103/PhysRevLett.105.085501,10.1103/PhysRevLett.103.225501
10.1103/PhysRevLett.109.175003,10.1103/PhysRevLett.107.195003
10.1103/PhysRevLett.106.167601,10.1103/PhysRevLett.102.115001
10.1103/PhysRevLett.107.165004,10.1103/PhysRevLett.104.125002
10.1103/PhysRevLett.101.245002,10.1103/PhysRevLett.98.025001
10.1103/PhysRevLett.100.175001,10.1103/PhysRevLett.98.025001
10.1103/PhysRevLett.112.165501,10.1103/PhysRevLett.108.146402
10.1103/RevModPhys.84.945,10.1103/PhysRevLett.104.255702
10.1103/PhysRevLett.109.265003,10.1103/PhysRevLett.99.265002
10.1103/PhysRevLett.110.135001,10.1103/PhysRevLett.108.165001
10.1103/PhysRevLett.111.013001,10.1103/RevModPhys.80.3
10.1103/PhysRevLett.112.253003,10.1103/PhysRevLett.111.073003
10.1103/PhysRevLett.105.075003,10.1103/PhysRevLett.99.185001
10.1103/PhysRevLett.105.075003,10.1103/PhysRevLett.98.065002
10.1103/RevModPhys.83.885,10.1103/PhysRevLett.100.175001
10.1103/PhysRevLett.108.117004,10.1103/PhysRevLett.101.107002
10.1103/PhysRevLett.107.195003,10.1103/PhysRevLett.101.245002
10.1103/RevModPhys.83.885,10.1103/PhysRevLett.98.025001
10.1103/PhysRevLett.105.188302,10.1103/PhysRevLett.98.066401
10.1103/PhysRevLett.105.265701,10.1103/RevModPhys.81.1625
10.1103/PhysRevLett.109.025005,10.1103/PhysRevLett.104.125002
10.1103/PhysRevLett.109.175701,10.1103/PhysRevLett.108.115502
10.1103/PhysRevLett.114.105503,10.1103/PhysRevLett.108.058301
10.1103/PhysRevLett.107.165006,10.1103/PhysRevLett.104.035002
10.1103/PhysRevLett.107.165004,10.1103/PhysRevLett.102.115001
10.1103/PhysRevLett.105.235503,10.1103/PhysRevLett.103.055503
10.1103/PhysRevLett.108.036401,10.1103/PhysRevLett.102.065702
10.1103/PhysRevLett.114.105305,10.1103/PhysRevLett.100.155701
10.1103/PhysRevLett.103.125901,10.1103/PhysRevLett.98.066401
10.1103/PhysRevLett.102.165004,10.1103/PhysRevLett.101.045003
10.1103/PhysRevLett.100.155701,10.1103/PhysRevLett.98.235503
10.1103/PhysRevLett.107.117002,10.1103/PhysRevLett.103.077002
10.1103/PhysRevLett.115.130402,10.1103/PhysRevLett.110.146405
10.1103/PhysRevLett.112.145007,10.1103/RevModPhys.81.1625
10.1103/PhysRevLett.108.117004,10.1103/PhysRevLett.100.257001
10.1103/PhysRevLett.112.145004,10.1103/PhysRevLett.105.075003
10.1103/PhysRevLett.115.130402,10.1103/PhysRevLett.111.255501
10.1103/PhysRevLett.111.177002,10.1103/PhysRevLett.106.165501
10.1103/PhysRevLett.101.194801,10.1103/PhysRevLett.100.155701
10.1103/PhysRevLett.108.145001,10.1103/PhysRevLett.103.245004
10.1103/PhysRevLett.109.175701,10.1103/PhysRevLett.104.035002
10.1103/PhysRevLett.106.145002,10.1103/PhysRevLett.102.245001
10.1103/PhysRevLett.115.075502,10.1103/PhysRevLett.100.095901
10.1103/RevModPhys.84.1607,10.1103/PhysRevLett.105.086403
10.1103/PhysRevLett.105.246101,10.1103/PhysRevLett.100.135502
10.1103/PhysRevLett.109.095503,10.1103/PhysRevLett.98.175501
10.1103/PhysRevLett.112.145005,10.1103/PhysRevLett.100.216801
10.1103/RevModPhys.84.945,10.1103/PhysRevLett.102.065702
10.1103/PhysRevLett.110.235001,10.1103/PhysRevLett.102.115701
10.1103/PhysRevLett.110.217402,10.1103/RevModPhys.84.1607
10.1103/PhysRevLett.99.096401,10.1103/PhysRevLett.98.025001
10.1103/PhysRevLett.104.235003,10.1103/PhysRevLett.99.185001
10.1103/PhysRevLett.111.025503,10.1103/PhysRevLett.100.095901
10.1103/PhysRevLett.110.065001,10.1103/RevModPhys.81.1625
10.1103/PhysRevLett.109.175701,10.1103/PhysRevLett.107.245006
10.1103/PhysRevLett.114.105305,10.1103/PhysRevLett.108.146402
10.1103/PhysRevLett.111.175002,10.1103/RevModPhys.81.1625
10.1103/PhysRevLett.104.245703,10.1103/PhysRevLett.100.155701
10.1103/PhysRevLett.109.175701,10.1103/PhysRevLett.101.155001
10.1103/RevModPhys.83.885,10.1103/PhysRevLett.105.075003
10.1103/PhysRevLett.108.036401,10.1103/PhysRevLett.100.135701
10.1103/PhysRevLett.108.117004,10.1103/PhysRevLett.98.117004
10.1103/PhysRevLett.101.095503,10.1103/PhysRevLett.98.175501
10.1103/PhysRevLett.107.165006,10.1103/PhysRevLett.99.135006
10.1103/PhysRevLett.105.186404,10.1103/PhysRevLett.98.085301
10.1103/PhysRevLett.110.065001,10.1103/PhysRevLett.103.245004
10.1103/PhysRevLett.109.225001,10.1103/PhysRevLett.102.165004
10.1103/PhysRevLett.109.185008,10.1103/PhysRevLett.98.065002
10.1103/PhysRevLett.114.215002,10.1103/RevModPhys.81.1625
10.1103/PhysRevLett.106.234302,10.1103/PhysRevLett.104.244301
10.1103/PhysRevLett.112.105002,10.1103/RevModPhys.81.1625
10.1103/PhysRevLett.102.115001,10.1103/PhysRevLett.98.065002
10.1103/RevModPhys.87.897,10.1103/PhysRevLett.114.096405
10.1103/PhysRevLett.104.235003,10.1103/PhysRevLett.102.075002
10.1103/PhysRevLett.111.255501,10.1103/RevModPhys.81.1625
10.1103/PhysRevLett.115.130402,10.1103/PhysRevLett.108.091102
10.1103/PhysRevX.4.031004,10.1103/PhysRevLett.107.163001
10.1103/PhysRevLett.104.065702,10.1103/PhysRevLett.100.114501
10.1103/PhysRevLett.113.024301,10.1103/PhysRevLett.110.235001
10.1103/PhysRevLett.111.215503,10.1103/PhysRevLett.108.125501
10.1103/PhysRevLett.114.195901,10.1103/PhysRevX.4.011018
10.1103/RevModPhys.80.3,10.1103/PhysRevLett.98.196405
10.1103/RevModPhys.84.1607,10.1103/PhysRevLett.106.165302
10.1103/PhysRevLett.113.116404,10.1103/PhysRevLett.108.065701
10.1103/PhysRevLett.101.070401,10.1103/PhysRevLett.98.190602
10.1103/RevModPhys.87.897,10.1103/RevModPhys.80.3
10.1103/PhysRevLett.110.235501,10.1103/PhysRevLett.101.095503
10.1103/PhysRevLett.111.177002,10.1103/PhysRevLett.100.095901
