citing_doi,cited_doi
10.1103/PhysRevLett.114.183201,10.1103/PhysRevLett.108.043401
10.1103/PhysRevLett.106.213001,10.1103/PhysRevLett.103.173003
10.1103/RevModPhys.87.247,10.1103/PhysRevLett.104.173401
10.1103/PhysRevLett.108.133402,10.1103/PhysRevLett.106.133401
10.1103/PhysRevLett.110.055001,10.1103/PhysRevLett.107.035005
10.1103/RevModPhys.87.247,10.1103/PhysRevLett.108.133402
10.1103/PhysRevLett.106.025002,10.1103/PhysRevLett.105.013003
10.1103/PhysRevLett.101.053401,10.1103/PhysRevLett.98.113002
10.1103/RevModPhys.87.247,10.1103/PhysRevLett.100.203402
10.1103/PhysRevLett.113.040403,10.1103/PhysRevLett.106.025002
10.1103/PhysRevLett.113.040403,10.1103/PhysRevLett.99.010601
10.1103/PhysRevLett.115.223201,10.1103/PhysRevLett.112.243201
10.1103/PhysRevLett.106.145001,10.1103/PhysRevLett.98.023402
10.1103/PhysRevLett.101.123201,10.1103/PhysRevLett.98.173001
10.1103/PhysRevLett.108.113002,10.1103/PhysRevLett.106.025002
10.1103/PhysRevLett.108.093201,10.1103/PhysRevLett.107.103201
10.1103/PhysRevLett.111.193401,10.1103/RevModPhys.82.2557
10.1103/PhysRevLett.113.023904,10.1103/PhysRevLett.108.243401
10.1103/PhysRevLett.109.255005,10.1103/PhysRevLett.105.013003
10.1103/PhysRevLett.108.113002,10.1103/PhysRevLett.100.113001
10.1103/PhysRevLett.115.033401,10.1103/PhysRevLett.105.263401
10.1103/PhysRevLett.104.073201,10.1103/PhysRevLett.102.133202
10.1103/PhysRevLett.106.023401,10.1103/PhysRevLett.99.096101
10.1103/PhysRevLett.115.233401,10.1103/PhysRevLett.109.073401
10.1103/PhysRevLett.114.183201,10.1103/PhysRevLett.107.213401
10.1103/PhysRevLett.103.155001,10.1103/PhysRevLett.98.023402
10.1103/PhysRevLett.109.073401,10.1103/PhysRevLett.108.043401
10.1103/PhysRevLett.107.103201,10.1103/RevModPhys.82.2557
10.1103/PhysRevLett.115.233401,10.1103/PhysRevLett.108.253401
10.1103/PhysRevLett.108.243401,10.1103/PhysRevLett.106.023401
10.1103/PhysRevLett.115.183401,10.1103/PhysRevLett.106.173401
10.1103/PhysRevLett.114.153201,10.1103/PhysRevLett.108.043401
10.1103/PhysRevLett.114.147401,10.1103/PhysRevLett.106.133401
10.1103/PhysRevLett.105.243401,10.1103/PhysRevLett.100.203402
10.1103/PhysRevLett.115.075001,10.1103/PhysRevLett.110.055001
10.1103/PhysRevLett.114.147401,10.1103/PhysRevLett.107.207402
10.1103/PhysRevLett.110.215006,10.1103/PhysRevLett.108.215003
10.1103/PhysRevLett.102.230602,10.1103/PhysRevLett.98.173001
10.1103/PhysRevLett.100.203401,10.1103/PhysRevLett.98.113002
10.1103/PhysRevLett.109.255005,10.1103/PhysRevLett.106.073002
10.1103/PhysRevLett.105.063201,10.1103/PhysRevLett.98.113002
10.1103/PhysRevLett.109.073401,10.1103/PhysRevLett.104.083401
10.1103/PhysRevLett.108.243401,10.1103/PhysRevLett.106.133401
10.1103/PhysRevLett.106.173401,10.1103/PhysRevLett.106.023401
10.1103/PhysRevLett.108.243401,10.1103/PhysRevLett.108.043401
10.1103/PhysRevLett.109.063201,10.1103/PhysRevLett.105.203401
10.1103/PhysRevLett.114.183201,10.1103/PhysRevLett.98.263202
10.1103/PhysRevLett.113.025001,10.1103/PhysRevLett.105.213201
10.1103/PhysRevLett.105.213002,10.1103/PhysRevLett.100.203401
10.1103/PhysRevLett.106.025002,10.1103/PhysRevLett.101.117005
10.1103/PhysRevLett.105.205002,10.1103/PhysRevLett.102.195003
10.1103/PhysRevLett.106.073002,10.1103/PhysRevLett.105.013003
10.1103/PhysRevLett.106.213001,10.1103/PhysRevLett.100.113001
10.1103/RevModPhys.87.247,10.1103/RevModPhys.85.1583
10.1103/PhysRevLett.115.233401,10.1103/PhysRevLett.112.120407
10.1103/RevModPhys.87.247,10.1103/PhysRevLett.104.233201
10.1103/RevModPhys.87.247,10.1103/PhysRevLett.106.073002
10.1103/PhysRevLett.107.033401,10.1103/PhysRevLett.104.243401
10.1103/PhysRevLett.110.055001,10.1103/PhysRevLett.102.245002
10.1103/PhysRevLett.115.206404,10.1103/PhysRevLett.114.147401
10.1103/PhysRevLett.115.223201,10.1103/PhysRevLett.105.263401
10.1103/PhysRevLett.107.213401,10.1103/PhysRevLett.100.013401
10.1103/PhysRevLett.107.103201,10.1103/PhysRevLett.98.173001
10.1103/PhysRevLett.110.215006,10.1103/PhysRevLett.107.035005
10.1103/PhysRevLett.115.075001,10.1103/PhysRevLett.106.025002
10.1103/PhysRevLett.114.153201,10.1103/PhysRevLett.110.197403
10.1103/PhysRevLett.102.230602,10.1103/PhysRevLett.98.263202
10.1103/PhysRevLett.108.026401,10.1103/PhysRevLett.106.178701
10.1103/RevModPhys.85.1583,10.1103/PhysRevLett.104.247403
10.1103/PhysRevLett.106.133401,10.1103/PhysRevLett.106.023401
10.1103/PhysRevLett.115.183401,10.1103/RevModPhys.87.247
10.1103/PhysRevLett.108.243401,10.1103/PhysRevLett.106.173401
10.1103/PhysRevLett.113.025001,10.1103/PhysRevLett.100.203402
10.1103/PhysRevLett.107.234101,10.1103/PhysRevLett.101.117005
10.1103/PhysRevLett.103.123901,10.1103/PhysRevLett.101.117005
10.1103/PhysRevLett.107.033401,10.1103/PhysRevLett.106.133401
10.1103/PhysRevLett.108.133402,10.1103/PhysRevLett.106.153401
10.1103/PhysRevLett.114.153201,10.1103/PhysRevLett.106.133401
10.1103/PhysRevLett.103.223202,10.1103/PhysRevLett.101.123201
10.1103/PhysRevLett.114.147401,10.1103/RevModPhys.85.1583
10.1103/RevModPhys.87.247,10.1103/PhysRevLett.109.073401
10.1103/PhysRevLett.107.103201,10.1103/PhysRevLett.104.233201
10.1103/PhysRevLett.100.113001,10.1103/PhysRevLett.98.113002
10.1103/PhysRevLett.108.133402,10.1103/PhysRevLett.107.213401
10.1103/PhysRevLett.103.213201,10.1103/PhysRevLett.100.033201
10.1103/PhysRevLett.106.145001,10.1103/PhysRevLett.105.013003
10.1103/PhysRevLett.113.040403,10.1103/PhysRevLett.101.117005
10.1103/PhysRevLett.107.035005,10.1103/PhysRevLett.102.195003
10.1103/PhysRevLett.110.055001,10.1103/PhysRevLett.105.175003
10.1103/PhysRevLett.106.145001,10.1103/PhysRevLett.105.213002
10.1103/PhysRevLett.109.255005,10.1103/PhysRevLett.105.243401
10.1103/PhysRevLett.115.075001,10.1103/PhysRevLett.113.040403
10.1103/PhysRevLett.112.055003,10.1103/PhysRevLett.101.065002
10.1103/PhysRevLett.112.205002,10.1103/PhysRevLett.107.035005
10.1103/PhysRevLett.115.183401,10.1103/PhysRevLett.108.243401
10.1103/RevModPhys.87.247,10.1103/PhysRevLett.100.203401
10.1103/PhysRevLett.109.113201,10.1103/RevModPhys.82.2557
