citing_doi,cited_doi
10.1103/PhysRevLett.104.175501,10.1103/PhysRevLett.98.215501
10.1103/PhysRevLett.110.244301,10.1103/PhysRevLett.109.225501
10.1103/PhysRevLett.105.055504,10.1103/PhysRevLett.101.065503
10.1103/PhysRevLett.105.055504,10.1103/PhysRevLett.101.025503
10.1103/PhysRevLett.105.135501,10.1103/PhysRevLett.100.095701
10.1103/PhysRevLett.103.135501,10.1103/PhysRevLett.100.025502
10.1103/PhysRevLett.105.215502,10.1103/PhysRevLett.103.035502
10.1103/PhysRevLett.109.225501,10.1103/PhysRevLett.100.025502
10.1103/PhysRevLett.106.175504,10.1103/PhysRevLett.100.095701
10.1103/PhysRevLett.105.135501,10.1103/PhysRevLett.101.015502
10.1103/PhysRevLett.103.135501,10.1103/PhysRevLett.102.045503
10.1103/PhysRevLett.103.205504,10.1103/PhysRevLett.103.035502
10.1103/PhysRevLett.105.215502,10.1103/PhysRevLett.101.015502
10.1103/PhysRevLett.109.225501,10.1103/PhysRevLett.102.205504
10.1103/PhysRevLett.115.265501,10.1103/PhysRevLett.109.265504
10.1103/PhysRevLett.104.255501,10.1103/PhysRevLett.101.085503
10.1103/PhysRevLett.109.175501,10.1103/PhysRevLett.103.135501
10.1103/PhysRevLett.103.205504,10.1103/PhysRevLett.101.015502
10.1103/PhysRevLett.104.255501,10.1103/PhysRevLett.100.105502
10.1103/PhysRevLett.105.055504,10.1103/PhysRevLett.98.095502
10.1103/PhysRevLett.109.175501,10.1103/PhysRevLett.104.255501
10.1103/PhysRevLett.109.175501,10.1103/PhysRevLett.101.025501
10.1103/PhysRevLett.109.175501,10.1103/RevModPhys.80.61
10.1103/PhysRevLett.106.125501,10.1103/PhysRevLett.98.215501
10.1103/PhysRevLett.103.035502,10.1103/PhysRevLett.101.025503
10.1103/PhysRevLett.110.244301,10.1103/PhysRevLett.106.085504
10.1103/PhysRevLett.104.255501,10.1103/PhysRevLett.101.025503
10.1103/PhysRevLett.101.115506,10.1103/PhysRevLett.100.185503
10.1103/PhysRevLett.101.015502,10.1103/PhysRevLett.100.095701
10.1103/PhysRevLett.109.225501,10.1103/PhysRevLett.107.096101
10.1103/PhysRevLett.105.215502,10.1103/PhysRevLett.103.205504
10.1103/PhysRevLett.103.205504,10.1103/PhysRevLett.100.235501
10.1103/PhysRevLett.112.145504,10.1103/PhysRevLett.106.165502
10.1103/PhysRevLett.105.055504,10.1103/RevModPhys.80.61
10.1103/PhysRevLett.110.244301,10.1103/PhysRevLett.106.165502
10.1103/PhysRevLett.109.175501,10.1103/PhysRevLett.101.025503
10.1103/PhysRevLett.109.135503,10.1103/PhysRevLett.100.025502
10.1103/PhysRevLett.115.265501,10.1103/PhysRevLett.100.015702
10.1103/PhysRevLett.106.125501,10.1103/PhysRevLett.104.175501
10.1103/PhysRevLett.110.206001,10.1103/PhysRevLett.108.035501
10.1103/PhysRevLett.112.075504,10.1103/PhysRevLett.100.235501
10.1103/PhysRevLett.109.245506,10.1103/PhysRevLett.103.205504
10.1103/PhysRevLett.112.075504,10.1103/PhysRevLett.100.045507
10.1103/PhysRevLett.110.135501,10.1103/PhysRevLett.102.205504
10.1103/PhysRevLett.109.265504,10.1103/PhysRevLett.105.095501
10.1103/PhysRevLett.105.135501,10.1103/PhysRevLett.103.205504
10.1103/PhysRevLett.109.175501,10.1103/PhysRevLett.105.215502
10.1103/PhysRevLett.109.175501,10.1103/PhysRevLett.101.065503
10.1103/PhysRevLett.109.175501,10.1103/PhysRevLett.103.035502
10.1103/PhysRevLett.112.075504,10.1103/PhysRevLett.104.195503
10.1103/PhysRevLett.105.095501,10.1103/PhysRevLett.98.215501
10.1103/PhysRevLett.103.035502,10.1103/PhysRevLett.101.015502
10.1103/PhysRevLett.109.175501,10.1103/PhysRevLett.104.175501
10.1103/PhysRevLett.110.244301,10.1103/PhysRevLett.103.155501
10.1103/PhysRevLett.106.125501,10.1103/PhysRevLett.105.095501
10.1103/PhysRevLett.115.087801,10.1103/RevModPhys.80.61
10.1103/PhysRevLett.104.255501,10.1103/PhysRevLett.103.035502
