citing_doi,cited_doi
10.1103/PhysRevLett.113.045302,10.1103/PhysRevLett.108.130403
10.1103/PhysRevLett.107.163202,10.1103/PhysRevLett.105.215302
10.1103/PhysRevLett.105.070402,10.1103/PhysRevLett.104.235301
10.1103/PhysRevLett.102.076403,10.1103/PhysRevLett.98.070402
10.1103/PhysRevLett.109.220402,10.1103/PhysRevLett.106.205302
10.1103/PhysRevLett.111.265301,10.1103/PhysRevLett.109.130403
10.1103/PhysRevLett.110.257204,10.1103/PhysRevLett.104.195302
10.1103/PhysRevLett.107.213601,10.1103/PhysRevLett.107.060402
10.1103/PhysRevLett.105.073202,10.1103/PhysRevLett.100.073202
10.1103/PhysRevLett.101.073202,10.1103/PhysRevLett.99.155001
10.1103/PhysRevLett.115.043201,10.1103/PhysRevLett.109.243201
10.1103/PhysRevLett.112.103201,10.1103/PhysRevLett.105.073202
10.1103/PhysRevLett.115.185301,10.1103/PhysRevLett.101.050404
10.1103/PhysRevLett.99.250402,10.1103/PhysRevLett.99.070402
10.1103/PhysRevLett.110.103001,10.1103/PhysRevLett.100.170501
10.1103/PhysRevLett.113.045302,10.1103/PhysRevLett.109.243201
10.1103/PhysRevLett.108.193006,10.1103/PhysRevLett.104.030402
10.1103/PhysRevLett.108.145305,10.1103/PhysRevLett.103.163202
10.1103/PhysRevX.4.031020,10.1103/PhysRevLett.110.055304
10.1103/PhysRevLett.105.137207,10.1103/PhysRevLett.99.057205
10.1103/PhysRevLett.112.100404,10.1103/PhysRevLett.109.050403
10.1103/PhysRevLett.104.255301,10.1103/PhysRevLett.100.065301
10.1103/PhysRevLett.109.020407,10.1103/PhysRevLett.107.103902
10.1103/PhysRevLett.110.180402,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.113.210401,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.110.220401,10.1103/PhysRevLett.105.190401
10.1103/PhysRevLett.106.205304,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.110.155301,10.1103/PhysRevLett.103.200401
10.1103/PhysRevLett.115.214802,10.1103/PhysRevLett.110.045004
10.1103/PhysRevLett.104.010801,10.1103/PhysRevLett.101.150401
10.1103/PhysRevLett.109.205305,10.1103/PhysRevLett.103.200402
10.1103/PhysRevX.4.041001,10.1103/PhysRevLett.107.060402
10.1103/PhysRevLett.113.240402,10.1103/PhysRevLett.109.243201
10.1103/PhysRevLett.106.250801,10.1103/PhysRevLett.101.170504
10.1103/PhysRevLett.113.123003,10.1103/PhysRevLett.110.213005
10.1103/PhysRevLett.111.125303,10.1103/PhysRevLett.108.145305
10.1103/PhysRevLett.115.123601,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.107.200402,10.1103/PhysRevLett.103.033004
10.1103/RevModPhys.84.759,10.1103/PhysRevLett.105.135301
10.1103/PhysRevLett.102.013004,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.108.130403,10.1103/PhysRevLett.102.165302
10.1103/PhysRevLett.106.213002,10.1103/PhysRevLett.106.063002
10.1103/PhysRevLett.103.010401,10.1103/PhysRevLett.102.215301
10.1103/PhysRevLett.115.265302,10.1103/PhysRevLett.113.120402
10.1103/PhysRevLett.104.113201,10.1103/PhysRevLett.101.080401
10.1103/PhysRevLett.108.045302,10.1103/PhysRevLett.106.105304
10.1103/PhysRevLett.99.150402,10.1103/PhysRevLett.99.130401
10.1103/PhysRevLett.114.255302,10.1103/PhysRevLett.110.175302
10.1103/PhysRevLett.100.200402,10.1103/PhysRevLett.99.160403
10.1103/PhysRevLett.108.115301,10.1103/PhysRevLett.100.050402
10.1103/PhysRevLett.111.215301,10.1103/PhysRevLett.100.033601
10.1103/PhysRevLett.110.213005,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.108.043601,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.109.220402,10.1103/PhysRevLett.100.205301
10.1103/PhysRevLett.113.185302,10.1103/PhysRevLett.111.125303
10.1103/PhysRevLett.103.073203,10.1103/PhysRevLett.103.073202
10.1103/PhysRevLett.110.185302,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.106.095301,10.1103/PhysRevLett.99.250403
10.1103/PhysRevLett.105.223201,10.1103/PhysRevLett.100.140404
10.1103/PhysRevLett.110.103001,10.1103/PhysRevLett.98.113003
10.1103/PhysRevLett.109.020401,10.1103/PhysRevLett.106.163201
10.1103/PhysRevLett.110.153601,10.1103/PhysRevLett.107.213601
10.1103/PhysRevLett.113.053202,10.1103/PhysRevLett.112.250404
10.1103/PhysRevLett.108.265301,10.1103/PhysRevLett.107.060402
10.1103/PhysRevLett.114.040402,10.1103/PhysRevLett.108.193007
10.1103/PhysRevLett.107.163202,10.1103/PhysRevLett.107.073201
10.1103/PhysRevLett.108.043601,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.110.250402,10.1103/PhysRevLett.102.215301
10.1103/PhysRevLett.107.153001,10.1103/PhysRevLett.98.113003
10.1103/PhysRevLett.115.135301,10.1103/PhysRevLett.101.203201
10.1103/PhysRevLett.104.125302,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.99.143002,10.1103/PhysRevLett.98.043201
10.1103/PhysRevLett.109.050403,10.1103/PhysRevLett.105.070402
10.1103/PhysRevLett.114.230401,10.1103/PhysRevLett.106.105301
10.1103/PhysRevLett.108.115301,10.1103/PhysRevLett.102.020405
10.1103/PhysRevLett.112.135302,10.1103/PhysRevLett.106.110403
10.1103/PhysRevLett.113.210401,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.102.125302,10.1103/PhysRevLett.98.175302
10.1103/PhysRevLett.115.135301,10.1103/PhysRevLett.113.120402
10.1103/PhysRevLett.112.233201,10.1103/PhysRevLett.110.203202
10.1103/PhysRevLett.104.043002,10.1103/PhysRevLett.100.033601
10.1103/PhysRevLett.111.185305,10.1103/PhysRevLett.108.215301
10.1103/PhysRevLett.105.050405,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.110.055305,10.1103/PhysRevLett.101.250403
10.1103/PhysRevLett.109.115302,10.1103/PhysRevLett.98.043201
10.1103/PhysRevLett.112.183002,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.110.213005,10.1103/PhysRevLett.107.213601
10.1103/PhysRevLett.110.160801,10.1103/PhysRevLett.101.150401
10.1103/RevModPhys.80.1215,10.1103/PhysRevLett.98.040401
10.1103/PhysRevLett.112.105301,10.1103/PhysRevLett.106.143201
10.1103/PhysRevLett.109.233003,10.1103/PhysRevLett.108.193007
10.1103/PhysRevLett.109.195303,10.1103/PhysRevLett.109.020406
10.1103/PhysRevLett.105.023201,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.112.100404,10.1103/PhysRevLett.101.150410
10.1103/PhysRevLett.110.203601,10.1103/PhysRevLett.110.045004
10.1103/PhysRevLett.103.265302,10.1103/PhysRevLett.103.095302
10.1103/PhysRevLett.101.097202,10.1103/PhysRevLett.100.235301
10.1103/PhysRevX.4.021011,10.1103/PhysRevLett.101.150401
10.1103/PhysRevLett.105.023201,10.1103/PhysRevLett.103.163202
10.1103/PhysRevLett.114.230401,10.1103/PhysRevLett.105.230408
10.1103/PhysRevLett.105.070401,10.1103/PhysRevLett.98.060405
10.1103/PhysRevX.4.021012,10.1103/PhysRevLett.104.190403
10.1103/PhysRevLett.110.143602,10.1103/PhysRevLett.109.115302
10.1103/PhysRevLett.112.155303,10.1103/PhysRevLett.109.155301
10.1103/PhysRevLett.110.055303,10.1103/PhysRevLett.102.160401
10.1103/PhysRevLett.107.163202,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.103.195301,10.1103/PhysRevLett.100.140407
10.1103/PhysRevLett.113.023006,10.1103/PhysRevLett.112.013002
10.1103/PhysRevLett.105.203001,10.1103/PhysRevLett.100.043202
10.1103/PhysRevLett.105.170502,10.1103/PhysRevLett.104.010503
10.1103/PhysRevX.4.031026,10.1103/PhysRevLett.108.145305
10.1103/PhysRevLett.113.113603,10.1103/PhysRevLett.105.193603
10.1103/PhysRevX.4.031020,10.1103/PhysRevLett.107.120401
10.1103/PhysRevLett.106.250403,10.1103/PhysRevLett.106.230401
10.1103/PhysRevLett.104.113202,10.1103/PhysRevLett.100.203201
10.1103/PhysRevX.4.041001,10.1103/PhysRevLett.108.023602
10.1103/PhysRevLett.109.240401,10.1103/PhysRevLett.100.140404
10.1103/PhysRevLett.103.223203,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.114.115302,10.1103/PhysRevLett.105.023201
10.1103/PhysRevLett.113.020404,10.1103/PhysRevLett.105.095302
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.103.185302
10.1103/PhysRevLett.106.235303,10.1103/RevModPhys.80.1215
10.1103/PhysRevX.4.041001,10.1103/PhysRevLett.113.023006
10.1103/PhysRevLett.105.123201,10.1103/PhysRevLett.100.010401
10.1103/PhysRevLett.108.263001,10.1103/PhysRevLett.105.023201
10.1103/PhysRevLett.105.255301,10.1103/PhysRevLett.103.155302
10.1103/PhysRevLett.115.093601,10.1103/PhysRevLett.104.013001
10.1103/PhysRevLett.106.115304,10.1103/PhysRevLett.99.080403
10.1103/PhysRevLett.109.263201,10.1103/PhysRevLett.98.153002
10.1103/PhysRevLett.108.210401,10.1103/PhysRevLett.107.190401
10.1103/PhysRevLett.108.060402,10.1103/PhysRevLett.108.045302
10.1103/PhysRevLett.111.033607,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.115.203201,10.1103/PhysRevLett.99.113201
10.1103/PhysRevLett.107.065302,10.1103/PhysRevLett.100.065301
10.1103/PhysRevLett.110.153601,10.1103/PhysRevLett.107.133602
10.1103/PhysRevLett.107.060406,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.115.013001,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.115.083602,10.1103/PhysRevLett.113.053601
10.1103/PhysRevLett.108.193007,10.1103/PhysRevLett.101.250601
10.1103/PhysRevLett.107.153001,10.1103/PhysRevLett.102.203903
10.1103/PhysRevLett.110.125303,10.1103/PhysRevLett.101.203201
10.1103/PhysRevLett.113.210401,10.1103/PhysRevLett.113.023006
10.1103/PhysRevLett.109.155301,10.1103/PhysRevLett.99.015301
10.1103/PhysRevLett.109.243201,10.1103/PhysRevLett.103.130404
10.1103/PhysRevLett.103.153201,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.105.030402,10.1103/PhysRevLett.103.135301
10.1103/PhysRevLett.108.140402,10.1103/PhysRevLett.107.190401
10.1103/PhysRevLett.108.105302,10.1103/PhysRevLett.99.015301
10.1103/PhysRevLett.103.083202,10.1103/PhysRevLett.103.033004
10.1103/PhysRevLett.104.236402,10.1103/PhysRevLett.99.120403
10.1103/PhysRevLett.110.243603,10.1103/PhysRevLett.110.133001
10.1103/PhysRevLett.110.103001,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.108.115302,10.1103/PhysRevLett.108.075303
10.1103/PhysRevLett.103.225301,10.1103/PhysRevLett.98.260405
10.1103/PhysRevLett.111.173001,10.1103/PhysRevLett.105.053004
10.1103/PhysRevLett.107.153001,10.1103/PhysRevLett.104.195302
10.1103/PhysRevLett.108.013002,10.1103/PhysRevLett.104.203602
10.1103/PhysRevLett.112.033201,10.1103/PhysRevLett.106.153201
10.1103/PhysRevLett.108.037204,10.1103/PhysRevLett.101.247202
10.1103/PhysRevLett.110.203601,10.1103/PhysRevLett.110.103001
10.1103/PhysRevLett.106.095301,10.1103/PhysRevLett.101.236405
10.1103/PhysRevLett.105.160404,10.1103/PhysRevLett.101.073201
10.1103/PhysRevLett.113.070401,10.1103/PhysRevLett.105.160404
10.1103/PhysRevLett.113.165301,10.1103/PhysRevLett.106.065301
10.1103/PhysRevLett.100.035302,10.1103/PhysRevLett.99.035301
10.1103/PhysRevLett.114.113002,10.1103/PhysRevLett.112.043602
10.1103/PhysRevLett.105.145302,10.1103/PhysRevLett.104.195301
10.1103/PhysRevLett.110.213005,10.1103/PhysRevLett.107.060406
10.1103/PhysRevLett.109.020401,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.113.165301,10.1103/PhysRevLett.100.245302
10.1103/PhysRevLett.115.203001,10.1103/PhysRevLett.105.135301
10.1103/PhysRevLett.114.025301,10.1103/PhysRevLett.103.163202
10.1103/PhysRevLett.108.105302,10.1103/PhysRevLett.104.255301
10.1103/PhysRevLett.100.050402,10.1103/PhysRevLett.98.253002
10.1103/PhysRevLett.103.083202,10.1103/PhysRevLett.102.140401
10.1103/PhysRevLett.108.167201,10.1103/PhysRevLett.102.107204
10.1103/PhysRevLett.108.010401,10.1103/PhysRevLett.101.040401
10.1103/PhysRevLett.115.093601,10.1103/PhysRevLett.100.113003
10.1103/PhysRevLett.104.173602,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.112.185301,10.1103/PhysRevLett.108.210401
10.1103/PhysRevLett.110.180402,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.107.135301,10.1103/PhysRevLett.98.040401
10.1103/PhysRevLett.111.025302,10.1103/PhysRevLett.105.070402
10.1103/PhysRevLett.109.133602,10.1103/PhysRevLett.108.013002
10.1103/PhysRevLett.109.230404,10.1103/PhysRevLett.100.090405
10.1103/PhysRevLett.110.125303,10.1103/PhysRevLett.103.200401
10.1103/PhysRevLett.107.145305,10.1103/PhysRevLett.102.255301
10.1103/PhysRevLett.104.203603,10.1103/PhysRevLett.103.123004
10.1103/PhysRevLett.111.185305,10.1103/PhysRevLett.103.135301
10.1103/PhysRevLett.110.257204,10.1103/PhysRevLett.107.115301
10.1103/PhysRevLett.104.230402,10.1103/PhysRevLett.98.070402
10.1103/PhysRevLett.115.185301,10.1103/PhysRevLett.103.170402
10.1103/PhysRevLett.110.123001,10.1103/PhysRevLett.99.143201
10.1103/PhysRevLett.112.010404,10.1103/PhysRevLett.105.030402
10.1103/PhysRevLett.110.090402,10.1103/PhysRevLett.103.185302
10.1103/PhysRevLett.111.125303,10.1103/PhysRevLett.103.025302
10.1103/PhysRevLett.109.050403,10.1103/PhysRevLett.104.235301
10.1103/PhysRevLett.102.165301,10.1103/PhysRevLett.101.250403
10.1103/PhysRevLett.109.155302,10.1103/PhysRevLett.105.040404
10.1103/PhysRevLett.106.170401,10.1103/PhysRevLett.105.160404
10.1103/PhysRevLett.110.153601,10.1103/PhysRevLett.107.060402
10.1103/RevModPhys.84.759,10.1103/PhysRevLett.103.175301
10.1103/PhysRevLett.108.185303,10.1103/PhysRevLett.108.070404
10.1103/PhysRevLett.115.013001,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.109.243201,10.1103/PhysRevLett.105.103201
10.1103/PhysRevLett.107.030601,10.1103/PhysRevLett.102.160401
10.1103/PhysRevLett.102.015301,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.115.043201,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.114.213002,10.1103/PhysRevLett.110.133001
10.1103/PhysRevLett.108.043601,10.1103/PhysRevLett.108.030501
10.1103/PhysRevLett.111.107202,10.1103/PhysRevLett.105.137207
10.1103/PhysRevLett.113.265301,10.1103/PhysRevLett.98.080407
10.1103/PhysRevLett.111.220405,10.1103/PhysRevLett.100.050402
10.1103/PhysRevLett.104.230402,10.1103/PhysRevLett.103.170402
10.1103/PhysRevLett.107.163202,10.1103/PhysRevLett.103.215301
10.1103/PhysRevX.5.041029,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.101.203201,10.1103/PhysRevLett.100.093001
10.1103/PhysRevLett.103.073203,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.101.180401,10.1103/PhysRevLett.99.100402
10.1103/PhysRevLett.109.103002,10.1103/PhysRevLett.108.215301
10.1103/PhysRevLett.113.265301,10.1103/PhysRevLett.106.065301
10.1103/PhysRevLett.110.103001,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.108.073201,10.1103/PhysRevLett.105.103203
10.1103/PhysRevLett.113.220601,10.1103/PhysRevLett.111.125303
10.1103/PhysRevLett.114.015301,10.1103/PhysRevLett.108.245303
10.1103/PhysRevLett.115.043002,10.1103/PhysRevLett.113.023006
10.1103/PhysRevLett.105.253001,10.1103/PhysRevLett.104.203601
10.1103/PhysRevLett.102.255301,10.1103/PhysRevLett.100.030401
10.1103/PhysRevLett.100.110403,10.1103/PhysRevLett.98.070402
10.1103/PhysRevLett.108.080401,10.1103/PhysRevLett.102.160401
10.1103/RevModPhys.80.1215,10.1103/PhysRevLett.100.053201
10.1103/PhysRevLett.108.023602,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.107.065302,10.1103/PhysRevLett.99.135302
10.1103/PhysRevLett.113.200406,10.1103/PhysRevLett.98.030401
10.1103/PhysRevLett.106.210801,10.1103/PhysRevLett.103.063001
10.1103/PhysRevLett.109.195303,10.1103/PhysRevLett.109.050403
10.1103/PhysRevLett.113.070401,10.1103/PhysRevLett.107.190401
10.1103/PhysRevLett.115.215301,10.1103/PhysRevLett.108.075303
10.1103/PhysRevLett.105.103201,10.1103/PhysRevLett.103.083202
10.1103/PhysRevLett.99.070402,10.1103/PhysRevLett.98.040401
10.1103/PhysRevLett.102.165301,10.1103/PhysRevLett.101.140403
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.98.023002
10.1103/PhysRevLett.115.040401,10.1103/PhysRevLett.100.033601
10.1103/PhysRevLett.114.012501,10.1103/PhysRevLett.109.220402
10.1103/PhysRevLett.115.123601,10.1103/PhysRevLett.110.103001
10.1103/PhysRevLett.104.240407,10.1103/PhysRevLett.102.160401
10.1103/PhysRevLett.109.235301,10.1103/PhysRevLett.106.153201
10.1103/PhysRevLett.106.133002,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.113.053602,10.1103/PhysRevLett.99.090601
10.1103/PhysRevLett.111.053202,10.1103/PhysRevLett.103.130404
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.115.214802,10.1103/PhysRevLett.110.253003
10.1103/PhysRevX.4.031026,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.105.030404,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.111.130401,10.1103/PhysRevLett.99.057205
10.1103/PhysRevLett.108.073201,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.103.260402,10.1103/PhysRevLett.98.030401
10.1103/PhysRevLett.106.160501,10.1103/PhysRevLett.106.133002
10.1103/PhysRevLett.108.043601,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.99.205302,10.1103/PhysRevLett.98.175302
10.1103/PhysRevLett.103.035304,10.1103/PhysRevLett.100.235301
10.1103/PhysRevLett.113.025302,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.113.070401,10.1103/PhysRevLett.107.160403
10.1103/PhysRevLett.103.195301,10.1103/PhysRevLett.100.053201
10.1103/PhysRevLett.107.073202,10.1103/PhysRevLett.105.050405
10.1103/PhysRevLett.115.265303,10.1103/PhysRevLett.110.135301
10.1103/PhysRevLett.110.203202,10.1103/PhysRevLett.104.153202
10.1103/PhysRevLett.108.263001,10.1103/PhysRevLett.103.130404
10.1103/PhysRevLett.110.257204,10.1103/PhysRevLett.108.023602
10.1103/PhysRevX.5.041029,10.1103/PhysRevLett.98.030406
10.1103/PhysRevLett.115.265303,10.1103/PhysRevLett.99.070402
10.1103/PhysRevLett.112.103601,10.1103/PhysRevLett.104.223002
10.1103/PhysRevLett.103.260402,10.1103/PhysRevLett.103.113202
10.1103/PhysRevLett.111.135301,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.107.145305,10.1103/PhysRevLett.98.260406
10.1103/PhysRevLett.113.213201,10.1103/PhysRevLett.107.120401
10.1103/PhysRevLett.111.165302,10.1103/PhysRevLett.106.046402
10.1103/PhysRevLett.109.135301,10.1103/PhysRevLett.108.185303
10.1103/PhysRevLett.103.035304,10.1103/PhysRevLett.98.060403
10.1103/PhysRevLett.112.250401,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.103.025302,10.1103/PhysRevLett.102.090402
10.1103/PhysRevLett.99.113201,10.1103/PhysRevLett.98.083002
10.1103/PhysRevLett.106.025301,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.109.025303,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.115.160401,10.1103/PhysRevLett.102.230402
10.1103/PhysRevLett.109.133602,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.110.153601,10.1103/PhysRevLett.108.023602
10.1103/PhysRevLett.115.155302,10.1103/PhysRevLett.107.135301
10.1103/PhysRevLett.114.075301,10.1103/PhysRevLett.106.170402
10.1103/PhysRevLett.109.205305,10.1103/PhysRevLett.103.130401
10.1103/PhysRevLett.110.180402,10.1103/PhysRevLett.102.140401
10.1103/PhysRevLett.108.023003,10.1103/PhysRevLett.104.070802
10.1103/PhysRevLett.111.105301,10.1103/PhysRevLett.108.073201
10.1103/PhysRevLett.100.240403,10.1103/PhysRevLett.98.030406
10.1103/PhysRevLett.113.045301,10.1103/PhysRevLett.101.097202
10.1103/PhysRevLett.105.153201,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.99.190407,10.1103/PhysRevLett.99.170404
10.1103/PhysRevLett.110.123001,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.110.090401,10.1103/PhysRevLett.106.205302
10.1103/PhysRevLett.102.020402,10.1103/PhysRevLett.99.190407
10.1103/PhysRevLett.106.025301,10.1103/PhysRevLett.100.253001
10.1103/PhysRevLett.106.255303,10.1103/PhysRevLett.99.150402
10.1103/PhysRevLett.110.235302,10.1103/RevModPhys.84.759
10.1103/PhysRevLett.108.130403,10.1103/PhysRevLett.105.023201
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.108.075303
10.1103/PhysRevLett.108.185303,10.1103/PhysRevLett.106.105301
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.108.225302
10.1103/PhysRevLett.108.113001,10.1103/PhysRevLett.104.223002
10.1103/PhysRevLett.115.135304,10.1103/PhysRevLett.110.235301
10.1103/PhysRevLett.114.123005,10.1103/PhysRevLett.101.250601
10.1103/PhysRevLett.113.213201,10.1103/PhysRevLett.110.163202
10.1103/PhysRevLett.112.015301,10.1103/PhysRevLett.109.265301
10.1103/PhysRevLett.108.045302,10.1103/PhysRevLett.102.250402
10.1103/PhysRevLett.114.230401,10.1103/PhysRevLett.107.130401
10.1103/PhysRevLett.100.010402,10.1103/PhysRevLett.99.190407
10.1103/PhysRevLett.115.214802,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.111.130401,10.1103/PhysRevLett.103.140404
10.1103/PhysRevLett.104.013001,10.1103/PhysRevLett.98.023004
10.1103/PhysRevLett.105.025301,10.1103/PhysRevLett.99.015301
10.1103/PhysRevLett.112.135302,10.1103/PhysRevLett.106.060402
10.1103/PhysRevLett.108.263001,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.111.066401,10.1103/PhysRevLett.101.170504
10.1103/PhysRevLett.111.185305,10.1103/PhysRevLett.109.085301
10.1103/PhysRevLett.106.095301,10.1103/PhysRevLett.100.030401
10.1103/PhysRevLett.103.060403,10.1103/PhysRevLett.100.030401
10.1103/PhysRevLett.111.053202,10.1103/PhysRevLett.108.145305
