article_doi,group
10.1103/PhysRevLett.105.250403,1500.0
10.1103/PhysRevLett.105.250404,1500.0
10.1103/PhysRevLett.105.250501,1500.0
10.1103/PhysRevLett.105.251601,1500.0
10.1103/PhysRevLett.105.260401,1500.0
10.1103/PhysRevLett.105.260402,1500.0
10.1103/PhysRevLett.105.265302,1500.0
10.1103/PhysRevLett.105.265303,1500.0
10.1103/PhysRevLett.106.010403,1500.0
10.1103/PhysRevLett.106.010405,1500.0
10.1103/PhysRevLett.106.016804,1500.0
10.1103/PhysRevLett.106.020401,1500.0
10.1103/PhysRevLett.106.020402,1500.0
10.1103/PhysRevLett.106.020405,1500.0
10.1103/PhysRevLett.106.020407,1500.0
10.1103/PhysRevLett.106.025302,1500.0
10.1103/PhysRevLett.106.025303,1500.0
10.1103/PhysRevLett.106.030401,1500.0
10.1103/PhysRevLett.106.030501,1500.0
10.1103/PhysRevLett.106.035301,1500.0
10.1103/PhysRevLett.106.035701,1500.0
10.1103/PhysRevLett.106.038501,1500.0
10.1103/PhysRevLett.106.040401,1500.0
10.1103/PhysRevLett.106.040601,1500.0
10.1103/PhysRevLett.106.050401,1500.0
10.1103/PhysRevLett.106.050403,1500.0
10.1103/PhysRevLett.106.050404,1500.0
10.1103/PhysRevLett.106.050405,1500.0
10.1103/PhysRevLett.106.055701,1500.0
10.1103/PhysRevLett.106.056801,1500.0
10.1103/PhysRevLett.106.060403,1500.0
10.1103/PhysRevLett.106.070501,1500.0
10.1103/PhysRevLett.106.077202,1500.0
10.1103/PhysRevLett.106.080404,1500.0
10.1103/PhysRevLett.106.090501,1500.0
10.1103/PhysRevLett.106.095702,1500.0
10.1103/PhysRevLett.106.096803,1500.0
10.1103/PhysRevLett.106.100405,1500.0
10.1103/PhysRevLett.106.100406,1500.0
10.1103/PhysRevLett.106.105302,1500.0
10.1103/PhysRevLett.106.107203,1500.0
10.1103/PhysRevLett.106.107402,1500.0
10.1103/PhysRevLett.106.110406,1500.0
10.1103/PhysRevLett.106.110503,1500.0
10.1103/PhysRevLett.106.115302,1500.0
10.1103/PhysRevLett.106.115305,1500.0
10.1103/PhysRevLett.106.116801,1500.0
10.1103/PhysRevLett.106.120401,1500.0
10.1103/PhysRevLett.106.120403,1500.0
10.1103/PhysRevLett.106.120404,1500.0
10.1103/PhysRevLett.106.120405,1500.0
10.1103/PhysRevLett.106.125301,1500.0
10.1103/PhysRevLett.106.125302,1500.0
10.1103/PhysRevLett.106.126804,1500.0
10.1103/PhysRevLett.106.127202,1500.0
10.1103/PhysRevLett.106.130402,1500.0
10.1103/PhysRevLett.106.130503,1500.0
10.1103/PhysRevLett.106.130506,1500.0
10.1103/PhysRevLett.106.130601,1500.0
10.1103/PhysRevLett.106.133601,1500.0
10.1103/PhysRevLett.106.135701,1500.0
10.1103/PhysRevLett.106.136801,1500.0
10.1103/PhysRevLett.106.136805,1500.0
10.1103/PhysRevLett.106.140405,1500.0
10.1103/PhysRevLett.106.143601,1500.0
10.1103/PhysRevLett.106.145302,1500.0
10.1103/PhysRevLett.106.150404,1500.0
10.1103/PhysRevLett.106.150501,1500.0
10.1103/PhysRevLett.106.155301,1500.0
10.1103/PhysRevLett.106.155302,1500.0
10.1103/PhysRevLett.106.156401,1500.0
10.1103/PhysRevLett.106.156406,1500.0
10.1103/PhysRevLett.106.160401,1500.0
10.1103/PhysRevLett.106.167204,1500.0
10.1103/PhysRevLett.106.170501,1500.0
10.1103/PhysRevLett.106.176801,1500.0
10.1103/PhysRevLett.106.180402,1500.0
10.1103/PhysRevLett.106.180502,1500.0
10.1103/PhysRevLett.106.185302,1500.0
10.1103/PhysRevLett.106.186802,1500.0
10.1103/PhysRevLett.106.190501,1500.0
10.1103/PhysRevLett.106.190502,1500.0
10.1103/PhysRevLett.106.195301,1500.0
10.1103/PhysRevLett.106.196401,1500.0
10.1103/PhysRevLett.106.196805,1500.0
10.1103/PhysRevLett.106.200601,1500.0
10.1103/PhysRevLett.106.201601,1500.0
10.1103/PhysRevLett.106.205301,1500.0
10.1103/PhysRevLett.106.205303,1500.0
10.1103/PhysRevLett.106.206804,1500.0
10.1103/PhysRevLett.106.206806,1500.0
10.1103/PhysRevLett.106.215302,1500.0
10.1103/PhysRevLett.106.217203,1500.0
10.1103/PhysRevLett.106.217206,1500.0
10.1103/PhysRevLett.106.220403,1500.0
10.1103/PhysRevLett.106.220501,1500.0
10.1103/PhysRevLett.106.220601,1500.0
10.1103/PhysRevLett.106.225301,1500.0
10.1103/PhysRevLett.106.227203,1500.0
10.1103/PhysRevLett.106.235304,1500.0
10.1103/PhysRevLett.106.236401,1500.0
10.1103/PhysRevLett.106.236801,1500.0
10.1103/PhysRevLett.106.240504,1500.0
10.1103/PhysRevLett.106.250402,1500.0
10.1103/PhysRevLett.106.250404,1500.0
10.1103/PhysRevLett.106.250502,1500.0
10.1103/PhysRevLett.106.250602,1500.0
10.1103/PhysRevLett.106.257201,1500.0
10.1103/PhysRevLett.107.010403,1500.0
10.1103/PhysRevLett.107.010404,1500.0
10.1103/PhysRevLett.107.010501,1500.0
10.1103/PhysRevLett.107.013601,1500.0
10.1103/PhysRevLett.107.016402,1500.0
10.1103/PhysRevLett.107.017201,1500.0
10.1103/PhysRevLett.107.020401,1500.0
10.1103/PhysRevLett.107.020402,1500.0
10.1103/PhysRevLett.107.020404,1500.0
10.1103/PhysRevLett.107.020502,1500.0
10.1103/PhysRevLett.107.020601,1500.0
10.1103/PhysRevLett.107.030502,1500.0
10.1103/PhysRevLett.107.036601,1500.0
10.1103/PhysRevLett.107.036803,1500.0
10.1103/PhysRevLett.107.036805,1500.0
10.1103/PhysRevLett.107.040601,1500.0
10.1103/PhysRevLett.107.050401,1500.0
10.1103/PhysRevLett.107.050502,1500.0
10.1103/PhysRevLett.107.060403,1500.0
10.1103/PhysRevLett.107.060404,1500.0
10.1103/PhysRevLett.107.060501,1500.0
10.1103/PhysRevLett.107.061301,1500.0
10.1103/PhysRevLett.107.066804,1500.0
