citing_doi,cited_doi
10.1103/RevModPhys.85.1383,10.1103/PhysRevLett.107.023001
10.1103/PhysRevLett.113.142501,10.1103/PhysRevLett.108.242501
10.1103/PhysRevLett.106.192501,10.1103/RevModPhys.81.1773
10.1103/PhysRevLett.111.132501,10.1103/PhysRevLett.101.092501
10.1103/PhysRevLett.104.142501,10.1103/RevModPhys.81.1773
10.1103/PhysRevLett.106.041803,10.1103/PhysRevLett.100.241807
10.1103/PhysRevLett.111.162501,10.1103/PhysRevLett.99.162503
10.1103/PhysRevLett.113.032506,10.1103/PhysRevLett.111.122502
10.1103/RevModPhys.87.1067,10.1103/PhysRevLett.99.032003
10.1103/PhysRevLett.110.122503,10.1103/PhysRevLett.109.052501
10.1103/PhysRevLett.111.132503,10.1103/PhysRevLett.110.262501
10.1103/PhysRevLett.113.262504,10.1103/PhysRevLett.110.192503
10.1103/PhysRevLett.111.132501,10.1103/PhysRevLett.108.042503
10.1103/PhysRevLett.108.142503,10.1103/PhysRevLett.105.032501
10.1103/PhysRevLett.109.032506,10.1103/RevModPhys.81.1773
10.1103/PhysRevLett.108.022501,10.1103/PhysRevLett.100.112501
10.1103/PhysRevLett.110.022502,10.1103/PhysRevLett.109.032506
10.1103/PhysRevLett.113.073004,10.1103/PhysRevLett.107.023001
10.1103/PhysRevLett.101.132501,10.1103/PhysRevLett.99.022507
10.1103/PhysRevLett.109.032502,10.1103/PhysRevLett.101.092502
10.1103/PhysRevLett.111.172302,10.1103/PhysRevLett.103.102502
10.1103/PhysRevLett.113.012502,10.1103/PhysRevLett.107.072501
10.1103/PhysRevLett.111.032501,10.1103/PhysRevLett.108.242501
10.1103/PhysRevLett.109.092502,10.1103/PhysRevLett.107.062502
10.1103/PhysRevLett.112.221103,10.1103/PhysRevLett.111.032501
10.1103/PhysRevLett.113.182503,10.1103/PhysRevLett.106.222502
10.1103/PhysRevLett.106.252501,10.1103/PhysRevLett.102.122701
10.1103/RevModPhys.87.1067,10.1103/PhysRevLett.111.032501
10.1103/RevModPhys.87.1067,10.1103/PhysRevLett.108.052502
10.1103/PhysRevLett.113.082502,10.1103/PhysRevLett.110.092502
10.1103/PhysRevLett.108.242501,10.1103/RevModPhys.81.1773
10.1103/PhysRevLett.114.092301,10.1103/PhysRevLett.106.012501
10.1103/PhysRevLett.114.243001,10.1103/PhysRevLett.108.023002
10.1103/PhysRevLett.113.242501,10.1103/RevModPhys.81.1773
10.1103/PhysRevLett.115.033002,10.1103/PhysRevLett.108.142501
10.1103/PhysRevLett.105.132301,10.1103/RevModPhys.80.189
10.1103/PhysRevLett.111.122502,10.1103/PhysRevLett.108.242501
10.1103/PhysRevLett.108.052502,10.1103/RevModPhys.83.195
10.1103/PhysRevLett.101.202501,10.1103/PhysRevLett.100.243002
10.1103/PhysRevLett.109.032502,10.1103/PhysRevLett.102.142501
10.1103/PhysRevLett.111.082501,10.1103/PhysRevLett.109.192501
10.1103/RevModPhys.85.197,10.1103/PhysRevLett.105.161102
10.1103/RevModPhys.87.1067,10.1103/PhysRevLett.112.221103
10.1103/RevModPhys.87.113,10.1103/PhysRevLett.109.202503
10.1103/PhysRevLett.113.142502,10.1103/RevModPhys.79.291
10.1103/PhysRevLett.109.252501,10.1103/RevModPhys.81.1773
10.1103/PhysRevLett.113.082502,10.1103/PhysRevLett.101.012501
10.1103/PhysRevLett.111.141803,10.1103/PhysRevLett.111.082501
10.1103/PhysRevLett.102.162501,10.1103/RevModPhys.80.189
10.1103/PhysRevLett.107.062502,10.1103/PhysRevLett.105.161102
10.1103/PhysRevLett.114.202501,10.1103/PhysRevLett.109.032502
10.1103/PhysRevLett.101.082502,10.1103/PhysRevLett.98.032501
10.1103/PhysRevLett.114.031103,10.1103/PhysRevLett.108.081102
10.1103/PhysRevLett.103.182501,10.1103/PhysRevLett.99.022001
10.1103/PhysRevLett.108.112502,10.1103/PhysRevLett.105.161102
10.1103/RevModPhys.85.197,10.1103/RevModPhys.81.1773
10.1103/RevModPhys.85.197,10.1103/PhysRevLett.108.052504
10.1103/PhysRevLett.107.272501,10.1103/PhysRevLett.107.212502
10.1103/PhysRevLett.110.042503,10.1103/PhysRevLett.99.112002
10.1103/PhysRevLett.100.032301,10.1103/PhysRevLett.98.231801
10.1103/PhysRevLett.112.102501,10.1103/PhysRevLett.109.252501
10.1103/PhysRevLett.113.142501,10.1103/RevModPhys.81.1773
10.1103/PhysRevLett.110.242501,10.1103/PhysRevLett.103.082501
10.1103/PhysRevLett.113.192501,10.1103/PhysRevLett.112.182502
10.1103/RevModPhys.85.693,10.1103/PhysRevLett.108.023002
10.1103/PhysRevLett.102.152501,10.1103/PhysRevLett.99.112501
10.1103/PhysRevLett.101.240406,10.1103/PhysRevLett.99.240402
10.1103/PhysRevLett.111.062501,10.1103/PhysRevLett.105.032501
10.1103/RevModPhys.87.1067,10.1103/PhysRevLett.99.022502
10.1103/PhysRevLett.113.142501,10.1103/PhysRevLett.99.112501
10.1103/PhysRevLett.115.033002,10.1103/PhysRevLett.100.243002
10.1103/PhysRevLett.113.142502,10.1103/PhysRevLett.103.082501
10.1103/RevModPhys.85.263,10.1103/PhysRevLett.106.041803
10.1103/PhysRevLett.107.092004,10.1103/PhysRevLett.106.162002
10.1103/PhysRevLett.111.162501,10.1103/PhysRevLett.102.122502
10.1103/PhysRevLett.113.142501,10.1103/PhysRevLett.106.222502
10.1103/PhysRevLett.109.052501,10.1103/PhysRevLett.103.102502
10.1103/RevModPhys.85.693,10.1103/PhysRevLett.99.240402
10.1103/PhysRevLett.101.092502,10.1103/RevModPhys.79.291
10.1103/PhysRevLett.111.252501,10.1103/PhysRevLett.106.192501
10.1103/PhysRevLett.106.202502,10.1103/PhysRevLett.103.102502
10.1103/PhysRevLett.108.201101,10.1103/PhysRevLett.103.181101
10.1103/PhysRevLett.109.032502,10.1103/PhysRevLett.103.102502
10.1103/PhysRevLett.107.112001,10.1103/PhysRevLett.106.222501
10.1103/PhysRevLett.111.162501,10.1103/PhysRevLett.108.052501
10.1103/PhysRevLett.115.033002,10.1103/PhysRevLett.107.023001
10.1103/PhysRevLett.107.272501,10.1103/PhysRevLett.101.202501
10.1103/PhysRevLett.114.212502,10.1103/PhysRevLett.103.102502
10.1103/PhysRevLett.107.072501,10.1103/PhysRevLett.106.202502
10.1103/RevModPhys.87.1067,10.1103/PhysRevLett.105.022501
10.1103/PhysRevLett.113.102501,10.1103/PhysRevLett.99.072503
10.1103/PhysRevLett.99.032002,10.1103/PhysRevLett.99.032003
10.1103/PhysRevLett.113.142502,10.1103/PhysRevLett.109.052501
10.1103/RevModPhys.85.263,10.1103/PhysRevLett.99.032003
10.1103/PhysRevLett.101.092501,10.1103/PhysRevLett.99.022502
10.1103/PhysRevLett.108.122502,10.1103/PhysRevLett.108.052504
10.1103/PhysRevLett.109.252501,10.1103/PhysRevLett.105.022501
10.1103/PhysRevLett.111.252501,10.1103/PhysRevLett.101.092501
10.1103/PhysRevLett.113.012502,10.1103/PhysRevLett.112.152501
10.1103/PhysRevLett.108.142501,10.1103/PhysRevLett.101.252502
10.1103/PhysRevLett.111.042502,10.1103/PhysRevLett.104.112701
10.1103/PhysRevLett.112.182502,10.1103/PhysRevLett.111.092501
10.1103/PhysRevLett.110.012503,10.1103/PhysRevLett.106.162002
10.1103/PhysRevLett.113.232503,10.1103/PhysRevLett.109.252501
10.1103/RevModPhys.83.195,10.1103/PhysRevLett.102.232502
10.1103/PhysRevLett.109.203001,10.1103/RevModPhys.79.291
10.1103/PhysRevLett.99.032001,10.1103/PhysRevLett.99.032002
10.1103/PhysRevLett.111.112503,10.1103/PhysRevLett.106.162002
10.1103/PhysRevLett.112.221103,10.1103/PhysRevLett.110.032504
10.1103/PhysRevLett.112.102501,10.1103/RevModPhys.81.1773
10.1103/PhysRevLett.105.022701,10.1103/PhysRevLett.101.032701
10.1103/PhysRevLett.109.022501,10.1103/PhysRevLett.105.032501
10.1103/PhysRevLett.113.192501,10.1103/PhysRevLett.112.221103
10.1103/PhysRevLett.103.192501,10.1103/PhysRevLett.102.062503
10.1103/PhysRevLett.110.082502,10.1103/PhysRevLett.109.032506
10.1103/PhysRevLett.111.062502,10.1103/PhysRevLett.99.022502
10.1103/PhysRevLett.107.072501,10.1103/PhysRevLett.99.092501
10.1103/PhysRevLett.112.182502,10.1103/PhysRevLett.105.132301
10.1103/PhysRevLett.103.102502,10.1103/PhysRevLett.99.042501
10.1103/PhysRevLett.111.092501,10.1103/PhysRevLett.105.132301
10.1103/PhysRevLett.113.032506,10.1103/PhysRevLett.112.152501
10.1103/PhysRevLett.111.062501,10.1103/PhysRevLett.106.222502
10.1103/PhysRevLett.109.172001,10.1103/PhysRevLett.104.142501
10.1103/PhysRevLett.108.202501,10.1103/PhysRevLett.107.072501
10.1103/RevModPhys.87.1067,10.1103/PhysRevLett.99.042501
10.1103/PhysRevLett.108.242501,10.1103/PhysRevLett.106.192501
10.1103/PhysRevLett.110.082502,10.1103/PhysRevLett.109.022501
10.1103/PhysRevLett.104.182501,10.1103/RevModPhys.79.291
10.1103/PhysRevLett.115.122301,10.1103/PhysRevLett.111.172302
10.1103/PhysRevLett.113.142501,10.1103/PhysRevLett.109.032506
10.1103/RevModPhys.87.1067,10.1103/PhysRevLett.108.102001
10.1103/PhysRevLett.113.142501,10.1103/PhysRevLett.102.152501
10.1103/PhysRevLett.114.091802,10.1103/PhysRevLett.108.102001
10.1103/PhysRevLett.106.192501,10.1103/PhysRevLett.99.022507
10.1103/RevModPhys.85.263,10.1103/PhysRevLett.106.041804
10.1103/PhysRevLett.111.032502,10.1103/PhysRevLett.104.142501
10.1103/PhysRevLett.110.192502,10.1103/PhysRevLett.110.032504
10.1103/PhysRevLett.106.042502,10.1103/PhysRevLett.101.252502
10.1103/PhysRevLett.113.082501,10.1103/PhysRevLett.101.252502
10.1103/PhysRevLett.100.241807,10.1103/PhysRevLett.99.032001
10.1103/PhysRevLett.111.243001,10.1103/RevModPhys.85.693
10.1103/PhysRevLett.113.192501,10.1103/PhysRevLett.110.192502
10.1103/PhysRevLett.113.102501,10.1103/PhysRevLett.106.192501
10.1103/PhysRevLett.113.032506,10.1103/PhysRevLett.104.202501
10.1103/PhysRevLett.110.082502,10.1103/PhysRevLett.102.152501
10.1103/PhysRevLett.103.182501,10.1103/PhysRevLett.99.042501
10.1103/PhysRevLett.113.142501,10.1103/PhysRevLett.111.062501
10.1103/PhysRevLett.110.022505,10.1103/PhysRevLett.108.042503
10.1103/PhysRevLett.113.182503,10.1103/RevModPhys.81.1773
10.1103/PhysRevLett.108.042503,10.1103/PhysRevLett.103.082501
10.1103/PhysRevLett.111.141803,10.1103/PhysRevLett.108.102001
10.1103/PhysRevLett.107.172501,10.1103/PhysRevLett.98.242501
10.1103/PhysRevLett.111.132501,10.1103/PhysRevLett.102.142501
10.1103/PhysRevLett.113.182503,10.1103/PhysRevLett.110.032504
10.1103/PhysRevLett.110.082502,10.1103/PhysRevLett.100.152502
10.1103/PhysRevLett.115.212501,10.1103/PhysRevLett.102.122701
10.1103/PhysRevLett.110.022502,10.1103/PhysRevLett.105.032501
10.1103/PhysRevLett.106.042502,10.1103/PhysRevLett.102.062503
10.1103/PhysRevLett.110.022505,10.1103/PhysRevLett.101.092502
10.1103/PhysRevLett.101.092502,10.1103/PhysRevLett.99.042501
10.1103/PhysRevLett.108.122502,10.1103/PhysRevLett.107.062501
10.1103/PhysRevLett.110.222002,10.1103/PhysRevLett.106.162002
10.1103/PhysRevLett.110.262501,10.1103/PhysRevLett.108.202501
10.1103/PhysRevLett.108.212501,10.1103/PhysRevLett.101.202501
10.1103/PhysRevLett.113.142501,10.1103/PhysRevLett.109.052501
10.1103/PhysRevLett.115.033002,10.1103/PhysRevLett.102.062503
10.1103/PhysRevLett.99.202501,10.1103/PhysRevLett.98.082501
10.1103/PhysRevLett.107.032501,10.1103/PhysRevLett.104.182501
10.1103/PhysRevLett.113.081101,10.1103/PhysRevLett.107.062501
10.1103/PhysRevLett.110.012504,10.1103/PhysRevLett.99.032003
10.1103/PhysRevLett.108.112502,10.1103/PhysRevLett.102.122701
10.1103/PhysRevLett.110.192502,10.1103/PhysRevLett.109.032502
10.1103/PhysRevLett.100.052502,10.1103/PhysRevLett.98.231801
10.1103/PhysRevLett.102.151803,10.1103/PhysRevLett.98.032301
10.1103/PhysRevLett.109.172001,10.1103/PhysRevLett.106.162002
10.1103/PhysRevLett.113.192501,10.1103/PhysRevLett.105.032501
10.1103/PhysRevLett.114.143003,10.1103/PhysRevLett.103.213002
10.1103/PhysRevLett.109.262301,10.1103/PhysRevLett.107.081801
10.1103/PhysRevLett.111.162501,10.1103/PhysRevLett.105.161102
10.1103/RevModPhys.87.1067,10.1103/PhysRevLett.113.192501
10.1103/PhysRevLett.112.242502,10.1103/PhysRevLett.106.252501
10.1103/PhysRevLett.112.221103,10.1103/RevModPhys.81.1773
10.1103/PhysRevLett.111.082701,10.1103/PhysRevLett.110.142701
10.1103/PhysRevLett.111.162501,10.1103/PhysRevLett.107.062502
10.1103/PhysRevLett.114.212502,10.1103/PhysRevLett.113.042501
10.1103/PhysRevLett.111.122502,10.1103/RevModPhys.79.291
10.1103/RevModPhys.87.1067,10.1103/PhysRevLett.112.182502
10.1103/PhysRevLett.111.172302,10.1103/PhysRevLett.98.162502
10.1103/PhysRevLett.109.052501,10.1103/PhysRevLett.103.082501
10.1103/PhysRevLett.111.062501,10.1103/PhysRevLett.103.202502
10.1103/RevModPhys.87.1067,10.1103/RevModPhys.85.1383
10.1103/PhysRevLett.109.032502,10.1103/PhysRevLett.108.242501
10.1103/PhysRevLett.100.152502,10.1103/PhysRevLett.98.102502
10.1103/PhysRevLett.112.242502,10.1103/PhysRevLett.107.062502
10.1103/PhysRevLett.114.202501,10.1103/PhysRevLett.109.032506
10.1103/PhysRevLett.109.262701,10.1103/PhysRevLett.105.022701
10.1103/PhysRevLett.111.112503,10.1103/PhysRevLett.99.022001
10.1103/PhysRevLett.110.022505,10.1103/PhysRevLett.108.242501
10.1103/RevModPhys.85.1383,10.1103/PhysRevLett.101.012501
10.1103/PhysRevLett.111.092501,10.1103/PhysRevLett.100.032301
10.1103/PhysRevLett.113.262504,10.1103/PhysRevLett.99.202501
10.1103/PhysRevLett.106.202502,10.1103/PhysRevLett.99.042501
10.1103/PhysRevLett.113.242501,10.1103/PhysRevLett.110.192502
10.1103/PhysRevLett.107.112501,10.1103/PhysRevLett.104.212503
10.1103/PhysRevLett.113.192502,10.1103/PhysRevLett.110.242501
10.1103/PhysRevLett.100.152502,10.1103/PhysRevLett.99.112501
10.1103/RevModPhys.85.1383,10.1103/PhysRevLett.108.052504
10.1103/RevModPhys.87.1067,10.1103/PhysRevLett.103.090402
10.1103/PhysRevLett.115.212501,10.1103/PhysRevLett.99.162503
10.1103/PhysRevLett.111.032502,10.1103/PhysRevLett.108.042503
10.1103/PhysRevLett.108.112502,10.1103/PhysRevLett.106.252501
10.1103/PhysRevLett.109.252501,10.1103/PhysRevLett.106.192501
10.1103/PhysRevLett.113.032506,10.1103/PhysRevLett.107.112501
10.1103/PhysRevLett.110.152502,10.1103/PhysRevLett.98.032501
10.1103/PhysRevLett.99.262001,10.1103/PhysRevLett.98.032301
10.1103/PhysRevLett.101.092502,10.1103/PhysRevLett.99.022507
10.1103/PhysRevLett.110.142701,10.1103/PhysRevLett.101.202501
10.1103/PhysRevLett.113.102501,10.1103/PhysRevLett.109.252501
10.1103/PhysRevLett.114.092301,10.1103/PhysRevLett.108.081102
10.1103/PhysRevLett.111.032501,10.1103/PhysRevLett.104.142501
10.1103/PhysRevLett.107.032501,10.1103/PhysRevLett.103.202502
10.1103/PhysRevLett.108.242501,10.1103/PhysRevLett.107.072501
10.1103/PhysRevLett.113.142501,10.1103/PhysRevLett.107.072501
10.1103/PhysRevLett.106.042502,10.1103/PhysRevLett.99.022502
10.1103/RevModPhys.85.197,10.1103/PhysRevLett.99.112501
10.1103/PhysRevLett.113.263007,10.1103/PhysRevLett.103.213002
10.1103/PhysRevLett.108.142501,10.1103/PhysRevLett.106.042502
10.1103/PhysRevLett.107.132502,10.1103/PhysRevLett.101.092501
10.1103/PhysRevLett.109.032506,10.1103/PhysRevLett.105.032501
10.1103/RevModPhys.81.1773,10.1103/PhysRevLett.99.042501
10.1103/PhysRevLett.112.221103,10.1103/PhysRevLett.106.192501
10.1103/RevModPhys.85.197,10.1103/PhysRevLett.103.102502
10.1103/PhysRevLett.109.192501,10.1103/PhysRevLett.107.022501
10.1103/RevModPhys.85.693,10.1103/PhysRevLett.104.042701
10.1103/PhysRevLett.112.221103,10.1103/PhysRevLett.99.126406
10.1103/PhysRevLett.108.122002,10.1103/PhysRevLett.104.012001
10.1103/PhysRevLett.111.032501,10.1103/PhysRevLett.109.052501
