article_doi,group
10.1103/PhysRevLett.107.016101,1220.0
10.1103/PhysRevLett.107.045902,1220.0
10.1103/PhysRevLett.107.068302,1220.0
10.1103/PhysRevLett.107.085501,1220.0
10.1103/PhysRevLett.107.085503,1220.0
10.1103/PhysRevLett.107.135701,1220.0
10.1103/PhysRevLett.107.155501,1220.0
10.1103/PhysRevLett.107.168302,1220.0
10.1103/PhysRevLett.107.175702,1220.0
10.1103/PhysRevLett.107.215503,1220.0
10.1103/PhysRevLett.107.215702,1220.0
10.1103/PhysRevLett.107.238301,1220.0
10.1103/PhysRevLett.108.025502,1220.0
10.1103/PhysRevLett.108.038102,1220.0
10.1103/PhysRevLett.108.045702,1220.0
10.1103/PhysRevLett.108.074504,1220.0
10.1103/PhysRevLett.108.115901,1220.0
10.1103/PhysRevLett.108.165502,1220.0
10.1103/PhysRevLett.108.198304,1220.0
10.1103/PhysRevLett.108.206103,1220.0
10.1103/PhysRevLett.108.226101,1220.0
10.1103/PhysRevLett.108.226102,1220.0
10.1103/PhysRevLett.108.268301,1220.0
10.1103/PhysRevLett.109.016101,1220.0
10.1103/PhysRevLett.109.164501,1220.0
10.1103/PhysRevLett.109.188301,1220.0
10.1103/PhysRevLett.109.218301,1220.0
10.1103/PhysRevLett.109.225502,1220.0
10.1103/PhysRevLett.109.228301,1220.0
10.1103/PhysRevLett.109.264502,1220.0
10.1103/PhysRevLett.109.265506,1220.0
10.1103/PhysRevLett.110.076101,1220.0
10.1103/PhysRevLett.110.078303,1220.0
10.1103/PhysRevLett.110.137801,1220.0
10.1103/PhysRevLett.110.138301,1220.0
10.1103/PhysRevLett.110.148303,1220.0
10.1103/PhysRevLett.110.178302,1220.0
10.1103/PhysRevLett.110.255503,1220.0
10.1103/PhysRevLett.111.015501,1220.0
10.1103/PhysRevLett.111.035501,1220.0
10.1103/PhysRevLett.111.165501,1220.0
10.1103/PhysRevLett.111.188002,1220.0
10.1103/PhysRevLett.112.048301,1220.0
10.1103/PhysRevLett.112.070401,1220.0
10.1103/PhysRevLett.112.155504,1220.0
10.1103/PhysRevLett.112.188301,1220.0
10.1103/PhysRevLett.112.218301,1220.0
10.1103/PhysRevLett.112.255501,1220.0
10.1103/PhysRevLett.113.046102,1220.0
10.1103/PhysRevLett.113.085503,1220.0
10.1103/PhysRevLett.113.098304,1220.0
10.1103/PhysRevLett.113.165504,1220.0
10.1103/PhysRevLett.113.246101,1220.0
10.1103/PhysRevLett.113.258302,1220.0
10.1103/PhysRevLett.114.078104,1220.0
10.1103/PhysRevLett.114.104501,1220.0
10.1103/PhysRevLett.114.155501,1220.0
10.1103/PhysRevLett.114.188302,1220.0
10.1103/PhysRevLett.114.190601,1220.0
10.1103/PhysRevLett.114.228301,1220.0
10.1103/PhysRevLett.114.237801,1220.0
10.1103/PhysRevLett.115.025702,1220.0
10.1103/PhysRevLett.115.075501,1220.0
10.1103/PhysRevLett.115.078301,1220.0
10.1103/PhysRevLett.115.085502,1220.0
10.1103/PhysRevLett.115.158303,1220.0
10.1103/PhysRevLett.115.185701,1220.0
10.1103/PhysRevLett.115.236401,1220.0
10.1103/PhysRevLett.98.026102,1220.0
10.1103/PhysRevLett.98.035703,1220.0
10.1103/PhysRevLett.98.135501,1220.0
10.1103/PhysRevLett.98.185502,1220.0
10.1103/PhysRevLett.98.188304,1220.0
10.1103/PhysRevLett.98.195502,1220.0
10.1103/PhysRevLett.98.225505,1220.0
10.1103/PhysRevLett.98.235502,1220.0
10.1103/PhysRevLett.99.016106,1220.0
10.1103/PhysRevLett.99.030602,1220.0
10.1103/PhysRevLett.99.055501,1220.0
10.1103/PhysRevLett.99.076102,1220.0
10.1103/PhysRevLett.99.107801,1220.0
10.1103/PhysRevLett.99.118302,1220.0
10.1103/PhysRevLett.99.180602,1220.0
10.1103/PhysRevLett.99.226102,1220.0
10.1103/PhysRevLett.99.235503,1220.0
10.1103/PhysRevLett.99.235702,1220.0
10.1103/PhysRevLett.99.248301,1220.0
10.1103/PhysRevLett.99.268301,1220.0
10.1103/PhysRevX.4.011024,1220.0
10.1103/PhysRevX.4.031049,1220.0
10.1103/PhysRevX.5.011030,1220.0
10.1103/PhysRevX.5.021012,1220.0
10.1103/RevModPhys.85.921,1220.0
