article_doi,group
10.1103/PhysRevLett.109.144801,2031.0
10.1103/PhysRevLett.109.185502,2031.0
10.1103/PhysRevLett.109.193001,2031.0
10.1103/PhysRevLett.109.197403,2031.0
10.1103/PhysRevLett.109.213001,2031.0
10.1103/PhysRevLett.109.216403,2031.0
10.1103/PhysRevLett.109.233905,2031.0
10.1103/PhysRevLett.109.245003,2031.0
10.1103/PhysRevLett.109.263001,2031.0
10.1103/PhysRevLett.110.043001,2031.0
10.1103/PhysRevLett.110.043901,2031.0
10.1103/PhysRevLett.110.053003,2031.0
10.1103/PhysRevLett.110.063001,2031.0
10.1103/PhysRevLett.110.083902,2031.0
10.1103/PhysRevLett.110.113002,2031.0
10.1103/PhysRevLett.110.133401,2031.0
10.1103/PhysRevLett.110.145003,2031.0
10.1103/PhysRevLett.110.163001,2031.0
10.1103/PhysRevLett.110.173005,2031.0
10.1103/PhysRevLett.110.223001,2031.0
10.1103/PhysRevLett.110.258302,2031.0
10.1103/PhysRevLett.111.034802,2031.0
10.1103/PhysRevLett.111.043001,2031.0
10.1103/PhysRevLett.111.043003,2031.0
10.1103/PhysRevLett.111.055002,2031.0
10.1103/PhysRevLett.111.073002,2031.0
10.1103/PhysRevLett.111.082502,2031.0
10.1103/PhysRevLett.111.093001,2031.0
10.1103/PhysRevLett.111.093401,2031.0
10.1103/PhysRevLett.111.093402,2031.0
10.1103/PhysRevLett.111.123001,2031.0
10.1103/PhysRevLett.111.123401,2031.0
10.1103/PhysRevLett.111.143401,2031.0
10.1103/PhysRevLett.111.156801,2031.0
10.1103/PhysRevLett.111.193001,2031.0
10.1103/PhysRevLett.111.233004,2031.0
10.1103/PhysRevLett.111.233902,2031.0
10.1103/PhysRevLett.112.073001,2031.0
10.1103/PhysRevLett.112.073003,2031.0
10.1103/PhysRevLett.112.073401,2031.0
10.1103/PhysRevLett.112.115004,2031.0
10.1103/PhysRevLett.112.143005,2031.0
10.1103/PhysRevLett.112.163901,2031.0
10.1103/PhysRevLett.112.183401,2031.0
10.1103/PhysRevLett.112.193001,2031.0
10.1103/PhysRevLett.112.213002,2031.0
10.1103/PhysRevLett.112.253401,2031.0
10.1103/PhysRevLett.113.064801,2031.0
10.1103/PhysRevLett.113.073001,2031.0
10.1103/PhysRevLett.113.083001,2031.0
10.1103/PhysRevLett.113.143201,2031.0
10.1103/PhysRevLett.113.153002,2031.0
10.1103/PhysRevLett.113.193201,2031.0
10.1103/PhysRevLett.113.253001,2031.0
10.1103/PhysRevLett.113.263005,2031.0
10.1103/PhysRevLett.113.263401,2031.0
10.1103/PhysRevLett.114.013002,2031.0
10.1103/PhysRevLett.114.015003,2031.0
10.1103/PhysRevLett.114.033201,2031.0
10.1103/PhysRevLett.114.054801,2031.0
10.1103/PhysRevLett.114.088302,2031.0
10.1103/PhysRevLett.114.093001,2031.0
10.1103/PhysRevLett.114.093401,2031.0
10.1103/PhysRevLett.114.123002,2031.0
10.1103/PhysRevLett.114.203601,2031.0
10.1103/PhysRevLett.114.207401,2031.0
10.1103/PhysRevLett.114.244801,2031.0
10.1103/PhysRevLett.115.096404,2031.0
10.1103/PhysRevLett.115.107402,2031.0
10.1103/PhysRevLett.115.153001,2031.0
10.1103/PhysRevLett.115.193003,2031.0
10.1103/PhysRevLett.98.043401,2031.0
10.1103/PhysRevLett.98.057602,2031.0
10.1103/PhysRevLett.98.073001,2031.0
10.1103/PhysRevLett.98.108105,2031.0
10.1103/PhysRevLett.98.113001,2031.0
10.1103/PhysRevLett.98.123902,2031.0
10.1103/PhysRevLett.98.143401,2031.0
10.1103/PhysRevLett.98.145502,2031.0
10.1103/PhysRevLett.98.160201,2031.0
10.1103/PhysRevLett.98.183002,2031.0
10.1103/PhysRevLett.98.193201,2031.0
10.1103/PhysRevLett.98.196404,2031.0
10.1103/PhysRevLett.98.198302,2031.0
10.1103/PhysRevLett.98.243002,2031.0
10.1103/PhysRevLett.98.244801,2031.0
10.1103/PhysRevLett.99.043004,2031.0
10.1103/PhysRevLett.99.153401,2031.0
10.1103/PhysRevLett.99.165003,2031.0
10.1103/PhysRevLett.99.183002,2031.0
10.1103/PhysRevLett.99.213004,2031.0
10.1103/PhysRevLett.99.217406,2031.0
10.1103/PhysRevLett.99.228102,2031.0
10.1103/PhysRevLett.99.233401,2031.0
10.1103/PhysRevX.3.011017,2031.0
10.1103/PhysRevX.4.021048,2031.0
10.1103/PhysRevX.5.011015,2031.0
10.1103/PhysRevX.5.011025,2031.0
10.1103/PhysRevX.5.031021,2031.0
10.1103/RevModPhys.82.1793,2031.0
10.1103/RevModPhys.82.847,2031.0
