citing_doi,cited_doi
10.1103/PhysRevLett.107.146402,10.1103/PhysRevLett.99.196402
10.1103/PhysRevLett.106.130401,10.1103/PhysRevLett.99.260401
10.1103/PhysRevLett.107.066405,10.1103/PhysRevLett.98.126405
10.1103/PhysRevLett.106.153601,10.1103/PhysRevLett.98.210404
10.1103/PhysRevLett.115.035301,10.1103/PhysRevLett.111.230403
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.106.126401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.106.255302
10.1103/PhysRevLett.111.205301,10.1103/PhysRevLett.110.025302
10.1103/PhysRevLett.112.046403,10.1103/PhysRevLett.101.153904
10.1103/PhysRevLett.105.120403,10.1103/PhysRevLett.100.250401
10.1103/PhysRevLett.108.245302,10.1103/PhysRevLett.103.170401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.99.140402
10.1103/PhysRevLett.115.140402,10.1103/PhysRevLett.110.035302
10.1103/PhysRevLett.112.095301,10.1103/PhysRevLett.99.260401
10.1103/PhysRevLett.110.026401,10.1103/PhysRevLett.100.250401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.109.253606
10.1103/PhysRevLett.113.025301,10.1103/PhysRevLett.106.130401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.98.206402
10.1103/PhysRevLett.107.080402,10.1103/PhysRevLett.104.030401
10.1103/RevModPhys.82.1489,10.1103/PhysRevLett.98.126405
10.1103/PhysRevLett.101.016402,10.1103/PhysRevLett.99.126403
10.1103/PhysRevLett.100.047401,10.1103/PhysRevLett.98.126405
10.1103/PhysRevLett.105.155301,10.1103/PhysRevLett.100.016603
10.1103/PhysRevLett.108.245302,10.1103/PhysRevLett.105.155301
10.1103/PhysRevLett.108.206809,10.1103/PhysRevLett.103.033601
10.1103/PhysRevLett.101.130401,10.1103/PhysRevLett.99.160405
10.1103/PhysRevLett.109.205302,10.1103/PhysRevLett.102.105702
10.1103/PhysRevLett.115.246401,10.1103/PhysRevLett.114.116401
10.1103/PhysRevLett.109.033605,10.1103/PhysRevLett.107.080402
10.1103/PhysRevLett.115.080604,10.1103/PhysRevLett.103.033601
10.1103/PhysRevLett.108.075301,10.1103/PhysRevLett.103.170401
10.1103/PhysRevLett.106.257401,10.1103/PhysRevLett.105.216402
10.1103/PhysRevLett.114.170401,10.1103/PhysRevLett.111.195301
10.1103/PhysRevLett.115.077401,10.1103/PhysRevLett.106.126402
10.1103/PhysRevLett.110.206403,10.1103/PhysRevLett.100.047401
10.1103/PhysRevLett.114.193901,10.1103/PhysRevLett.101.067404
10.1103/PhysRevLett.108.233603,10.1103/PhysRevLett.106.243601
10.1103/PhysRevLett.108.223602,10.1103/PhysRevLett.99.186401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.107.036401
10.1103/PhysRevLett.107.211303,10.1103/PhysRevLett.100.091304
10.1103/PhysRevLett.105.035302,10.1103/PhysRevLett.99.160405
10.1103/PhysRevLett.100.216401,10.1103/PhysRevLett.100.070602
10.1103/PhysRevLett.109.253606,10.1103/PhysRevLett.107.053602
10.1103/PhysRevLett.108.126403,10.1103/PhysRevLett.106.126401
10.1103/PhysRevLett.115.080604,10.1103/PhysRevLett.104.113601
10.1103/PhysRevLett.107.106401,10.1103/PhysRevLett.104.126403
10.1103/PhysRevLett.105.020602,10.1103/PhysRevLett.100.250401
10.1103/PhysRevLett.112.066402,10.1103/PhysRevLett.110.016404
10.1103/PhysRevLett.114.193901,10.1103/PhysRevLett.101.136409
10.1103/PhysRevLett.107.080402,10.1103/PhysRevLett.106.110401
10.1103/PhysRevLett.105.056401,10.1103/PhysRevLett.101.146404
10.1103/PhysRevLett.110.196406,10.1103/PhysRevLett.109.216404
10.1103/PhysRevLett.109.205302,10.1103/PhysRevLett.106.135301
10.1103/PhysRevLett.102.153904,10.1103/PhysRevLett.101.266402
10.1103/PhysRevLett.114.116401,10.1103/PhysRevLett.112.116402
10.1103/PhysRevLett.106.130401,10.1103/PhysRevLett.99.160405
10.1103/PhysRevLett.114.026803,10.1103/PhysRevLett.111.243905
10.1103/PhysRevLett.112.036401,10.1103/PhysRevLett.110.146401
10.1103/PhysRevLett.112.093902,10.1103/PhysRevLett.106.257401
10.1103/PhysRevLett.109.053601,10.1103/PhysRevLett.103.033601
10.1103/PhysRevLett.110.165303,10.1103/PhysRevLett.106.115301
10.1103/RevModPhys.82.1489,10.1103/PhysRevLett.101.116401
10.1103/PhysRevLett.114.026803,10.1103/PhysRevLett.108.126403
10.1103/PhysRevLett.115.186401,10.1103/PhysRevLett.106.255302
10.1103/PhysRevLett.110.196406,10.1103/PhysRevLett.108.166401
10.1103/PhysRevLett.104.160404,10.1103/PhysRevLett.102.105702
10.1103/PhysRevLett.110.186403,10.1103/PhysRevLett.107.106401
10.1103/PhysRevX.5.011017,10.1103/PhysRevLett.112.116402
10.1103/PhysRevX.4.031025,10.1103/PhysRevLett.112.030401
10.1103/PhysRevLett.112.146404,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.114.245504,10.1103/PhysRevLett.112.116402
10.1103/PhysRevLett.110.236601,10.1103/PhysRevLett.102.046407
10.1103/PhysRevLett.114.026803,10.1103/PhysRevLett.111.146401
10.1103/PhysRevLett.112.093902,10.1103/PhysRevLett.109.016404
10.1103/PhysRevLett.102.056402,10.1103/PhysRevLett.99.126403
10.1103/PhysRevLett.109.205302,10.1103/PhysRevLett.104.160404
10.1103/PhysRevLett.101.146404,10.1103/PhysRevLett.98.206402
10.1103/PhysRevLett.105.216403,10.1103/PhysRevLett.98.236401
10.1103/PhysRevLett.111.257401,10.1103/PhysRevLett.105.233904
10.1103/PhysRevLett.110.246404,10.1103/PhysRevLett.110.016404
10.1103/PhysRevLett.110.170407,10.1103/PhysRevLett.105.116402
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.104.216402
10.1103/PhysRevLett.103.256402,10.1103/PhysRevLett.101.067404
10.1103/PhysRevLett.101.067404,10.1103/PhysRevLett.100.067402
10.1103/PhysRevLett.114.116401,10.1103/PhysRevLett.112.093902
10.1103/PhysRevLett.112.113602,10.1103/PhysRevLett.109.266407
10.1103/PhysRevLett.109.150409,10.1103/PhysRevLett.106.176401
10.1103/PhysRevLett.114.193901,10.1103/PhysRevLett.100.170401
10.1103/PhysRevLett.106.176401,10.1103/PhysRevLett.98.206402
10.1103/PhysRevLett.101.187401,10.1103/PhysRevLett.99.106401
10.1103/PhysRevLett.112.153901,10.1103/PhysRevLett.105.233904
10.1103/PhysRevLett.104.126403,10.1103/PhysRevLett.101.067404
10.1103/PhysRevLett.103.140403,10.1103/PhysRevLett.101.120406
10.1103/PhysRevLett.115.246401,10.1103/PhysRevLett.110.016404
10.1103/PhysRevLett.105.020602,10.1103/PhysRevLett.100.170401
10.1103/PhysRevLett.110.195301,10.1103/PhysRevLett.105.020602
10.1103/PhysRevLett.107.106401,10.1103/PhysRevLett.103.256402
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.104.126402
10.1103/PhysRevLett.106.126402,10.1103/PhysRevLett.99.047602
10.1103/PhysRevLett.107.245301,10.1103/PhysRevLett.100.160402
10.1103/PhysRevLett.112.216401,10.1103/PhysRevLett.101.266402
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.105.020602
10.1103/PhysRevX.5.031002,10.1103/PhysRevLett.100.250401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.107.245301
10.1103/PhysRevLett.112.116401,10.1103/RevModPhys.82.1489
10.1103/PhysRevLett.111.195301,10.1103/PhysRevLett.109.020405
10.1103/PhysRevLett.106.153601,10.1103/PhysRevLett.100.216401
10.1103/PhysRevLett.109.216404,10.1103/PhysRevLett.101.016402
10.1103/PhysRevLett.115.186401,10.1103/PhysRevLett.112.236802
10.1103/PhysRevLett.112.030401,10.1103/PhysRevLett.108.160403
10.1103/PhysRevLett.108.250402,10.1103/PhysRevLett.106.130401
10.1103/PhysRevLett.114.170401,10.1103/PhysRevLett.110.195301
10.1103/PhysRevLett.112.040402,10.1103/PhysRevLett.104.194102
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.108.206809
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.105.236402
10.1103/PhysRevLett.104.126402,10.1103/PhysRevLett.101.067404
10.1103/PhysRevX.4.021010,10.1103/PhysRevLett.105.020602
10.1103/PhysRevLett.111.230403,10.1103/PhysRevLett.107.080402
10.1103/PhysRevLett.105.116402,10.1103/PhysRevLett.102.186803
10.1103/PhysRevLett.103.083201,10.1103/PhysRevLett.99.260401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.104.160401
10.1103/PhysRevLett.111.100404,10.1103/PhysRevLett.101.146404
10.1103/PhysRevLett.111.160501,10.1103/PhysRevLett.99.186401
10.1103/PhysRevLett.108.126403,10.1103/PhysRevLett.105.120403
10.1103/PhysRevLett.115.186401,10.1103/PhysRevLett.113.103901
10.1103/PhysRevLett.104.174101,10.1103/PhysRevLett.101.120406
10.1103/PhysRevLett.104.126402,10.1103/PhysRevLett.99.126403
10.1103/PhysRevLett.105.163904,10.1103/PhysRevLett.99.160405
10.1103/PhysRevLett.110.195301,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.112.036406,10.1103/RevModPhys.85.299
10.1103/PhysRevX.3.041015,10.1103/PhysRevLett.101.067404
10.1103/PhysRevLett.108.166401,10.1103/PhysRevLett.101.146404
10.1103/PhysRevLett.113.216405,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.111.020402,10.1103/PhysRevLett.101.130401
10.1103/PhysRevLett.111.140402,10.1103/PhysRevLett.107.245301
10.1103/PhysRevLett.115.186401,10.1103/PhysRevLett.100.170401
10.1103/PhysRevLett.101.136409,10.1103/PhysRevLett.98.126405
10.1103/PhysRevLett.109.266407,10.1103/PhysRevLett.108.065301
10.1103/PhysRevX.4.031025,10.1103/PhysRevLett.99.046801
10.1103/PhysRevLett.103.256402,10.1103/PhysRevLett.103.096404
10.1103/PhysRevX.4.031025,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.110.127402,10.1103/PhysRevLett.109.216404
10.1103/PhysRevLett.112.053601,10.1103/PhysRevLett.110.236601
10.1103/PhysRevLett.111.243007,10.1103/PhysRevLett.100.153003
10.1103/PhysRevLett.114.170401,10.1103/PhysRevLett.112.030401
10.1103/PhysRevLett.112.053601,10.1103/PhysRevLett.109.266407
10.1103/PhysRevLett.107.040401,10.1103/PhysRevLett.106.255302
10.1103/PhysRevX.5.041028,10.1103/PhysRevLett.103.033601
10.1103/PhysRevLett.102.144101,10.1103/PhysRevLett.101.120406
10.1103/PhysRevLett.112.113602,10.1103/PhysRevLett.110.026401
10.1103/PhysRevLett.105.236402,10.1103/PhysRevLett.105.063902
10.1103/PhysRevLett.115.035301,10.1103/PhysRevX.5.011017
10.1103/PhysRevLett.101.187401,10.1103/PhysRevLett.98.206402
10.1103/PhysRevLett.103.265301,10.1103/PhysRevLett.99.260401
10.1103/PhysRevX.3.041015,10.1103/PhysRevLett.110.186403
10.1103/PhysRevX.5.031002,10.1103/PhysRevX.3.041015
10.1103/PhysRevX.3.041015,10.1103/RevModPhys.82.1489
10.1103/PhysRevLett.113.135301,10.1103/PhysRevLett.108.160403
10.1103/PhysRevX.5.031001,10.1103/PhysRevLett.100.023902
10.1103/PhysRevLett.112.216401,10.1103/PhysRevLett.99.140402
10.1103/PhysRevLett.110.025301,10.1103/PhysRevLett.106.130401
10.1103/PhysRevLett.101.016402,10.1103/PhysRevLett.100.116401
10.1103/PhysRevX.5.041028,10.1103/PhysRevX.5.011017
10.1103/PhysRevLett.112.113602,10.1103/PhysRevLett.109.033605
10.1103/PhysRevLett.113.045305,10.1103/PhysRevLett.110.025302
10.1103/PhysRevLett.112.116402,10.1103/PhysRevLett.106.126401
10.1103/PhysRevLett.112.113602,10.1103/PhysRevLett.105.120403
10.1103/PhysRevLett.106.255302,10.1103/PhysRevLett.99.140402
10.1103/PhysRevLett.102.046407,10.1103/PhysRevLett.99.196402
10.1103/PhysRevLett.106.165301,10.1103/PhysRevLett.100.250405
10.1103/PhysRevX.4.031039,10.1103/PhysRevLett.108.223602
10.1103/PhysRevLett.101.146404,10.1103/PhysRevLett.100.047401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.103.086403
10.1103/PhysRevLett.114.073601,10.1103/PhysRevLett.105.186402
10.1103/PhysRevLett.113.057401,10.1103/PhysRevLett.108.126403
10.1103/PhysRevLett.107.036401,10.1103/PhysRevLett.104.213903
10.1103/PhysRevLett.113.226401,10.1103/PhysRevLett.112.196403
10.1103/PhysRevLett.111.243905,10.1103/RevModPhys.85.299
10.1103/PhysRevX.5.041028,10.1103/RevModPhys.82.1489
10.1103/PhysRevLett.113.155301,10.1103/PhysRevLett.101.246809
10.1103/PhysRevLett.115.050601,10.1103/PhysRevLett.103.140405
10.1103/PhysRevLett.114.193901,10.1103/PhysRevLett.105.120403
10.1103/PhysRevLett.110.163605,10.1103/PhysRevLett.104.113601
10.1103/PhysRevLett.109.053601,10.1103/PhysRevLett.104.216402
10.1103/PhysRevLett.108.065301,10.1103/PhysRevLett.105.020602
10.1103/PhysRevLett.110.137402,10.1103/PhysRevLett.105.056401
10.1103/PhysRevLett.108.110401,10.1103/PhysRevLett.103.140403
10.1103/PhysRevLett.109.020405,10.1103/PhysRevLett.102.144101
10.1103/PhysRevLett.105.116402,10.1103/PhysRevLett.99.140402
10.1103/PhysRevLett.105.233904,10.1103/PhysRevLett.100.023902
10.1103/PhysRevLett.113.200404,10.1103/PhysRevLett.104.126403
10.1103/PhysRevLett.112.046403,10.1103/PhysRevLett.98.236401
10.1103/PhysRevLett.106.126401,10.1103/PhysRevLett.98.126405
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.102.056402
10.1103/PhysRevLett.115.186402,10.1103/PhysRevLett.112.196403
10.1103/PhysRevLett.112.140405,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.115.143601,10.1103/PhysRevLett.104.216402
10.1103/PhysRevLett.104.181301,10.1103/PhysRevLett.100.091304
10.1103/PhysRevLett.103.096404,10.1103/PhysRevLett.101.067404
10.1103/PhysRevLett.108.183601,10.1103/PhysRevLett.103.033601
10.1103/PhysRevLett.106.176401,10.1103/PhysRevLett.99.126403
10.1103/PhysRevLett.109.053601,10.1103/PhysRevLett.103.086403
10.1103/PhysRevX.4.031025,10.1103/PhysRevLett.110.196406
10.1103/PhysRevX.4.031025,10.1103/RevModPhys.82.1489
10.1103/PhysRevLett.109.053601,10.1103/PhysRevLett.100.216401
10.1103/PhysRevLett.101.016402,10.1103/PhysRevLett.98.236401
10.1103/PhysRevLett.110.233601,10.1103/PhysRevLett.108.206809
10.1103/PhysRevLett.105.116402,10.1103/PhysRevLett.104.126403
10.1103/PhysRevLett.112.116402,10.1103/PhysRevLett.109.150409
10.1103/PhysRevLett.113.203902,10.1103/PhysRevLett.106.176401
10.1103/PhysRevLett.112.146404,10.1103/PhysRevLett.105.116402
10.1103/PhysRevLett.105.116402,10.1103/PhysRevLett.99.047602
10.1103/PhysRevLett.113.200404,10.1103/RevModPhys.82.1489
10.1103/PhysRevLett.110.016404,10.1103/PhysRevLett.98.236401
10.1103/PhysRevLett.110.137402,10.1103/PhysRevLett.99.126403
10.1103/PhysRevLett.105.186601,10.1103/PhysRevLett.100.016603
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.98.236401
10.1103/PhysRevLett.110.016404,10.1103/PhysRevLett.109.036404
10.1103/PhysRevX.3.041015,10.1103/PhysRevLett.105.120403
10.1103/PhysRevLett.100.197201,10.1103/PhysRevLett.98.130502
10.1103/PhysRevLett.114.245301,10.1103/PhysRevLett.99.160405
10.1103/PhysRevX.5.031001,10.1103/PhysRevX.4.031025
10.1103/PhysRevLett.113.045305,10.1103/PhysRevLett.103.140405
10.1103/PhysRevLett.106.196806,10.1103/PhysRevLett.105.116402
10.1103/PhysRevLett.103.256402,10.1103/PhysRevLett.100.170401
10.1103/PhysRevLett.115.035301,10.1103/PhysRevLett.98.206402
10.1103/PhysRevLett.114.245301,10.1103/PhysRevLett.111.205301
10.1103/PhysRevLett.112.236802,10.1103/PhysRevLett.110.206403
10.1103/PhysRevLett.112.140405,10.1103/PhysRevLett.100.250401
10.1103/PhysRevLett.104.166402,10.1103/PhysRevLett.100.047401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.107.080402
10.1103/PhysRevLett.115.080604,10.1103/PhysRevLett.108.233603
10.1103/PhysRevLett.104.216402,10.1103/PhysRevLett.100.216401
10.1103/PhysRevLett.109.266407,10.1103/PhysRevLett.102.056402
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.99.223901
10.1103/PhysRevLett.112.140405,10.1103/PhysRevLett.110.127402
10.1103/PhysRevLett.101.016402,10.1103/PhysRevLett.100.047401
10.1103/PhysRevLett.110.170407,10.1103/PhysRevLett.100.250401
10.1103/PhysRevLett.104.207202,10.1103/PhysRevLett.100.197201
10.1103/PhysRevLett.109.216404,10.1103/PhysRevLett.102.046407
10.1103/PhysRevLett.115.143601,10.1103/PhysRevLett.110.163605
10.1103/PhysRevX.5.011034,10.1103/PhysRevLett.112.116402
10.1103/PhysRevLett.112.140405,10.1103/PhysRevLett.109.036404
10.1103/PhysRevLett.104.213903,10.1103/PhysRevLett.100.250401
10.1103/PhysRevLett.113.103901,10.1103/PhysRevLett.107.245301
10.1103/PhysRevLett.114.026803,10.1103/PhysRevLett.110.246404
10.1103/PhysRevLett.113.226401,10.1103/PhysRevLett.101.136409
10.1103/PhysRevLett.103.170401,10.1103/PhysRevLett.99.260401
10.1103/PhysRevLett.111.100404,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.110.163605,10.1103/PhysRevLett.103.033601
10.1103/PhysRevLett.104.174101,10.1103/PhysRevLett.102.105702
10.1103/PhysRevLett.115.035301,10.1103/PhysRevLett.106.115301
10.1103/PhysRevLett.103.033601,10.1103/PhysRevLett.99.160501
10.1103/PhysRevLett.115.246401,10.1103/PhysRevX.5.011034
10.1103/PhysRevLett.114.116401,10.1103/PhysRevLett.111.146401
10.1103/PhysRevLett.108.233603,10.1103/PhysRevLett.99.186401
10.1103/PhysRevLett.109.253606,10.1103/PhysRevLett.103.033601
10.1103/PhysRevX.5.011017,10.1103/PhysRevLett.100.250401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.104.113601
10.1103/PhysRevLett.104.166402,10.1103/PhysRevLett.101.067404
10.1103/PhysRevLett.104.216402,10.1103/PhysRevLett.103.086403
10.1103/PhysRevLett.112.116402,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.115.186401,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.115.143601,10.1103/PhysRevLett.100.216401
10.1103/PhysRevLett.113.025301,10.1103/PhysRevLett.110.025301
10.1103/PhysRevX.5.031001,10.1103/RevModPhys.82.1489
10.1103/PhysRevLett.113.045305,10.1103/PhysRevLett.111.205301
10.1103/PhysRevLett.110.045303,10.1103/PhysRevLett.104.160404
10.1103/PhysRevLett.112.216401,10.1103/PhysRevLett.112.140405
10.1103/PhysRevLett.105.155301,10.1103/PhysRevLett.103.196601
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.108.223602
10.1103/PhysRevLett.114.026803,10.1103/PhysRevLett.112.066402
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.104.030401
10.1103/PhysRevLett.106.076401,10.1103/PhysRevLett.98.126405
10.1103/PhysRevLett.115.256401,10.1103/PhysRevLett.102.153904
10.1103/PhysRevLett.115.143601,10.1103/PhysRevLett.103.033601
10.1103/PhysRevLett.113.200404,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.101.016402,10.1103/PhysRevLett.98.126405
10.1103/PhysRevLett.103.140403,10.1103/PhysRevLett.101.130401
10.1103/PhysRevLett.111.100404,10.1103/PhysRevLett.108.160403
10.1103/PhysRevLett.106.115301,10.1103/PhysRevLett.104.126402
10.1103/PhysRevX.5.031001,10.1103/PhysRevLett.101.246809
10.1103/PhysRevLett.104.213903,10.1103/PhysRevLett.101.187401
10.1103/PhysRevLett.110.137402,10.1103/PhysRevLett.105.186402
10.1103/PhysRevX.4.031052,10.1103/PhysRevLett.111.205301
10.1103/PhysRevLett.104.126402,10.1103/PhysRevLett.99.106401
10.1103/PhysRevLett.99.140402,10.1103/PhysRevLett.98.126405
10.1103/PhysRevLett.106.176401,10.1103/PhysRevLett.100.170401
10.1103/PhysRevLett.115.050601,10.1103/PhysRevLett.110.035302
10.1103/PhysRevLett.110.127402,10.1103/PhysRevLett.100.116401
10.1103/PhysRevLett.115.256401,10.1103/PhysRevLett.112.140405
10.1103/PhysRevLett.108.075301,10.1103/PhysRevLett.105.155301
10.1103/PhysRevLett.110.127402,10.1103/PhysRevLett.100.250401
10.1103/PhysRevLett.106.126401,10.1103/PhysRevLett.105.116402
10.1103/PhysRevLett.110.233601,10.1103/PhysRevLett.103.033601
10.1103/PhysRevLett.110.137402,10.1103/PhysRevLett.105.120403
10.1103/PhysRevLett.110.127402,10.1103/PhysRevLett.108.126403
10.1103/PhysRevLett.113.057401,10.1103/PhysRevLett.107.245301
10.1103/PhysRevLett.114.237402,10.1103/PhysRevLett.109.266407
10.1103/PhysRevLett.111.140402,10.1103/PhysRevLett.100.160402
10.1103/PhysRevLett.103.256402,10.1103/PhysRevLett.98.090402
10.1103/PhysRevLett.114.026803,10.1103/PhysRevLett.108.206809
10.1103/PhysRevLett.105.256401,10.1103/PhysRevLett.104.126403
10.1103/PhysRevLett.110.196406,10.1103/PhysRevLett.101.136409
10.1103/PhysRevLett.103.033601,10.1103/PhysRevLett.100.047401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.106.130401
10.1103/PhysRevLett.110.045303,10.1103/PhysRevLett.106.135301
10.1103/PhysRevLett.104.216402,10.1103/PhysRevLett.102.135301
10.1103/PhysRevLett.111.243007,10.1103/PhysRevLett.110.133003
10.1103/PhysRevLett.113.057401,10.1103/PhysRevLett.112.146404
10.1103/PhysRevLett.106.196806,10.1103/PhysRevLett.102.186803
10.1103/PhysRevLett.105.216403,10.1103/PhysRevLett.105.216402
10.1103/PhysRevLett.109.216404,10.1103/PhysRevLett.106.126401
10.1103/PhysRevX.5.031002,10.1103/PhysRevLett.110.186403
10.1103/PhysRevLett.110.236601,10.1103/PhysRevLett.104.183601
10.1103/PhysRevX.5.031001,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.103.096404,10.1103/PhysRevLett.100.047401
10.1103/PhysRevX.3.041015,10.1103/PhysRevLett.106.255302
10.1103/PhysRevLett.110.016404,10.1103/PhysRevLett.99.106401
10.1103/PhysRevLett.112.216401,10.1103/PhysRevLett.105.073903
10.1103/PhysRevLett.114.245504,10.1103/PhysRevLett.108.206809
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.106.153601
10.1103/PhysRevLett.108.233603,10.1103/PhysRevLett.104.216402
10.1103/PhysRevLett.110.083002,10.1103/PhysRevLett.103.140405
10.1103/PhysRevLett.104.194102,10.1103/PhysRevLett.104.174101
10.1103/PhysRevLett.112.040402,10.1103/PhysRevLett.108.110401
10.1103/PhysRevLett.113.216405,10.1103/PhysRevLett.110.196406
10.1103/PhysRevLett.112.113602,10.1103/PhysRevLett.110.186403
