citing_doi,cited_doi
10.1103/PhysRevLett.107.135001,10.1103/PhysRevLett.101.015001
10.1103/PhysRevLett.106.165003,10.1103/PhysRevLett.103.118501
10.1103/PhysRevLett.110.225002,10.1103/PhysRevLett.107.035004
10.1103/PhysRevLett.107.025002,10.1103/PhysRevLett.105.015004
10.1103/PhysRevLett.105.175001,10.1103/PhysRevLett.100.075003
10.1103/PhysRevLett.111.175001,10.1103/PhysRevLett.109.235003
10.1103/PhysRevLett.107.035004,10.1103/PhysRevLett.104.255002
10.1103/PhysRevLett.99.205005,10.1103/PhysRevLett.98.015003
10.1103/RevModPhys.82.603,10.1103/PhysRevLett.101.255003
10.1103/PhysRevLett.109.035001,10.1103/PhysRevLett.99.025004
10.1103/PhysRevLett.109.035001,10.1103/PhysRevLett.103.165003
10.1103/PhysRevLett.109.235003,10.1103/PhysRevLett.107.115003
10.1103/PhysRevLett.107.025002,10.1103/PhysRevLett.100.235001
10.1103/PhysRevLett.110.095001,10.1103/PhysRevLett.103.015003
10.1103/PhysRevLett.108.215001,10.1103/PhysRevLett.104.175003
10.1103/PhysRevLett.107.165001,10.1103/PhysRevLett.99.115001
10.1103/PhysRevLett.106.045001,10.1103/PhysRevLett.104.255002
10.1103/PhysRevLett.105.115001,10.1103/PhysRevLett.101.255003
10.1103/PhysRevLett.103.241101,10.1103/PhysRevLett.103.075006
10.1103/PhysRevLett.110.135004,10.1103/PhysRevLett.109.115004
10.1103/PhysRevLett.112.105004,10.1103/PhysRevLett.100.075003
10.1103/PhysRevLett.115.025003,10.1103/PhysRevLett.103.015003
10.1103/PhysRevLett.110.025004,10.1103/PhysRevLett.103.165003
10.1103/PhysRevLett.112.175001,10.1103/PhysRevLett.99.055001
10.1103/PhysRevLett.115.025003,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.107.201102,10.1103/PhysRevLett.107.201101
10.1103/PhysRevLett.102.225001,10.1103/PhysRevLett.102.095001
10.1103/PhysRevLett.107.135001,10.1103/PhysRevLett.102.115003
10.1103/PhysRevLett.112.061101,10.1103/PhysRevLett.106.125001
10.1103/PhysRevLett.113.105003,10.1103/PhysRevLett.106.215003
10.1103/PhysRevLett.112.145002,10.1103/PhysRevLett.99.145002
10.1103/PhysRevLett.112.105004,10.1103/PhysRevLett.99.055001
10.1103/PhysRevLett.106.165002,10.1103/PhysRevLett.102.095001
10.1103/PhysRevLett.100.075003,10.1103/PhysRevLett.99.015001
10.1103/PhysRevLett.102.231102,10.1103/PhysRevLett.100.065004
10.1103/PhysRevLett.105.131101,10.1103/PhysRevLett.103.075006
10.1103/PhysRevLett.105.015004,10.1103/PhysRevLett.103.065004
10.1103/PhysRevLett.103.065004,10.1103/PhysRevLett.100.235001
10.1103/PhysRevLett.105.131101,10.1103/PhysRevLett.102.035001
10.1103/PhysRevLett.108.085001,10.1103/PhysRevLett.101.175005
10.1103/PhysRevLett.107.025002,10.1103/PhysRevLett.103.065004
10.1103/PhysRevLett.105.175001,10.1103/PhysRevLett.98.135001
10.1103/PhysRevLett.109.265002,10.1103/PhysRevLett.105.015004
10.1103/PhysRevLett.108.255005,10.1103/PhysRevLett.103.065004
10.1103/PhysRevLett.109.265004,10.1103/PhysRevLett.102.035001
10.1103/PhysRevLett.112.205003,10.1103/PhysRevLett.105.131101
10.1103/PhysRevLett.103.075006,10.1103/PhysRevLett.99.025004
10.1103/PhysRevLett.109.191101,10.1103/PhysRevLett.100.095005
10.1103/PhysRevLett.110.225001,10.1103/PhysRevLett.107.065001
10.1103/PhysRevLett.107.035004,10.1103/PhysRevLett.100.065004
10.1103/PhysRevLett.114.205004,10.1103/PhysRevLett.103.085001
10.1103/PhysRevLett.103.211101,10.1103/PhysRevLett.101.175005
10.1103/PhysRevLett.107.035004,10.1103/PhysRevLett.103.075006
10.1103/PhysRevLett.110.225002,10.1103/PhysRevLett.104.255002
10.1103/PhysRevLett.107.095002,10.1103/PhysRevLett.105.131101
10.1103/PhysRevLett.114.175002,10.1103/PhysRevLett.109.195001
10.1103/PhysRevLett.112.245001,10.1103/PhysRevLett.107.201102
10.1103/PhysRevLett.110.135004,10.1103/PhysRevLett.99.255002
10.1103/PhysRevLett.108.215001,10.1103/PhysRevLett.103.085001
10.1103/PhysRevLett.104.205001,10.1103/PhysRevLett.102.035001
10.1103/PhysRevLett.107.245003,10.1103/PhysRevLett.98.015003
10.1103/PhysRevLett.106.045001,10.1103/PhysRevLett.101.175005
10.1103/PhysRevLett.107.201102,10.1103/PhysRevLett.103.075006
10.1103/PhysRevLett.109.165002,10.1103/PhysRevLett.98.015003
10.1103/PhysRevLett.109.165002,10.1103/PhysRevLett.107.135001
10.1103/PhysRevLett.103.241101,10.1103/PhysRevLett.99.115001
10.1103/PhysRevLett.109.115004,10.1103/PhysRevLett.103.065004
10.1103/PhysRevLett.104.205002,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.112.215002,10.1103/RevModPhys.82.603
10.1103/RevModPhys.82.603,10.1103/PhysRevLett.99.255002
10.1103/PhysRevLett.115.025003,10.1103/PhysRevLett.100.065004
10.1103/PhysRevLett.109.235003,10.1103/PhysRevLett.106.055001
10.1103/PhysRevLett.106.115003,10.1103/PhysRevLett.103.015003
10.1103/PhysRevLett.110.135004,10.1103/PhysRevLett.102.085001
10.1103/PhysRevLett.115.025003,10.1103/PhysRevLett.107.035004
10.1103/PhysRevLett.114.205004,10.1103/PhysRevLett.106.215003
10.1103/PhysRevLett.111.121105,10.1103/PhysRevLett.108.045001
10.1103/PhysRevLett.111.174501,10.1103/PhysRevLett.110.205002
10.1103/PhysRevLett.110.205002,10.1103/PhysRevLett.110.135004
10.1103/PhysRevLett.105.131101,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.100.075003,10.1103/PhysRevLett.98.135001
10.1103/PhysRevLett.108.261103,10.1103/PhysRevLett.101.261103
10.1103/PhysRevLett.112.145002,10.1103/PhysRevLett.110.135004
10.1103/PhysRevLett.109.185003,10.1103/PhysRevLett.107.115003
10.1103/PhysRevLett.107.035004,10.1103/PhysRevLett.105.131101
10.1103/PhysRevLett.109.195001,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.111.241101,10.1103/PhysRevLett.110.091102
10.1103/PhysRevLett.103.241101,10.1103/PhysRevLett.103.165003
10.1103/PhysRevLett.107.095002,10.1103/PhysRevLett.103.015003
10.1103/PhysRevLett.105.175001,10.1103/PhysRevLett.99.015001
10.1103/PhysRevLett.101.015001,10.1103/PhysRevLett.99.255002
10.1103/PhysRevLett.108.215001,10.1103/PhysRevLett.106.215003
10.1103/PhysRevLett.113.235001,10.1103/RevModPhys.82.603
10.1103/PhysRevLett.108.085001,10.1103/PhysRevLett.106.045001
10.1103/PhysRevLett.112.215002,10.1103/PhysRevLett.108.261102
10.1103/PhysRevLett.111.121105,10.1103/PhysRevLett.109.195001
10.1103/PhysRevLett.113.235001,10.1103/PhysRevLett.112.105004
10.1103/PhysRevLett.104.181101,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.106.055001,10.1103/RevModPhys.79.421
10.1103/PhysRevLett.110.205002,10.1103/PhysRevLett.108.085001
10.1103/PhysRevLett.102.225001,10.1103/PhysRevLett.100.125003
10.1103/PhysRevLett.107.115003,10.1103/PhysRevLett.106.115003
10.1103/PhysRevLett.110.205002,10.1103/PhysRevLett.99.255002
10.1103/PhysRevLett.107.035004,10.1103/PhysRevLett.103.211101
10.1103/PhysRevLett.102.225001,10.1103/PhysRevLett.101.025006
10.1103/PhysRevLett.109.265002,10.1103/PhysRevLett.107.025002
10.1103/PhysRevLett.112.105004,10.1103/PhysRevLett.106.215003
10.1103/PhysRevLett.114.205003,10.1103/PhysRevLett.103.065004
10.1103/PhysRevLett.103.225003,10.1103/PhysRevLett.102.015001
10.1103/PhysRevLett.108.064102,10.1103/RevModPhys.82.603
10.1103/PhysRevLett.109.195001,10.1103/PhysRevLett.99.025004
10.1103/PhysRevLett.109.035001,10.1103/PhysRevLett.103.075006
10.1103/PhysRevLett.109.261101,10.1103/PhysRevLett.107.201102
10.1103/PhysRevLett.111.201101,10.1103/PhysRevLett.108.261103
10.1103/PhysRevLett.103.075006,10.1103/PhysRevLett.101.261103
10.1103/PhysRevLett.109.261101,10.1103/PhysRevLett.107.201101
10.1103/PhysRevLett.110.205002,10.1103/PhysRevLett.102.015001
10.1103/PhysRevLett.106.115003,10.1103/PhysRevLett.106.055001
10.1103/PhysRevLett.109.265002,10.1103/PhysRevLett.103.065004
10.1103/PhysRevLett.109.195001,10.1103/PhysRevLett.105.131101
10.1103/PhysRevLett.103.075006,10.1103/PhysRevLett.102.035001
10.1103/PhysRevLett.109.231102,10.1103/PhysRevLett.100.095005
10.1103/PhysRevLett.112.205003,10.1103/PhysRevLett.110.225002
10.1103/PhysRevLett.110.225002,10.1103/PhysRevLett.110.025004
10.1103/PhysRevLett.109.265002,10.1103/PhysRevLett.100.235001
10.1103/PhysRevLett.113.031101,10.1103/PhysRevLett.110.205002
10.1103/PhysRevLett.105.131101,10.1103/PhysRevLett.103.165003
10.1103/PhysRevLett.114.175002,10.1103/PhysRevLett.99.025004
10.1103/PhysRevLett.103.061102,10.1103/PhysRevLett.99.115001
10.1103/PhysRevLett.107.165001,10.1103/PhysRevLett.103.061102
10.1103/PhysRevLett.114.205004,10.1103/PhysRevLett.101.085003
10.1103/PhysRevLett.110.135004,10.1103/PhysRevLett.99.155002
10.1103/PhysRevLett.103.085001,10.1103/PhysRevLett.99.015001
10.1103/PhysRevLett.109.165002,10.1103/RevModPhys.82.603
10.1103/PhysRevLett.108.261102,10.1103/PhysRevLett.107.165001
10.1103/PhysRevLett.108.261103,10.1103/PhysRevLett.103.211101
10.1103/PhysRevLett.111.045002,10.1103/PhysRevLett.106.195003
10.1103/PhysRevLett.111.241101,10.1103/PhysRevLett.107.201101
10.1103/PhysRevLett.104.175003,10.1103/PhysRevLett.103.065004
10.1103/PhysRevLett.109.165002,10.1103/PhysRevLett.104.205001
10.1103/PhysRevLett.107.095002,10.1103/PhysRevLett.103.075006
10.1103/PhysRevLett.106.165002,10.1103/PhysRevLett.102.175001
10.1103/PhysRevLett.108.215001,10.1103/PhysRevLett.101.085003
10.1103/PhysRevLett.101.025006,10.1103/PhysRevLett.100.125003
10.1103/PhysRevLett.111.175001,10.1103/PhysRevLett.107.115003
10.1103/PhysRevLett.103.075006,10.1103/PhysRevLett.100.065004
10.1103/PhysRevLett.104.175003,10.1103/PhysRevLett.102.035001
10.1103/PhysRevLett.106.045001,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.114.205004,10.1103/PhysRevLett.99.155002
10.1103/PhysRevLett.110.225002,10.1103/PhysRevLett.108.261102
10.1103/PhysRevLett.107.065001,10.1103/RevModPhys.82.603
10.1103/PhysRevLett.109.035001,10.1103/PhysRevLett.107.035004
10.1103/PhysRevLett.107.095002,10.1103/PhysRevLett.104.171101
10.1103/PhysRevLett.113.105003,10.1103/PhysRevLett.108.215001
10.1103/PhysRevLett.112.215002,10.1103/PhysRevLett.108.261103
10.1103/PhysRevLett.99.255002,10.1103/PhysRevLett.99.155002
10.1103/PhysRevLett.107.135001,10.1103/PhysRevLett.99.255002
10.1103/PhysRevLett.108.045001,10.1103/PhysRevLett.103.015003
10.1103/PhysRevLett.105.235002,10.1103/PhysRevLett.98.015003
10.1103/PhysRevLett.101.015001,10.1103/PhysRevLett.99.155002
10.1103/PhysRevLett.108.255005,10.1103/PhysRevLett.100.235001
10.1103/PhysRevLett.109.145001,10.1103/PhysRevLett.99.155002
10.1103/PhysRevLett.108.215001,10.1103/PhysRevLett.105.015004
10.1103/PhysRevLett.100.081301,10.1103/PhysRevLett.98.235003
10.1103/PhysRevLett.114.205003,10.1103/PhysRevLett.103.105004
10.1103/PhysRevLett.112.061101,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.114.175002,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.102.045004,10.1103/PhysRevLett.100.065004
10.1103/PhysRevLett.101.085003,10.1103/PhysRevLett.99.155002
10.1103/PhysRevLett.112.215002,10.1103/PhysRevLett.99.025004
10.1103/PhysRevLett.114.175002,10.1103/PhysRevLett.105.131101
10.1103/PhysRevLett.104.255002,10.1103/PhysRevLett.103.211101
10.1103/PhysRevLett.111.201101,10.1103/PhysRevLett.108.261102
10.1103/PhysRevLett.101.015001,10.1103/PhysRevLett.100.035004
10.1103/PhysRevLett.101.205004,10.1103/PhysRevLett.99.155002
10.1103/PhysRevLett.112.205003,10.1103/PhysRevLett.107.035004
10.1103/PhysRevLett.104.205001,10.1103/PhysRevLett.99.155002
10.1103/PhysRevLett.109.265002,10.1103/PhysRevLett.105.235002
10.1103/PhysRevLett.101.085003,10.1103/PhysRevLett.99.255002
10.1103/PhysRevLett.108.045001,10.1103/PhysRevLett.104.205002
10.1103/PhysRevLett.108.215001,10.1103/PhysRevLett.103.105004
10.1103/PhysRevLett.107.115003,10.1103/PhysRevLett.103.015003
10.1103/PhysRevLett.112.205003,10.1103/PhysRevLett.100.081301
10.1103/PhysRevLett.113.235001,10.1103/PhysRevLett.103.085001
10.1103/PhysRevLett.106.165002,10.1103/PhysRevLett.100.125003
10.1103/PhysRevLett.103.241101,10.1103/PhysRevLett.99.025004
10.1103/PhysRevLett.108.045001,10.1103/PhysRevLett.102.115003
10.1103/PhysRevLett.111.175001,10.1103/PhysRevLett.103.015003
10.1103/PhysRevLett.102.115003,10.1103/PhysRevLett.100.235001
10.1103/PhysRevLett.113.105003,10.1103/PhysRevLett.99.055001
10.1103/PhysRevLett.112.215002,10.1103/PhysRevLett.110.205002
10.1103/PhysRevLett.110.225002,10.1103/PhysRevLett.109.035001
10.1103/PhysRevLett.110.151101,10.1103/RevModPhys.82.603
10.1103/PhysRevLett.108.045001,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.103.075006,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.109.191101,10.1103/PhysRevLett.99.025004
10.1103/PhysRevLett.110.135004,10.1103/PhysRevLett.106.065002
10.1103/PhysRevLett.115.025003,10.1103/PhysRevLett.109.195001
10.1103/PhysRevLett.115.025003,10.1103/PhysRevLett.109.235003
10.1103/PhysRevLett.103.105004,10.1103/PhysRevLett.100.235001
10.1103/PhysRevLett.108.215001,10.1103/PhysRevLett.99.055001
10.1103/PhysRevLett.103.241101,10.1103/PhysRevLett.101.175005
10.1103/PhysRevLett.109.235003,10.1103/PhysRevLett.106.165003
10.1103/PhysRevLett.109.194501,10.1103/PhysRevLett.103.165003
10.1103/PhysRevLett.111.201101,10.1103/PhysRevLett.107.165001
10.1103/PhysRevLett.108.261103,10.1103/PhysRevLett.107.165001
10.1103/PhysRevLett.109.245004,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.108.255005,10.1103/PhysRevLett.99.155002
10.1103/PhysRevLett.109.115004,10.1103/PhysRevLett.102.085001
10.1103/PhysRevLett.110.205002,10.1103/PhysRevLett.99.155002
10.1103/PhysRevLett.103.211101,10.1103/PhysRevLett.101.261103
10.1103/PhysRevLett.106.195003,10.1103/PhysRevLett.99.255002
10.1103/PhysRevLett.106.191104,10.1103/PhysRevLett.100.065004
10.1103/PhysRevLett.108.261103,10.1103/PhysRevLett.108.045001
10.1103/PhysRevLett.108.215001,10.1103/PhysRevLett.105.235002
10.1103/PhysRevLett.111.174501,10.1103/PhysRevLett.102.045004
10.1103/PhysRevLett.111.045002,10.1103/PhysRevLett.100.235001
10.1103/PhysRevLett.103.075006,10.1103/PhysRevLett.99.115001
10.1103/PhysRevLett.114.205004,10.1103/PhysRevLett.99.255002
10.1103/PhysRevLett.107.095002,10.1103/PhysRevLett.104.255002
10.1103/PhysRevLett.105.235002,10.1103/PhysRevLett.103.105004
10.1103/PhysRevLett.108.255005,10.1103/PhysRevLett.103.105004
10.1103/PhysRevLett.110.091102,10.1103/PhysRevLett.108.261103
10.1103/PhysRevLett.114.205003,10.1103/PhysRevLett.100.235001
10.1103/PhysRevLett.103.075006,10.1103/PhysRevLett.102.175001
10.1103/PhysRevLett.103.165003,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.106.215003,10.1103/RevModPhys.82.603
10.1103/PhysRevLett.110.225001,10.1103/PhysRevLett.104.205001
10.1103/PhysRevLett.112.215002,10.1103/PhysRevLett.100.235001
10.1103/PhysRevLett.103.241101,10.1103/PhysRevLett.98.211101
10.1103/PhysRevLett.102.225004,10.1103/PhysRevLett.99.145002
10.1103/PhysRevLett.111.115004,10.1103/PhysRevLett.103.225003
10.1103/PhysRevLett.111.175001,10.1103/PhysRevLett.106.055001
10.1103/PhysRevLett.108.215001,10.1103/PhysRevLett.103.065004
10.1103/PhysRevLett.110.255001,10.1103/PhysRevLett.102.115003
10.1103/PhysRevLett.110.025004,10.1103/PhysRevLett.109.035001
10.1103/RevModPhys.82.603,10.1103/PhysRevLett.101.085003
10.1103/PhysRevLett.104.171101,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.111.205002,10.1103/RevModPhys.79.421
10.1103/PhysRevLett.112.215002,10.1103/PhysRevLett.109.195001
10.1103/PhysRevLett.105.195007,10.1103/PhysRevLett.104.175003
10.1103/PhysRevLett.109.035001,10.1103/PhysRevLett.104.255002
10.1103/PhysRevLett.109.235003,10.1103/RevModPhys.79.421
10.1103/PhysRevLett.109.135005,10.1103/PhysRevLett.102.245005
10.1103/PhysRevLett.109.195001,10.1103/PhysRevLett.108.261103
10.1103/PhysRevLett.112.245001,10.1103/PhysRevLett.110.071103
10.1103/PhysRevLett.104.255002,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.101.255003,10.1103/PhysRevLett.98.015003
10.1103/PhysRevLett.105.235002,10.1103/PhysRevLett.105.015004
10.1103/PhysRevLett.115.025003,10.1103/PhysRevLett.110.225002
10.1103/PhysRevLett.104.255004,10.1103/PhysRevLett.98.015003
10.1103/PhysRevLett.111.241101,10.1103/PhysRevLett.101.261103
10.1103/PhysRevLett.106.215003,10.1103/PhysRevLett.99.055001
10.1103/PhysRevLett.109.035001,10.1103/PhysRevLett.105.131101
10.1103/PhysRevLett.114.175002,10.1103/PhysRevLett.106.195003
10.1103/PhysRevLett.110.135004,10.1103/PhysRevLett.106.195003
10.1103/PhysRevLett.109.191101,10.1103/PhysRevLett.107.035004
10.1103/PhysRevLett.103.085001,10.1103/PhysRevLett.99.055001
10.1103/RevModPhys.82.603,10.1103/PhysRevLett.99.155002
10.1103/PhysRevLett.112.215002,10.1103/PhysRevLett.108.045001
10.1103/PhysRevLett.102.175001,10.1103/PhysRevLett.100.125003
10.1103/PhysRevLett.107.201101,10.1103/PhysRevLett.101.261103
10.1103/RevModPhys.82.603,10.1103/PhysRevLett.99.261101
10.1103/PhysRevLett.105.175001,10.1103/PhysRevLett.99.055001
10.1103/PhysRevLett.107.115003,10.1103/PhysRevLett.106.055001
10.1103/PhysRevLett.107.065001,10.1103/PhysRevLett.99.155002
10.1103/PhysRevLett.114.175002,10.1103/PhysRevLett.108.261102
10.1103/PhysRevLett.108.215001,10.1103/PhysRevLett.101.205004
10.1103/PhysRevLett.102.175001,10.1103/PhysRevLett.99.075001
10.1103/PhysRevLett.112.145002,10.1103/PhysRevLett.107.135001
10.1103/PhysRevLett.115.025003,10.1103/PhysRevLett.112.215002
10.1103/PhysRevLett.106.055001,10.1103/PhysRevLett.100.065004
10.1103/PhysRevLett.115.025003,10.1103/RevModPhys.79.421
10.1103/PhysRevLett.100.075003,10.1103/PhysRevLett.99.055001
10.1103/PhysRevLett.102.045004,10.1103/PhysRevLett.99.075001
10.1103/PhysRevLett.105.015004,10.1103/PhysRevLett.100.235001
10.1103/PhysRevLett.108.215001,10.1103/RevModPhys.82.603
10.1103/PhysRevLett.113.235001,10.1103/PhysRevLett.106.215003
10.1103/PhysRevLett.112.095002,10.1103/RevModPhys.79.421
10.1103/PhysRevLett.109.235003,10.1103/PhysRevLett.106.115003
10.1103/PhysRevLett.105.131101,10.1103/PhysRevLett.101.175005
10.1103/PhysRevLett.105.235002,10.1103/PhysRevLett.103.065004
10.1103/PhysRevLett.107.201101,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.109.035001,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.110.071103,10.1103/PhysRevLett.103.211101
10.1103/PhysRevLett.106.065002,10.1103/RevModPhys.82.603
10.1103/PhysRevLett.111.201101,10.1103/PhysRevLett.107.201101
10.1103/PhysRevLett.114.175002,10.1103/PhysRevLett.107.201101
10.1103/PhysRevLett.103.075006,10.1103/PhysRevLett.101.175005
10.1103/PhysRevLett.111.201101,10.1103/PhysRevLett.109.195001
10.1103/PhysRevLett.111.175001,10.1103/PhysRevLett.107.035004
10.1103/PhysRevLett.113.235001,10.1103/PhysRevLett.99.015001
10.1103/PhysRevLett.111.174501,10.1103/PhysRevLett.109.194501
10.1103/PhysRevLett.109.191101,10.1103/PhysRevLett.103.075006
10.1103/PhysRevLett.109.191101,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.107.095002,10.1103/PhysRevLett.101.175005
10.1103/PhysRevLett.102.145004,10.1103/PhysRevLett.101.255003
