citing_doi,cited_doi
10.1103/PhysRevLett.115.105001,10.1103/PhysRevLett.112.195001
10.1103/PhysRevLett.108.135006,10.1103/PhysRevLett.100.185005
10.1103/PhysRevLett.115.055001,10.1103/PhysRevLett.111.215001
10.1103/PhysRevLett.115.105001,10.1103/PhysRevLett.112.055001
10.1103/PhysRevLett.114.155002,10.1103/PhysRevLett.104.165001
10.1103/PhysRevLett.112.185003,10.1103/PhysRevLett.111.085004
10.1103/PhysRevLett.115.055001,10.1103/PhysRevLett.111.085004
10.1103/PhysRevLett.115.094501,10.1103/PhysRevLett.102.204301
10.1103/PhysRevLett.115.105001,10.1103/PhysRevLett.115.055001
10.1103/PhysRevLett.111.215001,10.1103/PhysRevLett.106.085004
10.1103/PhysRevLett.114.125001,10.1103/PhysRevLett.112.225002
10.1103/PhysRevLett.108.195003,10.1103/PhysRevLett.101.025002
10.1103/PhysRevLett.100.185005,10.1103/PhysRevLett.100.185006
10.1103/PhysRevLett.102.235002,10.1103/PhysRevLett.98.155001
10.1103/PhysRevLett.109.085001,10.1103/PhysRevLett.103.085002
10.1103/PhysRevLett.114.175001,10.1103/PhysRevLett.102.025004
10.1103/PhysRevLett.103.045004,10.1103/PhysRevLett.98.155001
10.1103/PhysRevLett.108.125003,10.1103/PhysRevLett.102.025004
10.1103/PhysRevLett.114.045001,10.1103/PhysRevLett.98.155001
10.1103/PhysRevLett.108.135006,10.1103/PhysRevLett.106.085004
10.1103/PhysRevLett.108.195003,10.1103/PhysRevLett.100.075002
10.1103/PhysRevLett.108.215005,10.1103/PhysRevLett.102.025004
10.1103/PhysRevLett.115.105001,10.1103/PhysRevLett.111.085004
10.1103/PhysRevLett.111.065003,10.1103/PhysRevLett.106.195005
10.1103/PhysRevLett.115.055003,10.1103/PhysRevLett.108.125003
10.1103/PhysRevLett.108.195002,10.1103/PhysRevLett.106.195005
10.1103/PhysRevLett.114.145004,10.1103/PhysRevLett.112.055001
10.1103/PhysRevLett.104.165001,10.1103/PhysRevLett.100.185006
10.1103/PhysRevLett.114.145004,10.1103/PhysRevLett.112.055002
10.1103/PhysRevLett.108.195002,10.1103/PhysRevLett.106.085004
10.1103/PhysRevLett.110.145001,10.1103/PhysRevLett.104.165001
10.1103/PhysRevLett.112.055002,10.1103/PhysRevLett.112.055001
10.1103/PhysRevLett.101.055002,10.1103/PhysRevLett.101.025002
10.1103/PhysRevLett.111.215001,10.1103/PhysRevLett.108.215004
10.1103/PhysRevLett.111.025001,10.1103/PhysRevLett.102.025004
10.1103/PhysRevLett.110.075001,10.1103/PhysRevLett.108.215004
10.1103/PhysRevLett.114.045001,10.1103/PhysRevLett.108.195002
10.1103/PhysRevLett.100.185006,10.1103/PhysRevLett.98.025004
10.1103/PhysRevLett.108.175002,10.1103/PhysRevLett.98.155001
10.1103/PhysRevLett.112.055001,10.1103/PhysRevLett.108.215004
10.1103/PhysRevLett.103.175002,10.1103/PhysRevLett.103.045004
10.1103/PhysRevLett.108.165003,10.1103/PhysRevLett.103.175002
10.1103/PhysRevLett.109.255004,10.1103/PhysRevLett.98.155001
10.1103/PhysRevLett.113.105001,10.1103/PhysRevLett.109.155007
10.1103/PhysRevLett.111.235006,10.1103/PhysRevLett.98.155001
10.1103/PhysRevLett.109.085001,10.1103/PhysRevLett.98.155001
10.1103/PhysRevLett.112.055002,10.1103/PhysRevLett.111.085004
10.1103/PhysRevLett.111.215001,10.1103/PhysRevLett.104.165001
10.1103/PhysRevLett.101.025002,10.1103/PhysRevLett.100.185005
10.1103/PhysRevLett.108.195003,10.1103/PhysRevLett.98.245001
10.1103/PhysRevLett.103.105001,10.1103/PhysRevLett.101.055002
10.1103/PhysRevLett.112.055001,10.1103/PhysRevLett.112.055002
10.1103/PhysRevLett.111.215001,10.1103/PhysRevLett.108.215005
10.1103/PhysRevLett.104.135002,10.1103/PhysRevLett.100.185006
10.1103/PhysRevLett.103.175002,10.1103/PhysRevLett.98.155001
10.1103/PhysRevLett.114.145004,10.1103/PhysRevLett.108.215005
10.1103/PhysRevLett.108.175002,10.1103/PhysRevLett.104.165002
10.1103/PhysRevLett.108.215004,10.1103/PhysRevLett.104.165001
10.1103/PhysRevLett.106.085003,10.1103/PhysRevLett.98.095002
10.1103/PhysRevLett.111.245005,10.1103/PhysRevLett.104.165001
10.1103/PhysRevLett.111.215001,10.1103/PhysRevLett.110.075001
10.1103/PhysRevLett.103.055001,10.1103/PhysRevLett.98.095002
10.1103/PhysRevLett.113.105001,10.1103/PhysRevLett.100.185005
10.1103/PhysRevLett.106.195005,10.1103/PhysRevLett.104.165001
10.1103/PhysRevLett.115.094501,10.1103/PhysRevLett.112.185003
10.1103/PhysRevLett.112.185003,10.1103/PhysRevLett.111.215001
10.1103/PhysRevLett.111.215001,10.1103/PhysRevLett.111.085004
10.1103/PhysRevLett.112.225002,10.1103/PhysRevLett.106.085003
10.1103/PhysRevLett.111.235001,10.1103/PhysRevLett.109.195004
10.1103/PhysRevLett.115.055003,10.1103/PhysRevLett.114.125001
10.1103/PhysRevLett.108.195003,10.1103/PhysRevLett.98.045002
10.1103/PhysRevLett.104.165002,10.1103/PhysRevLett.100.185005
10.1103/PhysRevLett.114.085001,10.1103/PhysRevLett.100.075002
10.1103/PhysRevLett.111.235001,10.1103/PhysRevLett.104.035004
10.1103/PhysRevLett.112.185003,10.1103/PhysRevLett.108.135006
10.1103/PhysRevLett.106.085004,10.1103/PhysRevLett.106.085003
10.1103/PhysRevLett.111.215001,10.1103/PhysRevLett.100.185005
10.1103/PhysRevLett.108.165003,10.1103/PhysRevLett.106.195005
10.1103/PhysRevLett.108.175002,10.1103/PhysRevLett.103.175002
10.1103/PhysRevLett.115.055001,10.1103/PhysRevLett.112.055001
10.1103/PhysRevLett.111.065003,10.1103/PhysRevLett.108.215004
10.1103/PhysRevLett.112.185003,10.1103/PhysRevLett.110.075001
10.1103/PhysRevLett.111.045001,10.1103/PhysRevLett.108.215005
10.1103/PhysRevLett.114.175001,10.1103/PhysRevLett.111.085004
10.1103/PhysRevLett.108.215005,10.1103/PhysRevLett.104.165001
10.1103/PhysRevLett.115.105001,10.1103/PhysRevLett.111.045001
10.1103/PhysRevLett.114.155002,10.1103/PhysRevLett.101.055002
10.1103/PhysRevLett.101.025002,10.1103/PhysRevLett.98.045002
10.1103/PhysRevLett.101.025002,10.1103/PhysRevLett.98.095002
10.1103/PhysRevLett.112.145001,10.1103/PhysRevLett.103.175002
10.1103/PhysRevLett.115.055001,10.1103/PhysRevLett.114.145004
10.1103/PhysRevLett.106.085004,10.1103/PhysRevLett.98.175003
10.1103/PhysRevLett.110.185002,10.1103/PhysRevLett.98.155001
10.1103/PhysRevLett.112.225002,10.1103/PhysRevLett.106.085004
10.1103/PhysRevLett.104.165002,10.1103/PhysRevLett.100.185006
10.1103/PhysRevLett.112.145001,10.1103/PhysRevLett.108.165003
10.1103/PhysRevLett.115.055003,10.1103/PhysRevLett.113.105001
10.1103/PhysRevLett.114.045001,10.1103/PhysRevLett.103.045004
10.1103/PhysRevLett.114.125001,10.1103/PhysRevLett.109.195004
10.1103/PhysRevLett.115.055001,10.1103/PhysRevLett.98.175003
10.1103/PhysRevLett.108.195003,10.1103/PhysRevLett.104.165001
10.1103/PhysRevLett.111.215001,10.1103/PhysRevLett.100.185006
10.1103/PhysRevLett.114.255003,10.1103/PhysRevLett.104.135002
10.1103/PhysRevLett.100.185006,10.1103/PhysRevLett.100.185005
10.1103/PhysRevLett.103.105001,10.1103/PhysRevLett.101.025002
10.1103/PhysRevLett.111.235006,10.1103/PhysRevLett.102.155001
10.1103/PhysRevLett.109.085001,10.1103/PhysRevLett.104.165001
10.1103/PhysRevLett.108.215005,10.1103/PhysRevLett.108.215004
10.1103/PhysRevLett.108.125003,10.1103/PhysRevLett.104.165001
10.1103/PhysRevLett.114.085001,10.1103/PhysRevLett.108.195003
10.1103/PhysRevLett.108.175002,10.1103/PhysRevLett.103.045004
10.1103/PhysRevLett.113.105001,10.1103/PhysRevLett.112.145001
10.1103/PhysRevLett.114.175001,10.1103/PhysRevLett.112.225002
10.1103/PhysRevLett.109.195004,10.1103/PhysRevLett.102.025004
10.1103/PhysRevLett.101.055002,10.1103/PhysRevLett.98.095002
10.1103/PhysRevLett.112.145001,10.1103/PhysRevLett.109.155007
10.1103/PhysRevLett.115.055001,10.1103/PhysRevLett.102.025004
10.1103/PhysRevLett.111.025001,10.1103/PhysRevLett.108.215004
10.1103/PhysRevLett.115.055003,10.1103/PhysRevLett.109.155007
10.1103/PhysRevLett.112.055001,10.1103/PhysRevLett.111.235001
10.1103/PhysRevLett.114.145004,10.1103/PhysRevLett.111.085004
10.1103/PhysRevLett.110.165001,10.1103/PhysRevLett.108.175002
10.1103/PhysRevLett.114.125001,10.1103/PhysRevLett.102.025004
10.1103/PhysRevLett.114.045001,10.1103/PhysRevLett.100.185005
10.1103/PhysRevLett.108.195003,10.1103/PhysRevLett.101.055002
10.1103/PhysRevLett.112.185003,10.1103/PhysRevLett.108.215004
10.1103/PhysRevLett.114.155002,10.1103/PhysRevLett.111.245005
10.1103/PhysRevLett.115.055003,10.1103/PhysRevLett.102.025004
10.1103/PhysRevLett.115.055001,10.1103/PhysRevLett.111.045001
10.1103/PhysRevLett.108.195002,10.1103/PhysRevLett.98.155001
10.1103/PhysRevLett.111.235006,10.1103/PhysRevLett.103.045004
10.1103/PhysRevLett.108.215004,10.1103/PhysRevLett.108.215005
10.1103/PhysRevLett.115.105001,10.1103/PhysRevLett.108.215005
10.1103/PhysRevLett.114.145004,10.1103/PhysRevLett.112.195001
10.1103/PhysRevLett.110.145001,10.1103/PhysRevLett.108.125003
10.1103/PhysRevLett.104.035004,10.1103/PhysRevLett.98.175003
