article_doi,group
10.1103/PhysRevLett.114.022501,1370.0
10.1103/PhysRevLett.114.031102,1370.0
10.1103/PhysRevLett.114.032501,1370.0
10.1103/PhysRevLett.114.122501,1370.0
10.1103/PhysRevLett.114.192501,1370.0
10.1103/PhysRevLett.114.232502,1370.0
10.1103/PhysRevLett.114.252501,1370.0
10.1103/PhysRevLett.115.042501,1370.0
10.1103/PhysRevLett.115.062501,1370.0
10.1103/PhysRevLett.115.132501,1370.0
10.1103/PhysRevLett.115.162501,1370.0
10.1103/PhysRevLett.115.192501,1370.0
10.1103/PhysRevLett.115.202501,1370.0
10.1103/PhysRevLett.115.232501,1370.0
10.1103/PhysRevLett.115.242502,1370.0
10.1103/PhysRevLett.98.072501,1370.0
10.1103/PhysRevLett.98.112502,1370.0
10.1103/PhysRevLett.98.122701,1370.0
10.1103/PhysRevLett.98.162501,1370.0
10.1103/PhysRevLett.98.172501,1370.0
10.1103/PhysRevLett.98.212501,1370.0
10.1103/PhysRevLett.99.022501,1370.0
10.1103/PhysRevLett.99.022503,1370.0
10.1103/PhysRevLett.99.022504,1370.0
10.1103/PhysRevLett.99.022506,1370.0
10.1103/PhysRevLett.99.032502,1370.0
10.1103/PhysRevLett.99.062501,1370.0
10.1103/PhysRevLett.99.072502,1370.0
10.1103/PhysRevLett.99.082502,1370.0
10.1103/PhysRevLett.99.102501,1370.0
10.1103/PhysRevLett.99.132501,1370.0
10.1103/PhysRevLett.99.142501,1370.0
10.1103/PhysRevLett.99.162501,1370.0
10.1103/PhysRevLett.99.182501,1370.0
10.1103/PhysRevLett.99.192501,1370.0
10.1103/PhysRevLett.99.212501,1370.0
10.1103/PhysRevX.4.011055,1370.0
10.1103/PhysRevX.5.011018,1370.0
10.1103/RevModPhys.83.1467,1370.0
10.1103/RevModPhys.84.567,1370.0
