article_doi,group
10.1103/PhysRevLett.105.216407,2386.0
10.1103/PhysRevLett.105.216410,2386.0
10.1103/PhysRevLett.105.237202,2386.0
10.1103/PhysRevLett.105.267205,2386.0
10.1103/PhysRevLett.106.067203,2386.0
10.1103/PhysRevLett.106.110405,2386.0
10.1103/PhysRevLett.106.136402,2386.0
10.1103/PhysRevLett.106.137202,2386.0
10.1103/PhysRevLett.106.147204,2386.0
10.1103/PhysRevLett.106.157202,2386.0
10.1103/PhysRevLett.106.187202,2386.0
10.1103/PhysRevLett.106.197201,2386.0
10.1103/PhysRevLett.106.207203,2386.0
10.1103/PhysRevLett.106.217204,2386.0
10.1103/PhysRevLett.107.017203,2386.0
10.1103/PhysRevLett.107.026403,2386.0
10.1103/PhysRevLett.107.047208,2386.0
10.1103/PhysRevLett.107.076405,2386.0
10.1103/PhysRevLett.107.087204,2386.0
10.1103/PhysRevLett.107.087205,2386.0
10.1103/PhysRevLett.107.110601,2386.0
10.1103/PhysRevLett.107.177202,2386.0
10.1103/PhysRevLett.107.185301,2386.0
10.1103/PhysRevLett.107.186403,2386.0
10.1103/PhysRevLett.107.197204,2386.0
10.1103/PhysRevLett.107.207207,2386.0
10.1103/PhysRevLett.107.237201,2386.0
10.1103/PhysRevLett.107.257201,2386.0
10.1103/PhysRevLett.107.257205,2386.0
10.1103/PhysRevLett.107.266404,2386.0
10.1103/PhysRevLett.107.277003,2386.0
10.1103/PhysRevLett.108.037202,2386.0
10.1103/PhysRevLett.108.045305,2386.0
10.1103/PhysRevLett.108.066406,2386.0
10.1103/PhysRevLett.108.066802,2386.0
10.1103/PhysRevLett.108.067204,2386.0
10.1103/PhysRevLett.108.086403,2386.0
10.1103/PhysRevLett.108.087204,2386.0
10.1103/PhysRevLett.108.106401,2386.0
10.1103/PhysRevLett.108.127202,2386.0
10.1103/PhysRevLett.108.127203,2386.0
10.1103/PhysRevLett.108.127204,2386.0
10.1103/PhysRevLett.108.137201,2386.0
10.1103/PhysRevLett.108.147601,2386.0
10.1103/PhysRevLett.108.156601,2386.0
10.1103/PhysRevLett.108.157202,2386.0
10.1103/PhysRevLett.108.177003,2386.0
10.1103/PhysRevLett.108.177202,2386.0
10.1103/PhysRevLett.108.187207,2386.0
10.1103/PhysRevLett.108.207204,2386.0
10.1103/PhysRevLett.108.207206,2386.0
10.1103/PhysRevLett.108.217203,2386.0
10.1103/PhysRevLett.108.227207,2386.0
10.1103/PhysRevLett.108.247204,2386.0
10.1103/PhysRevLett.108.247205,2386.0
10.1103/PhysRevLett.108.247206,2386.0
10.1103/PhysRevLett.108.247210,2386.0
10.1103/PhysRevLett.108.247212,2386.0
10.1103/PhysRevLett.108.247216,2386.0
10.1103/PhysRevLett.108.257204,2386.0
10.1103/PhysRevLett.108.257209,2386.0
10.1103/PhysRevLett.109.010401,2386.0
10.1103/PhysRevLett.109.016402,2386.0
10.1103/PhysRevLett.109.017201,2386.0
10.1103/PhysRevLett.109.027204,2386.0
10.1103/PhysRevLett.109.037204,2386.0
10.1103/PhysRevLett.109.037208,2386.0
10.1103/PhysRevLett.109.047201,2386.0
10.1103/PhysRevLett.109.056402,2386.0
10.1103/PhysRevLett.109.057201,2386.0
10.1103/PhysRevLett.109.065701,2386.0
10.1103/PhysRevLett.109.067201,2386.0
10.1103/PhysRevLett.109.077204,2386.0
10.1103/PhysRevLett.109.077205,2386.0
10.1103/PhysRevLett.109.097205,2386.0
10.1103/PhysRevLett.109.117203,2386.0
10.1103/PhysRevLett.109.127601,2386.0
10.1103/PhysRevLett.109.136402,2386.0
10.1103/PhysRevLett.109.147204,2386.0
10.1103/PhysRevLett.109.147208,2386.0
10.1103/PhysRevLett.109.147209,2386.0
10.1103/PhysRevLett.109.157202,2386.0
10.1103/PhysRevLett.109.157401,2386.0
10.1103/PhysRevLett.109.157402,2386.0
10.1103/PhysRevLett.109.167201,2386.0
10.1103/PhysRevLett.109.167205,2386.0
10.1103/PhysRevLett.109.187201,2386.0
10.1103/PhysRevLett.109.197201,2386.0
10.1103/PhysRevLett.109.247201,2386.0
10.1103/PhysRevLett.109.266406,2386.0
10.1103/PhysRevLett.110.017202,2386.0
10.1103/PhysRevLett.110.027002,2386.0
10.1103/PhysRevLett.110.037201,2386.0
10.1103/PhysRevLett.110.066403,2386.0
10.1103/PhysRevLett.110.076402,2386.0
10.1103/PhysRevLett.110.077201,2386.0
10.1103/PhysRevLett.110.087203,2386.0
10.1103/PhysRevLett.110.096402,2386.0
10.1103/PhysRevLett.110.097004,2386.0
10.1103/PhysRevLett.110.097204,2386.0
10.1103/PhysRevLett.110.107202,2386.0
10.1103/PhysRevLett.110.117207,2386.0
10.1103/PhysRevLett.110.125301,2386.0
10.1103/PhysRevLett.110.126405,2386.0
10.1103/PhysRevLett.110.127203,2386.0
10.1103/PhysRevLett.110.127205,2386.0
10.1103/PhysRevLett.110.127206,2386.0
10.1103/PhysRevLett.110.127207,2386.0
10.1103/PhysRevLett.110.137201,2386.0
10.1103/PhysRevLett.110.140401,2386.0
10.1103/PhysRevLett.110.146602,2386.0
10.1103/PhysRevLett.110.166402,2386.0
10.1103/PhysRevLett.110.170403,2386.0
10.1103/PhysRevLett.110.185701,2386.0
10.1103/PhysRevLett.110.187402,2386.0
10.1103/PhysRevLett.110.207208,2386.0
10.1103/PhysRevLett.110.217212,2386.0
10.1103/PhysRevLett.111.036602,2386.0
10.1103/PhysRevLett.111.037202,2386.0
10.1103/PhysRevLett.111.037205,2386.0
10.1103/PhysRevLett.111.045701,2386.0
10.1103/PhysRevLett.111.057202,2386.0
10.1103/PhysRevLett.111.067204,2386.0
10.1103/PhysRevLett.111.087201,2386.0
10.1103/PhysRevLett.111.087203,2386.0
10.1103/PhysRevLett.111.097204,2386.0
10.1103/PhysRevLett.111.100601,2386.0
10.1103/PhysRevLett.111.107205,2386.0
10.1103/PhysRevLett.111.127401,2386.0
10.1103/PhysRevLett.111.137202,2386.0
10.1103/PhysRevLett.111.147201,2386.0
10.1103/PhysRevLett.111.147203,2386.0
10.1103/PhysRevLett.111.147204,2386.0
10.1103/PhysRevLett.111.157203,2386.0
10.1103/PhysRevLett.111.166401,2386.0
10.1103/PhysRevLett.111.167205,2386.0
10.1103/PhysRevLett.111.187205,2386.0
10.1103/PhysRevLett.111.196601,2386.0
10.1103/PhysRevLett.111.197201,2386.0
10.1103/PhysRevLett.111.217201,2386.0
10.1103/PhysRevLett.111.246402,2386.0
10.1103/PhysRevLett.111.257201,2386.0
10.1103/PhysRevLett.112.016405,2386.0
10.1103/PhysRevLett.112.017203,2386.0
10.1103/PhysRevLett.112.020601,2386.0
10.1103/PhysRevLett.112.026403,2386.0
10.1103/PhysRevLett.112.027202,2386.0
10.1103/PhysRevLett.112.030402,2386.0
10.1103/PhysRevLett.112.056402,2386.0
10.1103/PhysRevLett.112.057201,2386.0
10.1103/PhysRevLett.112.077204,2386.0
10.1103/PhysRevLett.112.087203,2386.0
10.1103/PhysRevLett.112.087401,2386.0
10.1103/PhysRevLett.112.117603,2386.0
10.1103/PhysRevLett.112.137202,2386.0
10.1103/PhysRevLett.112.147201,2386.0
10.1103/PhysRevLett.112.147202,2386.0
10.1103/PhysRevLett.112.167203,2386.0
10.1103/PhysRevLett.112.176402,2386.0
10.1103/PhysRevLett.112.177201,2386.0
10.1103/PhysRevLett.112.200601,2386.0
10.1103/PhysRevLett.112.207202,2386.0
10.1103/PhysRevLett.112.207203,2386.0
10.1103/PhysRevLett.112.247602,2386.0
10.1103/PhysRevLett.113.027201,2386.0
10.1103/PhysRevLett.113.027204,2386.0
10.1103/PhysRevLett.113.047202,2386.0
10.1103/PhysRevLett.113.077203,2386.0
10.1103/PhysRevLett.113.107201,2386.0
10.1103/PhysRevLett.113.117201,2386.0
10.1103/PhysRevLett.113.177003,2386.0
10.1103/PhysRevLett.113.187201,2386.0
10.1103/PhysRevLett.113.197201,2386.0
10.1103/PhysRevLett.113.197202,2386.0
10.1103/PhysRevLett.113.197205,2386.0
10.1103/PhysRevLett.113.227203,2386.0
10.1103/PhysRevLett.113.237202,2386.0
10.1103/PhysRevLett.113.240601,2386.0
10.1103/PhysRevLett.113.247601,2386.0
10.1103/PhysRevLett.113.256402,2386.0
10.1103/PhysRevLett.113.267205,2386.0
10.1103/PhysRevLett.114.016401,2386.0
10.1103/PhysRevLett.114.017203,2386.0
10.1103/PhysRevLett.114.017602,2386.0
10.1103/PhysRevLett.114.026401,2386.0
10.1103/PhysRevLett.114.037201,2386.0
10.1103/PhysRevLett.114.037203,2386.0
10.1103/PhysRevLett.114.055702,2386.0
10.1103/PhysRevLett.114.057201,2386.0
10.1103/PhysRevLett.114.077201,2386.0
10.1103/PhysRevLett.114.077202,2386.0
10.1103/PhysRevLett.114.096403,2386.0
10.1103/PhysRevLett.114.096404,2386.0
10.1103/PhysRevLett.114.116803,2386.0
10.1103/PhysRevLett.114.130601,2386.0
10.1103/PhysRevLett.114.147201,2386.0
10.1103/PhysRevLett.114.147205,2386.0
10.1103/PhysRevLett.114.157202,2386.0
10.1103/PhysRevLett.114.167201,2386.0
10.1103/PhysRevLett.114.177204,2386.0
10.1103/PhysRevLett.114.216402,2386.0
10.1103/PhysRevLett.114.227202,2386.0
10.1103/PhysRevLett.114.227203,2386.0
10.1103/PhysRevLett.114.247202,2386.0
10.1103/PhysRevLett.114.247204,2386.0
10.1103/PhysRevLett.114.247209,2386.0
10.1103/PhysRevLett.114.257203,2386.0
10.1103/PhysRevLett.115.037201,2386.0
10.1103/PhysRevLett.115.037202,2386.0
10.1103/PhysRevLett.115.047201,2386.0
10.1103/PhysRevLett.115.056402,2386.0
10.1103/PhysRevLett.115.077202,2386.0
10.1103/PhysRevLett.115.087203,2386.0
10.1103/PhysRevLett.115.096401,2386.0
10.1103/PhysRevLett.115.097202,2386.0
10.1103/PhysRevLett.115.147202,2386.0
10.1103/PhysRevLett.115.156401,2386.0
10.1103/PhysRevLett.115.157202,2386.0
10.1103/PhysRevLett.115.167202,2386.0
10.1103/PhysRevLett.115.167203,2386.0
10.1103/PhysRevLett.115.167204,2386.0
10.1103/PhysRevLett.115.176402,2386.0
10.1103/PhysRevLett.115.177205,2386.0
10.1103/PhysRevLett.115.197202,2386.0
10.1103/PhysRevLett.115.247201,2386.0
10.1103/PhysRevLett.115.266402,2386.0
10.1103/PhysRevLett.115.267203,2386.0
10.1103/PhysRevLett.115.267208,2386.0
10.1103/PhysRevLett.115.267209,2386.0
10.1103/PhysRevLett.98.017204,2386.0
10.1103/PhysRevLett.98.057202,2386.0
10.1103/PhysRevLett.98.067006,2386.0
10.1103/PhysRevLett.98.067201,2386.0
10.1103/PhysRevLett.98.077204,2386.0
10.1103/PhysRevLett.98.107204,2386.0
10.1103/PhysRevLett.98.117205,2386.0
10.1103/PhysRevLett.98.157204,2386.0
10.1103/PhysRevLett.98.207204,2386.0
10.1103/PhysRevLett.98.237202,2386.0
10.1103/PhysRevLett.98.247201,2386.0
10.1103/PhysRevLett.98.256402,2386.0
10.1103/PhysRevLett.99.016404,2386.0
10.1103/PhysRevLett.99.037201,2386.0
10.1103/PhysRevLett.99.063902,2386.0
10.1103/PhysRevLett.99.086401,2386.0
10.1103/PhysRevLett.99.097202,2386.0
10.1103/PhysRevLett.99.136403,2386.0
10.1103/PhysRevLett.99.137203,2386.0
10.1103/PhysRevLett.99.137207,2386.0
10.1103/PhysRevLett.99.156402,2386.0
10.1103/PhysRevLett.99.156404,2386.0
10.1103/PhysRevLett.99.187001,2386.0
10.1103/PhysRevLett.99.207203,2386.0
10.1103/PhysRevLett.99.237202,2386.0
10.1103/PhysRevLett.99.247203,2386.0
10.1103/PhysRevLett.99.256404,2386.0
10.1103/PhysRevLett.99.266403,2386.0
10.1103/PhysRevLett.99.267601,2386.0
10.1103/PhysRevX.1.021002,2386.0
10.1103/PhysRevX.2.041013,2386.0
10.1103/PhysRevX.3.011014,2386.0
10.1103/PhysRevX.4.011007,2386.0
10.1103/PhysRevX.4.021051,2386.0
10.1103/PhysRevX.4.031040,2386.0
10.1103/PhysRevX.4.041027,2386.0
10.1103/PhysRevX.5.041018,2386.0
10.1103/PhysRevX.5.041035,2386.0
10.1103/PhysRevX.5.041048,2386.0
10.1103/RevModPhys.82.53,2386.0
10.1103/RevModPhys.87.1,2386.0
