article_doi,group
10.1103/PhysRevLett.105.136402,1654.0
10.1103/PhysRevLett.105.154801,1654.0
10.1103/PhysRevLett.105.234801,1654.0
10.1103/PhysRevLett.105.253602,1654.0
10.1103/PhysRevLett.106.013001,1654.0
10.1103/PhysRevLett.106.023001,1654.0
10.1103/PhysRevLett.106.114801,1654.0
10.1103/PhysRevLett.106.144801,1654.0
10.1103/PhysRevLett.106.164802,1654.0
10.1103/PhysRevLett.106.164803,1654.0
10.1103/PhysRevLett.106.170405,1654.0
10.1103/PhysRevLett.106.184801,1654.0
10.1103/PhysRevLett.106.244801,1654.0
10.1103/PhysRevLett.107.053601,1654.0
10.1103/PhysRevLett.107.084801,1654.0
10.1103/PhysRevLett.107.145002,1654.0
10.1103/PhysRevLett.107.145003,1654.0
10.1103/PhysRevLett.107.174802,1654.0
10.1103/PhysRevLett.107.203601,1654.0
10.1103/PhysRevLett.107.203602,1654.0
10.1103/PhysRevLett.107.204801,1654.0
10.1103/PhysRevLett.107.224801,1654.0
10.1103/PhysRevLett.107.260402,1654.0
10.1103/PhysRevLett.108.024802,1654.0
10.1103/PhysRevLett.108.034801,1654.0
10.1103/PhysRevLett.108.034802,1654.0
10.1103/PhysRevLett.108.044801,1654.0
10.1103/PhysRevLett.108.074802,1654.0
10.1103/PhysRevLett.108.087801,1654.0
10.1103/PhysRevLett.108.120403,1654.0
10.1103/PhysRevLett.108.144801,1654.0
10.1103/PhysRevLett.108.164801,1654.0
10.1103/PhysRevLett.108.173602,1654.0
10.1103/PhysRevLett.108.190401,1654.0
10.1103/PhysRevLett.108.194301,1654.0
10.1103/PhysRevLett.108.244801,1654.0
10.1103/PhysRevLett.109.023902,1654.0
10.1103/PhysRevLett.109.024502,1654.0
10.1103/PhysRevLett.109.034301,1654.0
10.1103/PhysRevLett.109.034801,1654.0
10.1103/PhysRevLett.109.074801,1654.0
10.1103/PhysRevLett.109.084801,1654.0
10.1103/PhysRevLett.109.143901,1654.0
10.1103/PhysRevLett.109.145005,1654.0
10.1103/PhysRevLett.109.153902,1654.0
10.1103/PhysRevLett.109.164802,1654.0
10.1103/PhysRevLett.109.165003,1654.0
10.1103/PhysRevLett.109.185007,1654.0
10.1103/PhysRevLett.109.224801,1654.0
10.1103/PhysRevLett.109.254801,1654.0
10.1103/PhysRevLett.110.033901,1654.0
10.1103/PhysRevLett.110.044801,1654.0
10.1103/PhysRevLett.110.064801,1654.0
10.1103/PhysRevLett.110.064804,1654.0
10.1103/PhysRevLett.110.084801,1654.0
10.1103/PhysRevLett.110.093601,1654.0
10.1103/PhysRevLett.110.094802,1654.0
10.1103/PhysRevLett.110.104801,1654.0
10.1103/PhysRevLett.110.134802,1654.0
10.1103/PhysRevLett.110.143603,1654.0
10.1103/PhysRevLett.110.233603,1654.0
10.1103/PhysRevLett.110.244801,1654.0
10.1103/PhysRevLett.110.264801,1654.0
10.1103/PhysRevLett.110.264802,1654.0
10.1103/PhysRevLett.111.033605,1654.0
10.1103/PhysRevLett.111.034801,1654.0
10.1103/PhysRevLett.111.034803,1654.0
10.1103/PhysRevLett.111.037802,1654.0
10.1103/PhysRevLett.111.054801,1654.0
10.1103/PhysRevLett.111.060401,1654.0
10.1103/PhysRevLett.111.064801,1654.0
10.1103/PhysRevLett.111.074801,1654.0
10.1103/PhysRevLett.111.081103,1654.0
10.1103/PhysRevLett.111.083602,1654.0
10.1103/PhysRevLett.111.084801,1654.0
10.1103/PhysRevLett.111.084802,1654.0
10.1103/PhysRevLett.111.093902,1654.0
10.1103/PhysRevLett.111.103602,1654.0
10.1103/PhysRevLett.111.105504,1654.0
10.1103/PhysRevLett.111.114801,1654.0
10.1103/PhysRevLett.111.114802,1654.0
10.1103/PhysRevLett.111.123901,1654.0
10.1103/PhysRevLett.111.134801,1654.0
10.1103/PhysRevLett.111.134802,1654.0
10.1103/PhysRevLett.111.153603,1654.0
10.1103/PhysRevLett.111.173902,1654.0
10.1103/PhysRevLett.111.193901,1654.0
10.1103/PhysRevLett.111.195001,1654.0
10.1103/PhysRevLett.111.264801,1654.0
10.1103/PhysRevLett.112.023902,1654.0
10.1103/PhysRevLett.112.034801,1654.0
10.1103/PhysRevLett.112.044801,1654.0
10.1103/PhysRevLett.112.045001,1654.0
10.1103/PhysRevLett.112.053902,1654.0
10.1103/PhysRevLett.112.054801,1654.0
10.1103/PhysRevLett.112.113902,1654.0
10.1103/PhysRevLett.112.113903,1654.0
10.1103/PhysRevLett.112.114801,1654.0
10.1103/PhysRevLett.112.114802,1654.0
10.1103/PhysRevLett.112.134801,1654.0
10.1103/PhysRevLett.112.134802,1654.0
10.1103/PhysRevLett.112.143902,1654.0
10.1103/PhysRevLett.112.153601,1654.0
10.1103/PhysRevLett.112.174302,1654.0
10.1103/PhysRevLett.112.194801,1654.0
10.1103/PhysRevLett.112.203602,1654.0
10.1103/PhysRevLett.112.205001,1654.0
10.1103/PhysRevLett.112.237401,1654.0
10.1103/PhysRevLett.113.024801,1654.0
10.1103/PhysRevLett.113.033601,1654.0
10.1103/PhysRevLett.113.064802,1654.0
10.1103/PhysRevLett.113.066102,1654.0
10.1103/PhysRevLett.113.104801,1654.0
10.1103/PhysRevLett.113.134802,1654.0
10.1103/PhysRevLett.113.134803,1654.0
10.1103/PhysRevLett.113.145501,1654.0
10.1103/PhysRevLett.113.153901,1654.0
10.1103/PhysRevLett.113.184802,1654.0
10.1103/PhysRevLett.113.214801,1654.0
10.1103/PhysRevLett.113.240404,1654.0
10.1103/PhysRevLett.113.254801,1654.0
10.1103/PhysRevLett.113.254802,1654.0
10.1103/PhysRevLett.113.263901,1654.0
10.1103/PhysRevLett.113.264801,1654.0
10.1103/PhysRevLett.114.013901,1654.0
10.1103/PhysRevLett.114.034801,1654.0
10.1103/PhysRevLett.114.044801,1654.0
10.1103/PhysRevLett.114.063901,1654.0
10.1103/PhysRevLett.114.096102,1654.0
10.1103/PhysRevLett.114.103903,1654.0
10.1103/PhysRevLett.114.113902,1654.0
10.1103/PhysRevLett.114.114801,1654.0
10.1103/PhysRevLett.114.133001,1654.0
10.1103/PhysRevLett.114.143005,1654.0
10.1103/PhysRevLett.114.143901,1654.0
10.1103/PhysRevLett.114.153601,1654.0
10.1103/PhysRevLett.114.173901,1654.0
10.1103/PhysRevLett.114.210402,1654.0
10.1103/PhysRevLett.114.214301,1654.0
10.1103/PhysRevLett.115.014801,1654.0
10.1103/PhysRevLett.115.114801,1654.0
10.1103/PhysRevLett.115.176101,1654.0
10.1103/PhysRevLett.115.184801,1654.0
10.1103/PhysRevLett.115.194801,1654.0
10.1103/PhysRevLett.115.214801,1654.0
10.1103/PhysRevLett.98.034802,1654.0
10.1103/PhysRevLett.98.068102,1654.0
10.1103/PhysRevLett.98.071103,1654.0
10.1103/PhysRevLett.98.113901,1654.0
10.1103/PhysRevLett.98.133901,1654.0
10.1103/PhysRevLett.98.144801,1654.0
10.1103/PhysRevLett.98.157401,1654.0
10.1103/PhysRevLett.98.218103,1654.0
10.1103/PhysRevLett.99.014801,1654.0
10.1103/PhysRevLett.99.073901,1654.0
10.1103/PhysRevLett.99.087701,1654.0
10.1103/PhysRevLett.99.163001,1654.0
10.1103/PhysRevLett.99.164801,1654.0
10.1103/PhysRevLett.99.190404,1654.0
10.1103/PhysRevLett.99.234801,1654.0
10.1103/PhysRevX.2.041011,1654.0
10.1103/PhysRevX.4.011013,1654.0
10.1103/PhysRevX.4.041040,1654.0
10.1103/PhysRevX.5.011039,1654.0
10.1103/RevModPhys.82.1767,1654.0
10.1103/RevModPhys.83.705,1654.0
10.1103/RevModPhys.86.897,1654.0
