citing_doi,cited_doi
10.1103/PhysRevLett.107.243003,10.1103/PhysRevLett.102.033002
10.1103/PhysRevLett.105.053401,10.1103/PhysRevLett.98.143401
10.1103/PhysRevLett.107.183401,10.1103/PhysRevLett.102.205002
10.1103/PhysRevLett.110.043001,10.1103/PhysRevLett.101.233202
10.1103/PhysRevLett.115.193003,10.1103/PhysRevLett.111.233902
10.1103/PhysRevLett.108.153003,10.1103/PhysRevLett.103.013002
10.1103/PhysRevLett.110.223001,10.1103/PhysRevLett.105.093002
10.1103/PhysRevLett.108.053001,10.1103/PhysRevLett.100.063002
10.1103/PhysRevLett.108.175007,10.1103/RevModPhys.82.1793
10.1103/PhysRevLett.104.213001,10.1103/PhysRevLett.102.033002
10.1103/PhysRevLett.107.183401,10.1103/PhysRevLett.98.043401
10.1103/PhysRevLett.111.093401,10.1103/PhysRevLett.102.223001
10.1103/PhysRevLett.106.080501,10.1103/PhysRevLett.100.091301
10.1103/PhysRevLett.110.173005,10.1103/PhysRevLett.108.153003
10.1103/PhysRevLett.114.093401,10.1103/PhysRevLett.99.233401
10.1103/PhysRevLett.103.064801,10.1103/PhysRevLett.98.108105
10.1103/PhysRevLett.113.073001,10.1103/PhysRevLett.110.053003
10.1103/PhysRevLett.108.245005,10.1103/PhysRevLett.108.133401
10.1103/PhysRevLett.103.103008,10.1103/PhysRevLett.100.063002
10.1103/PhysRevLett.107.233001,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.108.175007,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.103.218301,10.1103/PhysRevLett.100.095502
10.1103/PhysRevLett.111.093402,10.1103/PhysRevLett.99.153401
10.1103/PhysRevLett.110.163001,10.1103/PhysRevLett.103.013002
10.1103/PhysRevLett.114.093001,10.1103/PhysRevLett.105.213005
10.1103/PhysRevLett.110.053003,10.1103/PhysRevLett.106.083002
10.1103/PhysRevLett.110.043901,10.1103/PhysRevLett.107.193603
10.1103/PhysRevLett.107.193004,10.1103/PhysRevLett.106.063003
10.1103/PhysRevLett.102.013002,10.1103/PhysRevLett.100.063002
10.1103/PhysRevLett.101.168101,10.1103/PhysRevLett.98.108105
10.1103/RevModPhys.82.1793,10.1103/PhysRevLett.98.143401
10.1103/PhysRevLett.101.203401,10.1103/PhysRevLett.99.043004
10.1103/PhysRevLett.110.173005,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.107.053001,10.1103/PhysRevLett.102.073006
10.1103/PhysRevLett.107.013001,10.1103/PhysRevLett.105.043004
10.1103/PhysRevLett.111.082502,10.1103/PhysRevLett.111.055002
10.1103/PhysRevX.3.011017,10.1103/PhysRevLett.106.193009
10.1103/PhysRevLett.110.063001,10.1103/PhysRevLett.100.063002
10.1103/PhysRevLett.100.205002,10.1103/PhysRevLett.99.165003
10.1103/PhysRevLett.114.013002,10.1103/PhysRevLett.110.173005
10.1103/PhysRevLett.108.253001,10.1103/PhysRevLett.106.123001
10.1103/PhysRevLett.114.207401,10.1103/PhysRevLett.98.244801
10.1103/PhysRevLett.105.017802,10.1103/PhysRevLett.100.095502
10.1103/PhysRevLett.101.023401,10.1103/PhysRevLett.98.043401
10.1103/PhysRevLett.105.213005,10.1103/PhysRevLett.102.073006
10.1103/PhysRevLett.107.173001,10.1103/PhysRevLett.101.043004
10.1103/PhysRevLett.110.163001,10.1103/PhysRevLett.102.073006
10.1103/PhysRevLett.106.103002,10.1103/PhysRevLett.102.013002
10.1103/PhysRevLett.115.096404,10.1103/PhysRevLett.104.193002
10.1103/PhysRevLett.112.163901,10.1103/PhysRevLett.105.083005
10.1103/PhysRevLett.112.073003,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.108.153003,10.1103/PhysRevLett.105.083004
10.1103/PhysRevLett.102.143001,10.1103/PhysRevLett.101.043001
10.1103/PhysRevLett.114.093001,10.1103/PhysRevLett.110.163001
10.1103/PhysRevLett.111.193001,10.1103/PhysRevLett.99.217406
10.1103/PhysRevLett.108.063007,10.1103/PhysRevLett.105.083004
10.1103/PhysRevLett.113.253001,10.1103/PhysRevLett.111.073002
10.1103/PhysRevLett.108.253001,10.1103/PhysRevLett.107.273002
10.1103/PhysRevLett.108.253006,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.105.083004,10.1103/PhysRevLett.101.233202
10.1103/PhysRevLett.112.253401,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.104.133401,10.1103/PhysRevLett.103.033001
10.1103/PhysRevLett.105.213005,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.105.173401,10.1103/PhysRevLett.103.033001
10.1103/RevModPhys.82.1793,10.1103/PhysRevLett.98.043401
10.1103/PhysRevLett.115.107402,10.1103/PhysRevLett.111.233902
10.1103/PhysRevLett.107.053401,10.1103/PhysRevLett.105.083005
10.1103/PhysRevX.5.011025,10.1103/PhysRevX.3.011017
10.1103/PhysRevLett.108.233401,10.1103/PhysRevLett.108.133401
10.1103/PhysRevLett.112.183401,10.1103/PhysRevLett.108.093401
10.1103/PhysRevLett.111.093401,10.1103/PhysRevLett.109.013001
10.1103/PhysRevLett.108.233401,10.1103/PhysRevLett.105.083004
10.1103/PhysRevLett.109.013602,10.1103/PhysRevLett.106.080501
10.1103/PhysRevLett.112.073003,10.1103/PhysRevLett.108.245005
10.1103/PhysRevLett.114.033201,10.1103/PhysRevLett.99.153401
10.1103/PhysRevLett.108.153003,10.1103/PhysRevLett.105.213005
10.1103/PhysRevLett.100.133401,10.1103/PhysRevLett.98.143401
10.1103/PhysRevLett.112.253401,10.1103/PhysRevLett.111.143401
10.1103/PhysRevLett.111.093402,10.1103/PhysRevLett.108.098302
10.1103/PhysRevLett.103.033001,10.1103/PhysRevLett.99.153401
10.1103/PhysRevLett.113.193201,10.1103/PhysRevLett.106.063003
10.1103/PhysRevLett.113.193201,10.1103/PhysRevLett.107.243003
10.1103/PhysRevLett.103.013002,10.1103/PhysRevLett.102.073006
10.1103/PhysRevLett.107.243003,10.1103/PhysRevLett.104.213001
10.1103/PhysRevLett.103.133001,10.1103/PhysRevLett.101.137601
10.1103/PhysRevLett.115.107402,10.1103/PhysRevLett.107.144801
10.1103/PhysRevLett.110.173005,10.1103/PhysRevLett.105.083004
10.1103/PhysRevLett.114.093001,10.1103/PhysRevLett.108.153003
10.1103/PhysRevLett.105.017802,10.1103/PhysRevLett.100.107401
10.1103/PhysRevLett.106.083002,10.1103/PhysRevLett.102.163002
10.1103/PhysRevLett.102.153001,10.1103/PhysRevLett.98.243002
10.1103/PhysRevLett.107.193004,10.1103/PhysRevLett.105.213005
10.1103/PhysRevLett.104.193002,10.1103/PhysRevLett.102.143001
10.1103/PhysRevX.5.031021,10.1103/PhysRevLett.99.228102
10.1103/PhysRevLett.105.233001,10.1103/PhysRevLett.100.143003
10.1103/PhysRevLett.112.115004,10.1103/PhysRevLett.105.053401
10.1103/PhysRevLett.114.088302,10.1103/PhysRevLett.104.193002
10.1103/PhysRevLett.102.073006,10.1103/PhysRevLett.101.043001
10.1103/PhysRevLett.107.073001,10.1103/PhysRevLett.102.073006
10.1103/PhysRevLett.111.156801,10.1103/PhysRevLett.108.093401
10.1103/PhysRevLett.108.153003,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.107.193004,10.1103/PhysRevLett.101.043001
10.1103/PhysRevLett.109.245003,10.1103/PhysRevLett.107.233001
10.1103/PhysRevLett.112.163901,10.1103/PhysRevLett.108.245005
10.1103/PhysRevLett.105.083004,10.1103/PhysRevLett.103.013002
10.1103/PhysRevLett.103.017401,10.1103/PhysRevLett.100.091301
10.1103/PhysRevLett.113.153002,10.1103/PhysRevLett.100.027801
10.1103/PhysRevLett.105.053401,10.1103/PhysRevLett.100.205002
10.1103/PhysRevLett.107.233001,10.1103/PhysRevLett.105.083004
10.1103/PhysRevLett.113.153002,10.1103/PhysRevLett.105.043003
10.1103/PhysRevLett.108.257208,10.1103/PhysRevLett.105.236404
10.1103/PhysRevLett.107.113901,10.1103/PhysRevLett.98.043401
10.1103/PhysRevLett.108.253006,10.1103/PhysRevLett.106.083002
10.1103/PhysRevLett.113.253001,10.1103/PhysRevLett.106.083002
10.1103/PhysRevLett.106.085503,10.1103/PhysRevLett.103.033001
10.1103/PhysRevLett.105.113004,10.1103/PhysRevLett.101.133003
10.1103/PhysRevLett.109.013602,10.1103/PhysRevLett.98.244801
10.1103/PhysRevLett.102.163002,10.1103/PhysRevLett.102.033002
10.1103/PhysRevLett.103.033001,10.1103/PhysRevLett.101.137601
10.1103/PhysRevLett.100.163902,10.1103/PhysRevLett.98.108105
10.1103/PhysRevLett.106.033401,10.1103/PhysRevLett.106.033402
10.1103/PhysRevLett.111.043001,10.1103/PhysRevLett.107.218102
10.1103/PhysRevLett.113.263005,10.1103/PhysRevLett.103.133001
10.1103/PhysRevLett.109.213001,10.1103/PhysRevLett.101.233202
10.1103/PhysRevLett.112.183401,10.1103/PhysRevLett.108.133401
10.1103/PhysRevLett.108.024801,10.1103/PhysRevLett.101.254801
10.1103/PhysRevLett.111.233902,10.1103/PhysRevLett.104.193002
10.1103/PhysRevLett.105.233001,10.1103/PhysRevLett.105.093002
10.1103/PhysRevLett.105.133001,10.1103/PhysRevLett.103.103008
10.1103/PhysRevLett.107.223201,10.1103/PhysRevLett.105.263202
10.1103/PhysRevLett.102.205002,10.1103/PhysRevLett.98.198302
10.1103/PhysRevLett.112.193001,10.1103/PhysRevLett.108.023001
10.1103/PhysRevLett.113.083001,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.111.093001,10.1103/PhysRevLett.104.213001
10.1103/PhysRevLett.107.053401,10.1103/PhysRevLett.106.033402
10.1103/PhysRevLett.110.145003,10.1103/PhysRevLett.105.053401
10.1103/PhysRevLett.108.053001,10.1103/PhysRevLett.100.193001
10.1103/PhysRevLett.113.193201,10.1103/PhysRevLett.102.153001
10.1103/PhysRevLett.105.153002,10.1103/PhysRevLett.104.233202
10.1103/PhysRevLett.101.043004,10.1103/PhysRevLett.99.153401
10.1103/PhysRevLett.111.043001,10.1103/PhysRevLett.106.083002
10.1103/PhysRevLett.115.107402,10.1103/PhysRevLett.105.083004
10.1103/PhysRevLett.109.263001,10.1103/PhysRevLett.105.083005
10.1103/PhysRevLett.107.273002,10.1103/PhysRevLett.106.123001
10.1103/PhysRevLett.112.143005,10.1103/PhysRevLett.110.163001
10.1103/PhysRevLett.110.163001,10.1103/PhysRevLett.108.153003
10.1103/PhysRevLett.107.193004,10.1103/PhysRevLett.103.013002
10.1103/PhysRevLett.111.073002,10.1103/PhysRevLett.108.153003
10.1103/PhysRevLett.114.015003,10.1103/PhysRevLett.106.083002
10.1103/PhysRevLett.112.073401,10.1103/PhysRevLett.105.043004
10.1103/PhysRevLett.101.093201,10.1103/PhysRevLett.98.193201
10.1103/PhysRevLett.110.145003,10.1103/PhysRevLett.108.175007
10.1103/PhysRevLett.107.183401,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.112.163901,10.1103/PhysRevLett.98.244801
10.1103/PhysRevLett.110.173005,10.1103/PhysRevLett.107.218102
10.1103/PhysRevLett.104.125503,10.1103/PhysRevLett.100.057404
10.1103/PhysRevLett.111.233902,10.1103/PhysRevLett.110.043901
10.1103/PhysRevLett.107.053401,10.1103/PhysRevLett.106.033401
10.1103/PhysRevLett.110.053003,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.112.213002,10.1103/PhysRevLett.102.033002
10.1103/PhysRevLett.112.163901,10.1103/PhysRevLett.108.233401
10.1103/PhysRevLett.113.153002,10.1103/PhysRevLett.111.233902
10.1103/PhysRevLett.112.073001,10.1103/PhysRevLett.106.083002
10.1103/PhysRevLett.107.113901,10.1103/PhysRevLett.104.203401
10.1103/PhysRevLett.108.053001,10.1103/PhysRevLett.107.113005
10.1103/PhysRevLett.105.113004,10.1103/PhysRevLett.102.153001
10.1103/PhysRevLett.108.245005,10.1103/PhysRevLett.99.233401
10.1103/PhysRevLett.114.088302,10.1103/PhysRevLett.99.217406
10.1103/PhysRevLett.105.043004,10.1103/PhysRevLett.103.183001
10.1103/PhysRevLett.113.253001,10.1103/PhysRevLett.108.233401
10.1103/PhysRevLett.107.053401,10.1103/PhysRevLett.103.183001
10.1103/PhysRevLett.108.153003,10.1103/PhysRevLett.107.144801
10.1103/PhysRevLett.111.156801,10.1103/RevModPhys.82.1793
10.1103/PhysRevLett.107.053401,10.1103/PhysRevLett.103.013002
10.1103/PhysRevLett.110.043901,10.1103/PhysRevLett.109.233905
10.1103/PhysRevLett.100.095502,10.1103/PhysRevLett.98.057602
10.1103/PhysRevLett.113.153002,10.1103/PhysRevLett.99.217406
10.1103/PhysRevLett.112.143005,10.1103/PhysRevLett.105.233001
10.1103/PhysRevLett.105.113004,10.1103/PhysRevLett.102.143001
10.1103/PhysRevLett.106.063003,10.1103/PhysRevLett.105.083004
10.1103/PhysRevLett.114.033201,10.1103/PhysRevLett.105.263202
10.1103/PhysRevLett.114.093001,10.1103/PhysRevLett.111.123001
10.1103/PhysRevLett.111.034802,10.1103/PhysRevLett.101.254801
10.1103/PhysRevLett.113.143201,10.1103/PhysRevLett.106.033201
10.1103/PhysRevLett.112.143005,10.1103/PhysRevLett.109.193001
10.1103/PhysRevLett.110.173005,10.1103/PhysRevLett.109.144801
10.1103/PhysRevLett.100.063002,10.1103/PhysRevLett.98.113001
10.1103/PhysRevLett.109.197403,10.1103/PhysRevLett.106.080501
10.1103/PhysRevLett.110.043901,10.1103/PhysRevLett.107.233001
10.1103/PhysRevLett.114.015003,10.1103/PhysRevLett.108.245005
10.1103/PhysRevLett.114.123002,10.1103/PhysRevLett.99.233401
10.1103/PhysRevLett.112.183401,10.1103/PhysRevLett.111.123401
10.1103/PhysRevLett.107.213001,10.1103/PhysRevLett.99.213004
10.1103/PhysRevLett.113.083001,10.1103/PhysRevLett.111.043003
10.1103/PhysRevX.3.011017,10.1103/PhysRevLett.105.233001
10.1103/PhysRevLett.110.223001,10.1103/PhysRevLett.104.193002
10.1103/PhysRevLett.105.053401,10.1103/PhysRevLett.102.128102
10.1103/PhysRevLett.105.083004,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.100.143003,10.1103/PhysRevLett.98.183002
10.1103/PhysRevLett.106.033201,10.1103/PhysRevLett.104.133401
10.1103/PhysRevLett.111.233004,10.1103/PhysRevLett.105.173401
10.1103/PhysRevLett.107.144801,10.1103/PhysRevLett.101.254801
10.1103/PhysRevLett.114.123002,10.1103/RevModPhys.82.1793
10.1103/PhysRevLett.109.216403,10.1103/PhysRevLett.101.137601
10.1103/PhysRevLett.113.263401,10.1103/PhysRevLett.110.083902
10.1103/PhysRevLett.111.043001,10.1103/PhysRevLett.109.144801
10.1103/PhysRevLett.106.063003,10.1103/PhysRevLett.102.073006
10.1103/PhysRevLett.105.017802,10.1103/PhysRevLett.100.027801
10.1103/PhysRevLett.112.253401,10.1103/PhysRevLett.99.233401
10.1103/PhysRevLett.111.093001,10.1103/PhysRevLett.107.233001
10.1103/PhysRevLett.113.193201,10.1103/PhysRevLett.98.243002
10.1103/PhysRevLett.112.073003,10.1103/PhysRevLett.101.203401
10.1103/PhysRevLett.108.253006,10.1103/PhysRevLett.105.083005
10.1103/PhysRevLett.108.233401,10.1103/PhysRevLett.105.043003
10.1103/PhysRevLett.110.258302,10.1103/PhysRevLett.106.033401
10.1103/PhysRevLett.103.194805,10.1103/PhysRevLett.103.064801
10.1103/PhysRevLett.110.173005,10.1103/PhysRevLett.107.243003
10.1103/PhysRevLett.108.253006,10.1103/PhysRevLett.105.043003
10.1103/PhysRevLett.114.015003,10.1103/PhysRevLett.109.263001
10.1103/PhysRevLett.111.233004,10.1103/PhysRevLett.111.093401
10.1103/PhysRevLett.109.093604,10.1103/PhysRevLett.107.193603
10.1103/PhysRevLett.106.247201,10.1103/RevModPhys.82.847
10.1103/PhysRevLett.112.253401,10.1103/PhysRevLett.108.133401
10.1103/PhysRevLett.114.015003,10.1103/PhysRevLett.108.133401
10.1103/PhysRevLett.107.193004,10.1103/PhysRevLett.105.083005
10.1103/PhysRevLett.113.083001,10.1103/PhysRevLett.111.123401
10.1103/PhysRevLett.111.123001,10.1103/PhysRevLett.110.163001
10.1103/PhysRevLett.110.173005,10.1103/PhysRevLett.103.013002
10.1103/PhysRevLett.110.258302,10.1103/PhysRevLett.106.033402
10.1103/PhysRevLett.107.233001,10.1103/PhysRevLett.102.163002
10.1103/PhysRevLett.101.183002,10.1103/PhysRevLett.98.073001
10.1103/PhysRevLett.111.123001,10.1103/PhysRevLett.108.153003
10.1103/PhysRevLett.112.193001,10.1103/PhysRevLett.111.093401
10.1103/PhysRevLett.111.233004,10.1103/PhysRevLett.111.093402
10.1103/PhysRevLett.105.213005,10.1103/PhysRevLett.103.013002
10.1103/PhysRevLett.108.245005,10.1103/RevModPhys.82.1793
10.1103/PhysRevLett.111.193001,10.1103/PhysRevLett.100.027801
10.1103/PhysRevLett.114.015003,10.1103/PhysRevLett.108.233401
10.1103/PhysRevLett.105.083005,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.108.253006,10.1103/PhysRevLett.105.083004
10.1103/PhysRevLett.114.033201,10.1103/PhysRevLett.106.033201
10.1103/PhysRevLett.106.033401,10.1103/PhysRevLett.99.153401
10.1103/PhysRevLett.107.273002,10.1103/PhysRevLett.103.183001
10.1103/PhysRevLett.112.073401,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.107.053401,10.1103/PhysRevLett.105.043004
10.1103/PhysRevLett.108.233401,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.105.173401,10.1103/PhysRevLett.104.133401
10.1103/PhysRevLett.114.015003,10.1103/PhysRevLett.111.233902
10.1103/PhysRevLett.112.193001,10.1103/PhysRevLett.106.033401
10.1103/PhysRevLett.111.055002,10.1103/RevModPhys.82.1793
10.1103/PhysRevLett.107.173402,10.1103/RevModPhys.82.1793
10.1103/PhysRevLett.111.123401,10.1103/PhysRevLett.108.175003
10.1103/PhysRevLett.113.064801,10.1103/PhysRevLett.111.034802
10.1103/PhysRevLett.107.233001,10.1103/PhysRevLett.106.083002
10.1103/PhysRevLett.108.093401,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.104.213001,10.1103/PhysRevLett.102.163002
10.1103/PhysRevLett.112.193001,10.1103/PhysRevLett.104.133401
10.1103/PhysRevLett.107.233001,10.1103/PhysRevLett.105.083005
10.1103/PhysRevLett.109.263001,10.1103/PhysRevLett.105.083004
10.1103/PhysRevLett.113.253001,10.1103/PhysRevLett.107.233001
10.1103/PhysRevLett.110.173005,10.1103/PhysRevLett.102.163002
10.1103/PhysRevLett.100.193001,10.1103/PhysRevLett.98.073001
10.1103/PhysRevLett.112.253401,10.1103/PhysRevLett.112.073003
10.1103/PhysRevLett.114.207401,10.1103/PhysRevLett.103.254801
10.1103/PhysRevLett.110.133401,10.1103/PhysRevLett.108.133401
10.1103/PhysRevLett.112.193001,10.1103/PhysRevLett.106.033402
10.1103/PhysRevLett.107.273002,10.1103/PhysRevLett.105.043004
10.1103/PhysRevLett.107.223201,10.1103/PhysRevLett.105.153002
10.1103/PhysRevLett.112.143005,10.1103/PhysRevLett.106.063003
10.1103/PhysRevLett.112.073003,10.1103/PhysRevLett.108.133401
10.1103/PhysRevLett.111.093401,10.1103/PhysRevLett.107.173001
10.1103/PhysRevLett.114.093401,10.1103/PhysRevLett.100.205002
10.1103/PhysRevLett.108.257208,10.1103/PhysRevLett.101.137601
10.1103/PhysRevLett.111.093401,10.1103/PhysRevLett.104.133401
10.1103/PhysRevLett.107.193004,10.1103/PhysRevLett.104.153401
10.1103/PhysRevLett.108.175003,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.108.245005,10.1103/PhysRevLett.108.093401
10.1103/PhysRevLett.107.243003,10.1103/PhysRevLett.102.153001
10.1103/PhysRevLett.110.113002,10.1103/PhysRevLett.106.103002
10.1103/PhysRevLett.113.253001,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.111.093401,10.1103/PhysRevLett.99.153401
10.1103/PhysRevLett.110.053003,10.1103/PhysRevLett.108.233401
10.1103/PhysRevLett.113.263401,10.1103/PhysRevLett.104.203401
10.1103/PhysRevLett.108.153003,10.1103/PhysRevLett.106.063003
10.1103/PhysRevLett.100.063002,10.1103/PhysRevLett.98.193201
10.1103/PhysRevLett.107.113901,10.1103/PhysRevLett.98.123902
10.1103/PhysRevX.5.031021,10.1103/PhysRevLett.105.113004
10.1103/PhysRevLett.110.133401,10.1103/PhysRevLett.108.175003
10.1103/PhysRevLett.108.053001,10.1103/PhysRevLett.98.193201
10.1103/PhysRevLett.101.093201,10.1103/PhysRevLett.100.063002
10.1103/PhysRevLett.114.093401,10.1103/PhysRevLett.108.093401
10.1103/PhysRevLett.109.185502,10.1103/PhysRevLett.108.024801
10.1103/PhysRevLett.107.073001,10.1103/PhysRevLett.101.043001
10.1103/PhysRevLett.104.193002,10.1103/PhysRevLett.101.133003
10.1103/PhysRevLett.107.193004,10.1103/PhysRevLett.102.073006
10.1103/PhysRevLett.108.245005,10.1103/PhysRevLett.104.253002
10.1103/RevModPhys.82.1793,10.1103/PhysRevLett.99.233401
10.1103/PhysRevLett.112.183401,10.1103/RevModPhys.82.1793
10.1103/PhysRevLett.105.013001,10.1103/PhysRevLett.102.163002
10.1103/PhysRevLett.114.123002,10.1103/PhysRevLett.112.073003
10.1103/PhysRevLett.111.123401,10.1103/PhysRevLett.102.128102
10.1103/PhysRevLett.105.133001,10.1103/PhysRevLett.102.163002
10.1103/PhysRevLett.113.253001,10.1103/PhysRevLett.110.173005
10.1103/PhysRevLett.107.213001,10.1103/PhysRevLett.103.103008
10.1103/PhysRevLett.110.053003,10.1103/PhysRevLett.105.083004
10.1103/PhysRevLett.115.153001,10.1103/PhysRevLett.105.233001
10.1103/PhysRevLett.108.024801,10.1103/PhysRevLett.107.144801
10.1103/PhysRevLett.111.043003,10.1103/PhysRevLett.100.063002
10.1103/PhysRevLett.111.143401,10.1103/PhysRevLett.98.123902
10.1103/PhysRevLett.111.123001,10.1103/PhysRevLett.105.213005
10.1103/PhysRevLett.103.013002,10.1103/PhysRevLett.101.115507
10.1103/PhysRevLett.108.175007,10.1103/PhysRevLett.99.233401
10.1103/PhysRevLett.103.103008,10.1103/PhysRevLett.99.213004
10.1103/PhysRevLett.105.263202,10.1103/PhysRevLett.104.133401
10.1103/PhysRevLett.112.183401,10.1103/PhysRevLett.99.233401
10.1103/PhysRevLett.113.064801,10.1103/PhysRevLett.107.144801
10.1103/PhysRevLett.108.053001,10.1103/PhysRevLett.101.093201
10.1103/PhysRevLett.108.193005,10.1103/PhysRevLett.105.233001
10.1103/PhysRevLett.109.263001,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.110.083902,10.1103/PhysRevLett.107.113901
10.1103/PhysRevLett.111.123401,10.1103/PhysRevLett.107.173402
10.1103/PhysRevLett.109.013602,10.1103/PhysRevLett.103.254801
10.1103/PhysRevLett.114.013002,10.1103/PhysRevLett.110.063001
10.1103/PhysRevLett.108.133401,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.108.233401,10.1103/PhysRevLett.106.083002
10.1103/PhysRevLett.107.207601,10.1103/PhysRevLett.105.236404
10.1103/RevModPhys.82.1793,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.107.113005,10.1103/PhysRevLett.102.013002
10.1103/PhysRevLett.114.123002,10.1103/PhysRevLett.108.245005
10.1103/PhysRevLett.114.203601,10.1103/PhysRevLett.114.207401
10.1103/PhysRevX.4.021048,10.1103/PhysRevLett.109.093604
10.1103/PhysRevLett.111.034802,10.1103/PhysRevLett.108.024801
10.1103/PhysRevLett.110.133401,10.1103/PhysRevLett.108.233401
10.1103/PhysRevLett.108.153003,10.1103/PhysRevLett.105.083005
10.1103/PhysRevLett.104.125503,10.1103/PhysRevLett.98.145502
10.1103/PhysRevLett.107.218102,10.1103/PhysRevLett.102.035502
10.1103/PhysRevLett.110.043901,10.1103/PhysRevLett.109.013602
10.1103/PhysRevLett.105.083005,10.1103/PhysRevLett.105.083004
10.1103/PhysRevLett.114.244801,10.1103/PhysRevLett.113.153002
10.1103/PhysRevLett.114.088302,10.1103/PhysRevLett.111.193001
10.1103/PhysRevLett.108.153003,10.1103/PhysRevLett.107.193004
