article_doi,group
10.1103/PhysRevLett.106.015701,1066.0
10.1103/PhysRevLett.106.077001,1066.0
10.1103/PhysRevLett.106.085701,1066.0
10.1103/PhysRevLett.106.095701,1066.0
10.1103/PhysRevLett.106.115702,1066.0
10.1103/PhysRevLett.106.115703,1066.0
10.1103/PhysRevLett.106.125504,1066.0
10.1103/PhysRevLett.106.125703,1066.0
10.1103/PhysRevLett.106.135503,1066.0
10.1103/PhysRevLett.106.188302,1066.0
10.1103/PhysRevLett.106.215505,1066.0
10.1103/PhysRevLett.106.215701,1066.0
10.1103/PhysRevLett.107.045501,1066.0
10.1103/PhysRevLett.107.065702,1066.0
10.1103/PhysRevLett.107.145701,1066.0
10.1103/PhysRevLett.107.165902,1066.0
10.1103/PhysRevLett.107.185502,1066.0
10.1103/PhysRevLett.107.208303,1066.0
10.1103/PhysRevLett.107.235503,1066.0
10.1103/PhysRevLett.107.236403,1066.0
10.1103/PhysRevLett.107.257204,1066.0
10.1103/PhysRevLett.107.265702,1066.0
10.1103/PhysRevLett.107.275702,1066.0
10.1103/PhysRevLett.108.015504,1066.0
10.1103/PhysRevLett.108.015701,1066.0
10.1103/PhysRevLett.108.035701,1066.0
10.1103/PhysRevLett.108.036102,1066.0
10.1103/PhysRevLett.108.037802,1066.0
10.1103/PhysRevLett.108.075701,1066.0
10.1103/PhysRevLett.108.105701,1066.0
10.1103/PhysRevLett.108.175501,1066.0
10.1103/PhysRevLett.108.178102,1066.0
10.1103/PhysRevLett.108.195505,1066.0
10.1103/PhysRevLett.108.196001,1066.0
10.1103/PhysRevLett.108.206101,1066.0
10.1103/PhysRevLett.108.225506,1066.0
10.1103/PhysRevLett.108.225701,1066.0
10.1103/PhysRevLett.108.247802,1066.0
10.1103/PhysRevLett.109.028301,1066.0
10.1103/PhysRevLett.109.085501,1066.0
10.1103/PhysRevLett.109.095508,1066.0
10.1103/PhysRevLett.109.095705,1066.0
10.1103/PhysRevLett.109.098305,1066.0
10.1103/PhysRevLett.109.105502,1066.0
10.1103/PhysRevLett.109.195002,1066.0
10.1103/PhysRevLett.109.195703,1066.0
10.1103/PhysRevLett.109.197801,1066.0
10.1103/PhysRevLett.109.225003,1066.0
10.1103/PhysRevLett.109.225701,1066.0
10.1103/PhysRevLett.109.228001,1066.0
10.1103/PhysRevLett.110.015702,1066.0
10.1103/PhysRevLett.110.015901,1066.0
10.1103/PhysRevLett.110.017801,1066.0
10.1103/PhysRevLett.110.047801,1066.0
10.1103/PhysRevLett.110.078302,1066.0
10.1103/PhysRevLett.110.086105,1066.0
10.1103/PhysRevLett.110.145502,1066.0
10.1103/PhysRevLett.110.188301,1066.0
10.1103/PhysRevLett.110.205504,1066.0
10.1103/PhysRevLett.110.205505,1066.0
10.1103/PhysRevLett.110.245901,1066.0
10.1103/PhysRevLett.111.066001,1066.0
10.1103/PhysRevLett.111.107801,1066.0
10.1103/PhysRevLett.111.125701,1066.0
10.1103/PhysRevLett.111.128301,1066.0
10.1103/PhysRevLett.111.145901,1066.0
10.1103/PhysRevLett.111.165701,1066.0
10.1103/PhysRevLett.111.225703,1066.0
10.1103/PhysRevLett.111.235901,1066.0
10.1103/PhysRevLett.112.017801,1066.0
10.1103/PhysRevLett.112.055701,1066.0
10.1103/PhysRevLett.112.097801,1066.0
10.1103/PhysRevLett.112.105503,1066.0
10.1103/PhysRevLett.112.135501,1066.0
10.1103/PhysRevLett.112.135901,1066.0
10.1103/PhysRevLett.112.147801,1066.0
10.1103/PhysRevLett.112.157802,1066.0
10.1103/PhysRevLett.112.175701,1066.0
10.1103/PhysRevLett.112.218302,1066.0
10.1103/PhysRevLett.112.255701,1066.0
10.1103/PhysRevLett.113.025701,1066.0
10.1103/PhysRevLett.113.045501,1066.0
10.1103/PhysRevLett.113.045901,1066.0
10.1103/PhysRevLett.113.085701,1066.0
10.1103/PhysRevLett.113.095703,1066.0
10.1103/PhysRevLett.113.098302,1066.0
10.1103/PhysRevLett.113.117801,1066.0
10.1103/PhysRevLett.113.157801,1066.0
10.1103/PhysRevLett.113.165901,1066.0
10.1103/PhysRevLett.113.225701,1066.0
10.1103/PhysRevLett.113.245702,1066.0
10.1103/PhysRevLett.114.108001,1066.0
10.1103/PhysRevLett.114.187801,1066.0
10.1103/PhysRevLett.114.198302,1066.0
10.1103/PhysRevLett.114.205701,1066.0
10.1103/PhysRevLett.114.225901,1066.0
10.1103/PhysRevLett.115.035501,1066.0
10.1103/PhysRevLett.115.045501,1066.0
10.1103/PhysRevLett.115.097801,1066.0
10.1103/PhysRevLett.115.158302,1066.0
10.1103/PhysRevLett.115.165501,1066.0
10.1103/PhysRevLett.115.185501,1066.0
10.1103/PhysRevLett.115.205702,1066.0
10.1103/PhysRevLett.115.268301,1066.0
10.1103/PhysRevLett.98.057802,1066.0
10.1103/PhysRevLett.98.095701,1066.0
10.1103/PhysRevLett.98.135503,1066.0
10.1103/PhysRevLett.98.206104,1066.0
10.1103/PhysRevLett.98.265702,1066.0
10.1103/PhysRevLett.99.025702,1066.0
10.1103/PhysRevLett.99.078301,1066.0
10.1103/PhysRevLett.99.095501,1066.0
10.1103/PhysRevLett.99.135502,1066.0
10.1103/PhysRevLett.99.135702,1066.0
10.1103/PhysRevLett.99.215701,1066.0
10.1103/PhysRevX.1.021013,1066.0
10.1103/PhysRevX.2.011007,1066.0
10.1103/PhysRevX.2.011011,1066.0
10.1103/PhysRevX.2.041015,1066.0
10.1103/PhysRevX.4.031014,1066.0
