article_doi,group
10.1103/PhysRevLett.114.090601,1248.0
10.1103/PhysRevLett.114.146801,1248.0
10.1103/PhysRevLett.114.146805,1248.0
10.1103/PhysRevLett.114.186601,1248.0
10.1103/PhysRevLett.114.248101,1248.0
10.1103/PhysRevLett.114.250601,1248.0
10.1103/PhysRevLett.115.040601,1248.0
10.1103/PhysRevLett.115.090601,1248.0
10.1103/PhysRevLett.115.120403,1248.0
10.1103/PhysRevLett.115.240602,1248.0
10.1103/PhysRevLett.115.260601,1248.0
10.1103/PhysRevLett.98.040601,1248.0
10.1103/PhysRevLett.98.047006,1248.0
10.1103/PhysRevLett.98.048105,1248.0
10.1103/PhysRevLett.98.056801,1248.0
10.1103/PhysRevLett.98.117005,1248.0
10.1103/PhysRevLett.98.130602,1248.0
10.1103/PhysRevLett.98.140601,1248.0
10.1103/PhysRevLett.98.146805,1248.0
10.1103/PhysRevLett.98.210601,1248.0
10.1103/PhysRevLett.98.224102,1248.0
10.1103/PhysRevLett.98.258102,1248.0
10.1103/PhysRevLett.99.036603,1248.0
10.1103/PhysRevLett.99.037002,1248.0
10.1103/PhysRevLett.99.038303,1248.0
10.1103/PhysRevLett.99.076804,1248.0
10.1103/PhysRevLett.99.146801,1248.0
10.1103/PhysRevLett.99.150605,1248.0
10.1103/PhysRevLett.99.158102,1248.0
10.1103/PhysRevLett.99.190601,1248.0
10.1103/PhysRevLett.99.206101,1248.0
10.1103/PhysRevLett.99.207003,1248.0
10.1103/PhysRevLett.99.220408,1248.0
10.1103/PhysRevLett.99.230602,1248.0
10.1103/PhysRevLett.99.244101,1248.0
10.1103/PhysRevLett.99.247002,1248.0
10.1103/PhysRevX.2.011001,1248.0
10.1103/PhysRevX.2.031012,1248.0
10.1103/PhysRevX.3.041003,1248.0
10.1103/PhysRevX.3.041014,1248.0
10.1103/PhysRevX.4.031015,1248.0
10.1103/PhysRevX.5.031019,1248.0
10.1103/PhysRevX.5.031020,1248.0
10.1103/RevModPhys.81.387,1248.0
