article_doi,group
10.1103/PhysRevLett.107.056601,858.0
10.1103/PhysRevLett.107.076601,858.0
10.1103/PhysRevLett.107.077202,858.0
10.1103/PhysRevLett.107.077205,858.0
10.1103/PhysRevLett.107.096801,858.0
10.1103/PhysRevLett.107.117202,858.0
10.1103/PhysRevLett.107.127204,858.0
10.1103/PhysRevLett.107.130801,858.0
10.1103/PhysRevLett.107.167403,858.0
10.1103/PhysRevLett.107.176804,858.0
10.1103/PhysRevLett.107.187203,858.0
10.1103/PhysRevLett.107.196401,858.0
10.1103/PhysRevLett.107.197601,858.0
10.1103/PhysRevLett.107.207201,858.0
10.1103/PhysRevLett.107.207205,858.0
10.1103/PhysRevLett.107.236801,858.0
10.1103/PhysRevLett.108.015505,858.0
10.1103/PhysRevLett.108.037203,858.0
10.1103/PhysRevLett.108.047204,858.0
10.1103/PhysRevLett.108.057202,858.0
10.1103/PhysRevLett.108.076604,858.0
10.1103/PhysRevLett.108.087201,858.0
10.1103/PhysRevLett.108.127205,858.0
10.1103/PhysRevLett.108.157601,858.0
10.1103/PhysRevLett.108.197203,858.0
10.1103/PhysRevLett.108.207203,858.0
10.1103/PhysRevLett.108.227202,858.0
10.1103/PhysRevLett.108.237203,858.0
10.1103/PhysRevLett.108.247207,858.0
10.1103/PhysRevLett.108.257401,858.0
10.1103/PhysRevLett.108.267403,858.0
10.1103/PhysRevLett.109.057401,858.0
10.1103/PhysRevLett.109.066601,858.0
10.1103/PhysRevLett.109.087203,858.0
10.1103/PhysRevLett.109.097202,858.0
10.1103/PhysRevLett.109.097204,858.0
10.1103/PhysRevLett.109.117201,858.0
10.1103/PhysRevLett.109.127204,858.0
10.1103/PhysRevLett.109.137201,858.0
10.1103/PhysRevLett.109.155305,858.0
10.1103/PhysRevLett.109.157201,858.0
10.1103/PhysRevLett.109.166401,858.0
10.1103/PhysRevLett.109.166601,858.0
10.1103/PhysRevLett.109.186401,858.0
10.1103/PhysRevLett.109.237209,858.0
10.1103/PhysRevLett.109.247602,858.0
10.1103/PhysRevLett.109.255901,858.0
10.1103/PhysRevLett.109.267209,858.0
10.1103/PhysRevLett.110.017601,858.0
10.1103/PhysRevLett.110.037202,858.0
10.1103/PhysRevLett.110.067201,858.0
10.1103/PhysRevLett.110.097201,858.0
10.1103/PhysRevLett.110.107205,858.0
10.1103/PhysRevLett.110.117205,858.0
10.1103/PhysRevLett.110.137204,858.0
10.1103/PhysRevLett.110.177203,858.0
10.1103/PhysRevLett.110.187202,858.0
10.1103/PhysRevLett.110.197201,858.0
10.1103/PhysRevLett.110.203906,858.0
10.1103/PhysRevLett.110.217204,858.0
10.1103/PhysRevLett.110.266602,858.0
10.1103/PhysRevLett.111.027203,858.0
10.1103/PhysRevLett.111.077201,858.0
10.1103/PhysRevLett.111.087206,858.0
10.1103/PhysRevLett.111.097201,858.0
10.1103/PhysRevLett.111.127204,858.0
10.1103/PhysRevLett.111.167204,858.0
10.1103/PhysRevLett.111.247601,858.0
10.1103/PhysRevLett.112.026601,858.0
10.1103/PhysRevLett.112.077201,858.0
10.1103/PhysRevLett.112.107203,858.0
10.1103/PhysRevLett.112.117203,858.0
10.1103/PhysRevLett.112.135502,858.0
10.1103/PhysRevLett.112.147403,858.0
10.1103/PhysRevLett.112.193903,858.0
10.1103/PhysRevLett.112.217203,858.0
10.1103/PhysRevLett.112.257201,858.0
10.1103/PhysRevLett.113.057201,858.0
10.1103/PhysRevLett.113.067203,858.0
10.1103/PhysRevLett.113.067601,858.0
10.1103/PhysRevLett.113.217202,858.0
10.1103/PhysRevLett.113.227601,858.0
10.1103/PhysRevLett.113.237401,858.0
10.1103/PhysRevLett.114.016601,858.0
10.1103/PhysRevLett.114.067202,858.0
10.1103/PhysRevLett.114.176806,858.0
10.1103/PhysRevLett.114.203003,858.0
10.1103/PhysRevLett.115.017201,858.0
10.1103/PhysRevLett.115.057201,858.0
10.1103/PhysRevLett.115.067202,858.0
10.1103/PhysRevLett.115.096402,858.0
10.1103/PhysRevLett.115.096601,858.0
10.1103/PhysRevLett.115.157204,858.0
10.1103/PhysRevLett.115.167401,858.0
10.1103/PhysRevLett.115.187401,858.0
10.1103/PhysRevLett.115.197201,858.0
10.1103/PhysRevLett.115.207201,858.0
10.1103/PhysRevLett.115.207404,858.0
10.1103/PhysRevLett.115.217204,858.0
10.1103/PhysRevLett.98.017402,858.0
10.1103/PhysRevLett.98.046601,858.0
10.1103/PhysRevLett.98.047403,858.0
10.1103/PhysRevLett.98.087201,858.0
10.1103/PhysRevLett.98.087202,858.0
10.1103/PhysRevLett.98.087205,858.0
10.1103/PhysRevLett.98.097401,858.0
10.1103/PhysRevLett.98.117201,858.0
10.1103/PhysRevLett.98.125501,858.0
10.1103/PhysRevLett.98.127601,858.0
10.1103/PhysRevLett.98.157203,858.0
10.1103/PhysRevLett.98.207401,858.0
10.1103/PhysRevLett.98.207602,858.0
10.1103/PhysRevLett.98.217401,858.0
10.1103/PhysRevLett.98.226601,858.0
10.1103/PhysRevLett.99.026403,858.0
10.1103/PhysRevLett.99.047206,858.0
10.1103/PhysRevLett.99.047601,858.0
10.1103/PhysRevLett.99.057207,858.0
10.1103/PhysRevLett.99.066804,858.0
10.1103/PhysRevLett.99.077201,858.0
10.1103/PhysRevLett.99.077202,858.0
10.1103/PhysRevLett.99.097205,858.0
10.1103/PhysRevLett.99.117202,858.0
10.1103/PhysRevLett.99.127203,858.0
10.1103/PhysRevLett.99.134101,858.0
10.1103/PhysRevLett.99.167202,858.0
10.1103/PhysRevLett.99.167205,858.0
10.1103/PhysRevLett.99.187202,858.0
10.1103/PhysRevLett.99.207202,858.0
10.1103/PhysRevLett.99.207401,858.0
10.1103/PhysRevLett.99.217204,858.0
10.1103/PhysRevLett.99.226602,858.0
10.1103/PhysRevLett.99.227205,858.0
10.1103/PhysRevLett.99.227207,858.0
10.1103/PhysRevLett.99.247208,858.0
10.1103/PhysRevLett.99.267201,858.0
10.1103/PhysRevX.2.011005,858.0
10.1103/PhysRevX.2.011013,858.0
10.1103/PhysRevX.2.021006,858.0
10.1103/PhysRevX.2.031010,858.0
10.1103/PhysRevX.2.041008,858.0
10.1103/PhysRevX.3.011005,858.0
10.1103/RevModPhys.82.2731,858.0
10.1103/RevModPhys.86.187,858.0
10.1103/RevModPhys.86.855,858.0
10.1103/RevModPhys.87.1311,858.0
