article_doi,group
10.1103/PhysRevLett.108.107005,3694.0
10.1103/PhysRevLett.108.115501,3694.0
10.1103/PhysRevLett.108.116402,3694.0
10.1103/PhysRevLett.108.116801,3694.0
10.1103/PhysRevLett.108.117403,3694.0
10.1103/PhysRevLett.108.117601,3694.0
10.1103/PhysRevLett.108.125301,3694.0
10.1103/PhysRevLett.108.126405,3694.0
10.1103/PhysRevLett.108.126601,3694.0
10.1103/PhysRevLett.108.126805,3694.0
10.1103/PhysRevLett.108.126807,3694.0
10.1103/PhysRevLett.108.133001,3694.0
10.1103/PhysRevLett.108.136803,3694.0
10.1103/PhysRevLett.108.140405,3694.0
10.1103/PhysRevLett.108.145302,3694.0
10.1103/PhysRevLett.108.146601,3694.0
10.1103/PhysRevLett.108.147003,3694.0
10.1103/PhysRevLett.108.155501,3694.0
10.1103/PhysRevLett.108.156402,3694.0
10.1103/PhysRevLett.108.157002,3694.0
10.1103/PhysRevLett.108.166801,3694.0
10.1103/PhysRevLett.108.174301,3694.0
10.1103/PhysRevLett.108.175303,3694.0
10.1103/PhysRevLett.108.176401,3694.0
10.1103/PhysRevLett.108.177001,3694.0
10.1103/PhysRevLett.108.185301,3694.0
10.1103/PhysRevLett.108.185501,3694.0
10.1103/PhysRevLett.108.186403,3694.0
10.1103/PhysRevLett.108.186801,3694.0
10.1103/PhysRevLett.108.187001,3694.0
10.1103/PhysRevLett.108.187201,3694.0
10.1103/PhysRevLett.108.196801,3694.0
10.1103/PhysRevLett.108.196802,3694.0
10.1103/PhysRevLett.108.196804,3694.0
10.1103/PhysRevLett.108.196806,3694.0
10.1103/PhysRevLett.108.206402,3694.0
10.1103/PhysRevLett.108.206801,3694.0
10.1103/PhysRevLett.108.206803,3694.0
10.1103/PhysRevLett.108.206804,3694.0
10.1103/PhysRevLett.108.216802,3694.0
10.1103/PhysRevLett.108.216803,3694.0
10.1103/PhysRevLett.108.220401,3694.0
10.1103/PhysRevLett.108.225301,3694.0
10.1103/PhysRevLett.108.225303,3694.0
10.1103/PhysRevLett.108.225304,3694.0
10.1103/PhysRevLett.108.227204,3694.0
10.1103/PhysRevLett.108.235301,3694.0
10.1103/PhysRevLett.108.243901,3694.0
10.1103/PhysRevLett.108.245501,3694.0
10.1103/PhysRevLett.108.246802,3694.0
10.1103/PhysRevLett.108.247208,3694.0
10.1103/PhysRevLett.108.255303,3694.0
10.1103/PhysRevLett.108.256809,3694.0
10.1103/PhysRevLett.108.256810,3694.0
10.1103/PhysRevLett.108.256811,3694.0
10.1103/PhysRevLett.108.257001,3694.0
10.1103/PhysRevLett.108.260504,3694.0
10.1103/PhysRevLett.108.266801,3694.0
10.1103/PhysRevLett.108.266802,3694.0
10.1103/PhysRevLett.108.266805,3694.0
10.1103/PhysRevLett.108.266806,3694.0
10.1103/PhysRevLett.109.015301,3694.0
10.1103/PhysRevLett.109.016801,3694.0
10.1103/PhysRevLett.109.025301,3694.0
10.1103/PhysRevLett.109.036802,3694.0
10.1103/PhysRevLett.109.036803,3694.0
10.1103/PhysRevLett.109.055502,3694.0
10.1103/PhysRevLett.109.056803,3694.0
10.1103/PhysRevLett.109.056804,3694.0
10.1103/PhysRevLett.109.066401,3694.0
10.1103/PhysRevLett.109.066802,3694.0
10.1103/PhysRevLett.109.066803,3694.0
10.1103/PhysRevLett.109.076801,3694.0
10.1103/PhysRevLett.109.085302,3694.0
10.1103/PhysRevLett.109.085303,3694.0
10.1103/PhysRevLett.109.095301,3694.0
10.1103/PhysRevLett.109.095302,3694.0
10.1103/PhysRevLett.109.096404,3694.0
10.1103/PhysRevLett.109.096601,3694.0
10.1103/PhysRevLett.109.096802,3694.0
10.1103/PhysRevLett.109.096803,3694.0
10.1103/PhysRevLett.109.097601,3694.0
10.1103/PhysRevLett.109.105302,3694.0
10.1103/PhysRevLett.109.105303,3694.0
10.1103/PhysRevLett.109.106402,3694.0
10.1103/PhysRevLett.109.106404,3694.0
10.1103/PhysRevLett.109.106801,3694.0
10.1103/PhysRevLett.109.115301,3694.0
10.1103/PhysRevLett.109.116403,3694.0
10.1103/PhysRevLett.109.116404,3694.0
10.1103/PhysRevLett.109.116406,3694.0
10.1103/PhysRevLett.109.116803,3694.0
10.1103/PhysRevLett.109.116804,3694.0
10.1103/PhysRevLett.109.126403,3694.0
10.1103/PhysRevLett.109.127401,3694.0
10.1103/PhysRevLett.109.130402,3694.0
10.1103/PhysRevLett.109.135701,3694.0
10.1103/PhysRevLett.109.140402,3694.0
10.1103/PhysRevLett.109.145301,3694.0
10.1103/PhysRevLett.109.146403,3694.0
10.1103/PhysRevLett.109.146601,3694.0
10.1103/PhysRevLett.109.150408,3694.0
10.1103/PhysRevLett.109.156801,3694.0
10.1103/PhysRevLett.109.156803,3694.0
10.1103/PhysRevLett.109.165301,3694.0
10.1103/PhysRevLett.109.166403,3694.0
10.1103/PhysRevLett.109.166405,3694.0
10.1103/PhysRevLett.109.166801,3694.0
10.1103/PhysRevLett.109.166802,3694.0
10.1103/PhysRevLett.109.167401,3694.0
10.1103/PhysRevLett.109.175302,3694.0
10.1103/PhysRevLett.109.176801,3694.0
10.1103/PhysRevLett.109.176803,3694.0
10.1103/PhysRevLett.109.181602,3694.0
10.1103/PhysRevLett.109.186403,3694.0
10.1103/PhysRevLett.109.186603,3694.0
10.1103/PhysRevLett.109.186802,3694.0
10.1103/PhysRevLett.109.186803,3694.0
10.1103/PhysRevLett.109.186804,3694.0
10.1103/PhysRevLett.109.186805,3694.0
10.1103/PhysRevLett.109.186806,3694.0
10.1103/PhysRevLett.109.187003,3694.0
10.1103/PhysRevLett.109.196403,3694.0
10.1103/PhysRevLett.109.197001,3694.0
10.1103/PhysRevLett.109.205303,3694.0
10.1103/PhysRevLett.109.206601,3694.0
10.1103/PhysRevLett.109.215302,3694.0
10.1103/PhysRevLett.109.216602,3694.0
10.1103/PhysRevLett.109.217002,3694.0
10.1103/PhysRevLett.109.217004,3694.0
10.1103/PhysRevLett.109.226404,3694.0
10.1103/PhysRevLett.109.226406,3694.0
10.1103/PhysRevLett.109.226804,3694.0
10.1103/PhysRevLett.109.227001,3694.0
10.1103/PhysRevLett.109.227005,3694.0
10.1103/PhysRevLett.109.227006,3694.0
10.1103/PhysRevLett.109.227201,3694.0
10.1103/PhysRevLett.109.227401,3694.0
10.1103/PhysRevLett.109.235308,3694.0
10.1103/PhysRevLett.109.236801,3694.0
10.1103/PhysRevLett.109.236804,3694.0
10.1103/PhysRevLett.109.237003,3694.0
10.1103/PhysRevLett.109.237009,3694.0
10.1103/PhysRevLett.109.237203,3694.0
10.1103/PhysRevLett.109.246406,3694.0
10.1103/PhysRevLett.109.246602,3694.0
10.1103/PhysRevLett.109.246603,3694.0
10.1103/PhysRevLett.109.246605,3694.0
10.1103/PhysRevLett.109.246801,3694.0
10.1103/PhysRevLett.109.246803,3694.0
10.1103/PhysRevLett.109.246804,3694.0
10.1103/PhysRevLett.109.246805,3694.0
10.1103/PhysRevLett.109.247604,3694.0
10.1103/PhysRevLett.109.257002,3694.0
10.1103/PhysRevLett.109.266402,3694.0
10.1103/PhysRevLett.109.266405,3694.0
10.1103/PhysRevLett.109.266801,3694.0
10.1103/PhysRevLett.109.266805,3694.0
10.1103/PhysRevLett.109.267002,3694.0
10.1103/PhysRevLett.110.016403,3694.0
10.1103/PhysRevLett.110.016602,3694.0
10.1103/PhysRevLett.110.016802,3694.0
10.1103/PhysRevLett.110.016806,3694.0
10.1103/PhysRevLett.110.017003,3694.0
10.1103/PhysRevLett.110.020401,3694.0
10.1103/PhysRevLett.110.026602,3694.0
10.1103/PhysRevLett.110.026603,3694.0
10.1103/PhysRevLett.110.026802,3694.0
10.1103/PhysRevLett.110.033902,3694.0
10.1103/PhysRevLett.110.036801,3694.0
10.1103/PhysRevLett.110.046401,3694.0
10.1103/PhysRevLett.110.046402,3694.0
10.1103/PhysRevLett.110.046404,3694.0
10.1103/PhysRevLett.110.056801,3694.0
10.1103/PhysRevLett.110.066803,3694.0
10.1103/PhysRevLett.110.075303,3694.0
10.1103/PhysRevLett.110.076401,3694.0
10.1103/PhysRevLett.110.076403,3694.0
10.1103/PhysRevLett.110.076801,3694.0
10.1103/PhysRevLett.110.076803,3694.0
10.1103/PhysRevLett.110.076804,3694.0
10.1103/PhysRevLett.110.077202,3694.0
10.1103/PhysRevLett.110.085304,3694.0
10.1103/PhysRevLett.110.085501,3694.0
10.1103/PhysRevLett.110.085504,3694.0
10.1103/PhysRevLett.110.086402,3694.0
10.1103/PhysRevLett.110.087001,3694.0
10.1103/PhysRevLett.110.087202,3694.0
10.1103/PhysRevLett.110.096401,3694.0
10.1103/PhysRevLett.110.096403,3694.0
10.1103/PhysRevLett.110.106802,3694.0
10.1103/PhysRevLett.110.106804,3694.0
10.1103/PhysRevLett.110.107006,3694.0
10.1103/PhysRevLett.110.107204,3694.0
10.1103/PhysRevLett.110.107401,3694.0
10.1103/PhysRevLett.110.110401,3694.0
10.1103/PhysRevLett.110.115301,3694.0
10.1103/PhysRevLett.110.116802,3694.0
10.1103/PhysRevLett.110.117001,3694.0
10.1103/PhysRevLett.110.117002,3694.0
10.1103/PhysRevLett.110.126402,3694.0
10.1103/PhysRevLett.110.126406,3694.0
10.1103/PhysRevLett.110.126804,3694.0
10.1103/PhysRevLett.110.136601,3694.0
10.1103/PhysRevLett.110.140407,3694.0
10.1103/PhysRevLett.110.145303,3694.0
10.1103/PhysRevLett.110.146404,3694.0
10.1103/PhysRevLett.110.147202,3694.0
