article_doi,group
10.1103/PhysRevLett.104.041301,1480.0
10.1103/PhysRevLett.104.141601,1480.0
10.1103/PhysRevLett.104.161102,1480.0
10.1103/PhysRevLett.104.181302,1480.0
10.1103/PhysRevLett.104.231301,1480.0
10.1103/PhysRevLett.104.251301,1480.0
10.1103/PhysRevLett.105.041301,1480.0
10.1103/PhysRevLett.105.051801,1480.0
10.1103/PhysRevLett.105.070801,1480.0
10.1103/PhysRevLett.105.083003,1480.0
10.1103/PhysRevLett.105.147001,1480.0
10.1103/PhysRevLett.105.151102,1480.0
10.1103/PhysRevLett.105.170401,1480.0
10.1103/PhysRevLett.105.171801,1480.0
10.1103/PhysRevLett.105.181803,1480.0
10.1103/PhysRevLett.105.193601,1480.0
10.1103/PhysRevLett.105.231101,1480.0
10.1103/PhysRevLett.105.232002,1480.0
10.1103/PhysRevLett.105.243001,1480.0
10.1103/PhysRevLett.105.250405,1480.0
10.1103/PhysRevLett.105.261803,1480.0
10.1103/PhysRevLett.106.041801,1480.0
10.1103/PhysRevLett.106.101101,1480.0
10.1103/PhysRevLett.106.181301,1480.0
10.1103/PhysRevLett.106.193005,1480.0
10.1103/PhysRevLett.106.201102,1480.0
10.1103/PhysRevLett.106.231102,1480.0
10.1103/PhysRevLett.106.251101,1480.0
10.1103/PhysRevLett.106.253002,1480.0
10.1103/PhysRevLett.107.023204,1480.0
10.1103/PhysRevLett.107.077005,1480.0
10.1103/PhysRevLett.107.091804,1480.0
10.1103/PhysRevLett.107.093001,1480.0
10.1103/PhysRevLett.107.102301,1480.0
10.1103/PhysRevLett.107.111301,1480.0
10.1103/PhysRevLett.107.131101,1480.0
10.1103/PhysRevLett.107.131303,1480.0
10.1103/PhysRevLett.107.134801,1480.0
10.1103/PhysRevLett.107.171101,1480.0
10.1103/PhysRevLett.107.191102,1480.0
10.1103/PhysRevLett.107.241101,1480.0
10.1103/PhysRevLett.107.261302,1480.0
10.1103/PhysRevLett.107.271301,1480.0
10.1103/PhysRevLett.108.041101,1480.0
10.1103/PhysRevLett.108.061304,1480.0
10.1103/PhysRevLett.108.081101,1480.0
10.1103/PhysRevLett.108.081103,1480.0
10.1103/PhysRevLett.108.134801,1480.0
10.1103/PhysRevLett.108.177602,1480.0
10.1103/PhysRevLett.108.181801,1480.0
10.1103/PhysRevLett.108.221101,1480.0
10.1103/PhysRevLett.108.243001,1480.0
10.1103/PhysRevLett.108.243201,1480.0
10.1103/PhysRevLett.108.261302,1480.0
10.1103/PhysRevLett.109.034101,1480.0
10.1103/PhysRevLett.109.041301,1480.0
10.1103/PhysRevLett.109.042301,1480.0
10.1103/PhysRevLett.109.051304,1480.0
10.1103/PhysRevLett.109.081102,1480.0
10.1103/PhysRevLett.109.111101,1480.0
10.1103/PhysRevLett.109.131102,1480.0
10.1103/PhysRevLett.109.131802,1480.0
10.1103/PhysRevLett.109.151602,1480.0
10.1103/PhysRevLett.109.171101,1480.0
10.1103/PhysRevLett.109.181101,1480.0
10.1103/PhysRevLett.109.193003,1480.0
10.1103/PhysRevLett.109.241102,1480.0
10.1103/PhysRevLett.109.241301,1480.0
10.1103/PhysRevLett.110.010602,1480.0
10.1103/PhysRevLett.110.031301,1480.0
10.1103/PhysRevLett.110.032501,1480.0
10.1103/PhysRevLett.110.040402,1480.0
10.1103/PhysRevLett.110.061101,1480.0
10.1103/PhysRevLett.110.071301,1480.0
10.1103/PhysRevLett.110.081601,1480.0
10.1103/PhysRevLett.110.081602,1480.0
10.1103/PhysRevLett.110.082003,1480.0
10.1103/PhysRevLett.110.091101,1480.0
10.1103/PhysRevLett.110.111101,1480.0
10.1103/PhysRevLett.110.151104,1480.0
10.1103/PhysRevLett.110.161101,1480.0
10.1103/PhysRevLett.110.171101,1480.0
10.1103/PhysRevLett.110.172502,1480.0
10.1103/PhysRevLett.110.241103,1480.0
10.1103/PhysRevLett.110.241104,1480.0
10.1103/PhysRevLett.110.241301,1480.0
10.1103/PhysRevLett.110.263004,1480.0
10.1103/PhysRevLett.111.021802,1480.0
10.1103/PhysRevLett.111.043002,1480.0
10.1103/PhysRevLett.111.061107,1480.0
10.1103/PhysRevLett.111.061802,1480.0
10.1103/PhysRevLett.111.063001,1480.0
10.1103/PhysRevLett.111.100801,1480.0
10.1103/PhysRevLett.111.102001,1480.0
10.1103/PhysRevLett.111.111101,1480.0
10.1103/PhysRevLett.111.121103,1480.0
10.1103/PhysRevLett.111.151802,1480.0
10.1103/PhysRevLett.111.161302,1480.0
10.1103/PhysRevLett.111.222501,1480.0
10.1103/PhysRevLett.111.231301,1480.0
10.1103/PhysRevLett.111.231801,1480.0
10.1103/PhysRevLett.111.241103,1480.0
10.1103/PhysRevLett.112.091302,1480.0
10.1103/PhysRevLett.112.091803,1480.0
10.1103/PhysRevLett.112.131301,1480.0
10.1103/PhysRevLett.112.151105,1480.0
10.1103/PhysRevLett.112.161101,1480.0
10.1103/PhysRevLett.112.212301,1480.0
10.1103/PhysRevLett.112.251102,1480.0
10.1103/PhysRevLett.113.011101,1480.0
10.1103/PhysRevLett.113.033003,1480.0
10.1103/PhysRevLett.113.051601,1480.0
10.1103/PhysRevLett.113.061301,1480.0
10.1103/PhysRevLett.113.091101,1480.0
10.1103/PhysRevLett.113.103003,1480.0
10.1103/PhysRevLett.113.131301,1480.0
10.1103/PhysRevLett.113.161302,1480.0
10.1103/PhysRevLett.113.161801,1480.0
10.1103/PhysRevLett.113.163002,1480.0
10.1103/PhysRevLett.113.191101,1480.0
10.1103/PhysRevLett.113.191302,1480.0
10.1103/PhysRevLett.113.201301,1480.0
10.1103/PhysRevLett.113.251302,1480.0
10.1103/PhysRevLett.113.261301,1480.0
10.1103/PhysRevLett.113.261302,1480.0
10.1103/PhysRevLett.113.263006,1480.0
10.1103/PhysRevLett.114.031101,1480.0
10.1103/PhysRevLett.114.031104,1480.0
10.1103/PhysRevLett.114.151101,1480.0
10.1103/PhysRevLett.114.151303,1480.0
10.1103/PhysRevLett.114.161101,1480.0
10.1103/PhysRevLett.114.233002,1480.0
10.1103/PhysRevLett.114.251101,1480.0
10.1103/PhysRevLett.115.033004,1480.0
10.1103/PhysRevLett.115.043602,1480.0
10.1103/PhysRevLett.115.081801,1480.0
10.1103/PhysRevLett.115.094801,1480.0
10.1103/PhysRevLett.115.111301,1480.0
10.1103/PhysRevLett.115.113003,1480.0
10.1103/PhysRevLett.115.162502,1480.0
10.1103/PhysRevLett.115.181104,1480.0
10.1103/PhysRevLett.115.182001,1480.0
10.1103/PhysRevLett.115.201301,1480.0
10.1103/PhysRevLett.115.201801,1480.0
10.1103/PhysRevLett.115.211105,1480.0
10.1103/PhysRevLett.115.212002,1480.0
10.1103/PhysRevLett.115.221801,1480.0
10.1103/PhysRevLett.115.251803,1480.0
10.1103/PhysRevLett.115.253001,1480.0
10.1103/PhysRevLett.98.010402,1480.0
10.1103/PhysRevLett.98.021101,1480.0
10.1103/PhysRevLett.98.050402,1480.0
10.1103/PhysRevLett.98.081101,1480.0
10.1103/PhysRevLett.98.101101,1480.0
10.1103/PhysRevLett.98.131104,1480.0
10.1103/PhysRevLett.98.131802,1480.0
10.1103/PhysRevLett.98.172002,1480.0
10.1103/PhysRevLett.98.181101,1480.0
10.1103/PhysRevLett.98.201101,1480.0
10.1103/PhysRevLett.98.201801,1480.0
10.1103/PhysRevLett.98.221601,1480.0
10.1103/PhysRevLett.98.261801,1480.0
10.1103/PhysRevLett.99.031301,1480.0
10.1103/PhysRevLett.99.051803,1480.0
10.1103/PhysRevLett.99.104801,1480.0
10.1103/PhysRevLett.99.117002,1480.0
10.1103/PhysRevLett.99.121103,1480.0
10.1103/PhysRevLett.99.131101,1480.0
10.1103/PhysRevLett.99.141301,1480.0
10.1103/PhysRevLett.99.161603,1480.0
10.1103/PhysRevLett.99.190403,1480.0
10.1103/PhysRevLett.99.191301,1480.0
10.1103/PhysRevLett.99.191803,1480.0
10.1103/PhysRevLett.99.191804,1480.0
10.1103/PhysRevLett.99.201101,1480.0
10.1103/PhysRevLett.99.231102,1480.0
10.1103/PhysRevX.4.021030,1480.0
10.1103/RevModPhys.82.939,1480.0
10.1103/RevModPhys.83.1111,1480.0
10.1103/RevModPhys.83.1173,1480.0
10.1103/RevModPhys.83.793,1480.0
10.1103/RevModPhys.84.671,1480.0
10.1103/RevModPhys.87.1483,1480.0
