citing_doi,cited_doi
10.1103/PhysRevLett.112.148306,10.1103/PhysRevLett.104.177801
10.1103/PhysRevLett.109.118001,10.1103/PhysRevLett.104.197801
10.1103/PhysRevLett.102.075702,10.1103/PhysRevLett.100.055702
10.1103/PhysRevLett.109.136102,10.1103/PhysRevLett.105.227801
10.1103/PhysRevLett.112.148306,10.1103/PhysRevLett.109.136102
10.1103/PhysRevLett.110.217201,10.1103/PhysRevLett.106.077402
10.1103/PhysRevLett.115.175701,10.1103/PhysRevLett.107.105701
10.1103/PhysRevLett.107.235701,10.1103/PhysRevLett.101.075702
10.1103/PhysRevLett.111.088301,10.1103/PhysRevLett.108.108101
10.1103/PhysRevLett.111.095701,10.1103/PhysRevLett.98.167802
10.1103/PhysRevLett.110.148302,10.1103/PhysRevLett.102.075702
10.1103/PhysRevLett.107.225901,10.1103/PhysRevLett.104.066101
10.1103/PhysRevLett.109.136102,10.1103/PhysRevLett.99.036101
10.1103/PhysRevLett.110.098301,10.1103/PhysRevLett.102.038301
10.1103/PhysRevLett.112.108301,10.1103/PhysRevLett.111.088301
10.1103/PhysRevLett.103.247801,10.1103/PhysRevLett.102.248303
10.1103/PhysRevLett.103.027405,10.1103/PhysRevLett.99.215503
10.1103/PhysRevLett.102.038301,10.1103/PhysRevLett.99.117801
10.1103/PhysRevLett.110.217201,10.1103/PhysRevLett.102.075702
10.1103/PhysRevLett.110.025501,10.1103/PhysRevLett.98.167802
10.1103/PhysRevLett.109.055901,10.1103/PhysRevLett.102.075702
10.1103/PhysRevLett.105.215701,10.1103/PhysRevLett.98.227801
10.1103/PhysRevLett.102.145701,10.1103/PhysRevLett.98.227801
10.1103/PhysRevLett.102.016101,10.1103/PhysRevLett.98.198303
10.1103/PhysRevLett.109.165701,10.1103/PhysRevLett.102.075702
10.1103/PhysRevLett.109.165701,10.1103/PhysRevLett.100.055702
10.1103/PhysRevLett.105.227801,10.1103/PhysRevLett.102.248303
10.1103/PhysRevLett.109.055901,10.1103/PhysRevLett.99.208301
10.1103/PhysRevLett.109.038302,10.1103/PhysRevLett.107.225901
10.1103/PhysRevLett.106.256103,10.1103/PhysRevLett.104.066101
10.1103/PhysRevLett.106.200602,10.1103/PhysRevLett.103.138302
10.1103/PhysRevLett.102.145701,10.1103/PhysRevLett.98.047801
10.1103/PhysRevLett.108.048301,10.1103/PhysRevLett.104.205501
10.1103/PhysRevLett.107.225901,10.1103/PhysRevLett.101.096101
10.1103/PhysRevLett.104.205501,10.1103/PhysRevLett.99.215501
10.1103/PhysRevLett.102.117801,10.1103/PhysRevLett.98.167802
10.1103/PhysRevLett.110.098301,10.1103/PhysRevLett.99.117801
10.1103/PhysRevLett.102.038301,10.1103/PhysRevLett.99.215501
10.1103/PhysRevLett.112.108301,10.1103/PhysRevLett.109.198301
10.1103/PhysRevLett.104.227802,10.1103/PhysRevLett.99.208301
10.1103/PhysRevLett.115.165901,10.1103/PhysRevLett.110.265901
10.1103/PhysRevLett.108.048301,10.1103/PhysRevLett.102.038301
10.1103/PhysRevLett.114.055701,10.1103/PhysRevLett.107.105701
10.1103/PhysRevLett.109.038302,10.1103/PhysRevLett.107.235701
10.1103/PhysRevLett.110.108303,10.1103/PhysRevLett.108.065702
10.1103/PhysRevLett.111.095701,10.1103/PhysRevLett.107.235701
10.1103/PhysRevLett.112.148306,10.1103/PhysRevLett.111.095701
10.1103/PhysRevLett.109.265501,10.1103/PhysRevLett.107.225901
10.1103/PhysRevLett.111.068303,10.1103/PhysRevLett.106.128301
10.1103/PhysRevLett.115.165901,10.1103/PhysRevLett.99.085504
10.1103/PhysRevLett.111.095701,10.1103/PhysRevLett.110.265901
10.1103/PhysRevLett.104.197801,10.1103/PhysRevLett.103.247801
10.1103/PhysRevLett.111.068303,10.1103/PhysRevLett.107.235701
10.1103/PhysRevLett.112.108301,10.1103/PhysRevLett.109.055901
10.1103/PhysRevLett.115.175701,10.1103/PhysRevLett.109.165701
10.1103/PhysRevLett.109.038302,10.1103/PhysRevLett.106.128301
10.1103/PhysRevLett.108.048301,10.1103/PhysRevLett.99.215501
10.1103/PhysRevLett.107.015702,10.1103/PhysRevLett.102.075702
10.1103/PhysRevLett.108.108101,10.1103/PhysRevLett.100.098102
10.1103/PhysRevLett.114.120601,10.1103/PhysRevLett.106.200602
10.1103/PhysRevLett.110.048301,10.1103/PhysRevLett.109.055901
10.1103/PhysRevLett.102.145701,10.1103/PhysRevLett.100.055702
10.1103/PhysRevLett.102.145701,10.1103/PhysRevLett.102.075702
