citing_doi,cited_doi
10.1103/PhysRevLett.113.264301,10.1103/PhysRevLett.110.088702
10.1103/PhysRevLett.110.145501,10.1103/PhysRevLett.99.145504
10.1103/PhysRevLett.113.264301,10.1103/PhysRevLett.101.045501
10.1103/PhysRevLett.112.065501,10.1103/PhysRevLett.100.055502
10.1103/PhysRevLett.115.025503,10.1103/PhysRevLett.110.088702
10.1103/PhysRevLett.113.264301,10.1103/PhysRevLett.98.125502
10.1103/PhysRevLett.104.114301,10.1103/PhysRevLett.98.124301
10.1103/PhysRevLett.110.088702,10.1103/PhysRevLett.108.225502
10.1103/PhysRevLett.108.038501,10.1103/PhysRevLett.98.098501
10.1103/PhysRevLett.110.165507,10.1103/PhysRevLett.101.255501
10.1103/PhysRevLett.113.074501,10.1103/PhysRevLett.102.094502
10.1103/PhysRevLett.101.264302,10.1103/PhysRevLett.101.264301
10.1103/RevModPhys.82.499,10.1103/PhysRevLett.101.145502
10.1103/PhysRevLett.114.054301,10.1103/PhysRevLett.104.114301
10.1103/PhysRevLett.101.264302,10.1103/PhysRevLett.98.124302
10.1103/PhysRevLett.110.014302,10.1103/PhysRevLett.101.264302
10.1103/PhysRevLett.110.014302,10.1103/PhysRevLett.103.164301
10.1103/PhysRevLett.112.180604,10.1103/PhysRevLett.105.150607
10.1103/PhysRevLett.115.188105,10.1103/PhysRevLett.102.245503
10.1103/PhysRevLett.112.180604,10.1103/PhysRevLett.109.260603
10.1103/PhysRevLett.108.196101,10.1103/PhysRevLett.101.045501
10.1103/PhysRevLett.114.175501,10.1103/PhysRevLett.110.014302
10.1103/RevModPhys.84.839,10.1103/PhysRevLett.99.145504
10.1103/PhysRevLett.110.165507,10.1103/PhysRevLett.101.045501
10.1103/PhysRevLett.111.084302,10.1103/PhysRevLett.106.108503
10.1103/PhysRevLett.108.104303,10.1103/PhysRevLett.104.114301
10.1103/PhysRevLett.108.046101,10.1103/PhysRevLett.107.085505
10.1103/PhysRevLett.106.194501,10.1103/PhysRevLett.100.246001
10.1103/PhysRevLett.101.205501,10.1103/PhysRevLett.98.124301
10.1103/PhysRevLett.106.194501,10.1103/PhysRevLett.101.045501
10.1103/PhysRevLett.113.074501,10.1103/PhysRevLett.110.145501
10.1103/PhysRevLett.114.175501,10.1103/PhysRevLett.101.045501
10.1103/PhysRevLett.106.194501,10.1103/PhysRevLett.102.094502
10.1103/PhysRevLett.110.165507,10.1103/PhysRevLett.107.144301
10.1103/PhysRevLett.114.054301,10.1103/PhysRevLett.108.104303
10.1103/PhysRevLett.103.038501,10.1103/PhysRevLett.98.098501
10.1103/PhysRevLett.111.054301,10.1103/PhysRevLett.102.094502
10.1103/PhysRevLett.112.065501,10.1103/RevModPhys.82.499
10.1103/PhysRevLett.111.238501,10.1103/RevModPhys.84.839
10.1103/PhysRevLett.108.196101,10.1103/PhysRevLett.103.055501
10.1103/PhysRevLett.114.205501,10.1103/PhysRevLett.98.255502
10.1103/PhysRevLett.102.168501,10.1103/PhysRevLett.98.125502
10.1103/PhysRevLett.104.158501,10.1103/PhysRevLett.103.038501
10.1103/PhysRevLett.110.014302,10.1103/PhysRevLett.101.264301
10.1103/PhysRevLett.112.174301,10.1103/PhysRevLett.111.238501
10.1103/PhysRevLett.113.264301,10.1103/RevModPhys.82.499
10.1103/PhysRevLett.100.246001,10.1103/PhysRevLett.99.176001
10.1103/PhysRevLett.110.014302,10.1103/PhysRevLett.104.045501
10.1103/PhysRevLett.110.165507,10.1103/PhysRevLett.108.196101
10.1103/PhysRevLett.104.158501,10.1103/PhysRevLett.102.168501
10.1103/PhysRevLett.113.255501,10.1103/PhysRevLett.111.135502
10.1103/PhysRevLett.110.165506,10.1103/RevModPhys.82.499
10.1103/PhysRevLett.113.264301,10.1103/PhysRevLett.104.045501
10.1103/PhysRevLett.112.115502,10.1103/PhysRevLett.110.165506
10.1103/PhysRevLett.115.025503,10.1103/PhysRevLett.112.065501
10.1103/PhysRevLett.98.124301,10.1103/PhysRevLett.98.124302
10.1103/PhysRevLett.111.084302,10.1103/PhysRevLett.100.094301
10.1103/PhysRevLett.106.165504,10.1103/PhysRevLett.104.025502
10.1103/PhysRevLett.108.104303,10.1103/PhysRevLett.101.264302
10.1103/PhysRevLett.111.054301,10.1103/PhysRevLett.103.055501
10.1103/PhysRevLett.107.085505,10.1103/PhysRevLett.101.264302
10.1103/PhysRevLett.99.055701,10.1103/PhysRevLett.98.030602
10.1103/PhysRevLett.114.054301,10.1103/PhysRevLett.101.264302
10.1103/PhysRevLett.105.016001,10.1103/PhysRevLett.99.176001
10.1103/PhysRevLett.114.054301,10.1103/PhysRevLett.101.264301
10.1103/PhysRevLett.104.114301,10.1103/PhysRevLett.101.264302
10.1103/PhysRevLett.108.104303,10.1103/PhysRevLett.104.045501
10.1103/PhysRevLett.114.115701,10.1103/PhysRevLett.104.095502
10.1103/PhysRevLett.113.240602,10.1103/PhysRevLett.112.180604
10.1103/PhysRevLett.114.175501,10.1103/PhysRevLett.114.054301
10.1103/PhysRevLett.110.088702,10.1103/PhysRevLett.98.125502
10.1103/PhysRevLett.98.124302,10.1103/PhysRevLett.98.124301
10.1103/PhysRevLett.103.164301,10.1103/PhysRevLett.98.124302
10.1103/PhysRevLett.115.055501,10.1103/PhysRevLett.108.225502
10.1103/PhysRevLett.115.250602,10.1103/PhysRevLett.112.180604
10.1103/PhysRevLett.106.194501,10.1103/PhysRevLett.99.176001
10.1103/PhysRevLett.113.264301,10.1103/PhysRevLett.110.145501
10.1103/PhysRevLett.114.175501,10.1103/PhysRevLett.107.144301
10.1103/PhysRevLett.106.194501,10.1103/PhysRevLett.100.180601
10.1103/PhysRevLett.101.261602,10.1103/PhysRevLett.98.024501
10.1103/PhysRevLett.115.025503,10.1103/PhysRevLett.98.125502
10.1103/PhysRevLett.114.115701,10.1103/PhysRevLett.98.230602
10.1103/PhysRevLett.111.054301,10.1103/PhysRevLett.101.045501
10.1103/PhysRevLett.113.255501,10.1103/RevModPhys.84.839
10.1103/PhysRevLett.101.145502,10.1103/PhysRevLett.100.055502
10.1103/PhysRevLett.110.165506,10.1103/PhysRevLett.98.255502
10.1103/PhysRevLett.108.038501,10.1103/PhysRevLett.106.108502
10.1103/PhysRevLett.112.065501,10.1103/PhysRevLett.104.095502
10.1103/PhysRevLett.113.074501,10.1103/PhysRevLett.100.254504
10.1103/PhysRevLett.100.038501,10.1103/PhysRevLett.98.098501
10.1103/PhysRevLett.108.104303,10.1103/PhysRevLett.101.264301
10.1103/PhysRevLett.112.065501,10.1103/PhysRevLett.108.225502
10.1103/PhysRevLett.110.145501,10.1103/PhysRevLett.102.094502
10.1103/PhysRevLett.112.065501,10.1103/PhysRevLett.100.094301
10.1103/RevModPhys.84.839,10.1103/RevModPhys.82.499
10.1103/PhysRevLett.101.264301,10.1103/PhysRevLett.98.124301
10.1103/PhysRevLett.110.165506,10.1103/PhysRevLett.101.255501
10.1103/PhysRevLett.114.054301,10.1103/PhysRevLett.98.124301
10.1103/PhysRevLett.106.108503,10.1103/PhysRevLett.98.125502
10.1103/RevModPhys.84.839,10.1103/PhysRevLett.103.055501
10.1103/PhysRevLett.110.014302,10.1103/PhysRevLett.108.104303
10.1103/PhysRevLett.107.085505,10.1103/PhysRevLett.102.245503
10.1103/PhysRevLett.107.144301,10.1103/PhysRevLett.101.045501
10.1103/PhysRevLett.104.025502,10.1103/PhysRevLett.101.255501
10.1103/PhysRevLett.103.164301,10.1103/PhysRevLett.98.124301
10.1103/PhysRevLett.106.194501,10.1103/PhysRevLett.98.054502
10.1103/PhysRevLett.103.164301,10.1103/PhysRevLett.101.264301
10.1103/PhysRevLett.99.055701,10.1103/PhysRevLett.98.120601
10.1103/PhysRevLett.103.164301,10.1103/PhysRevLett.101.264302
10.1103/PhysRevLett.113.264301,10.1103/PhysRevLett.111.054301
10.1103/PhysRevLett.115.055501,10.1103/PhysRevLett.110.088702
10.1103/PhysRevLett.104.045501,10.1103/PhysRevLett.98.124301
10.1103/PhysRevLett.101.264301,10.1103/PhysRevLett.101.264302
10.1103/PhysRevLett.103.055501,10.1103/PhysRevLett.101.045501
10.1103/PhysRevLett.115.025503,10.1103/PhysRevLett.110.068501
10.1103/PhysRevLett.115.025503,10.1103/PhysRevLett.106.108503
10.1103/PhysRevLett.103.055501,10.1103/PhysRevLett.99.145504
10.1103/PhysRevLett.114.054301,10.1103/PhysRevLett.110.014302
10.1103/PhysRevLett.103.038501,10.1103/PhysRevLett.100.038501
10.1103/PhysRevLett.101.045501,10.1103/PhysRevLett.99.145504
10.1103/PhysRevLett.113.074501,10.1103/PhysRevLett.98.255502
10.1103/PhysRevLett.114.175501,10.1103/PhysRevLett.110.165507
10.1103/PhysRevLett.106.108502,10.1103/PhysRevLett.100.038501
10.1103/PhysRevLett.110.145501,10.1103/PhysRevLett.100.180601
10.1103/PhysRevLett.104.158501,10.1103/PhysRevLett.100.038501
