article_doi,group
10.1103/PhysRevLett.105.257203,804.0
10.1103/PhysRevLett.105.266601,804.0
10.1103/PhysRevLett.105.266803,804.0
10.1103/PhysRevLett.106.016801,804.0
10.1103/PhysRevLett.106.045502,804.0
10.1103/PhysRevLett.106.045504,804.0
10.1103/PhysRevLett.106.046401,804.0
10.1103/PhysRevLett.106.046801,804.0
10.1103/PhysRevLett.106.046803,804.0
10.1103/PhysRevLett.106.066601,804.0
10.1103/PhysRevLett.106.116803,804.0
10.1103/PhysRevLett.106.116804,804.0
10.1103/PhysRevLett.106.146803,804.0
10.1103/PhysRevLett.106.155502,804.0
10.1103/PhysRevLett.106.166806,804.0
10.1103/PhysRevLett.106.236805,804.0
10.1103/PhysRevLett.107.016602,804.0
10.1103/PhysRevLett.107.016803,804.0
10.1103/PhysRevLett.107.036602,804.0
10.1103/PhysRevLett.107.036807,804.0
10.1103/PhysRevLett.107.046602,804.0
10.1103/PhysRevLett.107.047206,804.0
10.1103/PhysRevLett.107.047207,804.0
10.1103/PhysRevLett.107.096601,804.0
10.1103/PhysRevLett.107.097402,804.0
10.1103/PhysRevLett.107.116804,804.0
10.1103/PhysRevLett.107.155502,804.0
10.1103/PhysRevLett.107.156601,804.0
10.1103/PhysRevLett.107.156801,804.0
10.1103/PhysRevLett.107.166401,804.0
10.1103/PhysRevLett.107.166602,804.0
10.1103/PhysRevLett.107.166803,804.0
10.1103/PhysRevLett.107.186602,804.0
10.1103/PhysRevLett.107.206601,804.0
10.1103/PhysRevLett.107.216603,804.0
10.1103/PhysRevLett.107.217203,804.0
10.1103/PhysRevLett.107.225501,804.0
10.1103/PhysRevLett.107.237401,804.0
10.1103/PhysRevLett.108.017602,804.0
10.1103/PhysRevLett.108.066402,804.0
10.1103/PhysRevLett.108.076602,804.0
10.1103/PhysRevLett.108.106601,804.0
10.1103/PhysRevLett.108.106804,804.0
10.1103/PhysRevLett.108.156803,804.0
10.1103/PhysRevLett.108.166606,804.0
10.1103/PhysRevLett.108.167401,804.0
10.1103/PhysRevLett.108.186804,804.0
10.1103/PhysRevLett.108.206808,804.0
10.1103/PhysRevLett.108.216801,804.0
10.1103/PhysRevLett.108.226602,804.0
10.1103/PhysRevLett.108.226804,804.0
10.1103/PhysRevLett.108.227205,804.0
10.1103/PhysRevLett.108.247401,804.0
10.1103/PhysRevLett.109.036601,804.0
10.1103/PhysRevLett.109.046803,804.0
10.1103/PhysRevLett.109.056805,804.0
10.1103/PhysRevLett.109.057601,804.0
10.1103/PhysRevLett.109.096801,804.0
10.1103/PhysRevLett.109.106602,804.0
10.1103/PhysRevLett.109.116802,804.0
10.1103/PhysRevLett.109.126402,804.0
10.1103/PhysRevLett.109.156401,804.0
10.1103/PhysRevLett.109.156601,804.0
10.1103/PhysRevLett.109.166603,804.0
10.1103/PhysRevLett.109.186604,804.0
10.1103/PhysRevLett.109.226602,804.0
10.1103/PhysRevLett.109.236806,804.0
10.1103/PhysRevLett.109.256601,804.0
10.1103/PhysRevLett.109.256602,804.0
10.1103/PhysRevLett.110.016801,804.0
10.1103/PhysRevLett.110.036804,804.0
10.1103/PhysRevLett.110.046603,804.0
10.1103/PhysRevLett.110.066602,804.0
10.1103/PhysRevLett.110.066805,804.0
10.1103/PhysRevLett.110.067209,804.0
10.1103/PhysRevLett.110.076805,804.0
10.1103/PhysRevLett.110.086602,804.0
10.1103/PhysRevLett.110.086805,804.0
10.1103/PhysRevLett.110.146801,804.0
10.1103/PhysRevLett.110.146802,804.0
10.1103/PhysRevLett.110.156601,804.0
10.1103/PhysRevLett.110.156602,804.0
10.1103/PhysRevLett.110.186802,804.0
10.1103/PhysRevLett.110.187401,804.0
10.1103/PhysRevLett.110.196601,804.0
10.1103/PhysRevLett.110.196602,804.0
10.1103/PhysRevLett.110.216601,804.0
10.1103/PhysRevLett.110.217406,804.0
10.1103/PhysRevLett.110.227402,804.0
10.1103/PhysRevLett.110.246602,804.0
10.1103/PhysRevLett.110.246803,804.0
10.1103/PhysRevLett.110.247402,804.0
10.1103/PhysRevLett.110.266801,804.0
10.1103/PhysRevLett.111.027001,804.0
10.1103/PhysRevLett.111.027403,804.0
10.1103/PhysRevLett.111.046604,804.0
10.1103/PhysRevLett.111.056801,804.0
10.1103/PhysRevLett.111.077402,804.0
10.1103/PhysRevLett.111.096601,804.0
10.1103/PhysRevLett.111.117201,804.0
10.1103/PhysRevLett.111.146601,804.0
10.1103/PhysRevLett.111.166101,804.0
10.1103/PhysRevLett.112.026402,804.0
10.1103/PhysRevLett.112.026802,804.0
10.1103/PhysRevLett.112.036802,804.0
10.1103/PhysRevLett.112.056802,804.0
10.1103/PhysRevLett.112.056803,804.0
10.1103/PhysRevLett.112.066601,804.0
10.1103/PhysRevLett.112.096801,804.0
10.1103/PhysRevLett.112.116601,804.0
10.1103/PhysRevLett.112.116602,804.0
10.1103/PhysRevLett.112.116604,804.0
10.1103/PhysRevLett.112.116801,804.0
10.1103/PhysRevLett.112.136602,804.0
10.1103/PhysRevLett.112.147002,804.0
10.1103/PhysRevLett.112.187401,804.0
10.1103/PhysRevLett.112.196601,804.0
10.1103/PhysRevLett.112.207401,804.0
10.1103/PhysRevLett.112.257401,804.0
10.1103/PhysRevLett.113.027203,804.0
10.1103/PhysRevLett.113.028304,804.0
10.1103/PhysRevLett.113.035502,804.0
10.1103/PhysRevLett.113.055502,804.0
10.1103/PhysRevLett.113.056602,804.0
10.1103/PhysRevLett.113.076601,804.0
10.1103/PhysRevLett.113.086602,804.0
10.1103/PhysRevLett.113.105502,804.0
10.1103/PhysRevLett.113.116602,804.0
10.1103/PhysRevLett.113.116803,804.0
10.1103/PhysRevLett.113.126801,804.0
10.1103/PhysRevLett.113.186802,804.0
10.1103/PhysRevLett.113.186803,804.0
10.1103/PhysRevLett.113.187401,804.0
10.1103/PhysRevLett.113.246601,804.0
10.1103/PhysRevLett.114.125503,804.0
10.1103/PhysRevLett.114.126802,804.0
10.1103/PhysRevLett.114.126804,804.0
10.1103/PhysRevLett.114.146803,804.0
10.1103/PhysRevLett.114.226103,804.0
10.1103/PhysRevLett.114.236602,804.0
10.1103/PhysRevLett.114.245502,804.0
10.1103/PhysRevLett.114.246801,804.0
10.1103/PhysRevLett.115.036801,804.0
10.1103/PhysRevLett.115.086803,804.0
10.1103/PhysRevLett.115.087401,804.0
10.1103/PhysRevLett.115.106601,804.0
10.1103/PhysRevLett.115.106602,804.0
10.1103/PhysRevLett.115.126801,804.0
10.1103/PhysRevLett.115.186602,804.0
10.1103/PhysRevLett.115.186804,804.0
10.1103/PhysRevLett.115.196601,804.0
10.1103/PhysRevLett.115.236402,804.0
10.1103/PhysRevLett.98.016802,804.0
10.1103/PhysRevLett.98.016803,804.0
10.1103/PhysRevLett.98.046602,804.0
10.1103/PhysRevLett.98.047402,804.0
10.1103/PhysRevLett.98.066802,804.0
10.1103/PhysRevLett.98.126801,804.0
10.1103/PhysRevLett.98.136805,804.0
10.1103/PhysRevLett.98.156801,804.0
10.1103/PhysRevLett.98.186803,804.0
10.1103/PhysRevLett.98.186806,804.0
10.1103/PhysRevLett.98.187204,804.0
10.1103/PhysRevLett.98.196803,804.0
10.1103/PhysRevLett.98.196806,804.0
10.1103/PhysRevLett.98.206802,804.0
10.1103/PhysRevLett.98.216401,804.0
10.1103/PhysRevLett.98.216801,804.0
10.1103/PhysRevLett.98.217604,804.0
10.1103/PhysRevLett.98.236601,804.0
10.1103/PhysRevLett.98.236803,804.0
10.1103/PhysRevLett.98.256803,804.0
10.1103/PhysRevLett.99.016406,804.0
10.1103/PhysRevLett.99.016803,804.0
10.1103/PhysRevLett.99.036601,804.0
10.1103/PhysRevLett.99.066802,804.0
10.1103/PhysRevLett.99.087402,804.0
10.1103/PhysRevLett.99.106802,804.0
10.1103/PhysRevLett.99.147001,804.0
10.1103/PhysRevLett.99.156803,804.0
10.1103/PhysRevLett.99.166802,804.0
10.1103/PhysRevLett.99.166803,804.0
10.1103/PhysRevLett.99.166804,804.0
10.1103/PhysRevLett.99.176801,804.0
10.1103/PhysRevLett.99.176802,804.0
10.1103/PhysRevLett.99.177204,804.0
10.1103/PhysRevLett.99.186801,804.0
10.1103/PhysRevLett.99.196603,804.0
10.1103/PhysRevLett.99.206803,804.0
10.1103/PhysRevLett.99.216602,804.0
10.1103/PhysRevLett.99.226801,804.0
10.1103/PhysRevLett.99.226803,804.0
10.1103/PhysRevLett.99.227401,804.0
10.1103/PhysRevLett.99.236402,804.0
10.1103/PhysRevLett.99.236801,804.0
10.1103/PhysRevLett.99.236802,804.0
10.1103/PhysRevLett.99.246801,804.0
10.1103/PhysRevLett.99.246802,804.0
10.1103/PhysRevLett.99.246803,804.0
10.1103/PhysRevLett.99.247204,804.0
10.1103/PhysRevX.2.031004,804.0
10.1103/PhysRevX.2.031006,804.0
10.1103/PhysRevX.3.021014,804.0
10.1103/PhysRevX.3.041008,804.0
10.1103/PhysRevX.4.041019,804.0
10.1103/RevModPhys.80.1337,804.0
10.1103/RevModPhys.82.2673,804.0
10.1103/RevModPhys.83.1193,804.0
10.1103/RevModPhys.83.407,804.0
10.1103/RevModPhys.84.1067,804.0
10.1103/RevModPhys.86.959,804.0
