article_doi,group
10.1103/PhysRevLett.106.146403,1269.0
10.1103/PhysRevLett.106.156403,1269.0
10.1103/PhysRevLett.106.186405,1269.0
10.1103/PhysRevLett.106.196407,1269.0
10.1103/PhysRevLett.106.197002,1269.0
10.1103/PhysRevLett.106.207001,1269.0
10.1103/PhysRevLett.106.246401,1269.0
10.1103/PhysRevLett.107.057001,1269.0
10.1103/PhysRevLett.107.066401,1269.0
10.1103/PhysRevLett.107.087002,1269.0
10.1103/PhysRevLett.107.087004,1269.0
10.1103/PhysRevLett.107.096401,1269.0
10.1103/PhysRevLett.107.137001,1269.0
10.1103/PhysRevLett.107.197001,1269.0
10.1103/PhysRevLett.107.236402,1269.0
10.1103/PhysRevLett.107.266405,1269.0
10.1103/PhysRevLett.108.016402,1269.0
10.1103/PhysRevLett.108.017001,1269.0
10.1103/PhysRevLett.108.026402,1269.0
10.1103/PhysRevLett.108.027001,1269.0
10.1103/PhysRevLett.108.036403,1269.0
10.1103/PhysRevLett.108.056401,1269.0
10.1103/PhysRevLett.108.056604,1269.0
10.1103/PhysRevLett.108.066407,1269.0
10.1103/PhysRevLett.108.077003,1269.0
10.1103/PhysRevLett.108.077004,1269.0
10.1103/PhysRevLett.108.077401,1269.0
10.1103/PhysRevLett.108.086402,1269.0
10.1103/PhysRevLett.108.087002,1269.0
10.1103/PhysRevLett.108.133902,1269.0
10.1103/PhysRevLett.108.146403,1269.0
10.1103/PhysRevLett.108.157001,1269.0
10.1103/PhysRevLett.108.186401,1269.0
10.1103/PhysRevLett.108.187003,1269.0
10.1103/PhysRevLett.108.207005,1269.0
10.1103/PhysRevLett.108.246403,1269.0
10.1103/PhysRevLett.109.027003,1269.0
10.1103/PhysRevLett.109.036401,1269.0
10.1103/PhysRevLett.109.046401,1269.0
10.1103/PhysRevLett.109.067202,1269.0
10.1103/PhysRevLett.109.077002,1269.0
10.1103/PhysRevLett.109.116402,1269.0
10.1103/PhysRevLett.109.117001,1269.0
10.1103/PhysRevLett.109.155703,1269.0
10.1103/PhysRevLett.109.157006,1269.0
10.1103/PhysRevLett.109.167207,1269.0
10.1103/PhysRevLett.109.186402,1269.0
10.1103/PhysRevLett.109.187006,1269.0
10.1103/PhysRevLett.109.215301,1269.0
10.1103/PhysRevLett.109.237205,1269.0
10.1103/PhysRevLett.109.237210,1269.0
10.1103/PhysRevLett.109.246405,1269.0
10.1103/PhysRevLett.110.017005,1269.0
10.1103/PhysRevLett.110.026403,1269.0
10.1103/PhysRevLett.110.066402,1269.0
10.1103/PhysRevLett.110.096404,1269.0
10.1103/PhysRevLett.110.146406,1269.0
10.1103/PhysRevLett.110.156404,1269.0
10.1103/PhysRevLett.110.167003,1269.0
10.1103/PhysRevLett.110.176402,1269.0
10.1103/PhysRevLett.110.177004,1269.0
10.1103/PhysRevLett.110.186401,1269.0
10.1103/PhysRevLett.110.216406,1269.0
10.1103/PhysRevLett.110.246401,1269.0
10.1103/PhysRevLett.110.246406,1269.0
10.1103/PhysRevLett.111.026401,1269.0
10.1103/PhysRevLett.111.057007,1269.0
10.1103/PhysRevLett.111.107003,1269.0
10.1103/PhysRevLett.111.127002,1269.0
10.1103/PhysRevLett.111.157401,1269.0
10.1103/PhysRevLett.111.177001,1269.0
10.1103/PhysRevLett.112.017003,1269.0
10.1103/PhysRevLett.112.067002,1269.0
10.1103/PhysRevLett.112.106407,1269.0
10.1103/PhysRevLett.112.146402,1269.0
10.1103/PhysRevLett.112.156404,1269.0
10.1103/PhysRevLett.112.167201,1269.0
10.1103/PhysRevLett.112.186602,1269.0
10.1103/PhysRevLett.112.206401,1269.0
10.1103/PhysRevLett.112.236401,1269.0
10.1103/PhysRevLett.113.086403,1269.0
10.1103/PhysRevLett.113.166401,1269.0
10.1103/PhysRevLett.113.246403,1269.0
10.1103/PhysRevLett.113.266405,1269.0
10.1103/PhysRevLett.114.027002,1269.0
10.1103/PhysRevLett.114.027003,1269.0
10.1103/PhysRevLett.114.097203,1269.0
10.1103/PhysRevLett.114.126401,1269.0
10.1103/PhysRevLett.114.146403,1269.0
10.1103/PhysRevLett.114.147003,1269.0
10.1103/PhysRevLett.114.166404,1269.0
10.1103/PhysRevLett.114.217002,1269.0
10.1103/PhysRevLett.114.236401,1269.0
10.1103/PhysRevLett.114.247005,1269.0
10.1103/PhysRevLett.115.036404,1269.0
10.1103/PhysRevLett.115.037001,1269.0
10.1103/PhysRevLett.115.157001,1269.0
10.1103/PhysRevLett.115.197203,1269.0
10.1103/PhysRevLett.98.016401,1269.0
10.1103/PhysRevLett.98.036402,1269.0
10.1103/PhysRevLett.98.057001,1269.0
10.1103/PhysRevLett.98.087004,1269.0
10.1103/PhysRevLett.98.105502,1269.0
10.1103/PhysRevLett.98.116401,1269.0
10.1103/PhysRevLett.98.146601,1269.0
10.1103/PhysRevLett.98.147002,1269.0
10.1103/PhysRevLett.98.166404,1269.0
10.1103/PhysRevLett.98.206401,1269.0
10.1103/PhysRevLett.98.236402,1269.0
10.1103/PhysRevLett.98.266405,1269.0
10.1103/PhysRevLett.99.026401,1269.0
10.1103/PhysRevLett.99.047005,1269.0
10.1103/PhysRevLett.99.116402,1269.0
10.1103/PhysRevLett.99.136401,1269.0
10.1103/PhysRevLett.99.136402,1269.0
10.1103/PhysRevLett.99.137204,1269.0
10.1103/PhysRevLett.99.146402,1269.0
10.1103/PhysRevLett.99.167001,1269.0
10.1103/PhysRevLett.99.187002,1269.0
10.1103/PhysRevLett.99.187004,1269.0
10.1103/PhysRevLett.99.217207,1269.0
10.1103/PhysRevLett.99.237203,1269.0
10.1103/PhysRevLett.99.257401,1269.0
10.1103/PhysRevX.1.011010,1269.0
10.1103/PhysRevX.4.021027,1269.0
10.1103/PhysRevX.4.031055,1269.0
10.1103/PhysRevX.5.011019,1269.0
10.1103/PhysRevX.5.011026,1269.0
10.1103/RevModPhys.81.1551,1269.0
10.1103/RevModPhys.81.235,1269.0
10.1103/RevModPhys.81.807,1269.0
10.1103/RevModPhys.83.1301,1269.0
