citing_doi,cited_doi
10.1103/PhysRevLett.114.115702,10.1103/PhysRevLett.109.106101
10.1103/PhysRevLett.109.037203,10.1103/PhysRevLett.102.237004
10.1103/PhysRevLett.109.106101,10.1103/PhysRevLett.105.146104
10.1103/PhysRevLett.111.067001,10.1103/PhysRevLett.105.047205
10.1103/PhysRevLett.107.217204,10.1103/PhysRevLett.105.047205
10.1103/PhysRevLett.107.217204,10.1103/PhysRevLett.105.017201
10.1103/PhysRevLett.109.087201,10.1103/PhysRevLett.107.167201
10.1103/PhysRevLett.108.035702,10.1103/PhysRevLett.102.145702
10.1103/PhysRevLett.109.037203,10.1103/PhysRevLett.98.217203
10.1103/PhysRevLett.107.217204,10.1103/PhysRevLett.105.187206
10.1103/PhysRevLett.111.177201,10.1103/PhysRevLett.103.267204
10.1103/PhysRevLett.105.047205,10.1103/PhysRevLett.101.037205
10.1103/PhysRevLett.111.177201,10.1103/PhysRevLett.106.207202
10.1103/PhysRevLett.106.227204,10.1103/PhysRevLett.102.145702
10.1103/PhysRevLett.107.167201,10.1103/PhysRevLett.105.187206
10.1103/RevModPhys.85.1473,10.1103/PhysRevLett.105.017201
10.1103/PhysRevLett.115.177201,10.1103/PhysRevLett.112.155702
10.1103/PhysRevLett.111.067001,10.1103/PhysRevLett.103.067007
10.1103/PhysRevLett.114.115702,10.1103/PhysRevX.4.011044
10.1103/PhysRevLett.102.237004,10.1103/PhysRevLett.98.217203
10.1103/PhysRevLett.109.257203,10.1103/PhysRevLett.105.187206
10.1103/PhysRevLett.111.057204,10.1103/PhysRevLett.106.207202
10.1103/PhysRevLett.105.047205,10.1103/PhysRevLett.98.217203
10.1103/PhysRevLett.107.117204,10.1103/PhysRevLett.106.057209
10.1103/PhysRevLett.112.098701,10.1103/PhysRevLett.107.167201
10.1103/PhysRevLett.109.087201,10.1103/PhysRevLett.107.217204
10.1103/PhysRevLett.111.265701,10.1103/PhysRevLett.108.035702
10.1103/RevModPhys.85.1473,10.1103/PhysRevLett.98.217203
10.1103/PhysRevLett.111.067001,10.1103/PhysRevLett.102.237004
10.1103/PhysRevLett.115.200601,10.1103/PhysRevLett.112.155702
10.1103/RevModPhys.85.1473,10.1103/PhysRevLett.101.037205
10.1103/RevModPhys.85.1473,10.1103/PhysRevLett.106.057209
10.1103/PhysRevLett.111.067001,10.1103/PhysRevLett.106.057209
10.1103/PhysRevLett.111.067001,10.1103/PhysRevLett.98.217203
10.1103/PhysRevLett.109.087201,10.1103/PhysRevLett.98.217203
10.1103/PhysRevLett.105.017201,10.1103/PhysRevLett.98.217203
10.1103/PhysRevLett.109.087201,10.1103/PhysRevLett.101.037205
10.1103/PhysRevLett.111.067001,10.1103/PhysRevLett.107.167201
10.1103/RevModPhys.85.1473,10.1103/PhysRevLett.106.207202
10.1103/PhysRevLett.105.187206,10.1103/PhysRevLett.98.217203
10.1103/PhysRevLett.111.177201,10.1103/PhysRevLett.105.047205
10.1103/RevModPhys.85.1473,10.1103/PhysRevLett.107.217204
10.1103/PhysRevLett.111.057204,10.1103/PhysRevLett.107.217204
10.1103/PhysRevLett.114.115702,10.1103/PhysRevLett.108.035702
10.1103/PhysRevLett.105.146104,10.1103/PhysRevLett.103.017601
10.1103/PhysRevLett.110.207206,10.1103/PhysRevLett.105.047205
10.1103/RevModPhys.85.1473,10.1103/PhysRevLett.102.237004
10.1103/PhysRevLett.110.098101,10.1103/PhysRevLett.104.178101
10.1103/PhysRevLett.105.017201,10.1103/PhysRevLett.101.037205
10.1103/PhysRevLett.109.238104,10.1103/PhysRevLett.101.238101
10.1103/PhysRevLett.109.037203,10.1103/PhysRevLett.101.037205
10.1103/RevModPhys.85.1473,10.1103/PhysRevLett.107.167201
10.1103/RevModPhys.85.1473,10.1103/PhysRevLett.105.047205
10.1103/PhysRevLett.109.087201,10.1103/PhysRevLett.107.117204
10.1103/PhysRevLett.109.087201,10.1103/PhysRevLett.106.057209
10.1103/PhysRevLett.111.067001,10.1103/PhysRevLett.109.087201
