article_doi,group
10.1103/PhysRevLett.105.027802,1302.0
10.1103/PhysRevLett.105.084501,1302.0
10.1103/PhysRevLett.105.088303,1302.0
10.1103/PhysRevLett.105.098002,1302.0
10.1103/PhysRevLett.105.100601,1302.0
10.1103/PhysRevLett.105.108302,1302.0
10.1103/PhysRevLett.105.118101,1302.0
10.1103/PhysRevLett.105.138102,1302.0
10.1103/PhysRevLett.105.175701,1302.0
10.1103/PhysRevLett.105.188301,1302.0
10.1103/PhysRevLett.105.225502,1302.0
10.1103/PhysRevLett.105.238101,1302.0
10.1103/PhysRevLett.105.248105,1302.0
10.1103/PhysRevLett.105.268102,1302.0
10.1103/PhysRevLett.105.268301,1302.0
10.1103/PhysRevLett.105.268303,1302.0
10.1103/PhysRevLett.106.055502,1302.0
10.1103/PhysRevLett.106.058301,1302.0
10.1103/PhysRevLett.106.058302,1302.0
10.1103/PhysRevLett.106.088301,1302.0
10.1103/PhysRevLett.106.108301,1302.0
10.1103/PhysRevLett.106.115705,1302.0
10.1103/PhysRevLett.106.125503,1302.0
10.1103/PhysRevLett.106.135702,1302.0
10.1103/PhysRevLett.106.138301,1302.0
10.1103/PhysRevLett.106.148302,1302.0
10.1103/PhysRevLett.106.156001,1302.0
10.1103/PhysRevLett.106.210602,1302.0
10.1103/PhysRevLett.106.225503,1302.0
10.1103/PhysRevLett.106.245502,1302.0
10.1103/PhysRevLett.106.248303,1302.0
10.1103/PhysRevLett.107.038302,1302.0
10.1103/PhysRevLett.107.048001,1302.0
10.1103/PhysRevLett.107.065703,1302.0
10.1103/PhysRevLett.107.078301,1302.0
10.1103/PhysRevLett.107.105505,1302.0
10.1103/PhysRevLett.107.108001,1302.0
10.1103/PhysRevLett.107.108301,1302.0
10.1103/PhysRevLett.107.108302,1302.0
10.1103/PhysRevLett.107.108303,1302.0
10.1103/PhysRevLett.107.118101,1302.0
10.1103/PhysRevLett.107.125501,1302.0
10.1103/PhysRevLett.107.134503,1302.0
10.1103/PhysRevLett.107.138303,1302.0
10.1103/PhysRevLett.107.155701,1302.0
10.1103/PhysRevLett.107.158303,1302.0
10.1103/PhysRevLett.107.185702,1302.0
10.1103/PhysRevLett.107.188301,1302.0
10.1103/PhysRevLett.107.188303,1302.0
10.1103/PhysRevLett.107.198303,1302.0
10.1103/PhysRevLett.107.268001,1302.0
10.1103/PhysRevLett.108.058001,1302.0
10.1103/PhysRevLett.108.078102,1302.0
10.1103/PhysRevLett.108.085702,1302.0
10.1103/PhysRevLett.108.095501,1302.0
10.1103/PhysRevLett.108.098301,1302.0
10.1103/PhysRevLett.108.098303,1302.0
10.1103/PhysRevLett.108.135502,1302.0
10.1103/PhysRevLett.108.138001,1302.0
10.1103/PhysRevLett.108.148301,1302.0
10.1103/PhysRevLett.108.178103,1302.0
10.1103/PhysRevLett.108.178301,1302.0
10.1103/PhysRevLett.108.188301,1302.0
10.1103/PhysRevLett.108.198301,1302.0
10.1103/PhysRevLett.108.238002,1302.0
10.1103/PhysRevLett.108.254501,1302.0
10.1103/PhysRevLett.108.255701,1302.0
10.1103/PhysRevLett.108.258001,1302.0
10.1103/PhysRevLett.108.258301,1302.0
10.1103/PhysRevLett.109.018301,1302.0
10.1103/PhysRevLett.109.036001,1302.0
10.1103/PhysRevLett.109.045701,1302.0
10.1103/PhysRevLett.109.095703,1302.0
10.1103/PhysRevLett.109.095704,1302.0
10.1103/PhysRevLett.109.105703,1302.0
10.1103/PhysRevLett.109.105901,1302.0
10.1103/PhysRevLett.109.108001,1302.0
10.1103/PhysRevLett.109.118305,1302.0
10.1103/PhysRevLett.109.125502,1302.0
10.1103/PhysRevLett.109.155504,1302.0
10.1103/PhysRevLett.109.158301,1302.0
10.1103/PhysRevLett.109.165702,1302.0
10.1103/PhysRevLett.109.168303,1302.0
10.1103/PhysRevLett.109.178301,1302.0
10.1103/PhysRevLett.109.205501,1302.0
10.1103/PhysRevLett.109.205701,1302.0
10.1103/PhysRevLett.109.238101,1302.0
10.1103/PhysRevLett.109.246001,1302.0
10.1103/PhysRevLett.109.248001,1302.0
10.1103/PhysRevLett.109.255502,1302.0
10.1103/PhysRevLett.110.018103,1302.0
10.1103/PhysRevLett.110.018302,1302.0
10.1103/PhysRevLett.110.018304,1302.0
10.1103/PhysRevLett.110.025701,1302.0
10.1103/PhysRevLett.110.048302,1302.0
10.1103/PhysRevLett.110.058001,1302.0
10.1103/PhysRevLett.110.095501,1302.0
10.1103/PhysRevLett.110.138304,1302.0
10.1103/PhysRevLett.110.145701,1302.0
10.1103/PhysRevLett.110.178002,1302.0
10.1103/PhysRevLett.110.178301,1302.0
10.1103/PhysRevLett.110.198002,1302.0
10.1103/PhysRevLett.110.215701,1302.0
10.1103/PhysRevLett.110.245702,1302.0
10.1103/PhysRevLett.110.248301,1302.0
10.1103/PhysRevLett.111.015701,1302.0
10.1103/PhysRevLett.111.028001,1302.0
10.1103/PhysRevLett.111.048001,1302.0
10.1103/PhysRevLett.111.058002,1302.0
10.1103/PhysRevLett.111.068301,1302.0
10.1103/PhysRevLett.111.095503,1302.0
10.1103/PhysRevLett.111.098302,1302.0
10.1103/PhysRevLett.111.108301,1302.0
10.1103/PhysRevLett.111.138301,1302.0
10.1103/PhysRevLett.111.148001,1302.0
10.1103/PhysRevLett.111.148301,1302.0
10.1103/PhysRevLett.111.218003,1302.0
10.1103/PhysRevLett.111.218301,1302.0
10.1103/PhysRevLett.111.238301,1302.0
10.1103/PhysRevLett.111.268301,1302.0
10.1103/PhysRevLett.112.028302,1302.0
10.1103/PhysRevLett.112.078001,1302.0
10.1103/PhysRevLett.112.088101,1302.0
10.1103/PhysRevLett.112.088301,1302.0
10.1103/PhysRevLett.112.094303,1302.0
10.1103/PhysRevLett.112.098302,1302.0
10.1103/PhysRevLett.112.115701,1302.0
10.1103/PhysRevLett.112.138101,1302.0
10.1103/PhysRevLett.112.145502,1302.0
10.1103/PhysRevLett.112.148001,1302.0
10.1103/PhysRevLett.112.148301,1302.0
10.1103/PhysRevLett.112.188303,1302.0
10.1103/PhysRevLett.112.208303,1302.0
10.1103/PhysRevLett.112.235501,1302.0
10.1103/PhysRevLett.112.238102,1302.0
10.1103/PhysRevLett.112.246001,1302.0
10.1103/PhysRevLett.113.044502,1302.0
10.1103/PhysRevLett.113.078301,1302.0
10.1103/PhysRevLett.113.128302,1302.0
10.1103/PhysRevLett.113.148001,1302.0
10.1103/PhysRevLett.113.148002,1302.0
10.1103/PhysRevLett.113.158301,1302.0
10.1103/PhysRevLett.113.178001,1302.0
10.1103/PhysRevLett.113.198001,1302.0
10.1103/PhysRevLett.113.208301,1302.0
10.1103/PhysRevLett.113.215504,1302.0
10.1103/PhysRevLett.113.218302,1302.0
10.1103/PhysRevLett.113.254502,1302.0
10.1103/PhysRevLett.114.015701,1302.0
10.1103/PhysRevLett.114.025501,1302.0
10.1103/PhysRevLett.114.035502,1302.0
10.1103/PhysRevLett.114.088301,1302.0
10.1103/PhysRevLett.114.098301,1302.0
10.1103/PhysRevLett.114.125504,1302.0
10.1103/PhysRevLett.114.135501,1302.0
10.1103/PhysRevLett.114.148101,1302.0
10.1103/PhysRevLett.114.158001,1302.0
10.1103/PhysRevLett.114.224301,1302.0
10.1103/PhysRevLett.114.225501,1302.0
10.1103/PhysRevLett.114.247208,1302.0
10.1103/PhysRevLett.115.088001,1302.0
10.1103/PhysRevLett.115.088002,1302.0
10.1103/PhysRevLett.115.088304,1302.0
10.1103/PhysRevLett.115.098001,1302.0
10.1103/PhysRevLett.115.098302,1302.0
10.1103/PhysRevLett.115.158001,1302.0
10.1103/PhysRevLett.115.158301,1302.0
10.1103/PhysRevLett.115.168001,1302.0
10.1103/PhysRevLett.115.188001,1302.0
10.1103/PhysRevLett.115.194501,1302.0
10.1103/PhysRevLett.115.198102,1302.0
10.1103/PhysRevLett.115.205701,1302.0
10.1103/PhysRevLett.115.218301,1302.0
10.1103/PhysRevLett.115.225701,1302.0
10.1103/PhysRevLett.115.228304,1302.0
10.1103/PhysRevLett.115.238301,1302.0
10.1103/PhysRevLett.115.267205,1302.0
10.1103/PhysRevLett.98.018301,1302.0
10.1103/PhysRevLett.98.028303,1302.0
10.1103/PhysRevLett.98.038301,1302.0
10.1103/PhysRevLett.98.058001,1302.0
10.1103/PhysRevLett.98.058105,1302.0
10.1103/PhysRevLett.98.058301,1302.0
10.1103/PhysRevLett.98.088103,1302.0
10.1103/PhysRevLett.98.095501,1302.0
10.1103/PhysRevLett.98.175502,1302.0
10.1103/PhysRevLett.98.185505,1302.0
10.1103/PhysRevLett.98.187801,1302.0
10.1103/PhysRevLett.98.198304,1302.0
10.1103/PhysRevLett.98.198305,1302.0
10.1103/PhysRevLett.98.235504,1302.0
10.1103/PhysRevLett.98.238001,1302.0
10.1103/PhysRevLett.98.238103,1302.0
10.1103/PhysRevLett.98.238303,1302.0
10.1103/PhysRevLett.98.248001,1302.0
10.1103/PhysRevLett.99.028301,1302.0
10.1103/PhysRevLett.99.038002,1302.0
10.1103/PhysRevLett.99.038101,1302.0
10.1103/PhysRevLett.99.048101,1302.0
10.1103/PhysRevLett.99.060604,1302.0
10.1103/PhysRevLett.99.068001,1302.0
10.1103/PhysRevLett.99.068002,1302.0
10.1103/PhysRevLett.99.088102,1302.0
10.1103/PhysRevLett.99.155501,1302.0
10.1103/PhysRevLett.99.158105,1302.0
10.1103/PhysRevLett.99.178001,1302.0
10.1103/PhysRevLett.99.195701,1302.0
10.1103/PhysRevLett.99.198301,1302.0
10.1103/PhysRevLett.99.208103,1302.0
10.1103/PhysRevLett.99.218102,1302.0
10.1103/PhysRevLett.99.235701,1302.0
10.1103/PhysRevLett.99.258301,1302.0
10.1103/PhysRevX.3.021017,1302.0
10.1103/PhysRevX.4.011045,1302.0
10.1103/PhysRevX.4.041002,1302.0
10.1103/PhysRevX.5.011020,1302.0
10.1103/PhysRevX.5.041033,1302.0
10.1103/RevModPhys.82.2633,1302.0
10.1103/RevModPhys.82.789,1302.0
10.1103/RevModPhys.83.587,1302.0
10.1103/RevModPhys.86.995,1302.0
10.1103/RevModPhys.87.183,1302.0
