article_doi,group
10.1103/PhysRevLett.107.143004,2033.0
10.1103/PhysRevLett.107.153902,2033.0
10.1103/PhysRevLett.107.163603,2033.0
10.1103/PhysRevLett.107.175002,2033.0
10.1103/PhysRevLett.107.183001,2033.0
10.1103/PhysRevLett.107.213605,2033.0
10.1103/PhysRevLett.107.263002,2033.0
10.1103/PhysRevLett.108.023004,2033.0
10.1103/PhysRevLett.108.023201,2033.0
10.1103/PhysRevLett.108.033002,2033.0
10.1103/PhysRevLett.108.033003,2033.0
10.1103/PhysRevLett.108.033201,2033.0
10.1103/PhysRevLett.108.033903,2033.0
10.1103/PhysRevLett.108.043002,2033.0
10.1103/PhysRevLett.108.043004,2033.0
10.1103/PhysRevLett.108.063001,2033.0
10.1103/PhysRevLett.108.063002,2033.0
10.1103/PhysRevLett.108.063006,2033.0
10.1103/PhysRevLett.108.063009,2033.0
10.1103/PhysRevLett.108.073003,2033.0
10.1103/PhysRevLett.108.073202,2033.0
10.1103/PhysRevLett.108.073602,2033.0
10.1103/PhysRevLett.108.093001,2033.0
10.1103/PhysRevLett.108.103601,2033.0
10.1103/PhysRevLett.108.113904,2033.0
10.1103/PhysRevLett.108.133901,2033.0
10.1103/PhysRevLett.108.163001,2033.0
10.1103/PhysRevLett.108.170402,2033.0
10.1103/PhysRevLett.108.183001,2033.0
10.1103/PhysRevLett.108.193001,2033.0
10.1103/PhysRevLett.108.193002,2033.0
10.1103/PhysRevLett.108.193004,2033.0
10.1103/PhysRevLett.108.193903,2033.0
10.1103/PhysRevLett.108.203001,2033.0
10.1103/PhysRevLett.108.213002,2033.0
10.1103/PhysRevLett.108.223001,2033.0
10.1103/PhysRevLett.108.223601,2033.0
10.1103/PhysRevLett.108.233002,2033.0
10.1103/PhysRevLett.108.263003,2033.0
10.1103/PhysRevLett.109.013002,2033.0
10.1103/PhysRevLett.109.013201,2033.0
10.1103/PhysRevLett.109.043001,2033.0
10.1103/PhysRevLett.109.043004,2033.0
10.1103/PhysRevLett.109.043902,2033.0
10.1103/PhysRevLett.109.053004,2033.0
10.1103/PhysRevLett.109.073004,2033.0
10.1103/PhysRevLett.109.073601,2033.0
10.1103/PhysRevLett.109.083001,2033.0
10.1103/PhysRevLett.109.083002,2033.0
10.1103/PhysRevLett.109.087401,2033.0
10.1103/PhysRevLett.109.093001,2033.0
10.1103/PhysRevLett.109.113001,2033.0
10.1103/PhysRevLett.109.113901,2033.0
10.1103/PhysRevLett.109.123001,2033.0
10.1103/PhysRevLett.109.123603,2033.0
10.1103/PhysRevLett.109.133001,2033.0
10.1103/PhysRevLett.109.133202,2033.0
10.1103/PhysRevLett.109.143001,2033.0
10.1103/PhysRevLett.109.163002,2033.0
10.1103/PhysRevLett.109.163003,2033.0
10.1103/PhysRevLett.109.173001,2033.0
10.1103/PhysRevLett.109.193002,2033.0
10.1103/PhysRevLett.109.193401,2033.0
10.1103/PhysRevLett.109.203004,2033.0
10.1103/PhysRevLett.109.203007,2033.0
10.1103/PhysRevLett.109.233002,2033.0
10.1103/PhysRevLett.109.233903,2033.0
10.1103/PhysRevLett.109.233904,2033.0
10.1103/PhysRevLett.109.243001,2033.0
10.1103/PhysRevLett.109.263902,2033.0
10.1103/PhysRevLett.110.013001,2033.0
10.1103/PhysRevLett.110.023001,2033.0
10.1103/PhysRevLett.110.023002,2033.0
10.1103/PhysRevLett.110.023003,2033.0
10.1103/PhysRevLett.110.023004,2033.0
10.1103/PhysRevLett.110.033005,2033.0
10.1103/PhysRevLett.110.033006,2033.0
10.1103/PhysRevLett.110.038302,2033.0
10.1103/PhysRevLett.110.043002,2033.0
10.1103/PhysRevLett.110.053001,2033.0
10.1103/PhysRevLett.110.063002,2033.0
10.1103/PhysRevLett.110.073001,2033.0
10.1103/PhysRevLett.110.073002,2033.0
10.1103/PhysRevLett.110.083001,2033.0
10.1103/PhysRevLett.110.083602,2033.0
10.1103/PhysRevLett.110.103601,2033.0
10.1103/PhysRevLett.110.113001,2033.0
10.1103/PhysRevLett.110.137403,2033.0
10.1103/PhysRevLett.110.153004,2033.0
10.1103/PhysRevLett.110.203002,2033.0
10.1103/PhysRevLett.110.213002,2033.0
10.1103/PhysRevLett.110.233903,2033.0
10.1103/PhysRevLett.110.243001,2033.0
10.1103/PhysRevLett.110.253002,2033.0
10.1103/PhysRevLett.111.013003,2033.0
10.1103/PhysRevLett.111.023002,2033.0
10.1103/PhysRevLett.111.023005,2033.0
10.1103/PhysRevLett.111.023006,2033.0
10.1103/PhysRevLett.111.027401,2033.0
10.1103/PhysRevLett.111.033001,2033.0
10.1103/PhysRevLett.111.033002,2033.0
10.1103/PhysRevLett.111.043901,2033.0
10.1103/PhysRevLett.111.073901,2033.0
10.1103/PhysRevLett.111.073902,2033.0
10.1103/PhysRevLett.111.083003,2033.0
10.1103/PhysRevLett.111.083004,2033.0
10.1103/PhysRevLett.111.090405,2033.0
10.1103/PhysRevLett.111.093002,2033.0
10.1103/PhysRevLett.111.103003,2033.0
10.1103/PhysRevLett.111.113003,2033.0
10.1103/PhysRevLett.111.123003,2033.0
10.1103/PhysRevLett.111.133001,2033.0
10.1103/PhysRevLett.111.153003,2033.0
10.1103/PhysRevLett.111.153004,2033.0
10.1103/PhysRevLett.111.163001,2033.0
10.1103/PhysRevLett.111.163004,2033.0
10.1103/PhysRevLett.111.203003,2033.0
10.1103/PhysRevLett.111.203005,2033.0
10.1103/PhysRevLett.111.233005,2033.0
10.1103/PhysRevLett.111.243005,2033.0
10.1103/PhysRevLett.111.263001,2033.0
10.1103/PhysRevLett.111.263601,2033.0
10.1103/PhysRevLett.112.013003,2033.0
10.1103/PhysRevLett.112.023001,2033.0
10.1103/PhysRevLett.112.023602,2033.0
10.1103/PhysRevLett.112.073002,2033.0
10.1103/PhysRevLett.112.083002,2033.0
10.1103/PhysRevLett.112.093001,2033.0
10.1103/PhysRevLett.112.103001,2033.0
10.1103/PhysRevLett.112.103002,2033.0
10.1103/PhysRevLett.112.113002,2033.0
10.1103/PhysRevLett.112.113005,2033.0
10.1103/PhysRevLett.112.133003,2033.0
10.1103/PhysRevLett.112.143006,2033.0
10.1103/PhysRevLett.112.153001,2033.0
10.1103/PhysRevLett.112.163003,2033.0
10.1103/PhysRevLett.112.173602,2033.0
10.1103/PhysRevLett.112.193002,2033.0
10.1103/PhysRevLett.112.213001,2033.0
10.1103/PhysRevLett.112.223001,2033.0
10.1103/PhysRevLett.112.233001,2033.0
10.1103/PhysRevLett.112.233002,2033.0
10.1103/PhysRevLett.112.243001,2033.0
10.1103/PhysRevLett.112.253001,2033.0
10.1103/PhysRevLett.113.023001,2033.0
10.1103/PhysRevLett.113.033001,2033.0
10.1103/PhysRevLett.113.043003,2033.0
10.1103/PhysRevLett.113.063004,2033.0
10.1103/PhysRevLett.113.073601,2033.0
10.1103/PhysRevLett.113.103001,2033.0
10.1103/PhysRevLett.113.103005,2033.0
10.1103/PhysRevLett.113.113003,2033.0
10.1103/PhysRevLett.113.113903,2033.0
10.1103/PhysRevLett.113.193901,2033.0
10.1103/PhysRevLett.113.203001,2033.0
10.1103/PhysRevLett.113.223002,2033.0
10.1103/PhysRevLett.113.233004,2033.0
10.1103/PhysRevLett.113.243001,2033.0
10.1103/PhysRevLett.113.263001,2033.0
10.1103/PhysRevLett.113.263002,2033.0
10.1103/PhysRevLett.114.083001,2033.0
10.1103/PhysRevLett.114.103003,2033.0
10.1103/PhysRevLett.114.103004,2033.0
10.1103/PhysRevLett.114.113001,2033.0
10.1103/PhysRevLett.114.123003,2033.0
10.1103/PhysRevLett.114.123004,2033.0
10.1103/PhysRevLett.114.143001,2033.0
10.1103/PhysRevLett.114.143002,2033.0
10.1103/PhysRevLett.114.153901,2033.0
10.1103/PhysRevLett.114.163001,2033.0
10.1103/PhysRevLett.114.173003,2033.0
10.1103/PhysRevLett.115.033001,2033.0
10.1103/PhysRevLett.115.033003,2033.0
10.1103/PhysRevLett.115.043001,2033.0
10.1103/PhysRevLett.115.043901,2033.0
10.1103/PhysRevLett.115.103002,2033.0
10.1103/PhysRevLett.115.123001,2033.0
10.1103/PhysRevLett.115.123002,2033.0
10.1103/PhysRevLett.115.133001,2033.0
10.1103/PhysRevLett.115.133901,2033.0
10.1103/PhysRevLett.115.137401,2033.0
10.1103/PhysRevLett.115.143002,2033.0
10.1103/PhysRevLett.115.153002,2033.0
10.1103/PhysRevLett.115.157402,2033.0
10.1103/PhysRevLett.115.163602,2033.0
10.1103/PhysRevLett.115.173004,2033.0
10.1103/PhysRevLett.115.183002,2033.0
10.1103/PhysRevLett.115.193001,2033.0
10.1103/PhysRevLett.98.013001,2033.0
10.1103/PhysRevLett.98.013901,2033.0
10.1103/PhysRevLett.98.043005,2033.0
10.1103/PhysRevLett.98.043903,2033.0
10.1103/PhysRevLett.98.053002,2033.0
10.1103/PhysRevLett.98.058302,2033.0
10.1103/PhysRevLett.98.073003,2033.0
10.1103/PhysRevLett.98.083003,2033.0
10.1103/PhysRevLett.98.083201,2033.0
10.1103/PhysRevLett.98.123001,2033.0
10.1103/PhysRevLett.98.123002,2033.0
10.1103/PhysRevLett.98.123904,2033.0
10.1103/PhysRevLett.98.143001,2033.0
10.1103/PhysRevLett.98.143601,2033.0
10.1103/PhysRevLett.98.153001,2033.0
10.1103/PhysRevLett.98.153904,2033.0
10.1103/PhysRevLett.98.163001,2033.0
10.1103/PhysRevLett.98.167404,2033.0
10.1103/PhysRevLett.98.183903,2033.0
10.1103/PhysRevLett.98.203001,2033.0
10.1103/PhysRevLett.98.203002,2033.0
10.1103/PhysRevLett.98.203007,2033.0
10.1103/PhysRevLett.98.203901,2033.0
10.1103/PhysRevLett.98.223202,2033.0
10.1103/PhysRevLett.98.243001,2033.0
10.1103/PhysRevLett.98.253003,2033.0
10.1103/PhysRevLett.99.013003,2033.0
10.1103/PhysRevLett.99.053902,2033.0
10.1103/PhysRevLett.99.053904,2033.0
10.1103/PhysRevLett.99.083002,2033.0
10.1103/PhysRevLett.99.085001,2033.0
10.1103/PhysRevLett.99.093001,2033.0
10.1103/PhysRevLett.99.098103,2033.0
10.1103/PhysRevLett.99.113901,2033.0
10.1103/PhysRevLett.99.143602,2033.0
10.1103/PhysRevLett.99.143901,2033.0
10.1103/PhysRevLett.99.153002,2033.0
10.1103/PhysRevLett.99.163603,2033.0
10.1103/PhysRevLett.99.173002,2033.0
10.1103/PhysRevLett.99.183902,2033.0
10.1103/PhysRevLett.99.213002,2033.0
10.1103/PhysRevLett.99.213003,2033.0
10.1103/PhysRevLett.99.220406,2033.0
10.1103/PhysRevLett.99.223904,2033.0
10.1103/PhysRevLett.99.233001,2033.0
10.1103/PhysRevLett.99.243001,2033.0
10.1103/PhysRevLett.99.243003,2033.0
10.1103/PhysRevLett.99.247601,2033.0
10.1103/PhysRevLett.99.253903,2033.0
10.1103/PhysRevLett.99.258302,2033.0
10.1103/PhysRevLett.99.263002,2033.0
10.1103/PhysRevLett.99.263003,2033.0
10.1103/PhysRevX.1.021010,2033.0
10.1103/PhysRevX.4.021005,2033.0
10.1103/PhysRevX.4.021028,2033.0
10.1103/PhysRevX.5.021034,2033.0
10.1103/PhysRevX.5.041053,2033.0
10.1103/RevModPhys.80.117,2033.0
10.1103/RevModPhys.81.163,2033.0
10.1103/RevModPhys.84.1011,2033.0
10.1103/RevModPhys.87.765,2033.0
