citing_doi,cited_doi
10.1103/PhysRevLett.111.045501,10.1103/PhysRevLett.108.066404
10.1103/PhysRevLett.114.196801,10.1103/PhysRevLett.111.045502
10.1103/PhysRevLett.107.036101,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.107.086801,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.107.036101,10.1103/PhysRevLett.102.136809
10.1103/PhysRevLett.104.075502,10.1103/PhysRevLett.101.046405
10.1103/PhysRevLett.105.145901,10.1103/PhysRevLett.103.096102
10.1103/PhysRevLett.107.086807,10.1103/PhysRevLett.103.196401
10.1103/PhysRevLett.108.235502,10.1103/PhysRevLett.105.196401
10.1103/PhysRevLett.106.186102,10.1103/PhysRevLett.101.126102
10.1103/PhysRevLett.106.186102,10.1103/PhysRevLett.104.136102
10.1103/PhysRevLett.107.245501,10.1103/PhysRevLett.103.056401
10.1103/PhysRevLett.115.066403,10.1103/PhysRevLett.105.146401
10.1103/PhysRevLett.110.176805,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.105.026401,10.1103/PhysRevLett.102.026402
10.1103/PhysRevLett.106.216101,10.1103/PhysRevLett.102.076102
10.1103/PhysRevLett.105.246803,10.1103/PhysRevLett.103.046808
10.1103/PhysRevLett.105.156801,10.1103/PhysRevLett.103.046809
10.1103/PhysRevLett.115.066402,10.1103/PhysRevLett.112.133002
10.1103/PhysRevLett.111.166402,10.1103/PhysRevLett.100.236404
10.1103/PhysRevLett.115.115501,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.107.146401,10.1103/PhysRevLett.101.266106
10.1103/PhysRevLett.113.086102,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.111.236801,10.1103/PhysRevLett.110.136804
10.1103/PhysRevLett.105.236101,10.1103/PhysRevLett.104.136102
10.1103/PhysRevLett.104.036102,10.1103/PhysRevLett.102.136809
10.1103/PhysRevLett.107.236803,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.112.133002,10.1103/PhysRevLett.110.226401
10.1103/PhysRevLett.114.096101,10.1103/PhysRevLett.111.036104
10.1103/PhysRevLett.115.115501,10.1103/PhysRevLett.103.196401
10.1103/PhysRevLett.109.265507,10.1103/PhysRevLett.104.186101
10.1103/PhysRevLett.102.206411,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.110.136804,10.1103/PhysRevLett.107.116803
10.1103/PhysRevLett.115.066402,10.1103/PhysRevLett.112.096401
10.1103/PhysRevLett.113.057602,10.1103/PhysRevLett.107.146401
10.1103/PhysRevLett.102.206411,10.1103/PhysRevLett.102.096404
10.1103/PhysRevLett.108.056801,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.103.046809,10.1103/PhysRevLett.101.126804
10.1103/PhysRevLett.105.036804,10.1103/PhysRevLett.104.136102
10.1103/PhysRevLett.105.236101,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.105.046801,10.1103/PhysRevLett.103.196401
10.1103/PhysRevLett.111.236801,10.1103/PhysRevLett.99.176602
10.1103/PhysRevLett.103.116101,10.1103/PhysRevLett.101.106802
10.1103/PhysRevLett.109.267401,10.1103/PhysRevLett.101.046405
10.1103/PhysRevLett.111.065502,10.1103/PhysRevLett.107.245501
10.1103/PhysRevLett.103.046809,10.1103/PhysRevLett.103.046808
10.1103/PhysRevLett.111.065502,10.1103/PhysRevLett.102.106104
10.1103/PhysRevLett.107.146401,10.1103/PhysRevLett.105.046801
10.1103/PhysRevX.4.031016,10.1103/PhysRevX.2.041017
10.1103/PhysRevLett.108.146103,10.1103/PhysRevLett.101.266106
10.1103/PhysRevLett.105.046801,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.113.177201,10.1103/PhysRevLett.109.066101
10.1103/PhysRevLett.106.236103,10.1103/PhysRevLett.101.266106
10.1103/PhysRevLett.109.026103,10.1103/PhysRevLett.107.156401
10.1103/PhysRevLett.109.196802,10.1103/PhysRevLett.101.126804
10.1103/PhysRevX.4.031044,10.1103/PhysRevLett.111.045502
10.1103/PhysRevLett.114.106804,10.1103/PhysRevLett.108.236402
10.1103/PhysRevLett.107.156401,10.1103/PhysRevLett.106.153003
10.1103/PhysRevX.4.021040,10.1103/PhysRevLett.105.196401
10.1103/PhysRevLett.108.016802,10.1103/PhysRevLett.98.045501
10.1103/PhysRevLett.111.085501,10.1103/PhysRevLett.107.036101
10.1103/PhysRevLett.112.203001,10.1103/PhysRevLett.106.093001
10.1103/PhysRevLett.107.216803,10.1103/PhysRevLett.102.026402
10.1103/PhysRevLett.106.255503,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.105.145901,10.1103/PhysRevLett.103.096103
10.1103/PhysRevLett.106.186102,10.1103/PhysRevLett.105.036804
10.1103/PhysRevLett.115.236101,10.1103/PhysRevLett.107.036101
10.1103/PhysRevLett.114.106804,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.114.065501,10.1103/PhysRevLett.104.065502
10.1103/PhysRevLett.107.046102,10.1103/PhysRevLett.104.036102
10.1103/PhysRevLett.105.145901,10.1103/PhysRevLett.103.015901
10.1103/PhysRevLett.106.186102,10.1103/PhysRevLett.99.176401
10.1103/PhysRevLett.114.016405,10.1103/PhysRevLett.108.156403
10.1103/PhysRevLett.111.066803,10.1103/PhysRevLett.109.186807
10.1103/PhysRevLett.113.177201,10.1103/PhysRevLett.111.236801
10.1103/PhysRevLett.108.236402,10.1103/PhysRevLett.107.245501
10.1103/PhysRevLett.108.066404,10.1103/PhysRevLett.102.026402
10.1103/PhysRevLett.115.147401,10.1103/PhysRevLett.105.146401
10.1103/PhysRevLett.108.235502,10.1103/PhysRevLett.103.056401
10.1103/PhysRevLett.102.206411,10.1103/PhysRevLett.101.266106
10.1103/PhysRevLett.111.065502,10.1103/PhysRevLett.107.166101
10.1103/PhysRevLett.112.133002,10.1103/PhysRevLett.108.256403
10.1103/PhysRevLett.103.245501,10.1103/PhysRevLett.101.046405
10.1103/PhysRevLett.107.146401,10.1103/PhysRevLett.104.036102
10.1103/PhysRevLett.104.136102,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.105.246803,10.1103/PhysRevLett.103.046809
10.1103/PhysRevLett.111.246805,10.1103/PhysRevLett.106.216101
10.1103/PhysRevLett.108.157402,10.1103/PhysRevLett.107.236405
10.1103/PhysRevLett.105.246803,10.1103/PhysRevLett.101.126804
10.1103/PhysRevLett.108.236402,10.1103/PhysRevLett.106.118102
10.1103/PhysRevLett.113.055701,10.1103/PhysRevLett.108.236402
10.1103/PhysRevLett.107.156401,10.1103/PhysRevLett.105.196401
10.1103/PhysRevLett.107.156401,10.1103/PhysRevLett.99.176602
10.1103/PhysRevX.2.041017,10.1103/PhysRevLett.105.246803
10.1103/PhysRevLett.112.096401,10.1103/PhysRevLett.99.246403
10.1103/PhysRevLett.111.067402,10.1103/PhysRevLett.106.115502
10.1103/PhysRevLett.114.096101,10.1103/PhysRevLett.103.196401
10.1103/PhysRevLett.115.257201,10.1103/PhysRevLett.103.187201
10.1103/PhysRevLett.109.196802,10.1103/PhysRevLett.103.096103
10.1103/PhysRevLett.106.236103,10.1103/PhysRevLett.103.096102
10.1103/PhysRevLett.103.046808,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.115.086101,10.1103/PhysRevLett.112.117602
10.1103/PhysRevLett.108.256403,10.1103/PhysRevLett.98.095901
10.1103/PhysRevLett.108.146103,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.114.106804,10.1103/PhysRevLett.107.036101
10.1103/PhysRevLett.111.066803,10.1103/PhysRevLett.101.126804
10.1103/PhysRevLett.109.026103,10.1103/PhysRevLett.99.176602
10.1103/PhysRevLett.110.056803,10.1103/PhysRevLett.98.045501
10.1103/PhysRevLett.113.177201,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.115.236101,10.1103/PhysRevLett.110.086111
10.1103/PhysRevLett.108.126404,10.1103/PhysRevLett.102.016402
10.1103/PhysRevLett.107.086801,10.1103/PhysRevLett.105.246803
10.1103/PhysRevLett.113.177201,10.1103/PhysRevLett.104.136102
10.1103/PhysRevLett.112.025501,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.103.187201,10.1103/PhysRevLett.99.183401
10.1103/PhysRevLett.111.085501,10.1103/PhysRevLett.103.166101
10.1103/PhysRevLett.111.036104,10.1103/PhysRevLett.105.046801
10.1103/PhysRevLett.110.026102,10.1103/PhysRevLett.103.096103
10.1103/PhysRevLett.111.056804,10.1103/PhysRevLett.108.046801
10.1103/PhysRevLett.108.146103,10.1103/PhysRevLett.107.245501
10.1103/RevModPhys.86.253,10.1103/PhysRevLett.108.156403
10.1103/PhysRevLett.109.233203,10.1103/PhysRevLett.103.096102
10.1103/PhysRevLett.105.036804,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.106.186102,10.1103/PhysRevLett.104.036102
10.1103/PhysRevLett.104.186101,10.1103/PhysRevLett.103.166101
10.1103/PhysRevLett.115.115501,10.1103/PhysRevX.4.021040
10.1103/PhysRevLett.110.087404,10.1103/PhysRevLett.101.046405
10.1103/PhysRevLett.111.045502,10.1103/PhysRevLett.108.066404
10.1103/PhysRevLett.104.036102,10.1103/PhysRevLett.100.136103
10.1103/PhysRevLett.112.203001,10.1103/PhysRevLett.106.153003
10.1103/PhysRevLett.104.096102,10.1103/PhysRevLett.101.126102
10.1103/PhysRevLett.111.066803,10.1103/PhysRevLett.109.196802
10.1103/PhysRevLett.115.066403,10.1103/PhysRevLett.104.226804
10.1103/PhysRevLett.114.096101,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.111.065502,10.1103/PhysRevLett.108.236402
10.1103/PhysRevLett.112.133002,10.1103/PhysRevLett.107.110402
10.1103/PhysRevLett.114.196801,10.1103/PhysRevX.4.031044
10.1103/PhysRevLett.101.266106,10.1103/PhysRevLett.98.176103
10.1103/PhysRevLett.115.066402,10.1103/PhysRevLett.105.146401
10.1103/PhysRevLett.111.067402,10.1103/PhysRevLett.101.046405
10.1103/PhysRevLett.102.026402,10.1103/PhysRevLett.98.265502
10.1103/PhysRevLett.115.066402,10.1103/PhysRevLett.110.226401
10.1103/PhysRevLett.110.095505,10.1103/PhysRevLett.102.016402
10.1103/PhysRevLett.111.116404,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.115.115501,10.1103/PhysRevLett.105.196401
10.1103/PhysRevLett.111.045501,10.1103/PhysRevLett.108.236402
10.1103/PhysRevLett.108.046801,10.1103/PhysRevLett.105.246803
10.1103/PhysRevLett.112.117602,10.1103/PhysRevLett.100.027601
10.1103/PhysRevLett.115.096101,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.107.036101,10.1103/PhysRevLett.101.126102
10.1103/PhysRevLett.107.246402,10.1103/PhysRevLett.103.096405
10.1103/PhysRevLett.107.036101,10.1103/PhysRevLett.103.166101
10.1103/PhysRevLett.110.216804,10.1103/PhysRevLett.107.036101
10.1103/RevModPhys.86.253,10.1103/PhysRevLett.106.153003
10.1103/PhysRevLett.111.236801,10.1103/PhysRevLett.103.187201
10.1103/PhysRevLett.108.046801,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.114.106804,10.1103/PhysRevLett.106.216101
10.1103/PhysRevLett.112.096401,10.1103/PhysRevLett.100.186401
10.1103/PhysRevLett.106.216101,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.113.057602,10.1103/PhysRevLett.112.076401
10.1103/PhysRevLett.111.045502,10.1103/PhysRevLett.110.095505
10.1103/PhysRevLett.113.177201,10.1103/PhysRevLett.101.126102
10.1103/PhysRevLett.111.135501,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.112.203001,10.1103/PhysRevLett.107.156401
10.1103/PhysRevLett.108.206805,10.1103/PhysRevLett.103.166101
10.1103/PhysRevLett.113.177201,10.1103/PhysRevLett.105.246803
10.1103/PhysRevLett.103.046809,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.113.177201,10.1103/PhysRevLett.107.036101
10.1103/PhysRevLett.108.046801,10.1103/PhysRevLett.103.166101
10.1103/PhysRevLett.106.156103,10.1103/RevModPhys.79.1381
10.1103/PhysRevLett.112.096401,10.1103/PhysRevLett.105.146401
10.1103/PhysRevLett.110.106101,10.1103/PhysRevLett.100.136103
10.1103/RevModPhys.86.253,10.1103/PhysRevLett.108.126404
10.1103/PhysRevLett.110.166404,10.1103/PhysRevLett.103.176403
10.1103/PhysRevLett.109.187603,10.1103/PhysRevLett.105.026401
10.1103/PhysRevLett.115.186801,10.1103/PhysRevLett.101.126804
10.1103/RevModPhys.86.253,10.1103/PhysRevLett.100.186401
10.1103/PhysRevLett.107.166101,10.1103/PhysRevLett.102.106104
10.1103/PhysRevLett.111.226802,10.1103/PhysRevLett.111.045502
10.1103/PhysRevLett.114.096101,10.1103/PhysRevLett.105.196401
10.1103/PhysRevLett.108.046801,10.1103/PhysRevLett.107.236803
10.1103/PhysRevLett.113.177201,10.1103/PhysRevLett.103.187201
10.1103/PhysRevLett.106.118102,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.108.146103,10.1103/PhysRevLett.106.186102
10.1103/PhysRevLett.101.195501,10.1103/PhysRevLett.98.056101
10.1103/PhysRevLett.103.056401,10.1103/PhysRevLett.99.246403
10.1103/PhysRevLett.110.166404,10.1103/PhysRevLett.102.026402
10.1103/PhysRevLett.111.056804,10.1103/PhysRevLett.108.056801
10.1103/PhysRevLett.102.136809,10.1103/PhysRevLett.100.117207
10.1103/PhysRevLett.106.156404,10.1103/PhysRevLett.101.216101
10.1103/PhysRevLett.103.256101,10.1103/PhysRevLett.102.106104
10.1103/PhysRevLett.112.025501,10.1103/PhysRevLett.105.196401
10.1103/PhysRevLett.105.216102,10.1103/PhysRevLett.103.166101
10.1103/PhysRevLett.112.133002,10.1103/PhysRevLett.105.196401
10.1103/PhysRevLett.105.066801,10.1103/PhysRevLett.102.136809
10.1103/PhysRevLett.107.036101,10.1103/PhysRevLett.104.136102
10.1103/PhysRevLett.103.166101,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.110.056803,10.1103/PhysRevLett.108.016802
10.1103/PhysRevLett.108.256403,10.1103/PhysRevLett.102.026402
10.1103/PhysRevLett.111.226802,10.1103/PhysRevLett.107.245501
10.1103/PhysRevLett.115.115501,10.1103/PhysRevLett.109.196802
10.1103/PhysRevLett.111.226802,10.1103/PhysRevLett.108.066404
10.1103/PhysRevLett.110.135503,10.1103/PhysRevLett.107.156401
10.1103/PhysRevLett.113.086102,10.1103/PhysRevLett.106.255503
10.1103/PhysRevX.4.031044,10.1103/PhysRevLett.110.095505
10.1103/PhysRevLett.107.116803,10.1103/PhysRevLett.105.216102
10.1103/PhysRevLett.110.216804,10.1103/PhysRevLett.102.056808
10.1103/PhysRevX.4.031044,10.1103/PhysRevLett.101.046405
10.1103/PhysRevX.4.031044,10.1103/PhysRevLett.109.267401
10.1103/PhysRevLett.111.246805,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.114.016405,10.1103/PhysRevLett.102.235501
10.1103/PhysRevLett.108.016802,10.1103/PhysRevLett.103.245501
10.1103/PhysRevLett.111.135501,10.1103/PhysRevLett.108.106801
10.1103/PhysRevLett.109.025504,10.1103/PhysRevLett.105.046801
10.1103/PhysRevLett.101.046405,10.1103/PhysRevLett.98.045501
10.1103/PhysRevLett.114.176802,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.106.153003,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.102.026402,10.1103/PhysRevLett.102.016402
10.1103/PhysRevLett.110.086111,10.1103/PhysRevLett.107.036101
10.1103/PhysRevLett.110.216804,10.1103/PhysRevLett.107.236803
10.1103/PhysRevLett.107.216803,10.1103/PhysRevLett.102.016402
10.1103/PhysRevLett.103.046808,10.1103/PhysRevLett.101.126804
10.1103/PhysRevLett.103.046808,10.1103/PhysRevLett.103.046809
10.1103/RevModPhys.86.253,10.1103/PhysRevLett.99.246403
10.1103/PhysRevLett.113.057602,10.1103/PhysRevLett.107.236405
10.1103/PhysRevX.4.031044,10.1103/PhysRevLett.110.247201
10.1103/PhysRevLett.107.156401,10.1103/PhysRevLett.103.056401
10.1103/PhysRevLett.109.233203,10.1103/PhysRevLett.108.236402
10.1103/PhysRevLett.105.196401,10.1103/PhysRevLett.103.196401
10.1103/PhysRevLett.115.036104,10.1103/PhysRevLett.111.226802
10.1103/PhysRevLett.114.176802,10.1103/PhysRevLett.108.146103
10.1103/PhysRevLett.108.206805,10.1103/PhysRevLett.105.236101
10.1103/PhysRevLett.113.177201,10.1103/PhysRevLett.99.176602
10.1103/PhysRevLett.114.176802,10.1103/PhysRevLett.108.236402
10.1103/PhysRevLett.112.066802,10.1103/PhysRevLett.108.046801
10.1103/PhysRevLett.101.126102,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.108.206805,10.1103/PhysRevLett.107.036101
10.1103/PhysRevLett.105.036804,10.1103/PhysRevLett.101.126804
10.1103/PhysRevLett.106.156404,10.1103/PhysRevLett.105.015703
10.1103/PhysRevLett.109.076102,10.1103/PhysRevLett.101.266106
10.1103/PhysRevLett.114.096101,10.1103/PhysRevLett.105.046801
10.1103/PhysRevLett.103.046808,10.1103/PhysRevLett.101.126102
10.1103/PhysRevLett.106.135501,10.1103/PhysRevLett.103.166101
10.1103/PhysRevLett.115.257201,10.1103/PhysRevLett.111.236801
10.1103/PhysRevLett.108.206805,10.1103/PhysRevLett.107.236803
10.1103/PhysRevLett.112.066802,10.1103/PhysRevLett.99.176602
10.1103/PhysRevLett.110.087404,10.1103/PhysRevLett.108.156403
10.1103/PhysRevLett.104.036103,10.1103/PhysRevLett.103.056101
10.1103/PhysRevLett.110.166404,10.1103/PhysRevLett.100.186401
10.1103/PhysRevLett.110.135503,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.113.196803,10.1103/PhysRevLett.107.116803
10.1103/PhysRevLett.110.016402,10.1103/PhysRevLett.105.146401
10.1103/PhysRevLett.107.246402,10.1103/PhysRevLett.102.016402
10.1103/PhysRevLett.114.096101,10.1103/PhysRevLett.108.235502
10.1103/PhysRevLett.104.136102,10.1103/PhysRevLett.103.166101
10.1103/PhysRevLett.107.086801,10.1103/PhysRevLett.101.126804
10.1103/PhysRevLett.115.086101,10.1103/PhysRevLett.110.156804
10.1103/PhysRevLett.105.236101,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.103.245501,10.1103/PhysRevLett.101.055502
10.1103/PhysRevLett.108.126404,10.1103/PhysRevLett.105.026401
10.1103/PhysRevLett.106.093001,10.1103/PhysRevLett.102.096404
10.1103/PhysRevLett.106.153003,10.1103/PhysRevLett.103.056401
10.1103/PhysRevLett.105.216102,10.1103/PhysRevLett.104.136102
10.1103/PhysRevLett.104.036102,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.110.216804,10.1103/PhysRevLett.103.166101
10.1103/PhysRevLett.105.046801,10.1103/PhysRevLett.101.195501
10.1103/PhysRevLett.112.203001,10.1103/PhysRevLett.110.226401
10.1103/PhysRevLett.112.066802,10.1103/PhysRevLett.105.036804
10.1103/PhysRevLett.111.106103,10.1103/PhysRevLett.108.146103
10.1103/PhysRevLett.114.096101,10.1103/PhysRevLett.108.236402
10.1103/PhysRevLett.109.233203,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.104.075502,10.1103/PhysRevLett.102.026402
10.1103/PhysRevLett.113.055701,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.114.196801,10.1103/PhysRevLett.110.095505
10.1103/PhysRevLett.113.086102,10.1103/PhysRevLett.101.126804
10.1103/PhysRevLett.104.163001,10.1103/PhysRevLett.102.096404
10.1103/PhysRevLett.115.236101,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.111.085501,10.1103/PhysRevLett.102.076102
10.1103/PhysRevLett.111.045502,10.1103/PhysRevLett.98.176103
10.1103/PhysRevLett.111.056804,10.1103/PhysRevLett.107.236803
10.1103/PhysRevLett.106.153003,10.1103/PhysRevLett.102.206411
10.1103/PhysRevLett.107.086801,10.1103/PhysRevLett.103.046809
10.1103/PhysRevLett.112.076401,10.1103/PhysRevLett.100.257401
10.1103/PhysRevLett.106.255503,10.1103/PhysRevLett.106.057202
10.1103/PhysRevLett.107.246402,10.1103/PhysRevLett.106.018301
10.1103/PhysRevLett.102.196101,10.1103/PhysRevLett.101.216101
10.1103/PhysRevLett.108.236402,10.1103/PhysRevLett.106.153003
10.1103/PhysRevLett.108.146103,10.1103/PhysRevLett.102.136809
10.1103/RevModPhys.86.253,10.1103/PhysRevLett.101.055502
10.1103/PhysRevLett.101.126804,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.111.116404,10.1103/PhysRevLett.103.096102
10.1103/PhysRevLett.105.216102,10.1103/PhysRevLett.103.056101
10.1103/PhysRevLett.108.206805,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.110.216804,10.1103/PhysRevLett.108.046801
10.1103/PhysRevLett.107.246402,10.1103/PhysRevLett.100.167402
10.1103/PhysRevLett.101.046405,10.1103/PhysRevLett.100.186401
10.1103/PhysRevLett.108.206805,10.1103/PhysRevLett.108.046801
10.1103/PhysRevLett.115.136402,10.1103/PhysRevLett.110.026102
10.1103/PhysRevLett.104.065502,10.1103/PhysRevLett.101.195501
10.1103/PhysRevLett.108.126404,10.1103/PhysRevLett.102.026402
10.1103/PhysRevLett.115.186801,10.1103/PhysRevLett.113.135504
10.1103/PhysRevLett.113.175502,10.1103/PhysRevLett.111.236801
10.1103/PhysRevLett.110.087404,10.1103/PhysRevLett.102.026402
10.1103/PhysRevLett.106.186403,10.1103/PhysRevLett.101.055502
10.1103/RevModPhys.86.253,10.1103/PhysRevLett.102.026402
10.1103/PhysRevLett.107.245501,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.111.246805,10.1103/PhysRevLett.101.057004
10.1103/PhysRevLett.103.056401,10.1103/PhysRevLett.98.176103
10.1103/PhysRevLett.109.025504,10.1103/PhysRevLett.106.255503
10.1103/PhysRevLett.105.246803,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.103.096103,10.1103/PhysRevLett.103.096102
10.1103/PhysRevLett.112.133002,10.1103/PhysRevLett.111.166402
10.1103/PhysRevLett.102.056808,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.108.056801,10.1103/PhysRevLett.104.136102
10.1103/PhysRevLett.102.073005,10.1103/PhysRevLett.100.053002
10.1103/PhysRevLett.115.036104,10.1103/PhysRevLett.108.236402
10.1103/PhysRevLett.109.196802,10.1103/PhysRevLett.105.246803
10.1103/PhysRevLett.115.036104,10.1103/PhysRevLett.108.146103
10.1103/PhysRevLett.111.106103,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.111.056804,10.1103/PhysRevLett.108.206805
10.1103/PhysRevLett.109.265507,10.1103/PhysRevLett.101.126102
10.1103/PhysRevLett.108.156403,10.1103/PhysRevLett.102.235501
10.1103/PhysRevLett.106.216101,10.1103/PhysRevLett.104.136102
10.1103/PhysRevX.4.031044,10.1103/PhysRevLett.108.126404
10.1103/PhysRevLett.111.085501,10.1103/PhysRevLett.107.116803
10.1103/PhysRevX.4.031016,10.1103/PhysRevLett.99.176602
10.1103/PhysRevLett.100.027601,10.1103/PhysRevLett.98.176103
10.1103/RevModPhys.86.253,10.1103/PhysRevLett.103.245501
10.1103/PhysRevLett.111.226802,10.1103/PhysRevLett.101.106802
10.1103/PhysRevLett.113.175502,10.1103/PhysRevLett.110.136804
10.1103/PhysRevLett.111.067402,10.1103/PhysRevLett.103.245501
10.1103/PhysRevLett.100.186401,10.1103/PhysRevLett.99.246403
10.1103/PhysRevLett.106.186102,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.112.066802,10.1103/PhysRevLett.108.206805
10.1103/PhysRevLett.109.076102,10.1103/PhysRevLett.100.136103
10.1103/PhysRevLett.111.066803,10.1103/PhysRevLett.107.086801
10.1103/PhysRevLett.109.026103,10.1103/PhysRevLett.107.116803
10.1103/PhysRevLett.108.056801,10.1103/PhysRevLett.105.036804
10.1103/PhysRevLett.103.176403,10.1103/PhysRevLett.99.246403
10.1103/PhysRevLett.108.046801,10.1103/PhysRevLett.107.036101
10.1103/PhysRevLett.108.246604,10.1103/PhysRevLett.102.016402
10.1103/PhysRevLett.108.056801,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.109.267401,10.1103/PhysRevLett.108.156403
10.1103/PhysRevLett.104.136102,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.114.106804,10.1103/PhysRevLett.111.065502
10.1103/PhysRevLett.106.216101,10.1103/PhysRevLett.101.126102
10.1103/PhysRevLett.113.086102,10.1103/PhysRevLett.103.046809
10.1103/PhysRevLett.109.166407,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.115.046801,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.108.235502,10.1103/PhysRevLett.101.195501
10.1103/PhysRevLett.109.186807,10.1103/PhysRevLett.108.246103
10.1103/PhysRevLett.113.135504,10.1103/PhysRevLett.103.196401
10.1103/PhysRevLett.111.135501,10.1103/PhysRevLett.106.153003
10.1103/PhysRevLett.113.057602,10.1103/PhysRevLett.110.067402
10.1103/PhysRevLett.115.115501,10.1103/PhysRevLett.114.096101
10.1103/PhysRevLett.111.165502,10.1103/PhysRevLett.103.096102
10.1103/PhysRevLett.107.086801,10.1103/PhysRevLett.103.046808
10.1103/PhysRevLett.111.045501,10.1103/PhysRevLett.98.095901
10.1103/PhysRevLett.115.147401,10.1103/PhysRevLett.112.137401
