article_doi,group
10.1103/PhysRevLett.107.206802,955.0
10.1103/PhysRevLett.107.206804,955.0
10.1103/PhysRevLett.107.217201,955.0
10.1103/PhysRevLett.107.256601,955.0
10.1103/PhysRevLett.108.077207,955.0
10.1103/PhysRevLett.108.087202,955.0
10.1103/PhysRevLett.108.107003,955.0
10.1103/PhysRevLett.108.116802,955.0
10.1103/PhysRevLett.108.117003,955.0
10.1103/PhysRevLett.108.117602,955.0
10.1103/PhysRevLett.108.136801,955.0
10.1103/PhysRevLett.108.156603,955.0
10.1103/PhysRevLett.108.157201,955.0
10.1103/PhysRevLett.108.166403,955.0
10.1103/PhysRevLett.108.166802,955.0
10.1103/PhysRevLett.108.186601,955.0
10.1103/PhysRevLett.108.186602,955.0
10.1103/PhysRevLett.108.186802,955.0
10.1103/PhysRevLett.108.197201,955.0
10.1103/PhysRevLett.108.206601,955.0
10.1103/PhysRevLett.108.236403,955.0
10.1103/PhysRevLett.108.247004,955.0
10.1103/PhysRevLett.108.257004,955.0
10.1103/PhysRevLett.108.266602,955.0
10.1103/PhysRevLett.108.267601,955.0
10.1103/PhysRevLett.109.017001,955.0
10.1103/PhysRevLett.109.027201,955.0
10.1103/PhysRevLett.109.076603,955.0
10.1103/PhysRevLett.109.107402,955.0
10.1103/PhysRevLett.109.126408,955.0
10.1103/PhysRevLett.109.127207,955.0
10.1103/PhysRevLett.109.137005,955.0
10.1103/PhysRevLett.109.156402,955.0
10.1103/PhysRevLett.109.157003,955.0
10.1103/PhysRevLett.109.157207,955.0
10.1103/PhysRevLett.109.166604,955.0
10.1103/PhysRevLett.109.196401,955.0
10.1103/PhysRevLett.109.196803,955.0
10.1103/PhysRevLett.109.197202,955.0
10.1103/PhysRevLett.109.216401,955.0
10.1103/PhysRevLett.109.226601,955.0
10.1103/PhysRevLett.109.235306,955.0
10.1103/PhysRevLett.109.237007,955.0
10.1103/PhysRevLett.109.246807,955.0
10.1103/PhysRevLett.109.257207,955.0
10.1103/PhysRevLett.110.017401,955.0
10.1103/PhysRevLett.110.077401,955.0
10.1103/PhysRevLett.110.078701,955.0
10.1103/PhysRevLett.110.087004,955.0
10.1103/PhysRevLett.110.107206,955.0
10.1103/PhysRevLett.110.126404,955.0
10.1103/PhysRevLett.110.136805,955.0
10.1103/PhysRevLett.110.137601,955.0
10.1103/PhysRevLett.110.176602,955.0
10.1103/PhysRevLett.110.186402,955.0
10.1103/PhysRevLett.110.196804,955.0
10.1103/PhysRevLett.110.206401,955.0
10.1103/PhysRevLett.110.206805,955.0
10.1103/PhysRevLett.110.216602,955.0
10.1103/PhysRevLett.110.237201,955.0
10.1103/PhysRevLett.110.247202,955.0
10.1103/PhysRevLett.110.247601,955.0
10.1103/PhysRevLett.110.256401,955.0
10.1103/PhysRevLett.111.016601,955.0
10.1103/PhysRevLett.111.045303,955.0
10.1103/PhysRevLett.111.047403,955.0
10.1103/PhysRevLett.111.066802,955.0
10.1103/PhysRevLett.111.087202,955.0
10.1103/PhysRevLett.111.087204,955.0
10.1103/PhysRevLett.111.106804,955.0
10.1103/PhysRevLett.111.116403,955.0
10.1103/PhysRevLett.111.126401,955.0
10.1103/PhysRevLett.111.127602,955.0
10.1103/PhysRevLett.111.187403,955.0
10.1103/PhysRevLett.111.217601,955.0
10.1103/PhysRevLett.111.247203,955.0
10.1103/PhysRevLett.111.257204,955.0
10.1103/PhysRevLett.112.067202,955.0
10.1103/PhysRevLett.112.086802,955.0
10.1103/PhysRevLett.112.106404,955.0
10.1103/PhysRevLett.112.136801,955.0
10.1103/PhysRevLett.112.207002,955.0
10.1103/PhysRevLett.112.216601,955.0
10.1103/PhysRevLett.112.226601,955.0
10.1103/PhysRevLett.113.086601,955.0
10.1103/PhysRevLett.113.086801,955.0
10.1103/PhysRevLett.113.127201,955.0
10.1103/PhysRevLett.113.147206,955.0
10.1103/PhysRevLett.113.156801,955.0
10.1103/PhysRevLett.113.156802,955.0
10.1103/PhysRevLett.113.157602,955.0
10.1103/PhysRevLett.113.167201,955.0
10.1103/PhysRevLett.113.177004,955.0
10.1103/PhysRevLett.113.177601,955.0
10.1103/PhysRevLett.113.186401,955.0
10.1103/PhysRevLett.113.216801,955.0
10.1103/PhysRevLett.113.227206,955.0
10.1103/PhysRevLett.113.237402,955.0
10.1103/PhysRevLett.113.246602,955.0
10.1103/PhysRevLett.114.026801,955.0
10.1103/PhysRevLett.114.077001,955.0
10.1103/PhysRevLett.114.156801,955.0
10.1103/PhysRevLett.114.246401,955.0
10.1103/PhysRevLett.115.016803,955.0
10.1103/PhysRevLett.115.026601,955.0
10.1103/PhysRevLett.115.036401,955.0
10.1103/PhysRevLett.115.047601,955.0
10.1103/PhysRevLett.115.076801,955.0
10.1103/PhysRevLett.115.086601,955.0
10.1103/PhysRevLett.115.096405,955.0
10.1103/PhysRevLett.115.136601,955.0
10.1103/PhysRevLett.115.147001,955.0
10.1103/PhysRevLett.115.166801,955.0
10.1103/PhysRevLett.115.226402,955.0
10.1103/PhysRevLett.115.247002,955.0
10.1103/PhysRevLett.115.247601,955.0
10.1103/PhysRevLett.98.016601,955.0
10.1103/PhysRevLett.98.086102,955.0
10.1103/PhysRevLett.98.096101,955.0
10.1103/PhysRevLett.98.146403,955.0
10.1103/PhysRevLett.98.166101,955.0
10.1103/PhysRevLett.98.176406,955.0
10.1103/PhysRevLett.98.196802,955.0
10.1103/PhysRevLett.98.207601,955.0
10.1103/PhysRevLett.98.216803,955.0
10.1103/PhysRevLett.98.216804,955.0
10.1103/PhysRevLett.99.016602,955.0
10.1103/PhysRevLett.99.016801,955.0
10.1103/PhysRevLett.99.016802,955.0
10.1103/PhysRevLett.99.036402,955.0
10.1103/PhysRevLett.99.077601,955.0
10.1103/PhysRevLett.99.085502,955.0
10.1103/PhysRevLett.99.126402,955.0
10.1103/PhysRevLett.99.155502,955.0
10.1103/PhysRevLett.99.157204,955.0
10.1103/PhysRevLett.99.157401,955.0
10.1103/PhysRevLett.99.177209,955.0
10.1103/PhysRevLett.99.196404,955.0
10.1103/PhysRevLett.99.197404,955.0
10.1103/PhysRevLett.99.216801,955.0
10.1103/PhysRevLett.99.236805,955.0
10.1103/PhysRevLett.99.257201,955.0
10.1103/PhysRevLett.99.266801,955.0
10.1103/PhysRevX.2.021013,955.0
10.1103/PhysRevX.2.021014,955.0
10.1103/PhysRevX.3.011021,955.0
10.1103/PhysRevX.3.021002,955.0
10.1103/PhysRevX.3.021010,955.0
10.1103/PhysRevX.3.021011,955.0
10.1103/PhysRevX.3.041027,955.0
10.1103/PhysRevX.4.031045,955.0
10.1103/PhysRevX.5.041023,955.0
10.1103/RevModPhys.84.253,955.0
10.1103/RevModPhys.86.1189,955.0
