article_doi,group
10.1103/PhysRevLett.113.093901,1588.0
10.1103/PhysRevLett.113.093902,1588.0
10.1103/PhysRevLett.113.120501,1588.0
10.1103/PhysRevLett.113.123004,1588.0
10.1103/PhysRevLett.113.123903,1588.0
10.1103/PhysRevLett.113.231605,1588.0
10.1103/PhysRevLett.113.257401,1588.0
10.1103/PhysRevLett.113.263905,1588.0
10.1103/PhysRevLett.114.053903,1588.0
10.1103/PhysRevLett.114.090201,1588.0
10.1103/PhysRevLett.114.110501,1588.0
10.1103/PhysRevLett.114.140502,1588.0
10.1103/PhysRevLett.114.150601,1588.0
10.1103/PhysRevLett.114.203602,1588.0
10.1103/PhysRevLett.114.245503,1588.0
10.1103/PhysRevLett.115.027401,1588.0
10.1103/PhysRevLett.115.083601,1588.0
10.1103/PhysRevLett.115.104101,1588.0
10.1103/PhysRevLett.115.193902,1588.0
10.1103/PhysRevLett.115.195504,1588.0
10.1103/PhysRevLett.115.200402,1588.0
10.1103/PhysRevLett.115.254101,1588.0
10.1103/PhysRevLett.98.033902,1588.0
10.1103/PhysRevLett.98.040403,1588.0
10.1103/PhysRevLett.98.043906,1588.0
10.1103/PhysRevLett.98.063603,1588.0
10.1103/PhysRevLett.98.103601,1588.0
10.1103/PhysRevLett.98.153901,1588.0
10.1103/PhysRevLett.99.100601,1588.0
10.1103/PhysRevLett.99.130502,1588.0
10.1103/PhysRevLett.99.167003,1588.0
10.1103/PhysRevLett.99.173003,1588.0
10.1103/PhysRevLett.99.210403,1588.0
10.1103/PhysRevLett.99.210404,1588.0
10.1103/PhysRevLett.99.224101,1588.0
10.1103/PhysRevX.3.031014,1588.0
10.1103/PhysRevX.3.041030,1588.0
10.1103/PhysRevX.4.031007,1588.0
10.1103/PhysRevX.4.031011,1588.0
10.1103/PhysRevX.4.031042,1588.0
10.1103/PhysRevX.4.041044,1588.0
10.1103/RevModPhys.81.333,1588.0
10.1103/RevModPhys.85.869,1588.0
10.1103/RevModPhys.87.61,1588.0
