citing_doi,cited_doi
10.1103/PhysRevLett.102.172003,10.1103/PhysRevLett.101.222001
10.1103/PhysRevLett.106.132001,10.1103/PhysRevLett.101.122001
10.1103/PhysRevLett.114.062003,10.1103/PhysRevLett.104.242301
10.1103/PhysRevLett.110.232301,10.1103/PhysRevLett.107.072003
10.1103/PhysRevLett.111.101803,10.1103/PhysRevLett.106.252003
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.101.222001
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.100.232003
10.1103/PhysRevLett.111.141802,10.1103/PhysRevLett.111.092001
10.1103/PhysRevLett.106.132001,10.1103/PhysRevLett.99.082301
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.100.162002
10.1103/PhysRevLett.105.262002,10.1103/PhysRevLett.99.082001
10.1103/RevModPhys.84.1231,10.1103/PhysRevLett.99.112001
10.1103/PhysRevLett.105.202001,10.1103/PhysRevLett.102.172003
10.1103/PhysRevLett.108.222004,10.1103/PhysRevLett.106.132501
10.1103/PhysRevLett.108.052001,10.1103/PhysRevLett.103.152002
10.1103/PhysRevLett.115.152001,10.1103/PhysRevLett.108.222004
10.1103/PhysRevLett.111.101803,10.1103/PhysRevLett.106.072001
10.1103/PhysRevLett.110.232301,10.1103/PhysRevLett.103.152002
10.1103/PhysRevLett.107.252501,10.1103/PhysRevLett.101.042501
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.107.072003
10.1103/PhysRevLett.103.072001,10.1103/PhysRevLett.101.112002
10.1103/PhysRevLett.100.032004,10.1103/PhysRevLett.99.112001
10.1103/PhysRevLett.107.212001,10.1103/PhysRevLett.107.072003
10.1103/PhysRevLett.105.072001,10.1103/PhysRevLett.99.202002
10.1103/PhysRevLett.104.102001,10.1103/PhysRevLett.101.182502
10.1103/PhysRevLett.101.182502,10.1103/PhysRevLett.101.022303
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.103.012003
10.1103/PhysRevLett.106.132501,10.1103/PhysRevLett.103.092004
10.1103/RevModPhys.80.731,10.1103/PhysRevLett.99.112001
10.1103/PhysRevLett.106.052301,10.1103/PhysRevLett.105.222501
10.1103/PhysRevLett.115.212003,10.1103/PhysRevLett.100.162002
10.1103/PhysRevLett.115.152001,10.1103/PhysRevLett.98.152001
10.1103/PhysRevLett.103.082301,10.1103/PhysRevLett.100.032004
10.1103/PhysRevLett.115.171801,10.1103/PhysRevLett.106.252003
10.1103/PhysRevLett.111.112002,10.1103/PhysRevLett.100.232003
10.1103/PhysRevLett.105.222501,10.1103/PhysRevLett.100.162503
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.103.152002
10.1103/PhysRevLett.110.262002,10.1103/PhysRevLett.109.152005
10.1103/PhysRevLett.115.092002,10.1103/RevModPhys.85.655
10.1103/PhysRevLett.113.022501,10.1103/PhysRevLett.99.072501
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.99.082001
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.107.012001
10.1103/PhysRevLett.111.101803,10.1103/PhysRevLett.104.201601
10.1103/PhysRevLett.110.152002,10.1103/PhysRevLett.98.142301
10.1103/PhysRevLett.101.042001,10.1103/PhysRevLett.98.252001
10.1103/PhysRevLett.110.202501,10.1103/PhysRevLett.105.262302
10.1103/PhysRevLett.113.022002,10.1103/PhysRevLett.107.072003
10.1103/RevModPhys.84.1231,10.1103/PhysRevLett.100.032004
10.1103/PhysRevLett.105.072001,10.1103/PhysRevLett.103.202301
10.1103/PhysRevLett.106.252003,10.1103/PhysRevLett.104.242301
10.1103/PhysRevLett.106.062001,10.1103/PhysRevLett.106.062002
10.1103/PhysRevLett.103.092004,10.1103/PhysRevLett.101.112002
10.1103/RevModPhys.80.731,10.1103/PhysRevLett.98.052301
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.107.072004
10.1103/PhysRevLett.102.182001,10.1103/PhysRevLett.98.222001
10.1103/PhysRevLett.114.062005,10.1103/PhysRevLett.111.101803
10.1103/PhysRevLett.111.141802,10.1103/RevModPhys.82.2991
10.1103/PhysRevLett.104.242301,10.1103/PhysRevLett.99.112001
10.1103/PhysRevLett.111.132504,10.1103/PhysRevLett.102.192001
10.1103/PhysRevLett.115.162001,10.1103/PhysRevLett.98.222001
10.1103/PhysRevLett.114.032001,10.1103/PhysRevLett.104.242301
10.1103/PhysRevLett.107.262501,10.1103/PhysRevLett.100.122301
10.1103/RevModPhys.84.1231,10.1103/PhysRevLett.98.222001
10.1103/PhysRevLett.101.042501,10.1103/PhysRevLett.98.052301
10.1103/PhysRevLett.115.171801,10.1103/PhysRevLett.104.042302
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.106.062001
10.1103/PhysRevLett.113.022002,10.1103/RevModPhys.85.655
10.1103/PhysRevLett.103.082301,10.1103/PhysRevLett.99.202002
10.1103/PhysRevLett.102.182001,10.1103/PhysRevLett.99.082301
10.1103/PhysRevLett.101.082002,10.1103/PhysRevLett.100.032004
10.1103/PhysRevLett.106.062001,10.1103/PhysRevLett.100.232003
10.1103/PhysRevLett.107.072003,10.1103/PhysRevLett.103.152002
10.1103/PhysRevLett.107.252501,10.1103/PhysRevLett.98.052301
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.99.082301
10.1103/PhysRevLett.108.142001,10.1103/RevModPhys.82.2991
10.1103/PhysRevLett.109.152005,10.1103/PhysRevLett.100.232002
10.1103/PhysRevLett.106.052301,10.1103/PhysRevLett.103.202301
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.105.262002
10.1103/PhysRevLett.101.182502,10.1103/PhysRevLett.98.132003
10.1103/PhysRevLett.101.122001,10.1103/PhysRevLett.98.222001
10.1103/PhysRevLett.106.172301,10.1103/PhysRevLett.103.081601
10.1103/PhysRevLett.101.082002,10.1103/PhysRevLett.99.112001
10.1103/PhysRevLett.113.062003,10.1103/PhysRevLett.107.072003
10.1103/PhysRevLett.111.141802,10.1103/PhysRevLett.106.162303
10.1103/PhysRevLett.107.012001,10.1103/PhysRevLett.98.222001
10.1103/PhysRevLett.111.132504,10.1103/PhysRevLett.101.042501
10.1103/PhysRevLett.105.101601,10.1103/PhysRevLett.101.182502
10.1103/PhysRevLett.108.242003,10.1103/PhysRevLett.107.152002
10.1103/PhysRevLett.104.112001,10.1103/PhysRevLett.99.112001
10.1103/PhysRevLett.105.222501,10.1103/PhysRevLett.98.132501
10.1103/PhysRevLett.115.171801,10.1103/PhysRevLett.104.201601
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.108.242003
10.1103/PhysRevLett.110.242301,10.1103/PhysRevLett.98.152001
10.1103/PhysRevLett.111.092001,10.1103/PhysRevLett.105.252003
10.1103/PhysRevLett.110.232301,10.1103/PhysRevLett.101.042001
10.1103/PhysRevLett.111.141802,10.1103/PhysRevLett.105.252003
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.98.222001
10.1103/PhysRevLett.101.082002,10.1103/PhysRevLett.99.202002
10.1103/PhysRevLett.115.171801,10.1103/PhysRevLett.110.132001
10.1103/PhysRevLett.111.141802,10.1103/PhysRevLett.110.132001
10.1103/PhysRevLett.108.242003,10.1103/PhysRevLett.107.212001
10.1103/PhysRevLett.104.112001,10.1103/PhysRevLett.100.032004
10.1103/PhysRevLett.108.252001,10.1103/RevModPhys.82.2991
10.1103/PhysRevLett.107.212001,10.1103/PhysRevLett.103.152002
10.1103/PhysRevLett.108.092502,10.1103/PhysRevLett.98.132501
10.1103/PhysRevLett.101.182502,10.1103/PhysRevLett.98.142301
10.1103/PhysRevLett.115.172502,10.1103/PhysRevLett.113.022502
10.1103/PhysRevLett.108.252001,10.1103/PhysRevLett.106.052301
10.1103/PhysRevLett.111.101803,10.1103/PhysRevLett.104.242301
10.1103/PhysRevLett.113.072301,10.1103/PhysRevLett.106.062002
10.1103/PhysRevLett.108.052505,10.1103/PhysRevLett.105.262302
10.1103/PhysRevLett.111.112002,10.1103/PhysRevLett.103.012003
10.1103/PhysRevLett.102.172003,10.1103/PhysRevLett.100.032003
10.1103/PhysRevLett.106.052301,10.1103/PhysRevLett.100.162503
10.1103/PhysRevLett.111.092001,10.1103/PhysRevLett.106.072001
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.102.182001
10.1103/PhysRevLett.110.202001,10.1103/PhysRevLett.108.222001
10.1103/PhysRevLett.106.132001,10.1103/PhysRevLett.102.182001
10.1103/PhysRevLett.103.152501,10.1103/PhysRevLett.99.072501
10.1103/RevModPhys.82.2489,10.1103/PhysRevLett.100.192002
10.1103/RevModPhys.82.2991,10.1103/PhysRevLett.98.142301
10.1103/PhysRevLett.108.052001,10.1103/PhysRevLett.105.262002
10.1103/PhysRevLett.103.122001,10.1103/PhysRevLett.103.081601
10.1103/PhysRevLett.105.262302,10.1103/PhysRevLett.99.112001
10.1103/PhysRevLett.111.101803,10.1103/PhysRevLett.104.042302
10.1103/PhysRevLett.101.102003,10.1103/PhysRevLett.100.232003
10.1103/PhysRevLett.108.252001,10.1103/PhysRevLett.108.142001
10.1103/PhysRevLett.110.202001,10.1103/PhysRevLett.101.102003
10.1103/RevModPhys.85.655,10.1103/PhysRevLett.106.062002
10.1103/PhysRevLett.110.132001,10.1103/PhysRevLett.106.072001
10.1103/RevModPhys.82.2489,10.1103/PhysRevLett.98.252001
10.1103/PhysRevLett.106.072001,10.1103/PhysRevLett.103.081601
10.1103/PhysRevLett.105.222501,10.1103/PhysRevLett.99.072501
10.1103/PhysRevLett.113.022002,10.1103/PhysRevLett.101.022303
10.1103/PhysRevLett.115.212003,10.1103/PhysRevLett.114.032001
10.1103/PhysRevLett.115.242501,10.1103/PhysRevLett.107.072004
10.1103/PhysRevLett.114.062003,10.1103/PhysRevLett.106.252003
10.1103/PhysRevLett.113.022002,10.1103/PhysRevLett.105.101601
10.1103/PhysRevLett.113.022002,10.1103/PhysRevLett.105.262302
10.1103/PhysRevLett.99.202002,10.1103/PhysRevLett.98.052301
