citing_doi,cited_doi
10.1103/PhysRevLett.111.125003,10.1103/PhysRevLett.102.035002
10.1103/PhysRevLett.111.155001,10.1103/PhysRevLett.107.135004
10.1103/PhysRevLett.103.205003,10.1103/PhysRevLett.100.105002
10.1103/PhysRevLett.110.195003,10.1103/PhysRevLett.107.235001
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.100.105002
10.1103/PhysRevLett.106.175004,10.1103/PhysRevLett.106.115004
10.1103/PhysRevLett.108.065002,10.1103/PhysRevLett.102.025001
10.1103/PhysRevLett.106.115004,10.1103/PhysRevLett.105.215003
10.1103/PhysRevLett.108.095001,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.105.215003,10.1103/PhysRevLett.102.175002
10.1103/PhysRevLett.102.125001,10.1103/PhysRevLett.102.075001
