citing_doi,cited_doi
10.1103/PhysRevLett.107.045902,10.1103/PhysRevLett.99.235702
10.1103/RevModPhys.85.921,10.1103/PhysRevLett.109.016101
10.1103/PhysRevLett.113.098304,10.1103/PhysRevLett.110.255503
10.1103/PhysRevLett.109.228301,10.1103/PhysRevLett.100.028301
10.1103/PhysRevLett.113.085503,10.1103/PhysRevLett.106.215501
10.1103/PhysRevLett.110.138301,10.1103/PhysRevLett.105.048303
10.1103/PhysRevLett.112.155504,10.1103/PhysRevLett.109.265506
10.1103/PhysRevLett.112.188301,10.1103/PhysRevLett.110.178302
10.1103/PhysRevLett.110.138301,10.1103/PhysRevLett.106.128302
10.1103/PhysRevLett.101.265702,10.1103/PhysRevLett.100.188302
10.1103/PhysRevLett.107.155501,10.1103/PhysRevLett.103.188302
10.1103/PhysRevLett.113.046102,10.1103/RevModPhys.85.921
10.1103/PhysRevLett.114.228301,10.1103/PhysRevLett.105.068001
10.1103/PhysRevLett.109.228301,10.1103/PhysRevLett.99.235702
10.1103/PhysRevLett.108.165502,10.1103/PhysRevLett.98.225505
10.1103/PhysRevLett.112.155504,10.1103/PhysRevLett.99.055501
10.1103/PhysRevLett.103.035702,10.1103/PhysRevLett.100.108302
10.1103/PhysRevLett.110.137801,10.1103/PhysRevLett.107.155501
10.1103/PhysRevLett.108.025502,10.1103/PhysRevLett.106.195502
10.1103/PhysRevLett.108.226101,10.1103/PhysRevLett.103.035702
10.1103/PhysRevLett.106.115704,10.1103/PhysRevLett.102.186103
10.1103/PhysRevLett.111.188002,10.1103/PhysRevLett.107.045902
10.1103/PhysRevLett.110.148303,10.1103/PhysRevLett.102.048301
10.1103/PhysRevLett.111.015501,10.1103/PhysRevLett.107.155501
10.1103/PhysRevLett.109.164501,10.1103/PhysRevLett.108.074504
10.1103/PhysRevLett.112.218301,10.1103/PhysRevLett.103.208302
10.1103/PhysRevLett.114.188302,10.1103/PhysRevLett.103.118302
10.1103/PhysRevLett.103.208302,10.1103/PhysRevLett.99.268301
10.1103/PhysRevLett.109.228301,10.1103/PhysRevLett.99.107801
10.1103/PhysRevLett.113.258302,10.1103/PhysRevLett.103.108102
10.1103/PhysRevLett.110.138301,10.1103/PhysRevLett.99.248301
10.1103/PhysRevLett.115.158303,10.1103/PhysRevLett.107.135701
10.1103/PhysRevLett.113.246101,10.1103/RevModPhys.85.921
10.1103/PhysRevX.4.011024,10.1103/PhysRevLett.111.015501
10.1103/PhysRevLett.105.068001,10.1103/PhysRevLett.103.045703
10.1103/PhysRevLett.113.046102,10.1103/PhysRevLett.106.076102
10.1103/PhysRevLett.109.225502,10.1103/PhysRevLett.98.225505
10.1103/PhysRevLett.106.076102,10.1103/PhysRevLett.98.026102
10.1103/PhysRevLett.115.236401,10.1103/PhysRevLett.112.255501
10.1103/RevModPhys.85.921,10.1103/PhysRevLett.99.016106
10.1103/PhysRevLett.111.035501,10.1103/PhysRevLett.106.195502
10.1103/PhysRevLett.106.215501,10.1103/PhysRevLett.102.015504
10.1103/PhysRevLett.100.028301,10.1103/PhysRevLett.99.107801
10.1103/PhysRevLett.110.137801,10.1103/PhysRevLett.108.226101
10.1103/RevModPhys.85.921,10.1103/PhysRevLett.100.186104
10.1103/PhysRevLett.115.085502,10.1103/PhysRevLett.109.225502
10.1103/PhysRevLett.108.268301,10.1103/PhysRevLett.102.048301
10.1103/PhysRevLett.108.165502,10.1103/PhysRevLett.105.137203
10.1103/PhysRevLett.108.226102,10.1103/PhysRevLett.105.126101
10.1103/PhysRevX.4.011024,10.1103/PhysRevLett.107.155501
10.1103/PhysRevLett.105.245701,10.1103/PhysRevLett.99.235702
10.1103/PhysRevLett.111.035501,10.1103/PhysRevLett.99.248301
10.1103/PhysRevLett.113.085503,10.1103/PhysRevLett.107.168302
10.1103/PhysRevLett.108.268301,10.1103/PhysRevLett.107.045902
10.1103/PhysRevLett.110.255503,10.1103/PhysRevLett.106.095504
10.1103/PhysRevLett.113.098304,10.1103/PhysRevLett.98.195502
10.1103/PhysRevLett.108.165502,10.1103/PhysRevLett.107.085501
10.1103/PhysRevLett.106.228303,10.1103/PhysRevLett.98.188304
10.1103/PhysRevLett.111.015501,10.1103/PhysRevLett.103.188302
10.1103/PhysRevLett.111.165501,10.1103/PhysRevLett.108.074504
10.1103/PhysRevLett.107.175702,10.1103/PhysRevLett.98.235502
10.1103/PhysRevLett.114.104501,10.1103/PhysRevLett.109.264502
10.1103/PhysRevLett.114.078104,10.1103/PhysRevLett.111.188002
10.1103/PhysRevLett.112.218301,10.1103/PhysRevLett.101.058302
10.1103/PhysRevLett.108.025502,10.1103/PhysRevLett.103.225703
10.1103/PhysRevLett.112.255501,10.1103/PhysRevLett.98.195502
10.1103/RevModPhys.85.921,10.1103/PhysRevLett.99.226102
10.1103/PhysRevLett.113.165504,10.1103/PhysRevLett.110.137801
10.1103/PhysRevLett.109.218301,10.1103/PhysRevLett.106.115704
10.1103/PhysRevLett.114.237801,10.1103/PhysRevLett.111.015501
10.1103/PhysRevLett.114.190601,10.1103/PhysRevLett.105.137203
10.1103/PhysRevLett.108.206103,10.1103/PhysRevLett.100.186104
10.1103/PhysRevLett.104.195703,10.1103/PhysRevLett.99.235702
10.1103/PhysRevLett.109.264502,10.1103/PhysRevLett.103.118302
10.1103/PhysRevLett.110.255503,10.1103/PhysRevLett.99.235503
10.1103/PhysRevLett.110.255503,10.1103/PhysRevLett.109.225502
10.1103/PhysRevLett.113.098304,10.1103/PhysRevLett.99.235702
10.1103/PhysRevLett.107.175702,10.1103/PhysRevLett.106.045701
10.1103/PhysRevLett.114.155501,10.1103/PhysRevLett.105.045702
10.1103/PhysRevLett.108.025502,10.1103/PhysRevLett.107.175702
10.1103/PhysRevX.5.021012,10.1103/PhysRevLett.106.228303
10.1103/PhysRevLett.106.095504,10.1103/PhysRevLett.98.225505
10.1103/PhysRevLett.108.268301,10.1103/PhysRevLett.106.215501
10.1103/PhysRevLett.108.268301,10.1103/PhysRevLett.101.045701
10.1103/PhysRevLett.111.165501,10.1103/PhysRevLett.109.228301
10.1103/PhysRevLett.112.255501,10.1103/PhysRevLett.98.225505
10.1103/PhysRevLett.101.148302,10.1103/PhysRevLett.98.188304
10.1103/PhysRevLett.108.025502,10.1103/PhysRevLett.98.035703
10.1103/PhysRevLett.114.155501,10.1103/PhysRevLett.111.035501
10.1103/PhysRevLett.112.255501,10.1103/PhysRevLett.99.235503
10.1103/PhysRevLett.112.218301,10.1103/PhysRevLett.105.078301
10.1103/PhysRevLett.107.068302,10.1103/PhysRevLett.99.107801
10.1103/PhysRevLett.105.048303,10.1103/PhysRevLett.99.118302
10.1103/PhysRevLett.100.028301,10.1103/PhysRevLett.99.235702
10.1103/PhysRevX.4.011024,10.1103/PhysRevLett.107.215503
10.1103/PhysRevLett.110.137801,10.1103/PhysRevLett.98.188304
10.1103/PhysRevLett.106.195502,10.1103/PhysRevLett.100.108302
10.1103/PhysRevLett.113.098304,10.1103/PhysRevLett.112.255501
10.1103/PhysRevLett.108.198304,10.1103/PhysRevLett.106.115704
10.1103/PhysRevX.5.021012,10.1103/PhysRevLett.110.148303
10.1103/PhysRevLett.113.165504,10.1103/PhysRevLett.112.048301
10.1103/PhysRevLett.111.035501,10.1103/PhysRevLett.108.226102
10.1103/PhysRevLett.103.208302,10.1103/PhysRevLett.101.148301
10.1103/PhysRevLett.108.268301,10.1103/PhysRevLett.102.015504
10.1103/PhysRevLett.103.225703,10.1103/PhysRevLett.101.256102
10.1103/PhysRevLett.111.165501,10.1103/PhysRevLett.99.235503
10.1103/PhysRevLett.99.235702,10.1103/PhysRevLett.99.107801
10.1103/PhysRevLett.112.188301,10.1103/PhysRevLett.110.078303
10.1103/PhysRevLett.107.215702,10.1103/PhysRevLett.99.235503
10.1103/PhysRevLett.109.228301,10.1103/PhysRevLett.105.245701
10.1103/PhysRevLett.110.137801,10.1103/PhysRevLett.107.215702
10.1103/PhysRevLett.113.098304,10.1103/PhysRevLett.105.245701
10.1103/PhysRevLett.110.178302,10.1103/PhysRevLett.98.188304
10.1103/PhysRevLett.115.158303,10.1103/PhysRevLett.108.165502
10.1103/PhysRevLett.109.218301,10.1103/PhysRevLett.107.155501
10.1103/PhysRevLett.108.115901,10.1103/PhysRevLett.99.235503
10.1103/RevModPhys.85.921,10.1103/PhysRevLett.105.045702
10.1103/PhysRevLett.104.145701,10.1103/PhysRevLett.99.248301
10.1103/PhysRevLett.105.055502,10.1103/PhysRevLett.102.048301
10.1103/PhysRevLett.113.098304,10.1103/PhysRevLett.107.085503
10.1103/PhysRevLett.109.265506,10.1103/PhysRevLett.99.055501
10.1103/PhysRevLett.114.155501,10.1103/PhysRevLett.106.175702
10.1103/PhysRevLett.111.035501,10.1103/PhysRevLett.107.085503
10.1103/PhysRevLett.113.258302,10.1103/PhysRevLett.99.248301
10.1103/PhysRevLett.111.015501,10.1103/PhysRevLett.107.135701
10.1103/PhysRevLett.107.215702,10.1103/PhysRevLett.103.045703
10.1103/RevModPhys.85.921,10.1103/PhysRevLett.108.226102
10.1103/PhysRevLett.108.025502,10.1103/PhysRevLett.103.035702
10.1103/PhysRevLett.115.025702,10.1103/PhysRevLett.112.070401
10.1103/PhysRevLett.113.085503,10.1103/PhysRevLett.110.255503
10.1103/PhysRevLett.112.048301,10.1103/PhysRevLett.99.055501
10.1103/PhysRevLett.107.045902,10.1103/PhysRevLett.102.048301
10.1103/PhysRevLett.110.255503,10.1103/PhysRevLett.98.225505
10.1103/PhysRevLett.106.045701,10.1103/PhysRevLett.98.035703
10.1103/PhysRevLett.115.075501,10.1103/PhysRevLett.98.135501
10.1103/PhysRevLett.112.255501,10.1103/PhysRevLett.109.225502
10.1103/PhysRevLett.105.245701,10.1103/PhysRevLett.104.195703
10.1103/PhysRevLett.105.245701,10.1103/PhysRevLett.99.248301
10.1103/PhysRevLett.108.198304,10.1103/PhysRevLett.99.180602
10.1103/PhysRevLett.113.098304,10.1103/PhysRevLett.98.225505
10.1103/PhysRevLett.103.045703,10.1103/PhysRevLett.101.265702
10.1103/PhysRevLett.115.025702,10.1103/PhysRevLett.106.115704
10.1103/PhysRevLett.113.165504,10.1103/PhysRevLett.111.015501
10.1103/PhysRevLett.107.175702,10.1103/PhysRevLett.103.035702
10.1103/PhysRevLett.113.098304,10.1103/PhysRevLett.99.235503
10.1103/PhysRevLett.113.085503,10.1103/PhysRevLett.106.255501
10.1103/PhysRevLett.112.255501,10.1103/PhysRevLett.111.165501
10.1103/PhysRevLett.105.068001,10.1103/PhysRevLett.103.118303
10.1103/PhysRevLett.107.215702,10.1103/PhysRevLett.105.078301
10.1103/PhysRevLett.107.135701,10.1103/PhysRevLett.102.015504
10.1103/PhysRevLett.106.045701,10.1103/PhysRevLett.98.235502
10.1103/PhysRevLett.108.038102,10.1103/PhysRevLett.98.195502
10.1103/PhysRevLett.109.225502,10.1103/PhysRevLett.106.095504
10.1103/PhysRevLett.107.068302,10.1103/PhysRevLett.100.028301
10.1103/PhysRevLett.107.085501,10.1103/PhysRevLett.105.137203
10.1103/PhysRevLett.110.148303,10.1103/PhysRevLett.105.068001
10.1103/PhysRevLett.108.038102,10.1103/PhysRevLett.98.185502
