citing_doi,cited_doi
10.1103/PhysRevLett.105.187401,10.1103/PhysRevLett.102.066404
10.1103/PhysRevLett.114.176401,10.1103/PhysRevLett.107.016401
10.1103/PhysRevLett.108.257006,10.1103/PhysRevLett.100.027404
10.1103/PhysRevLett.110.116401,10.1103/PhysRevLett.99.027401
10.1103/PhysRevLett.111.253002,10.1103/PhysRevLett.106.207402
10.1103/PhysRevLett.109.247603,10.1103/PhysRevLett.101.086403
10.1103/PhysRevLett.103.137001,10.1103/PhysRevLett.102.176803
10.1103/PhysRevLett.111.160403,10.1103/PhysRevLett.108.256601
10.1103/PhysRevLett.113.227402,10.1103/PhysRevLett.104.067401
10.1103/PhysRevLett.101.067403,10.1103/PhysRevLett.98.097402
10.1103/PhysRevLett.108.097002,10.1103/PhysRevLett.107.097002
10.1103/PhysRevLett.108.256601,10.1103/PhysRevLett.105.037001
10.1103/PhysRevLett.110.156401,10.1103/PhysRevLett.102.086405
10.1103/PhysRevLett.111.160403,10.1103/PhysRevLett.108.055701
10.1103/PhysRevLett.112.176404,10.1103/PhysRevLett.107.177402
10.1103/PhysRevLett.108.177006,10.1103/PhysRevLett.98.127003
10.1103/PhysRevLett.109.126805,10.1103/RevModPhys.79.469
10.1103/PhysRevLett.103.066403,10.1103/PhysRevLett.98.097402
10.1103/PhysRevLett.103.137001,10.1103/PhysRevLett.102.176802
10.1103/PhysRevLett.111.057002,10.1103/PhysRevLett.107.177007
10.1103/PhysRevLett.111.057002,10.1103/PhysRevLett.109.187002
10.1103/PhysRevLett.105.267001,10.1103/PhysRevLett.103.157001
10.1103/PhysRevLett.106.207402,10.1103/PhysRevLett.100.225504
10.1103/PhysRevLett.107.246404,10.1103/PhysRevLett.105.257001
10.1103/PhysRevLett.109.176402,10.1103/PhysRevLett.102.206409
10.1103/PhysRevLett.115.196401,10.1103/PhysRevLett.111.096602
10.1103/PhysRevLett.113.246404,10.1103/PhysRevLett.112.056401
10.1103/PhysRevLett.112.206402,10.1103/PhysRevLett.102.016404
10.1103/PhysRevLett.108.237601,10.1103/PhysRevLett.104.227602
10.1103/PhysRevLett.108.017002,10.1103/PhysRevLett.98.027001
10.1103/PhysRevLett.102.066404,10.1103/PhysRevLett.101.227001
10.1103/PhysRevLett.103.186401,10.1103/PhysRevLett.99.146405
10.1103/PhysRevLett.109.027006,10.1103/PhysRevLett.102.117002
10.1103/PhysRevLett.113.237602,10.1103/PhysRevLett.99.156407
10.1103/PhysRevLett.113.216402,10.1103/PhysRevLett.109.166406
10.1103/PhysRevX.4.011056,10.1103/PhysRevLett.101.227001
10.1103/PhysRevLett.109.107003,10.1103/PhysRevLett.101.157006
10.1103/PhysRevLett.113.216401,10.1103/PhysRevLett.98.196406
10.1103/PhysRevLett.103.157001,10.1103/PhysRevLett.99.257003
10.1103/PhysRevLett.103.137001,10.1103/RevModPhys.79.469
10.1103/PhysRevLett.101.157006,10.1103/PhysRevLett.98.127003
10.1103/PhysRevLett.107.177007,10.1103/PhysRevLett.105.027005
10.1103/PhysRevLett.115.107003,10.1103/RevModPhys.83.471
10.1103/PhysRevLett.111.026801,10.1103/PhysRevLett.108.256601
10.1103/PhysRevLett.99.056803,10.1103/RevModPhys.79.469
10.1103/PhysRevLett.102.176802,10.1103/PhysRevLett.98.127003
10.1103/PhysRevX.4.021007,10.1103/PhysRevLett.109.265303
10.1103/PhysRevX.4.021007,10.1103/PhysRevLett.108.055701
10.1103/PhysRevLett.115.196401,10.1103/PhysRevLett.108.256402
10.1103/RevModPhys.83.471,10.1103/PhysRevLett.98.127003
10.1103/PhysRevLett.104.036402,10.1103/PhysRevLett.101.206401
10.1103/PhysRevLett.110.097003,10.1103/PhysRevLett.108.147002
10.1103/PhysRevLett.110.136806,10.1103/PhysRevLett.108.256808
10.1103/PhysRevLett.110.227401,10.1103/PhysRevLett.105.246402
10.1103/PhysRevLett.108.067004,10.1103/PhysRevLett.107.027001
10.1103/PhysRevLett.113.216402,10.1103/PhysRevLett.105.226405
10.1103/PhysRevLett.111.096602,10.1103/PhysRevLett.109.166406
10.1103/PhysRevLett.108.097001,10.1103/PhysRevLett.106.047001
10.1103/RevModPhys.83.471,10.1103/PhysRevLett.99.116401
10.1103/PhysRevLett.115.157002,10.1103/PhysRevLett.106.047001
10.1103/PhysRevLett.100.187001,10.1103/PhysRevLett.100.037005
10.1103/RevModPhys.83.471,10.1103/PhysRevLett.101.177404
10.1103/PhysRevLett.109.176402,10.1103/PhysRevLett.105.067001
10.1103/PhysRevLett.113.237602,10.1103/PhysRevLett.104.227602
10.1103/PhysRevLett.105.066402,10.1103/PhysRevLett.102.066404
10.1103/PhysRevLett.111.197001,10.1103/PhysRevLett.110.037002
10.1103/PhysRevLett.108.147002,10.1103/PhysRevLett.107.176401
10.1103/PhysRevLett.115.157002,10.1103/PhysRevX.4.021007
10.1103/PhysRevLett.107.246404,10.1103/PhysRevLett.102.177004
10.1103/PhysRevLett.114.255701,10.1103/PhysRevLett.112.225301
10.1103/PhysRevLett.114.176401,10.1103/PhysRevX.4.031003
10.1103/PhysRevLett.110.116401,10.1103/PhysRevLett.103.028301
10.1103/PhysRevLett.110.227401,10.1103/PhysRevLett.98.097402
10.1103/PhysRevLett.108.097002,10.1103/PhysRevLett.104.027003
10.1103/RevModPhys.83.471,10.1103/PhysRevLett.101.157006
10.1103/PhysRevLett.107.217003,10.1103/PhysRevLett.106.047001
10.1103/PhysRevLett.107.206803,10.1103/RevModPhys.79.469
10.1103/PhysRevLett.111.136808,10.1103/PhysRevLett.98.206801
10.1103/PhysRevLett.112.077203,10.1103/PhysRevLett.105.167201
10.1103/PhysRevLett.104.026401,10.1103/PhysRevLett.103.186401
10.1103/PhysRevLett.114.067003,10.1103/PhysRevLett.105.067001
10.1103/PhysRevLett.113.246404,10.1103/PhysRevLett.107.176401
10.1103/PhysRevLett.111.057402,10.1103/RevModPhys.83.471
10.1103/PhysRevLett.105.027005,10.1103/PhysRevLett.102.117002
10.1103/PhysRevLett.101.157006,10.1103/PhysRevLett.99.257003
10.1103/PhysRevLett.104.217003,10.1103/PhysRevLett.101.206403
10.1103/PhysRevLett.110.077001,10.1103/PhysRevLett.99.257003
10.1103/PhysRevLett.107.066403,10.1103/PhysRevLett.99.226401
10.1103/PhysRevLett.102.241603,10.1103/PhysRevLett.98.117008
10.1103/RevModPhys.83.471,10.1103/PhysRevLett.98.097402
10.1103/PhysRevLett.105.217002,10.1103/PhysRevLett.104.227002
10.1103/PhysRevLett.109.166406,10.1103/PhysRevLett.99.116401
10.1103/PhysRevLett.111.067003,10.1103/PhysRevLett.110.037002
10.1103/PhysRevLett.114.155301,10.1103/PhysRevLett.111.160403
10.1103/PhysRevLett.109.126805,10.1103/PhysRevLett.107.176803
10.1103/PhysRevLett.111.160403,10.1103/PhysRevLett.101.157006
10.1103/PhysRevLett.111.197801,10.1103/PhysRevLett.105.246402
10.1103/PhysRevLett.107.066403,10.1103/PhysRevLett.104.047401
10.1103/PhysRevLett.114.116402,10.1103/PhysRevLett.99.116401
10.1103/PhysRevLett.105.267001,10.1103/PhysRevLett.99.257003
10.1103/PhysRevLett.112.207001,10.1103/PhysRevLett.107.177402
10.1103/PhysRevLett.101.157006,10.1103/PhysRevLett.100.086805
10.1103/PhysRevLett.103.127001,10.1103/RevModPhys.79.469
10.1103/PhysRevLett.104.185702,10.1103/PhysRevLett.98.025701
10.1103/PhysRevLett.103.187401,10.1103/PhysRevLett.101.177404
10.1103/PhysRevLett.112.087402,10.1103/PhysRevLett.107.167406
10.1103/PhysRevLett.114.155301,10.1103/PhysRevLett.108.207004
10.1103/PhysRevX.4.021007,10.1103/PhysRevLett.111.067003
10.1103/PhysRevLett.111.187801,10.1103/PhysRevLett.108.237601
10.1103/PhysRevLett.105.226405,10.1103/PhysRevLett.99.116401
10.1103/PhysRevLett.108.257003,10.1103/PhysRevLett.106.127003
10.1103/PhysRevLett.107.247002,10.1103/PhysRevLett.107.027001
10.1103/PhysRevLett.107.227002,10.1103/PhysRevLett.104.227002
10.1103/PhysRevLett.111.057402,10.1103/PhysRevLett.104.227002
10.1103/PhysRevLett.111.197801,10.1103/PhysRevLett.98.116602
10.1103/PhysRevLett.110.267003,10.1103/PhysRevLett.107.097002
10.1103/PhysRevLett.105.066402,10.1103/PhysRevLett.101.246402
10.1103/PhysRevLett.103.157001,10.1103/PhysRevLett.100.086805
10.1103/PhysRevLett.103.157001,10.1103/PhysRevLett.98.027001
10.1103/PhysRevLett.109.176402,10.1103/PhysRevLett.99.146405
10.1103/PhysRevLett.111.187002,10.1103/PhysRevLett.110.037002
10.1103/PhysRevLett.107.217003,10.1103/PhysRevLett.98.057002
10.1103/RevModPhys.83.471,10.1103/PhysRevLett.99.147008
10.1103/PhysRevLett.105.067001,10.1103/PhysRevLett.99.116401
10.1103/PhysRevLett.110.167004,10.1103/PhysRevLett.100.227007
10.1103/PhysRevLett.108.207004,10.1103/PhysRevLett.106.047001
10.1103/PhysRevLett.108.067202,10.1103/PhysRevLett.101.206401
10.1103/PhysRevLett.108.017002,10.1103/PhysRevLett.99.257003
10.1103/PhysRevLett.98.248301,10.1103/PhysRevLett.98.057401
10.1103/PhysRevLett.109.236402,10.1103/PhysRevLett.109.176402
10.1103/PhysRevLett.112.207001,10.1103/PhysRevLett.108.097002
10.1103/PhysRevLett.108.067004,10.1103/PhysRevLett.100.056810
10.1103/RevModPhys.83.471,10.1103/PhysRevLett.101.046406
10.1103/PhysRevLett.104.026401,10.1103/PhysRevLett.101.087003
10.1103/PhysRevLett.104.217003,10.1103/PhysRevLett.102.016404
10.1103/PhysRevLett.114.247001,10.1103/PhysRevX.3.041033
10.1103/PhysRevLett.105.077002,10.1103/PhysRevLett.102.206409
10.1103/PhysRevLett.109.176402,10.1103/PhysRevLett.105.246402
10.1103/PhysRevLett.109.167402,10.1103/PhysRevLett.102.066404
10.1103/PhysRevLett.106.127003,10.1103/PhysRevLett.98.027001
10.1103/PhysRevLett.104.185702,10.1103/PhysRevLett.101.185502
10.1103/PhysRevLett.113.216402,10.1103/PhysRevLett.98.196406
10.1103/PhysRevLett.109.027006,10.1103/PhysRevLett.108.147002
10.1103/PhysRevLett.111.207004,10.1103/PhysRevLett.100.037005
10.1103/PhysRevLett.108.017002,10.1103/PhysRevLett.101.157006
10.1103/PhysRevLett.107.067003,10.1103/PhysRevLett.103.157001
10.1103/PhysRevLett.108.207004,10.1103/PhysRevLett.105.037001
10.1103/PhysRevLett.103.127001,10.1103/PhysRevLett.100.086805
10.1103/PhysRevLett.102.176802,10.1103/PhysRevLett.100.086805
10.1103/PhysRevLett.110.106401,10.1103/RevModPhys.83.471
10.1103/PhysRevLett.113.237602,10.1103/PhysRevLett.108.237601
10.1103/PhysRevLett.107.177007,10.1103/PhysRevLett.107.097002
10.1103/PhysRevLett.109.187001,10.1103/PhysRevLett.108.097001
10.1103/PhysRevLett.111.253002,10.1103/PhysRevLett.107.167406
10.1103/PhysRevX.4.031003,10.1103/PhysRevLett.104.185702
10.1103/PhysRevLett.111.067003,10.1103/PhysRevLett.101.157006
10.1103/PhysRevLett.114.067402,10.1103/PhysRevLett.108.256808
10.1103/PhysRevLett.110.156401,10.1103/PhysRevLett.101.246402
10.1103/PhysRevLett.111.207004,10.1103/PhysRevLett.101.157006
10.1103/PhysRevLett.112.207001,10.1103/PhysRevLett.107.097002
10.1103/PhysRevLett.110.157401,10.1103/PhysRevLett.100.225504
10.1103/PhysRevLett.107.027001,10.1103/PhysRevLett.98.057002
10.1103/PhysRevLett.111.136808,10.1103/RevModPhys.79.469
10.1103/PhysRevLett.109.167002,10.1103/PhysRevLett.103.157001
10.1103/PhysRevLett.114.155301,10.1103/PhysRevLett.98.245701
10.1103/PhysRevLett.114.247001,10.1103/PhysRevLett.107.097002
10.1103/PhysRevLett.110.106401,10.1103/PhysRevLett.103.066403
10.1103/PhysRevLett.112.207001,10.1103/PhysRevLett.108.256808
10.1103/RevModPhys.83.471,10.1103/PhysRevLett.100.096402
10.1103/PhysRevLett.113.216402,10.1103/PhysRevLett.113.216401
10.1103/PhysRevLett.110.235701,10.1103/PhysRevLett.100.045502
10.1103/PhysRevLett.102.176803,10.1103/PhysRevLett.102.176802
10.1103/PhysRevLett.111.197001,10.1103/PhysRevLett.107.217003
10.1103/PhysRevLett.108.267002,10.1103/PhysRevLett.104.027003
10.1103/PhysRevLett.108.147002,10.1103/RevModPhys.83.471
10.1103/PhysRevLett.111.057002,10.1103/PhysRevLett.110.156401
10.1103/RevModPhys.83.471,10.1103/PhysRevLett.98.196406
10.1103/PhysRevLett.110.127404,10.1103/PhysRevLett.102.066404
10.1103/PhysRevLett.100.045502,10.1103/PhysRevLett.98.045503
10.1103/PhysRevLett.112.176404,10.1103/PhysRevLett.99.046401
10.1103/RevModPhys.83.471,10.1103/PhysRevLett.101.097008
10.1103/PhysRevLett.112.207001,10.1103/PhysRevLett.101.227001
10.1103/PhysRevLett.103.247003,10.1103/PhysRevLett.102.176802
10.1103/PhysRevLett.115.077001,10.1103/PhysRevLett.104.217003
10.1103/PhysRevLett.109.176402,10.1103/PhysRevLett.107.246404
10.1103/PhysRevLett.102.176803,10.1103/PhysRevLett.100.086805
10.1103/PhysRevLett.105.037001,10.1103/PhysRevLett.101.157006
10.1103/PhysRevLett.107.066403,10.1103/PhysRevLett.99.116401
10.1103/PhysRevLett.107.027001,10.1103/PhysRevLett.98.036401
10.1103/PhysRevLett.102.176802,10.1103/PhysRevLett.99.257003
10.1103/PhysRevLett.114.116402,10.1103/PhysRevLett.99.266402
10.1103/PhysRevX.4.021007,10.1103/PhysRevLett.108.177006
10.1103/PhysRevLett.102.016404,10.1103/PhysRevLett.101.086401
10.1103/PhysRevLett.109.167002,10.1103/PhysRevLett.107.027001
10.1103/PhysRevLett.115.107003,10.1103/PhysRevLett.112.206403
10.1103/RevModPhys.83.471,10.1103/PhysRevLett.102.206409
10.1103/RevModPhys.83.471,10.1103/PhysRevLett.99.257003
10.1103/PhysRevLett.107.246404,10.1103/PhysRevLett.103.186401
10.1103/PhysRevLett.100.227007,10.1103/PhysRevLett.99.207002
10.1103/PhysRevLett.114.255701,10.1103/PhysRevLett.114.155301
10.1103/PhysRevLett.111.187002,10.1103/PhysRevLett.103.157001
10.1103/PhysRevLett.110.133605,10.1103/PhysRevLett.107.177007
10.1103/PhysRevLett.109.176403,10.1103/PhysRevLett.105.187401
