article_doi,group
10.1103/PhysRevLett.104.077201,1271.0
10.1103/PhysRevLett.104.077203,1271.0
10.1103/PhysRevLett.104.097203,1271.0
10.1103/PhysRevLett.104.106601,1271.0
10.1103/PhysRevLett.104.137203,1271.0
10.1103/PhysRevLett.104.137205,1271.0
10.1103/PhysRevLett.104.146601,1271.0
10.1103/PhysRevLett.104.147202,1271.0
10.1103/PhysRevLett.104.167205,1271.0
10.1103/PhysRevLett.104.186403,1271.0
10.1103/PhysRevLett.104.217201,1271.0
10.1103/PhysRevLett.104.237202,1271.0
10.1103/PhysRevLett.104.256404,1271.0
10.1103/PhysRevLett.105.027207,1271.0
10.1103/PhysRevLett.105.036601,1271.0
10.1103/PhysRevLett.105.056601,1271.0
10.1103/PhysRevLett.105.067206,1271.0
10.1103/PhysRevLett.105.076601,1271.0
10.1103/PhysRevLett.105.086401,1271.0
10.1103/PhysRevLett.105.126602,1271.0
10.1103/PhysRevLett.105.136601,1271.0
10.1103/PhysRevLett.105.156602,1271.0
10.1103/PhysRevLett.105.157201,1271.0
10.1103/PhysRevLett.105.177201,1271.0
10.1103/PhysRevLett.105.187203,1271.0
10.1103/PhysRevLett.105.207204,1271.0
10.1103/PhysRevLett.105.216401,1271.0
10.1103/PhysRevLett.105.217203,1271.0
10.1103/PhysRevLett.105.217204,1271.0
10.1103/PhysRevLett.105.236403,1271.0
10.1103/PhysRevLett.105.236601,1271.0
10.1103/PhysRevLett.105.246602,1271.0
10.1103/PhysRevLett.105.266604,1271.0
10.1103/PhysRevLett.106.036601,1271.0
10.1103/PhysRevLett.106.047204,1271.0
10.1103/PhysRevLett.106.056601,1271.0
10.1103/PhysRevLett.106.076601,1271.0
10.1103/PhysRevLett.106.087204,1271.0
10.1103/PhysRevLett.106.107205,1271.0
10.1103/PhysRevLett.106.117201,1271.0
10.1103/PhysRevLett.106.117202,1271.0
10.1103/PhysRevLett.106.117601,1271.0
10.1103/PhysRevLett.106.126601,1271.0
10.1103/PhysRevLett.106.157204,1271.0
10.1103/PhysRevLett.106.157208,1271.0
10.1103/PhysRevLett.106.167202,1271.0
10.1103/PhysRevLett.106.186601,1271.0
10.1103/PhysRevLett.106.216601,1271.0
10.1103/PhysRevLett.106.217207,1271.0
10.1103/PhysRevLett.106.226601,1271.0
10.1103/PhysRevLett.106.237201,1271.0
10.1103/PhysRevLett.106.247203,1271.0
10.1103/PhysRevLett.107.027205,1271.0
10.1103/PhysRevLett.107.028001,1271.0
10.1103/PhysRevLett.107.037202,1271.0
10.1103/PhysRevLett.107.037207,1271.0
10.1103/PhysRevLett.107.046601,1271.0
10.1103/PhysRevLett.107.066603,1271.0
10.1103/PhysRevLett.107.066604,1271.0
10.1103/PhysRevLett.107.067201,1271.0
10.1103/PhysRevLett.107.086603,1271.0
10.1103/PhysRevLett.107.106601,1271.0
10.1103/PhysRevLett.107.107204,1271.0
10.1103/PhysRevLett.107.127203,1271.0
10.1103/PhysRevLett.107.136804,1271.0
10.1103/PhysRevLett.107.146602,1271.0
10.1103/PhysRevLett.107.176603,1271.0
10.1103/PhysRevLett.107.177201,1271.0
10.1103/PhysRevLett.107.177207,1271.0
10.1103/PhysRevLett.107.197201,1271.0
10.1103/PhysRevLett.107.197203,1271.0
10.1103/PhysRevLett.107.207204,1271.0
10.1103/PhysRevLett.107.216604,1271.0
10.1103/PhysRevLett.107.217205,1271.0
10.1103/PhysRevLett.107.217206,1271.0
10.1103/PhysRevLett.107.236602,1271.0
10.1103/PhysRevLett.107.266801,1271.0
10.1103/PhysRevLett.108.017203,1271.0
10.1103/PhysRevLett.108.017601,1271.0
10.1103/PhysRevLett.108.037201,1271.0
10.1103/PhysRevLett.108.037205,1271.0
10.1103/PhysRevLett.108.057204,1271.0
10.1103/PhysRevLett.108.077201,1271.0
10.1103/PhysRevLett.108.086601,1271.0
10.1103/PhysRevLett.108.087206,1271.0
10.1103/PhysRevLett.108.096403,1271.0
10.1103/PhysRevLett.108.106602,1271.0
10.1103/PhysRevLett.108.107203,1271.0
10.1103/PhysRevLett.108.117201,1271.0
10.1103/PhysRevLett.108.147201,1271.0
10.1103/PhysRevLett.108.147202,1271.0
10.1103/PhysRevLett.108.167602,1271.0
10.1103/PhysRevLett.108.176601,1271.0
10.1103/PhysRevLett.108.187202,1271.0
10.1103/PhysRevLett.108.197205,1271.0
10.1103/PhysRevLett.108.217202,1271.0
10.1103/PhysRevLett.108.217204,1271.0
10.1103/PhysRevLett.108.227208,1271.0
10.1103/PhysRevLett.108.246601,1271.0
10.1103/PhysRevLett.108.247201,1271.0
10.1103/PhysRevLett.108.247202,1271.0
10.1103/PhysRevLett.108.255901,1271.0
10.1103/PhysRevLett.108.257202,1271.0
10.1103/PhysRevLett.108.257207,1271.0
10.1103/PhysRevLett.108.267201,1271.0
10.1103/PhysRevLett.109.026601,1271.0
10.1103/PhysRevLett.109.026602,1271.0
10.1103/PhysRevLett.109.037206,1271.0
10.1103/PhysRevLett.109.066402,1271.0
10.1103/PhysRevLett.109.076601,1271.0
10.1103/PhysRevLett.109.087202,1271.0
10.1103/PhysRevLett.109.096602,1271.0
10.1103/PhysRevLett.109.096603,1271.0
10.1103/PhysRevLett.109.106601,1271.0
10.1103/PhysRevLett.109.106603,1271.0
10.1103/PhysRevLett.109.107204,1271.0
10.1103/PhysRevLett.109.117202,1271.0
10.1103/PhysRevLett.109.117204,1271.0
10.1103/PhysRevLett.109.127202,1271.0
10.1103/PhysRevLett.109.156602,1271.0
10.1103/PhysRevLett.109.166602,1271.0
10.1103/PhysRevLett.109.167209,1271.0
10.1103/PhysRevLett.109.175503,1271.0
10.1103/PhysRevLett.109.186602,1271.0
10.1103/PhysRevLett.109.196602,1271.0
10.1103/PhysRevLett.109.207201,1271.0
10.1103/PhysRevLett.109.217201,1271.0
10.1103/PhysRevLett.109.236603,1271.0
10.1103/PhysRevLett.109.237204,1271.0
10.1103/PhysRevLett.109.246604,1271.0
10.1103/PhysRevLett.109.267201,1271.0
10.1103/PhysRevLett.109.267205,1271.0
10.1103/PhysRevLett.110.016805,1271.0
10.1103/PhysRevLett.110.067206,1271.0
10.1103/PhysRevLett.110.067207,1271.0
10.1103/PhysRevLett.110.077203,1271.0
10.1103/PhysRevLett.110.107203,1271.0
10.1103/PhysRevLett.110.117201,1271.0
10.1103/PhysRevLett.110.117202,1271.0
10.1103/PhysRevLett.110.117203,1271.0
10.1103/PhysRevLett.110.127201,1271.0
10.1103/PhysRevLett.110.147204,1271.0
10.1103/PhysRevLett.110.147206,1271.0
10.1103/PhysRevLett.110.147207,1271.0
10.1103/PhysRevLett.110.147601,1271.0
10.1103/PhysRevLett.110.167201,1271.0
10.1103/PhysRevLett.110.177202,1271.0
10.1103/PhysRevLett.110.177204,1271.0
10.1103/PhysRevLett.110.177207,1271.0
10.1103/PhysRevLett.110.206101,1271.0
10.1103/PhysRevLett.110.206601,1271.0
10.1103/PhysRevLett.110.207202,1271.0
10.1103/PhysRevLett.110.217602,1271.0
10.1103/PhysRevLett.110.247204,1271.0
10.1103/PhysRevLett.110.257202,1271.0
10.1103/PhysRevLett.110.260404,1271.0
10.1103/PhysRevLett.111.027205,1271.0
10.1103/PhysRevLett.111.036603,1271.0
10.1103/PhysRevLett.111.066602,1271.0
10.1103/PhysRevLett.111.067203,1271.0
10.1103/PhysRevLett.111.087205,1271.0
10.1103/PhysRevLett.111.097602,1271.0
10.1103/PhysRevLett.111.106601,1271.0
10.1103/PhysRevLett.111.107204,1271.0
10.1103/PhysRevLett.111.126602,1271.0
10.1103/PhysRevLett.111.136602,1271.0
10.1103/PhysRevLett.111.176601,1271.0
10.1103/PhysRevLett.111.187201,1271.0
10.1103/PhysRevLett.111.187206,1271.0
10.1103/PhysRevLett.111.216601,1271.0
10.1103/PhysRevLett.111.216803,1271.0
10.1103/PhysRevLett.111.217203,1271.0
10.1103/PhysRevLett.111.217204,1271.0
10.1103/PhysRevLett.111.217602,1271.0
10.1103/PhysRevLett.111.245301,1271.0
10.1103/PhysRevLett.111.246602,1271.0
10.1103/PhysRevLett.111.247202,1271.0
10.1103/PhysRevLett.112.036602,1271.0
10.1103/PhysRevLett.112.037201,1271.0
10.1103/PhysRevLett.112.047201,1271.0
10.1103/PhysRevLett.112.047203,1271.0
10.1103/PhysRevLett.112.056602,1271.0
10.1103/PhysRevLett.112.096601,1271.0
10.1103/PhysRevLett.112.106602,1271.0
10.1103/PhysRevLett.112.127202,1271.0
10.1103/PhysRevLett.112.147204,1271.0
10.1103/PhysRevLett.112.186601,1271.0
10.1103/PhysRevLett.112.187203,1271.0
10.1103/PhysRevLett.112.197201,1271.0
10.1103/PhysRevLett.112.227201,1271.0
10.1103/PhysRevLett.112.236601,1271.0
10.1103/PhysRevLett.113.025902,1271.0
10.1103/PhysRevLett.113.027205,1271.0
10.1103/PhysRevLett.113.027601,1271.0
10.1103/PhysRevLett.113.037201,1271.0
10.1103/PhysRevLett.113.037202,1271.0
10.1103/PhysRevLett.113.037203,1271.0
10.1103/PhysRevLett.113.047203,1271.0
10.1103/PhysRevLett.113.047205,1271.0
10.1103/PhysRevLett.113.097201,1271.0
10.1103/PhysRevLett.113.097202,1271.0
10.1103/PhysRevLett.113.136601,1271.0
10.1103/PhysRevLett.113.146601,1271.0
10.1103/PhysRevLett.113.157201,1271.0
10.1103/PhysRevLett.113.157204,1271.0
10.1103/PhysRevLett.113.176601,1271.0
10.1103/PhysRevLett.113.196602,1271.0
10.1103/PhysRevLett.113.197203,1271.0
10.1103/PhysRevLett.113.207202,1271.0
10.1103/PhysRevLett.113.237204,1271.0
10.1103/PhysRevLett.113.266602,1271.0
10.1103/PhysRevLett.113.266603,1271.0
10.1103/PhysRevLett.113.267203,1271.0
10.1103/PhysRevLett.114.016803,1271.0
10.1103/PhysRevLett.114.017202,1271.0
10.1103/PhysRevLett.114.047201,1271.0
10.1103/PhysRevLett.114.087203,1271.0
10.1103/PhysRevLett.114.126602,1271.0
10.1103/PhysRevLett.114.137201,1271.0
10.1103/PhysRevLett.114.147601,1271.0
10.1103/PhysRevLett.114.166602,1271.0
10.1103/PhysRevLett.114.176801,1271.0
10.1103/PhysRevLett.114.186602,1271.0
10.1103/PhysRevLett.114.196602,1271.0
10.1103/PhysRevLett.114.247206,1271.0
10.1103/PhysRevLett.115.036602,1271.0
10.1103/PhysRevLett.115.037203,1271.0
10.1103/PhysRevLett.115.056601,1271.0
10.1103/PhysRevLett.115.056602,1271.0
10.1103/PhysRevLett.115.057204,1271.0
10.1103/PhysRevLett.115.076602,1271.0
10.1103/PhysRevLett.115.096602,1271.0
10.1103/PhysRevLett.115.097201,1271.0
10.1103/PhysRevLett.115.097203,1271.0
10.1103/PhysRevLett.115.097401,1271.0
10.1103/PhysRevLett.115.116601,1271.0
10.1103/PhysRevLett.115.127205,1271.0
10.1103/PhysRevLett.115.156604,1271.0
10.1103/PhysRevLett.115.157203,1271.0
10.1103/PhysRevLett.115.196602,1271.0
10.1103/PhysRevLett.115.205501,1271.0
10.1103/PhysRevLett.115.217203,1271.0
10.1103/PhysRevLett.115.226601,1271.0
10.1103/PhysRevLett.115.237201,1271.0
10.1103/PhysRevLett.115.246601,1271.0
10.1103/PhysRevLett.115.246602,1271.0
10.1103/PhysRevLett.115.256601,1271.0
10.1103/PhysRevLett.115.266101,1271.0
10.1103/PhysRevLett.115.266601,1271.0
10.1103/PhysRevLett.115.267202,1271.0
10.1103/PhysRevLett.98.027204,1271.0
10.1103/PhysRevLett.98.027205,1271.0
10.1103/PhysRevLett.98.030403,1271.0
10.1103/PhysRevLett.98.036602,1271.0
10.1103/PhysRevLett.98.037204,1271.0
10.1103/PhysRevLett.98.047204,1271.0
10.1103/PhysRevLett.98.056604,1271.0
10.1103/PhysRevLett.98.056605,1271.0
10.1103/PhysRevLett.98.077201,1271.0
10.1103/PhysRevLett.98.077203,1271.0
10.1103/PhysRevLett.98.107602,1271.0
10.1103/PhysRevLett.98.117601,1271.0
10.1103/PhysRevLett.98.136403,1271.0
10.1103/PhysRevLett.98.146602,1271.0
10.1103/PhysRevLett.98.187202,1271.0
10.1103/PhysRevLett.98.196801,1271.0
10.1103/PhysRevLett.98.207205,1271.0
10.1103/PhysRevLett.98.217603,1271.0
10.1103/PhysRevLett.98.246601,1271.0
10.1103/PhysRevLett.98.247204,1271.0
10.1103/PhysRevLett.98.267202,1271.0
10.1103/PhysRevLett.99.027204,1271.0
10.1103/PhysRevLett.99.037205,1271.0
10.1103/PhysRevLett.99.056601,1271.0
10.1103/PhysRevLett.99.066603,1271.0
10.1103/PhysRevLett.99.087202,1271.0
10.1103/PhysRevLett.99.097203,1271.0
10.1103/PhysRevLett.99.105501,1271.0
10.1103/PhysRevLett.99.116803,1271.0
10.1103/PhysRevLett.99.126601,1271.0
10.1103/PhysRevLett.99.146601,1271.0
10.1103/PhysRevLett.99.156406,1271.0
10.1103/PhysRevLett.99.177207,1271.0
10.1103/PhysRevLett.99.196604,1271.0
10.1103/PhysRevLett.99.206601,1271.0
10.1103/PhysRevLett.99.217208,1271.0
10.1103/PhysRevLett.99.227202,1271.0
10.1103/PhysRevLett.99.246603,1271.0
10.1103/PhysRevLett.99.266602,1271.0
10.1103/PhysRevLett.99.266603,1271.0
10.1103/PhysRevX.4.041023,1271.0
10.1103/PhysRevX.5.041049,1271.0
10.1103/RevModPhys.87.1213,1271.0
