citing_doi,cited_doi
10.1103/PhysRevLett.105.125001,10.1103/PhysRevLett.100.255006
10.1103/PhysRevLett.106.243902,10.1103/PhysRevLett.106.183902
10.1103/PhysRevLett.107.173903,10.1103/PhysRevLett.99.133001
10.1103/PhysRevLett.100.123006,10.1103/PhysRevLett.99.135002
10.1103/PhysRevLett.114.253901,10.1103/PhysRevLett.111.074802
10.1103/PhysRevLett.114.093901,10.1103/PhysRevLett.112.203902
10.1103/PhysRevLett.115.223001,10.1103/PhysRevLett.99.093002
10.1103/PhysRevLett.115.203002,10.1103/PhysRevLett.113.043002
10.1103/PhysRevLett.108.255004,10.1103/PhysRevLett.102.115005
10.1103/PhysRevLett.105.125001,10.1103/PhysRevLett.101.205001
10.1103/PhysRevLett.114.255001,10.1103/PhysRevLett.100.255006
10.1103/PhysRevLett.109.183902,10.1103/PhysRevLett.105.215005
10.1103/PhysRevLett.112.055004,10.1103/PhysRevLett.110.253901
10.1103/PhysRevLett.109.113904,10.1103/PhysRevLett.101.193003
10.1103/PhysRevLett.105.055003,10.1103/PhysRevLett.101.205001
10.1103/PhysRevLett.114.255001,10.1103/PhysRevLett.98.235002
10.1103/PhysRevLett.114.103001,10.1103/PhysRevLett.113.043005
10.1103/PhysRevLett.112.113004,10.1103/PhysRevLett.104.153001
10.1103/PhysRevLett.114.063003,10.1103/PhysRevLett.102.155004
10.1103/PhysRevLett.106.243902,10.1103/PhysRevLett.105.215005
10.1103/PhysRevLett.105.055003,10.1103/PhysRevLett.102.123902
10.1103/PhysRevLett.109.183902,10.1103/PhysRevLett.105.053903
10.1103/PhysRevLett.107.095004,10.1103/PhysRevLett.102.083001
10.1103/PhysRevLett.105.125001,10.1103/PhysRevLett.103.075005
10.1103/PhysRevLett.101.205001,10.1103/PhysRevLett.98.235002
10.1103/PhysRevLett.105.055003,10.1103/PhysRevLett.98.235002
10.1103/PhysRevLett.108.043902,10.1103/PhysRevLett.105.203904
10.1103/PhysRevLett.106.153902,10.1103/PhysRevLett.100.123006
10.1103/PhysRevLett.109.113904,10.1103/PhysRevLett.106.183902
10.1103/PhysRevLett.114.093901,10.1103/PhysRevLett.109.113904
10.1103/PhysRevLett.110.253901,10.1103/PhysRevLett.110.073901
10.1103/PhysRevLett.109.243002,10.1103/PhysRevLett.103.023902
10.1103/PhysRevLett.108.043902,10.1103/PhysRevLett.100.123006
10.1103/PhysRevLett.108.255004,10.1103/PhysRevLett.98.235002
10.1103/PhysRevLett.114.255001,10.1103/PhysRevLett.110.253901
10.1103/PhysRevLett.103.035001,10.1103/PhysRevLett.102.115005
10.1103/PhysRevLett.106.255002,10.1103/PhysRevLett.99.135002
10.1103/PhysRevLett.103.083401,10.1103/PhysRevLett.98.245002
10.1103/PhysRevLett.108.043902,10.1103/PhysRevLett.101.205001
10.1103/PhysRevX.5.031041,10.1103/PhysRevX.4.011027
10.1103/PhysRevX.5.031041,10.1103/PhysRevLett.112.143601
10.1103/PhysRevLett.112.143601,10.1103/PhysRevLett.109.033001
10.1103/PhysRevLett.109.043003,10.1103/PhysRevLett.99.093002
10.1103/PhysRevX.5.031041,10.1103/PhysRevLett.113.043005
10.1103/PhysRevLett.114.183901,10.1103/PhysRevLett.110.073901
10.1103/PhysRevLett.112.055004,10.1103/PhysRevLett.109.183902
10.1103/PhysRevLett.112.223902,10.1103/PhysRevX.4.011027
10.1103/PhysRevLett.110.073901,10.1103/PhysRevLett.105.053903
10.1103/PhysRevLett.114.253901,10.1103/PhysRevLett.109.183902
10.1103/PhysRevLett.112.213901,10.1103/PhysRevLett.111.074802
10.1103/PhysRevLett.114.093901,10.1103/PhysRevLett.106.153902
10.1103/PhysRevLett.106.153902,10.1103/PhysRevLett.98.235002
10.1103/PhysRevLett.109.243002,10.1103/PhysRevLett.103.023001
10.1103/PhysRevLett.114.183901,10.1103/PhysRevLett.112.213901
10.1103/PhysRevLett.113.043002,10.1103/PhysRevLett.112.143601
10.1103/PhysRevLett.114.103001,10.1103/PhysRevLett.112.113004
10.1103/PhysRevLett.115.223001,10.1103/PhysRevLett.103.153001
10.1103/PhysRevLett.115.033902,10.1103/PhysRevLett.114.063903
10.1103/PhysRevLett.113.043005,10.1103/PhysRevLett.112.113004
10.1103/PhysRevLett.107.243004,10.1103/PhysRevLett.103.223002
10.1103/PhysRevLett.114.063003,10.1103/PhysRevLett.107.095004
10.1103/PhysRevLett.103.023001,10.1103/PhysRevLett.102.093001
10.1103/PhysRevLett.114.255001,10.1103/PhysRevLett.114.253901
10.1103/PhysRevLett.106.243902,10.1103/PhysRevLett.105.203904
10.1103/PhysRevLett.113.263904,10.1103/PhysRevLett.109.113904
10.1103/PhysRevLett.112.013004,10.1103/PhysRevLett.107.243004
10.1103/PhysRevLett.105.055003,10.1103/PhysRevLett.99.135002
10.1103/PhysRevLett.105.203904,10.1103/PhysRevLett.104.103903
10.1103/PhysRevLett.100.155003,10.1103/PhysRevLett.98.155002
10.1103/PhysRevLett.114.253901,10.1103/PhysRevLett.110.253901
10.1103/PhysRevLett.114.093901,10.1103/PhysRevLett.107.103901
10.1103/PhysRevLett.112.113004,10.1103/PhysRevX.1.011002
10.1103/PhysRevLett.104.153001,10.1103/PhysRevLett.99.093002
10.1103/PhysRevLett.110.073901,10.1103/PhysRevLett.108.255004
10.1103/PhysRevLett.101.213901,10.1103/PhysRevLett.100.113902
10.1103/PhysRevLett.109.033001,10.1103/PhysRevX.1.011002
10.1103/PhysRevLett.106.255002,10.1103/PhysRevLett.105.215005
10.1103/PhysRevX.5.031041,10.1103/PhysRevLett.112.113004
10.1103/PhysRevLett.113.043002,10.1103/PhysRevLett.109.043003
10.1103/PhysRevLett.110.073901,10.1103/PhysRevLett.98.235002
10.1103/PhysRevLett.112.143601,10.1103/PhysRevLett.105.215005
10.1103/PhysRevLett.107.103901,10.1103/PhysRevLett.106.243902
10.1103/PhysRevLett.114.063903,10.1103/PhysRevLett.105.203904
10.1103/PhysRevLett.115.033005,10.1103/PhysRevLett.103.153001
10.1103/PhysRevLett.106.153902,10.1103/PhysRevLett.101.213901
10.1103/PhysRevLett.112.143601,10.1103/PhysRevLett.107.243004
10.1103/PhysRevLett.107.095004,10.1103/PhysRevLett.105.215005
10.1103/PhysRevLett.114.103001,10.1103/PhysRevLett.107.243004
10.1103/PhysRevLett.112.113004,10.1103/PhysRevLett.99.093002
10.1103/PhysRevLett.107.103901,10.1103/PhysRevLett.105.215005
10.1103/PhysRevLett.114.253901,10.1103/PhysRevLett.103.023001
10.1103/PhysRevLett.112.113004,10.1103/PhysRevLett.107.243004
10.1103/PhysRevLett.109.243002,10.1103/PhysRevLett.102.115005
10.1103/PhysRevLett.109.043003,10.1103/PhysRevLett.103.153001
10.1103/PhysRevLett.114.103001,10.1103/PhysRevLett.109.033001
10.1103/PhysRevLett.109.233201,10.1103/PhysRevLett.109.043003
10.1103/PhysRevLett.114.093901,10.1103/PhysRevLett.105.215005
10.1103/PhysRevLett.112.055004,10.1103/PhysRevLett.108.255004
10.1103/PhysRevLett.112.223902,10.1103/PhysRevLett.108.043902
10.1103/PhysRevLett.107.103901,10.1103/PhysRevLett.106.183902
10.1103/PhysRevX.4.011027,10.1103/PhysRevLett.105.215005
10.1103/PhysRevLett.105.113603,10.1103/PhysRevLett.102.083001
10.1103/PhysRevLett.109.043003,10.1103/PhysRevLett.104.153001
10.1103/PhysRevLett.106.255002,10.1103/PhysRevLett.102.093001
10.1103/PhysRevLett.112.223902,10.1103/PhysRevLett.105.215005
10.1103/PhysRevLett.107.103901,10.1103/PhysRevLett.105.203904
10.1103/PhysRevLett.112.143601,10.1103/PhysRevLett.109.043003
10.1103/PhysRevLett.109.243002,10.1103/PhysRevLett.105.053903
10.1103/PhysRevX.5.031041,10.1103/PhysRevLett.104.103903
10.1103/PhysRevLett.101.205001,10.1103/PhysRevLett.98.155002
10.1103/PhysRevLett.108.255004,10.1103/PhysRevLett.105.053903
10.1103/PhysRevLett.110.043902,10.1103/PhysRevLett.107.103901
10.1103/PhysRevLett.102.015002,10.1103/PhysRevLett.98.245002
10.1103/PhysRevLett.112.113004,10.1103/PhysRevLett.109.043003
10.1103/PhysRevLett.115.133203,10.1103/PhysRevLett.114.063003
10.1103/PhysRevLett.113.263904,10.1103/PhysRevLett.108.123904
10.1103/PhysRevLett.114.255001,10.1103/PhysRevLett.111.074802
10.1103/PhysRevLett.114.253901,10.1103/PhysRevLett.103.023902
10.1103/PhysRevLett.103.075005,10.1103/PhysRevLett.101.205001
10.1103/PhysRevLett.114.253901,10.1103/PhysRevLett.114.255001
10.1103/PhysRevLett.112.203902,10.1103/PhysRevLett.110.043902
10.1103/PhysRevLett.112.113001,10.1103/PhysRevLett.107.095004
10.1103/PhysRevLett.109.243002,10.1103/PhysRevLett.98.245002
10.1103/PhysRevLett.111.023901,10.1103/PhysRevLett.108.043902
10.1103/PhysRevLett.109.183902,10.1103/PhysRevLett.103.023902
10.1103/PhysRevLett.112.197401,10.1103/PhysRevLett.108.255004
10.1103/PhysRevLett.106.255002,10.1103/PhysRevLett.104.103903
10.1103/PhysRevLett.109.033001,10.1103/PhysRevLett.107.243004
10.1103/PhysRevLett.106.153902,10.1103/PhysRevLett.104.103903
10.1103/PhysRevLett.102.115005,10.1103/PhysRevLett.98.245002
10.1103/PhysRevLett.100.123006,10.1103/PhysRevLett.98.235002
10.1103/PhysRevLett.108.043902,10.1103/PhysRevLett.98.235002
10.1103/PhysRevLett.107.243004,10.1103/PhysRevLett.104.153001
10.1103/PhysRevLett.110.253901,10.1103/PhysRevLett.105.053903
10.1103/PhysRevLett.104.153001,10.1103/PhysRevLett.103.153001
10.1103/PhysRevLett.109.233201,10.1103/PhysRevLett.103.223002
10.1103/PhysRevLett.102.123902,10.1103/PhysRevLett.101.205001
10.1103/PhysRevLett.106.153902,10.1103/PhysRevLett.105.215005
10.1103/PhysRevLett.107.095004,10.1103/PhysRevLett.98.155002
10.1103/PhysRevLett.115.223001,10.1103/PhysRevLett.104.153001
10.1103/PhysRevLett.109.183902,10.1103/PhysRevLett.98.235002
10.1103/PhysRevLett.105.215005,10.1103/PhysRevLett.104.103903
10.1103/PhysRevLett.103.075005,10.1103/PhysRevLett.102.155004
10.1103/PhysRevLett.112.223902,10.1103/PhysRevLett.101.205001
10.1103/PhysRevX.4.011027,10.1103/PhysRevLett.109.113905
10.1103/PhysRevLett.107.243004,10.1103/PhysRevLett.103.153001
10.1103/PhysRevLett.110.043902,10.1103/PhysRevLett.106.183902
10.1103/PhysRevLett.112.055004,10.1103/PhysRevLett.110.073901
