article_doi,group
10.1103/PhysRevLett.115.050502,2535.0
10.1103/PhysRevLett.115.077201,2535.0
10.1103/PhysRevLett.115.093603,2535.0
10.1103/PhysRevLett.115.230501,2535.0
10.1103/PhysRevLett.98.020501,2535.0
10.1103/PhysRevLett.98.023003,2535.0
10.1103/PhysRevLett.98.040501,2535.0
10.1103/PhysRevLett.98.100502,2535.0
10.1103/PhysRevLett.98.110501,2535.0
10.1103/PhysRevLett.98.150402,2535.0
10.1103/PhysRevLett.98.160502,2535.0
10.1103/PhysRevLett.98.220502,2535.0
10.1103/PhysRevLett.99.057206,2535.0
10.1103/PhysRevLett.99.070502,2535.0
10.1103/PhysRevLett.99.130501,2535.0
10.1103/PhysRevLett.99.137202,2535.0
10.1103/PhysRevLett.99.250505,2535.0
10.1103/PhysRevX.2.021004,2535.0
10.1103/PhysRevX.2.041003,2535.0
10.1103/PhysRevX.2.041021,2535.0
10.1103/PhysRevX.3.021015,2535.0
10.1103/PhysRevX.3.041007,2535.0
10.1103/PhysRevX.3.041013,2535.0
10.1103/PhysRevX.4.011051,2535.0
10.1103/PhysRevX.4.021008,2535.0
10.1103/PhysRevX.4.031058,2535.0
10.1103/PhysRevX.4.041039,2535.0
10.1103/PhysRevX.4.041041,2535.0
10.1103/PhysRevX.5.031026,2535.0
10.1103/PhysRevX.5.031040,2535.0
10.1103/PhysRevX.5.031043,2535.0
10.1103/PhysRevX.5.041007,2535.0
10.1103/PhysRevX.5.041036,2535.0
10.1103/RevModPhys.80.1061,2535.0
10.1103/RevModPhys.87.1379,2535.0
10.1103/RevModPhys.87.1419,2535.0
10.1103/RevModPhys.87.307,2535.0
