article_doi,group
10.1103/PhysRevLett.100.200502,1369.0
10.1103/PhysRevLett.100.203201,1369.0
10.1103/PhysRevLett.100.205301,1369.0
10.1103/PhysRevLett.100.210402,1369.0
10.1103/PhysRevLett.100.215301,1369.0
10.1103/PhysRevLett.100.215303,1369.0
10.1103/PhysRevLett.100.223201,1369.0
10.1103/PhysRevLett.100.230401,1369.0
10.1103/PhysRevLett.100.233003,1369.0
10.1103/PhysRevLett.100.233201,1369.0
10.1103/PhysRevLett.100.235002,1369.0
10.1103/PhysRevLett.100.235301,1369.0
10.1103/PhysRevLett.100.240403,1369.0
10.1103/PhysRevLett.100.240406,1369.0
10.1103/PhysRevLett.100.243201,1369.0
10.1103/PhysRevLett.100.245302,1369.0
10.1103/PhysRevLett.100.253001,1369.0
10.1103/PhysRevLett.101.016405,1369.0
10.1103/PhysRevLett.101.023201,1369.0
10.1103/PhysRevLett.101.030405,1369.0
10.1103/PhysRevLett.101.040401,1369.0
10.1103/PhysRevLett.101.040402,1369.0
10.1103/PhysRevLett.101.040501,1369.0
10.1103/PhysRevLett.101.050404,1369.0
10.1103/PhysRevLett.101.053201,1369.0
10.1103/PhysRevLett.101.060404,1369.0
10.1103/PhysRevLett.101.060405,1369.0
10.1103/PhysRevLett.101.060406,1369.0
10.1103/PhysRevLett.101.065301,1369.0
10.1103/PhysRevLett.101.070404,1369.0
10.1103/PhysRevLett.101.073201,1369.0
10.1103/PhysRevLett.101.073202,1369.0
10.1103/PhysRevLett.101.075301,1369.0
10.1103/PhysRevLett.101.080401,1369.0
10.1103/PhysRevLett.101.090404,1369.0
10.1103/PhysRevLett.101.096401,1369.0
10.1103/PhysRevLett.101.097202,1369.0
10.1103/PhysRevLett.101.100401,1369.0
10.1103/PhysRevLett.101.120404,1369.0
10.1103/PhysRevLett.101.133004,1369.0
10.1103/PhysRevLett.101.133005,1369.0
10.1103/PhysRevLett.101.135301,1369.0
10.1103/PhysRevLett.101.140403,1369.0
10.1103/PhysRevLett.101.150401,1369.0
10.1103/PhysRevLett.101.150410,1369.0
10.1103/PhysRevLett.101.155301,1369.0
10.1103/PhysRevLett.101.155302,1369.0
10.1103/PhysRevLett.101.163601,1369.0
10.1103/PhysRevLett.101.165301,1369.0
10.1103/PhysRevLett.101.165303,1369.0
10.1103/PhysRevLett.101.170401,1369.0
10.1103/PhysRevLett.101.170405,1369.0
10.1103/PhysRevLett.101.170504,1369.0
10.1103/PhysRevLett.101.180401,1369.0
10.1103/PhysRevLett.101.180405,1369.0
10.1103/PhysRevLett.101.180406,1369.0
10.1103/PhysRevLett.101.187205,1369.0
10.1103/PhysRevLett.101.193601,1369.0
10.1103/PhysRevLett.101.195002,1369.0
10.1103/PhysRevLett.101.203201,1369.0
10.1103/PhysRevLett.101.203202,1369.0
10.1103/PhysRevLett.101.203203,1369.0
10.1103/PhysRevLett.101.205005,1369.0
10.1103/PhysRevLett.101.215301,1369.0
10.1103/PhysRevLett.101.220801,1369.0
10.1103/PhysRevLett.101.233002,1369.0
10.1103/PhysRevLett.101.236405,1369.0
10.1103/PhysRevLett.101.241101,1369.0
10.1103/PhysRevLett.101.245301,1369.0
10.1103/PhysRevLett.101.247202,1369.0
10.1103/PhysRevLett.101.250403,1369.0
10.1103/PhysRevLett.101.250601,1369.0
10.1103/PhysRevLett.101.263003,1369.0
10.1103/PhysRevLett.102.010403,1369.0
10.1103/PhysRevLett.102.013004,1369.0
10.1103/PhysRevLett.102.015301,1369.0
10.1103/PhysRevLett.102.020402,1369.0
10.1103/PhysRevLett.102.020405,1369.0
10.1103/PhysRevLett.102.034802,1369.0
10.1103/PhysRevLett.102.050401,1369.0
10.1103/PhysRevLett.102.053001,1369.0
10.1103/PhysRevLett.102.060401,1369.0
10.1103/PhysRevLett.102.076403,1369.0
10.1103/PhysRevLett.102.077204,1369.0
10.1103/PhysRevLett.102.090402,1369.0
10.1103/PhysRevLett.102.107204,1369.0
10.1103/PhysRevLett.102.110405,1369.0
10.1103/PhysRevLett.102.110406,1369.0
10.1103/PhysRevLett.102.110503,1369.0
10.1103/PhysRevLett.102.120601,1369.0
10.1103/PhysRevLett.102.120801,1369.0
10.1103/PhysRevLett.102.125302,1369.0
10.1103/PhysRevLett.102.133201,1369.0
10.1103/PhysRevLett.102.140401,1369.0
10.1103/PhysRevLett.102.160401,1369.0
10.1103/PhysRevLett.102.160402,1369.0
10.1103/PhysRevLett.102.165301,1369.0
10.1103/PhysRevLett.102.165302,1369.0
10.1103/PhysRevLett.102.170401,1369.0
10.1103/PhysRevLett.102.170502,1369.0
10.1103/PhysRevLett.102.173001,1369.0
10.1103/PhysRevLett.102.180404,1369.0
10.1103/PhysRevLett.102.185302,1369.0
10.1103/PhysRevLett.102.190401,1369.0
10.1103/PhysRevLett.102.190402,1369.0
10.1103/PhysRevLett.102.203902,1369.0
10.1103/PhysRevLett.102.203903,1369.0
10.1103/PhysRevLett.102.213201,1369.0
10.1103/PhysRevLett.102.215301,1369.0
10.1103/PhysRevLett.102.230402,1369.0
10.1103/PhysRevLett.102.230403,1369.0
10.1103/PhysRevLett.102.240502,1369.0
10.1103/PhysRevLett.102.245301,1369.0
10.1103/PhysRevLett.102.245303,1369.0
10.1103/PhysRevLett.102.250402,1369.0
10.1103/PhysRevLett.102.255301,1369.0
10.1103/PhysRevLett.103.010401,1369.0
10.1103/PhysRevLett.103.010404,1369.0
10.1103/PhysRevLett.103.025302,1369.0
10.1103/PhysRevLett.103.025303,1369.0
10.1103/PhysRevLett.103.032001,1369.0
10.1103/PhysRevLett.103.033004,1369.0
10.1103/PhysRevLett.103.035304,1369.0
10.1103/PhysRevLett.103.043201,1369.0
10.1103/PhysRevLett.103.053003,1369.0
10.1103/PhysRevLett.103.055701,1369.0
10.1103/PhysRevLett.103.060403,1369.0
10.1103/PhysRevLett.103.063001,1369.0
10.1103/PhysRevLett.103.065301,1369.0
10.1103/PhysRevLett.103.066404,1369.0
10.1103/PhysRevLett.103.070404,1369.0
10.1103/PhysRevLett.103.073202,1369.0
10.1103/PhysRevLett.103.073203,1369.0
10.1103/PhysRevLett.103.080404,1369.0
10.1103/PhysRevLett.103.080603,1369.0
10.1103/PhysRevLett.103.083202,1369.0
10.1103/PhysRevLett.103.085301,1369.0
10.1103/PhysRevLett.103.090801,1369.0
10.1103/PhysRevLett.103.095302,1369.0
10.1103/PhysRevLett.103.105304,1369.0
10.1103/PhysRevLett.103.113202,1369.0
10.1103/PhysRevLett.103.123004,1369.0
10.1103/PhysRevLett.103.123006,1369.0
10.1103/PhysRevLett.103.123007,1369.0
10.1103/PhysRevLett.103.126403,1369.0
10.1103/PhysRevLett.103.130401,1369.0
10.1103/PhysRevLett.103.130404,1369.0
10.1103/PhysRevLett.103.133202,1369.0
10.1103/PhysRevLett.103.135301,1369.0
10.1103/PhysRevLett.103.140404,1369.0
10.1103/PhysRevLett.103.153201,1369.0
10.1103/PhysRevLett.103.153202,1369.0
10.1103/PhysRevLett.103.155302,1369.0
10.1103/PhysRevLett.103.163201,1369.0
10.1103/PhysRevLett.103.163202,1369.0
10.1103/PhysRevLett.103.165301,1369.0
10.1103/PhysRevLett.103.170402,1369.0
10.1103/PhysRevLett.103.175301,1369.0
10.1103/PhysRevLett.103.185301,1369.0
10.1103/PhysRevLett.103.185302,1369.0
10.1103/PhysRevLett.103.195301,1369.0
10.1103/PhysRevLett.103.200401,1369.0
10.1103/PhysRevLett.103.200402,1369.0
10.1103/PhysRevLett.103.200403,1369.0
10.1103/PhysRevLett.103.205301,1369.0
10.1103/PhysRevLett.103.207201,1369.0
10.1103/PhysRevLett.103.210403,1369.0
10.1103/PhysRevLett.103.210404,1369.0
10.1103/PhysRevLett.103.215301,1369.0
10.1103/PhysRevLett.103.223203,1369.0
10.1103/PhysRevLett.103.225301,1369.0
10.1103/PhysRevLett.103.233001,1369.0
10.1103/PhysRevLett.103.240401,1369.0
10.1103/PhysRevLett.103.260401,1369.0
10.1103/PhysRevLett.103.260402,1369.0
10.1103/PhysRevLett.103.260403,1369.0
10.1103/PhysRevLett.103.265302,1369.0
10.1103/PhysRevLett.104.010502,1369.0
10.1103/PhysRevLett.104.010503,1369.0
10.1103/PhysRevLett.104.010801,1369.0
10.1103/PhysRevLett.104.013001,1369.0
10.1103/PhysRevLett.104.023201,1369.0
10.1103/PhysRevLett.104.030402,1369.0
10.1103/PhysRevLett.104.040402,1369.0
10.1103/PhysRevLett.104.043002,1369.0
10.1103/PhysRevLett.104.053201,1369.0
10.1103/PhysRevLett.104.053202,1369.0
10.1103/PhysRevLett.104.063001,1369.0
10.1103/PhysRevLett.104.065301,1369.0
10.1103/PhysRevLett.104.070402,1369.0
10.1103/PhysRevLett.104.070802,1369.0
10.1103/PhysRevLett.104.073003,1369.0
10.1103/PhysRevLett.104.075302,1369.0
10.1103/PhysRevLett.104.094501,1369.0
10.1103/PhysRevLett.104.113201,1369.0
10.1103/PhysRevLett.104.113202,1369.0
10.1103/PhysRevLett.104.120402,1369.0
10.1103/PhysRevLett.104.125301,1369.0
10.1103/PhysRevLett.104.125302,1369.0
10.1103/PhysRevLett.104.133003,1369.0
10.1103/PhysRevLett.104.153201,1369.0
10.1103/PhysRevLett.104.153202,1369.0
10.1103/PhysRevLett.104.153203,1369.0
10.1103/PhysRevLett.104.161601,1369.0
10.1103/PhysRevLett.104.165302,1369.0
10.1103/PhysRevLett.104.170404,1369.0
10.1103/PhysRevLett.104.173001,1369.0
10.1103/PhysRevLett.104.173602,1369.0
10.1103/PhysRevLett.104.190403,1369.0
10.1103/PhysRevLett.104.195301,1369.0
10.1103/PhysRevLett.104.195302,1369.0
10.1103/PhysRevLett.104.203601,1369.0
10.1103/PhysRevLett.104.203602,1369.0
10.1103/PhysRevLett.104.203603,1369.0
10.1103/PhysRevLett.104.220403,1369.0
10.1103/PhysRevLett.104.223002,1369.0
10.1103/PhysRevLett.104.223004,1369.0
10.1103/PhysRevLett.104.230402,1369.0
10.1103/PhysRevLett.104.235301,1369.0
10.1103/PhysRevLett.104.236402,1369.0
10.1103/PhysRevLett.104.240407,1369.0
10.1103/PhysRevLett.104.243002,1369.0
10.1103/PhysRevLett.104.255301,1369.0
10.1103/PhysRevLett.105.013201,1369.0
10.1103/PhysRevLett.105.020401,1369.0
10.1103/PhysRevLett.105.020403,1369.0
10.1103/PhysRevLett.105.020405,1369.0
10.1103/PhysRevLett.105.023201,1369.0
10.1103/PhysRevLett.105.025301,1369.0
10.1103/PhysRevLett.105.030402,1369.0
10.1103/PhysRevLett.105.030404,1369.0
10.1103/PhysRevLett.105.030405,1369.0
10.1103/PhysRevLett.105.033002,1369.0
10.1103/PhysRevLett.105.034802,1369.0
10.1103/PhysRevLett.105.040401,1369.0
10.1103/PhysRevLett.105.040402,1369.0
10.1103/PhysRevLett.105.040404,1369.0
10.1103/PhysRevLett.105.042001,1369.0
10.1103/PhysRevLett.105.045302,1369.0
10.1103/PhysRevLett.105.050402,1369.0
10.1103/PhysRevLett.105.050405,1369.0
10.1103/PhysRevLett.105.053004,1369.0
10.1103/PhysRevLett.105.065004,1369.0
10.1103/PhysRevLett.105.070401,1369.0
10.1103/PhysRevLett.105.070402,1369.0
10.1103/PhysRevLett.105.070601,1369.0
10.1103/PhysRevLett.105.073202,1369.0
10.1103/PhysRevLett.105.093001,1369.0
10.1103/PhysRevLett.105.095301,1369.0
10.1103/PhysRevLett.105.095302,1369.0
10.1103/PhysRevLett.105.103201,1369.0
10.1103/PhysRevLett.105.103203,1369.0
10.1103/PhysRevLett.105.120401,1369.0
10.1103/PhysRevLett.105.123201,1369.0
10.1103/PhysRevLett.105.133202,1369.0
10.1103/PhysRevLett.105.135301,1369.0
10.1103/PhysRevLett.105.137207,1369.0
10.1103/PhysRevLett.105.140401,1369.0
10.1103/PhysRevLett.105.145301,1369.0
10.1103/PhysRevLett.105.145302,1369.0
10.1103/PhysRevLett.105.150402,1369.0
10.1103/PhysRevLett.105.153201,1369.0
10.1103/PhysRevLett.105.160404,1369.0
10.1103/PhysRevLett.105.163201,1369.0
10.1103/PhysRevLett.105.170403,1369.0
10.1103/PhysRevLett.105.170502,1369.0
10.1103/PhysRevLett.105.173001,1369.0
10.1103/PhysRevLett.105.175301,1369.0
10.1103/PhysRevLett.105.176804,1369.0
10.1103/PhysRevLett.105.190401,1369.0
10.1103/PhysRevLett.105.193603,1369.0
10.1103/PhysRevLett.105.195301,1369.0
10.1103/PhysRevLett.105.203001,1369.0
10.1103/PhysRevLett.105.212501,1369.0
10.1103/PhysRevLett.105.213004,1369.0
10.1103/PhysRevLett.105.215302,1369.0
10.1103/PhysRevLett.105.220406,1369.0
10.1103/PhysRevLett.105.223201,1369.0
10.1103/PhysRevLett.105.225301,1369.0
10.1103/PhysRevLett.105.227001,1369.0
10.1103/PhysRevLett.105.230402,1369.0
10.1103/PhysRevLett.105.230403,1369.0
10.1103/PhysRevLett.105.230406,1369.0
10.1103/PhysRevLett.105.230408,1369.0
10.1103/PhysRevLett.105.233201,1369.0
10.1103/PhysRevLett.105.240402,1369.0
10.1103/PhysRevLett.105.253001,1369.0
10.1103/PhysRevLett.105.255301,1369.0
10.1103/PhysRevLett.105.263203,1369.0
10.1103/PhysRevLett.105.263901,1369.0
10.1103/PhysRevLett.105.265301,1369.0
10.1103/PhysRevLett.106.010402,1369.0
10.1103/PhysRevLett.106.011302,1369.0
10.1103/PhysRevLett.106.015301,1369.0
10.1103/PhysRevLett.106.015303,1369.0
10.1103/PhysRevLett.106.020504,1369.0
10.1103/PhysRevLett.106.025301,1369.0
10.1103/PhysRevLett.106.046402,1369.0
10.1103/PhysRevLett.106.050402,1369.0
10.1103/PhysRevLett.106.060402,1369.0
10.1103/PhysRevLett.106.063002,1369.0
10.1103/PhysRevLett.106.065301,1369.0
10.1103/PhysRevLett.106.080402,1369.0
10.1103/PhysRevLett.106.095301,1369.0
10.1103/PhysRevLett.106.097202,1369.0
10.1103/PhysRevLett.106.100402,1369.0
10.1103/PhysRevLett.106.100801,1369.0
10.1103/PhysRevLett.106.105301,1369.0
10.1103/PhysRevLett.106.105303,1369.0
10.1103/PhysRevLett.106.105304,1369.0
10.1103/PhysRevLett.106.110403,1369.0
10.1103/PhysRevLett.106.115304,1369.0
10.1103/PhysRevLett.106.133002,1369.0
10.1103/PhysRevLett.106.133003,1369.0
10.1103/PhysRevLett.106.140403,1369.0
10.1103/PhysRevLett.106.143201,1369.0
10.1103/PhysRevLett.106.145301,1369.0
10.1103/PhysRevLett.106.153002,1369.0
10.1103/PhysRevLett.106.153005,1369.0
10.1103/PhysRevLett.106.153201,1369.0
10.1103/PhysRevLett.106.160501,1369.0
10.1103/PhysRevLett.106.163201,1369.0
10.1103/PhysRevLett.106.166404,1369.0
10.1103/PhysRevLett.106.170401,1369.0
10.1103/PhysRevLett.106.170402,1369.0
10.1103/PhysRevLett.106.185303,1369.0
10.1103/PhysRevLett.106.205302,1369.0
10.1103/PhysRevLett.106.205304,1369.0
10.1103/PhysRevLett.106.206401,1369.0
10.1103/PhysRevLett.106.210801,1369.0
10.1103/PhysRevLett.106.213002,1369.0
10.1103/PhysRevLett.106.215303,1369.0
10.1103/PhysRevLett.106.230401,1369.0
10.1103/PhysRevLett.106.230405,1369.0
10.1103/PhysRevLett.106.233201,1369.0
10.1103/PhysRevLett.106.235301,1369.0
10.1103/PhysRevLett.106.235302,1369.0
10.1103/PhysRevLett.106.235303,1369.0
10.1103/PhysRevLett.106.240801,1369.0
10.1103/PhysRevLett.106.250401,1369.0
10.1103/PhysRevLett.106.250403,1369.0
10.1103/PhysRevLett.106.250801,1369.0
10.1103/PhysRevLett.106.255303,1369.0
10.1103/PhysRevLett.107.020403,1369.0
10.1103/PhysRevLett.107.030601,1369.0
10.1103/PhysRevLett.107.035301,1369.0
10.1103/PhysRevLett.107.060402,1369.0
10.1103/PhysRevLett.107.060406,1369.0
10.1103/PhysRevLett.107.065302,1369.0
10.1103/PhysRevLett.107.065303,1369.0
10.1103/PhysRevLett.107.073201,1369.0
10.1103/PhysRevLett.107.073202,1369.0
10.1103/PhysRevLett.107.077201,1369.0
10.1103/PhysRevLett.107.093601,1369.0
10.1103/PhysRevLett.107.103001,1369.0
10.1103/PhysRevLett.107.103902,1369.0
10.1103/PhysRevLett.107.110401,1369.0
10.1103/PhysRevLett.107.113001,1369.0
10.1103/PhysRevLett.107.115301,1369.0
10.1103/PhysRevLett.107.120401,1369.0
10.1103/PhysRevLett.107.130401,1369.0
10.1103/PhysRevLett.107.133602,1369.0
10.1103/PhysRevLett.107.135002,1369.0
10.1103/PhysRevLett.107.135301,1369.0
10.1103/PhysRevLett.107.135304,1369.0
10.1103/PhysRevLett.107.140401,1369.0
10.1103/PhysRevLett.107.145302,1369.0
10.1103/PhysRevLett.107.145304,1369.0
10.1103/PhysRevLett.107.145305,1369.0
10.1103/PhysRevLett.107.153001,1369.0
10.1103/PhysRevLett.107.160403,1369.0
10.1103/PhysRevLett.107.163202,1369.0
10.1103/PhysRevLett.107.190401,1369.0
10.1103/PhysRevLett.107.190403,1369.0
10.1103/PhysRevLett.107.200402,1369.0
10.1103/PhysRevLett.107.210401,1369.0
10.1103/PhysRevLett.107.213601,1369.0
10.1103/PhysRevLett.107.215301,1369.0
10.1103/PhysRevLett.107.230404,1369.0
10.1103/PhysRevLett.107.230405,1369.0
10.1103/PhysRevLett.107.233201,1369.0
10.1103/PhysRevLett.107.243001,1369.0
10.1103/PhysRevLett.107.243002,1369.0
10.1103/PhysRevLett.107.255302,1369.0
10.1103/PhysRevLett.107.263001,1369.0
10.1103/PhysRevLett.107.265301,1369.0
10.1103/PhysRevLett.107.273001,1369.0
10.1103/PhysRevLett.108.010401,1369.0
10.1103/PhysRevLett.108.013001,1369.0
10.1103/PhysRevLett.108.013002,1369.0
10.1103/PhysRevLett.108.015301,1369.0
10.1103/PhysRevLett.108.023003,1369.0
10.1103/PhysRevLett.108.023005,1369.0
10.1103/PhysRevLett.108.023602,1369.0
10.1103/PhysRevLett.108.030501,1369.0
10.1103/PhysRevLett.108.035005,1369.0
10.1103/PhysRevLett.108.037204,1369.0
10.1103/PhysRevLett.108.043201,1369.0
10.1103/PhysRevLett.108.043601,1369.0
10.1103/PhysRevLett.108.045301,1369.0
10.1103/PhysRevLett.108.045302,1369.0
10.1103/PhysRevLett.108.045304,1369.0
10.1103/PhysRevLett.108.045307,1369.0
10.1103/PhysRevLett.108.045308,1369.0
10.1103/PhysRevLett.108.060402,1369.0
10.1103/PhysRevLett.108.065003,1369.0
10.1103/PhysRevLett.108.070404,1369.0
10.1103/PhysRevLett.108.073201,1369.0
10.1103/PhysRevLett.108.075303,1369.0
10.1103/PhysRevLett.108.080401,1369.0
10.1103/PhysRevLett.108.093604,1369.0
10.1103/PhysRevLett.108.097201,1369.0
10.1103/PhysRevLett.108.100501,1369.0
10.1103/PhysRevLett.108.103001,1369.0
10.1103/PhysRevLett.108.105301,1369.0
10.1103/PhysRevLett.108.105302,1369.0
10.1103/PhysRevLett.108.112501,1369.0
10.1103/PhysRevLett.108.113001,1369.0
10.1103/PhysRevLett.108.115301,1369.0
10.1103/PhysRevLett.108.115302,1369.0
10.1103/PhysRevLett.108.130403,1369.0
10.1103/PhysRevLett.108.140402,1369.0
10.1103/PhysRevLett.108.145301,1369.0
10.1103/PhysRevLett.108.145304,1369.0
10.1103/PhysRevLett.108.145305,1369.0
10.1103/PhysRevLett.108.153002,1369.0
10.1103/PhysRevLett.108.155301,1369.0
10.1103/PhysRevLett.108.167201,1369.0
10.1103/PhysRevLett.108.173002,1369.0
10.1103/PhysRevLett.108.173601,1369.0
10.1103/PhysRevLett.108.175301,1369.0
10.1103/PhysRevLett.108.185302,1369.0
10.1103/PhysRevLett.108.185303,1369.0
10.1103/PhysRevLett.108.185304,1369.0
10.1103/PhysRevLett.108.193006,1369.0
10.1103/PhysRevLett.108.193007,1369.0
10.1103/PhysRevLett.108.194501,1369.0
10.1103/PhysRevLett.108.195301,1369.0
10.1103/PhysRevLett.108.210401,1369.0
10.1103/PhysRevLett.108.210406,1369.0
10.1103/PhysRevLett.108.213202,1369.0
10.1103/PhysRevLett.108.215301,1369.0
10.1103/PhysRevLett.108.225302,1369.0
10.1103/PhysRevLett.108.225305,1369.0
10.1103/PhysRevLett.108.225306,1369.0
10.1103/PhysRevLett.108.235302,1369.0
10.1103/PhysRevLett.108.240404,1369.0
10.1103/PhysRevLett.108.245303,1369.0
10.1103/PhysRevLett.108.250401,1369.0
10.1103/PhysRevLett.108.255301,1369.0
10.1103/PhysRevLett.108.255302,1369.0
10.1103/PhysRevLett.108.260402,1369.0
10.1103/PhysRevLett.108.263001,1369.0
10.1103/PhysRevLett.108.265301,1369.0
10.1103/PhysRevLett.109.020401,1369.0
10.1103/PhysRevLett.109.020403,1369.0
10.1103/PhysRevLett.109.020406,1369.0
10.1103/PhysRevLett.109.020407,1369.0
10.1103/PhysRevLett.109.023001,1369.0
10.1103/PhysRevLett.109.025302,1369.0
10.1103/PhysRevLett.109.025303,1369.0
10.1103/PhysRevLett.109.030401,1369.0
10.1103/PhysRevLett.109.035002,1369.0
10.1103/PhysRevLett.109.035301,1369.0
10.1103/PhysRevLett.109.045301,1369.0
10.1103/PhysRevLett.109.045303,1369.0
10.1103/PhysRevLett.109.050403,1369.0
10.1103/PhysRevLett.109.053002,1369.0
10.1103/PhysRevLett.109.055302,1369.0
10.1103/PhysRevLett.109.063901,1369.0
10.1103/PhysRevLett.109.073003,1369.0
10.1103/PhysRevLett.109.073201,1369.0
10.1103/PhysRevLett.109.075302,1369.0
10.1103/PhysRevLett.109.075502,1369.0
10.1103/PhysRevLett.109.084501,1369.0
10.1103/PhysRevLett.109.085301,1369.0
10.1103/PhysRevLett.109.103002,1369.0
10.1103/PhysRevLett.109.110602,1369.0
10.1103/PhysRevLett.109.115302,1369.0
10.1103/PhysRevLett.109.115303,1369.0
10.1103/PhysRevLett.109.125301,1369.0
10.1103/PhysRevLett.109.130401,1369.0
10.1103/PhysRevLett.109.130403,1369.0
10.1103/PhysRevLett.109.133602,1369.0
10.1103/PhysRevLett.109.135301,1369.0
10.1103/PhysRevLett.109.155301,1369.0
10.1103/PhysRevLett.109.155302,1369.0
10.1103/PhysRevLett.109.155304,1369.0
10.1103/PhysRevLett.109.173201,1369.0
10.1103/PhysRevLett.109.177206,1369.0
10.1103/PhysRevLett.109.195303,1369.0
10.1103/PhysRevLett.109.196402,1369.0
10.1103/PhysRevLett.109.200401,1369.0
10.1103/PhysRevLett.109.205305,1369.0
10.1103/PhysRevLett.109.205306,1369.0
10.1103/PhysRevLett.109.220402,1369.0
10.1103/PhysRevLett.109.230403,1369.0
10.1103/PhysRevLett.109.230404,1369.0
10.1103/PhysRevLett.109.230801,1369.0
10.1103/PhysRevLett.109.233003,1369.0
10.1103/PhysRevLett.109.233602,1369.0
10.1103/PhysRevLett.109.235301,1369.0
10.1103/PhysRevLett.109.235303,1369.0
10.1103/PhysRevLett.109.235307,1369.0
10.1103/PhysRevLett.109.240401,1369.0
10.1103/PhysRevLett.109.243201,1369.0
10.1103/PhysRevLett.109.245302,1369.0
10.1103/PhysRevLett.109.250403,1369.0
10.1103/PhysRevLett.109.260403,1369.0
10.1103/PhysRevLett.109.263201,1369.0
10.1103/PhysRevLett.109.263602,1369.0
10.1103/PhysRevLett.109.265301,1369.0
10.1103/PhysRevLett.109.266804,1369.0
10.1103/PhysRevLett.110.020403,1369.0
10.1103/PhysRevLett.110.028105,1369.0
10.1103/PhysRevLett.110.035301,1369.0
10.1103/PhysRevLett.110.035303,1369.0
10.1103/PhysRevLett.110.045004,1369.0
10.1103/PhysRevLett.110.045301,1369.0
10.1103/PhysRevLett.110.045302,1369.0
10.1103/PhysRevLett.110.055301,1369.0
10.1103/PhysRevLett.110.055303,1369.0
10.1103/PhysRevLett.110.055304,1369.0
10.1103/PhysRevLett.110.055305,1369.0
10.1103/PhysRevLett.110.065701,1369.0
10.1103/PhysRevLett.110.075301,1369.0
10.1103/PhysRevLett.110.090401,1369.0
10.1103/PhysRevLett.110.090402,1369.0
10.1103/PhysRevLett.110.103001,1369.0
10.1103/PhysRevLett.110.115303,1369.0
10.1103/PhysRevLett.110.123001,1369.0
10.1103/PhysRevLett.110.123002,1369.0
10.1103/PhysRevLett.110.123201,1369.0
10.1103/PhysRevLett.110.125303,1369.0
10.1103/PhysRevLett.110.130404,1369.0
10.1103/PhysRevLett.110.133001,1369.0
10.1103/PhysRevLett.110.135301,1369.0
10.1103/PhysRevLett.110.143602,1369.0
10.1103/PhysRevLett.110.145301,1369.0
10.1103/PhysRevLett.110.145302,1369.0
10.1103/PhysRevLett.110.153601,1369.0
10.1103/PhysRevLett.110.155301,1369.0
10.1103/PhysRevLett.110.157205,1369.0
10.1103/PhysRevLett.110.160801,1369.0
10.1103/PhysRevLett.110.163202,1369.0
10.1103/PhysRevLett.110.165302,1369.0
10.1103/PhysRevLett.110.173201,1369.0
10.1103/PhysRevLett.110.173202,1369.0
10.1103/PhysRevLett.110.173203,1369.0
10.1103/PhysRevLett.110.175302,1369.0
10.1103/PhysRevLett.110.180402,1369.0
10.1103/PhysRevLett.110.185302,1369.0
10.1103/PhysRevLett.110.200406,1369.0
10.1103/PhysRevLett.110.203202,1369.0
10.1103/PhysRevLett.110.203601,1369.0
10.1103/PhysRevLett.110.213003,1369.0
10.1103/PhysRevLett.110.213005,1369.0
10.1103/PhysRevLett.110.220401,1369.0
