citing_doi,cited_doi
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.104.154301
10.1103/PhysRevLett.114.016802,10.1103/PhysRevLett.107.236601
10.1103/PhysRevX.4.041014,10.1103/PhysRevLett.105.234301
10.1103/PhysRevLett.115.056801,10.1103/RevModPhys.83.131
10.1103/PhysRevLett.115.090402,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.111.174301,10.1103/PhysRevLett.105.234301
10.1103/PhysRevLett.103.120801,10.1103/PhysRevLett.102.146602
10.1103/PhysRevLett.110.014301,10.1103/PhysRevLett.103.048301
10.1103/PhysRevLett.112.114301,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.112.044301,10.1103/PhysRevLett.111.073904
10.1103/PhysRevLett.112.085503,10.1103/PhysRevLett.105.225901
10.1103/PhysRevLett.113.074301,10.1103/PhysRevLett.99.177208
10.1103/PhysRevLett.110.025902,10.1103/PhysRevLett.106.084301
10.1103/PhysRevLett.110.134302,10.1103/PhysRevLett.108.234301
10.1103/PhysRevLett.102.095503,10.1103/PhysRevLett.100.105901
10.1103/PhysRevLett.108.234301,10.1103/PhysRevLett.99.177208
10.1103/PhysRevLett.112.044301,10.1103/PhysRevLett.109.244302
10.1103/PhysRevLett.111.214301,10.1103/RevModPhys.84.1045
10.1103/PhysRevLett.115.174301,10.1103/PhysRevLett.109.104301
10.1103/PhysRevLett.108.230403,10.1103/PhysRevLett.106.210404
10.1103/PhysRevLett.107.236601,10.1103/PhysRevLett.104.066403
10.1103/PhysRevX.4.041014,10.1103/PhysRevLett.105.067402
10.1103/PhysRevLett.115.115502,10.1103/PhysRevLett.105.225901
10.1103/PhysRevLett.101.260601,10.1103/PhysRevLett.98.210604
10.1103/PhysRevLett.110.134302,10.1103/PhysRevLett.105.234301
10.1103/PhysRevLett.107.236601,10.1103/PhysRevLett.105.225901
10.1103/PhysRevLett.110.014301,10.1103/PhysRevLett.107.114302
10.1103/PhysRevLett.104.136805,10.1103/PhysRevLett.99.177208
10.1103/PhysRevLett.110.044302,10.1103/PhysRevLett.107.114301
10.1103/PhysRevLett.111.174301,10.1103/PhysRevLett.107.014301
10.1103/PhysRevLett.107.114302,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.109.264301,10.1103/PhysRevLett.107.014301
10.1103/PhysRevLett.115.056801,10.1103/RevModPhys.84.1045
10.1103/RevModPhys.83.131,10.1103/PhysRevLett.100.134301
10.1103/RevModPhys.84.1045,10.1103/RevModPhys.83.131
10.1103/PhysRevLett.112.085503,10.1103/PhysRevLett.100.145902
10.1103/PhysRevLett.105.125501,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.100.066801,10.1103/PhysRevLett.99.027203
10.1103/PhysRevLett.112.157402,10.1103/PhysRevLett.109.104301
10.1103/PhysRevLett.109.104301,10.1103/PhysRevLett.107.014301
10.1103/PhysRevLett.109.123604,10.1103/PhysRevLett.108.043005
10.1103/PhysRevLett.115.106603,10.1103/PhysRevLett.106.197202
10.1103/PhysRevLett.115.195502,10.1103/PhysRevLett.110.025902
10.1103/PhysRevLett.113.265901,10.1103/PhysRevLett.105.225901
10.1103/PhysRevLett.105.166101,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.102.146602,10.1103/PhysRevLett.99.027203
10.1103/PhysRevLett.109.104301,10.1103/PhysRevLett.107.114302
10.1103/PhysRevLett.106.084301,10.1103/PhysRevLett.103.104301
10.1103/PhysRevLett.112.040601,10.1103/PhysRevLett.101.235502
10.1103/PhysRevLett.109.104301,10.1103/PhysRevLett.105.234301
10.1103/PhysRevLett.110.044302,10.1103/PhysRevLett.100.117402
10.1103/PhysRevLett.113.074301,10.1103/PhysRevLett.112.044301
10.1103/PhysRevLett.115.104301,10.1103/PhysRevLett.105.074101
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.104.040601
10.1103/PhysRevLett.111.174301,10.1103/PhysRevLett.110.044302
10.1103/PhysRevLett.114.043001,10.1103/PhysRevLett.106.094502
10.1103/PhysRevLett.104.170601,10.1103/PhysRevLett.101.260601
10.1103/PhysRevLett.113.265901,10.1103/PhysRevLett.100.145902
10.1103/PhysRevLett.107.114301,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.109.123604,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.107.114301,10.1103/PhysRevLett.107.014301
10.1103/PhysRevLett.104.136805,10.1103/PhysRevLett.101.267203
10.1103/PhysRevLett.100.155902,10.1103/PhysRevLett.99.027203
10.1103/RevModPhys.83.131,10.1103/PhysRevLett.105.057202
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.100.145902
10.1103/PhysRevLett.108.234301,10.1103/PhysRevLett.99.027203
10.1103/PhysRevLett.109.104301,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.109.264301,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.111.214301,10.1103/PhysRevLett.104.170601
10.1103/PhysRevLett.112.040601,10.1103/PhysRevLett.101.075903
10.1103/PhysRevLett.114.043001,10.1103/PhysRevLett.108.043005
10.1103/PhysRevLett.115.204302,10.1103/PhysRevLett.107.114302
10.1103/PhysRevLett.110.146103,10.1103/PhysRevLett.104.154301
10.1103/PhysRevLett.112.114301,10.1103/PhysRevLett.105.125501
10.1103/RevModPhys.83.131,10.1103/PhysRevLett.99.027203
10.1103/PhysRevLett.102.200801,10.1103/PhysRevLett.100.105901
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.106.084301
10.1103/RevModPhys.83.131,10.1103/PhysRevLett.101.267203
10.1103/PhysRevLett.109.224302,10.1103/PhysRevLett.106.210404
10.1103/PhysRevLett.115.204302,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.105.225901,10.1103/PhysRevLett.104.170601
10.1103/PhysRevLett.105.225901,10.1103/PhysRevLett.100.145902
10.1103/PhysRevLett.115.195503,10.1103/RevModPhys.84.1045
10.1103/PhysRevLett.107.114302,10.1103/PhysRevLett.106.210404
10.1103/PhysRevLett.109.244302,10.1103/PhysRevLett.107.014301
10.1103/PhysRevLett.110.146103,10.1103/PhysRevLett.107.014301
10.1103/PhysRevLett.105.067402,10.1103/PhysRevLett.99.041801
10.1103/PhysRevLett.109.264301,10.1103/PhysRevLett.108.234301
10.1103/PhysRevLett.110.146103,10.1103/PhysRevLett.99.217404
10.1103/PhysRevLett.115.056801,10.1103/PhysRevLett.112.196401
10.1103/PhysRevLett.114.016802,10.1103/PhysRevLett.109.101601
10.1103/PhysRevLett.115.204302,10.1103/PhysRevLett.112.157402
10.1103/RevModPhys.83.131,10.1103/PhysRevLett.103.096402
10.1103/PhysRevLett.110.044302,10.1103/PhysRevLett.99.053901
10.1103/PhysRevLett.114.043001,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.100.105901,10.1103/PhysRevLett.98.210604
10.1103/PhysRevLett.112.114301,10.1103/PhysRevLett.105.166101
10.1103/PhysRevLett.110.134302,10.1103/PhysRevLett.107.014301
10.1103/PhysRevLett.101.260601,10.1103/PhysRevLett.100.105901
10.1103/PhysRevLett.111.024301,10.1103/PhysRevLett.102.187402
10.1103/PhysRevLett.108.234301,10.1103/PhysRevLett.107.014301
10.1103/PhysRevLett.112.040601,10.1103/PhysRevLett.106.180601
10.1103/PhysRevLett.115.090402,10.1103/PhysRevLett.108.230403
10.1103/PhysRevLett.111.024301,10.1103/PhysRevLett.106.210404
10.1103/PhysRevLett.112.075505,10.1103/PhysRevLett.105.054102
10.1103/PhysRevLett.115.090402,10.1103/PhysRevLett.109.123604
10.1103/PhysRevLett.114.220401,10.1103/PhysRevLett.111.214301
10.1103/PhysRevLett.111.174301,10.1103/PhysRevLett.109.244302
10.1103/PhysRevLett.115.204302,10.1103/PhysRevLett.107.014301
10.1103/PhysRevLett.104.154301,10.1103/PhysRevLett.100.105901
10.1103/PhysRevLett.107.114301,10.1103/PhysRevLett.105.234301
10.1103/PhysRevLett.108.234301,10.1103/RevModPhys.79.1291
10.1103/RevModPhys.83.131,10.1103/PhysRevLett.101.235502
10.1103/PhysRevLett.113.074301,10.1103/PhysRevLett.109.244302
10.1103/PhysRevLett.105.054102,10.1103/PhysRevLett.101.075903
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.103.104301
10.1103/PhysRevX.4.041014,10.1103/PhysRevLett.109.104301
10.1103/PhysRevLett.110.044302,10.1103/PhysRevLett.105.234301
10.1103/PhysRevLett.105.160601,10.1103/PhysRevLett.101.075903
10.1103/PhysRevLett.115.104301,10.1103/PhysRevLett.103.104301
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.102.095503
10.1103/PhysRevLett.109.224302,10.1103/PhysRevLett.107.014301
10.1103/PhysRevLett.112.040601,10.1103/RevModPhys.84.1045
10.1103/PhysRevLett.106.210404,10.1103/PhysRevLett.102.187402
10.1103/PhysRevLett.109.244302,10.1103/PhysRevLett.107.114301
10.1103/PhysRevLett.115.106603,10.1103/PhysRevLett.105.225901
10.1103/PhysRevLett.104.040601,10.1103/PhysRevLett.100.134301
10.1103/PhysRevLett.112.085503,10.1103/PhysRevLett.102.037201
10.1103/PhysRevLett.112.055901,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.107.236601,10.1103/PhysRevLett.100.145902
10.1103/PhysRevLett.112.040601,10.1103/PhysRevLett.105.054102
10.1103/PhysRevLett.115.195503,10.1103/PhysRevLett.99.177208
10.1103/PhysRevLett.115.234301,10.1103/PhysRevLett.103.104301
10.1103/PhysRevLett.112.085503,10.1103/PhysRevLett.107.236601
10.1103/PhysRevLett.111.174301,10.1103/PhysRevLett.99.120406
10.1103/PhysRevLett.103.120801,10.1103/PhysRevLett.99.027203
10.1103/PhysRevLett.107.114301,10.1103/PhysRevLett.106.210404
10.1103/PhysRevLett.100.134301,10.1103/PhysRevLett.98.184301
