article_doi,group
10.1103/PhysRevLett.102.076402,705.0
10.1103/PhysRevLett.102.076406,705.0
10.1103/PhysRevLett.102.107001,705.0
10.1103/PhysRevLett.102.157003,705.0
10.1103/PhysRevLett.102.167002,705.0
10.1103/PhysRevLett.102.167401,705.0
10.1103/PhysRevLett.102.177006,705.0
10.1103/PhysRevLett.102.187204,705.0
10.1103/PhysRevLett.102.206405,705.0
10.1103/PhysRevLett.102.206407,705.0
10.1103/PhysRevLett.102.226402,705.0
10.1103/PhysRevLett.102.227006,705.0
10.1103/PhysRevLett.103.017001,705.0
10.1103/PhysRevLett.103.037004,705.0
10.1103/PhysRevLett.103.047201,705.0
10.1103/PhysRevLett.103.047401,705.0
10.1103/PhysRevLett.103.067002,705.0
10.1103/PhysRevLett.103.067003,705.0
10.1103/PhysRevLett.103.067005,705.0
10.1103/PhysRevLett.103.076402,705.0
10.1103/PhysRevLett.103.077001,705.0
10.1103/PhysRevLett.103.087402,705.0
10.1103/PhysRevLett.103.107205,705.0
10.1103/PhysRevLett.103.116401,705.0
10.1103/PhysRevLett.103.117003,705.0
10.1103/PhysRevLett.103.136402,705.0
10.1103/PhysRevLett.103.157002,705.0
10.1103/PhysRevLett.103.157003,705.0
10.1103/PhysRevLett.103.167002,705.0
10.1103/PhysRevLett.103.197003,705.0
10.1103/PhysRevLett.103.197203,705.0
10.1103/PhysRevLett.103.217001,705.0
10.1103/PhysRevLett.103.217005,705.0
10.1103/PhysRevLett.103.256405,705.0
10.1103/PhysRevLett.104.026402,705.0
10.1103/PhysRevLett.104.035901,705.0
10.1103/PhysRevLett.104.057004,705.0
10.1103/PhysRevLett.104.057005,705.0
10.1103/PhysRevLett.104.077002,705.0
10.1103/PhysRevLett.104.086403,705.0
10.1103/PhysRevLett.104.106404,705.0
10.1103/PhysRevLett.104.106405,705.0
10.1103/PhysRevLett.104.146402,705.0
10.1103/PhysRevLett.104.157002,705.0
10.1103/PhysRevLett.104.177001,705.0
10.1103/PhysRevLett.104.207002,705.0
10.1103/PhysRevLett.104.226402,705.0
10.1103/PhysRevLett.104.246402,705.0
10.1103/PhysRevLett.104.247001,705.0
10.1103/PhysRevLett.105.026402,705.0
10.1103/PhysRevLett.105.027002,705.0
10.1103/PhysRevLett.105.027004,705.0
10.1103/PhysRevLett.105.037207,705.0
10.1103/PhysRevLett.105.046402,705.0
10.1103/PhysRevLett.105.057003,705.0
10.1103/PhysRevLett.105.067203,705.0
10.1103/PhysRevLett.105.106402,705.0
10.1103/PhysRevLett.105.137002,705.0
10.1103/PhysRevLett.105.146403,705.0
10.1103/PhysRevLett.105.147002,705.0
10.1103/PhysRevLett.105.157006,705.0
10.1103/PhysRevLett.105.167002,705.0
10.1103/PhysRevLett.105.167004,705.0
10.1103/PhysRevLett.105.167404,705.0
10.1103/PhysRevLett.105.177401,705.0
10.1103/PhysRevLett.105.187002,705.0
10.1103/PhysRevLett.105.216404,705.0
10.1103/PhysRevLett.105.226406,705.0
10.1103/PhysRevLett.105.226408,705.0
10.1103/PhysRevLett.105.227002,705.0
10.1103/PhysRevLett.105.247001,705.0
10.1103/PhysRevLett.105.247002,705.0
10.1103/PhysRevLett.105.256402,705.0
10.1103/PhysRevLett.105.257005,705.0
10.1103/PhysRevLett.105.267003,705.0
10.1103/PhysRevLett.106.016404,705.0
10.1103/PhysRevLett.106.017002,705.0
10.1103/PhysRevLett.106.036401,705.0
10.1103/PhysRevLett.106.047002,705.0
10.1103/PhysRevLett.106.047004,705.0
10.1103/PhysRevLett.106.047006,705.0
10.1103/PhysRevLett.106.056403,705.0
10.1103/PhysRevLett.106.057003,705.0
10.1103/PhysRevLett.106.096401,705.0
10.1103/PhysRevLett.106.097002,705.0
10.1103/PhysRevLett.106.097003,705.0
10.1103/PhysRevLett.106.127005,705.0
10.1103/PhysRevLett.106.136403,705.0
10.1103/PhysRevLett.106.147001,705.0
10.1103/PhysRevLett.106.157205,705.0
10.1103/PhysRevLett.106.167003,705.0
10.1103/PhysRevLett.106.226402,705.0
10.1103/PhysRevLett.107.017001,705.0
10.1103/PhysRevLett.107.047003,705.0
10.1103/PhysRevLett.107.056403,705.0
10.1103/PhysRevLett.107.056404,705.0
10.1103/PhysRevLett.107.067002,705.0
10.1103/PhysRevLett.107.107402,705.0
10.1103/PhysRevLett.107.126401,705.0
10.1103/PhysRevLett.107.127002,705.0
10.1103/PhysRevLett.107.147001,705.0
10.1103/PhysRevLett.107.147201,705.0
10.1103/PhysRevLett.107.177004,705.0
10.1103/PhysRevLett.107.177006,705.0
10.1103/PhysRevLett.107.186408,705.0
10.1103/PhysRevLett.107.187001,705.0
10.1103/PhysRevLett.107.267401,705.0
10.1103/PhysRevLett.107.277001,705.0
10.1103/PhysRevLett.108.076401,705.0
10.1103/PhysRevLett.108.126406,705.0
10.1103/PhysRevLett.108.166404,705.0
10.1103/PhysRevLett.108.186405,705.0
10.1103/PhysRevLett.108.196403,705.0
10.1103/PhysRevLett.108.216401,705.0
10.1103/PhysRevLett.108.217401,705.0
10.1103/PhysRevLett.108.227003,705.0
10.1103/PhysRevLett.108.267001,705.0
10.1103/PhysRevLett.109.037001,705.0
10.1103/PhysRevLett.109.056401,705.0
10.1103/PhysRevLett.109.057001,705.0
10.1103/PhysRevLett.109.066404,705.0
10.1103/PhysRevLett.109.067004,705.0
10.1103/PhysRevLett.109.106401,705.0
10.1103/PhysRevLett.109.117401,705.0
10.1103/PhysRevLett.109.126404,705.0
10.1103/PhysRevLett.109.147001,705.0
10.1103/PhysRevLett.109.167001,705.0
10.1103/PhysRevLett.109.186404,705.0
10.1103/PhysRevLett.109.246404,705.0
10.1103/PhysRevLett.109.267001,705.0
10.1103/PhysRevLett.109.267004,705.0
10.1103/PhysRevLett.110.017001,705.0
10.1103/PhysRevLett.110.017004,705.0
10.1103/PhysRevLett.110.046403,705.0
10.1103/PhysRevLett.110.047004,705.0
10.1103/PhysRevLett.110.086401,705.0
10.1103/PhysRevLett.110.087403,705.0
10.1103/PhysRevLett.110.107003,705.0
10.1103/PhysRevLett.110.117005,705.0
10.1103/PhysRevLett.110.137002,705.0
10.1103/PhysRevLett.110.137004,705.0
10.1103/PhysRevLett.110.147001,705.0
10.1103/PhysRevLett.110.187001,705.0
10.1103/PhysRevLett.110.216405,705.0
10.1103/PhysRevLett.110.217002,705.0
10.1103/PhysRevLett.110.217006,705.0
10.1103/PhysRevLett.110.246402,705.0
10.1103/PhysRevLett.110.265502,705.0
10.1103/PhysRevLett.111.027202,705.0
10.1103/PhysRevLett.111.036401,705.0
10.1103/PhysRevLett.111.047005,705.0
10.1103/PhysRevLett.111.047402,705.0
10.1103/PhysRevLett.111.096404,705.0
10.1103/PhysRevLett.111.107001,705.0
10.1103/PhysRevLett.111.107005,705.0
10.1103/PhysRevLett.111.157003,705.0
10.1103/PhysRevLett.111.187001,705.0
10.1103/PhysRevLett.111.187003,705.0
10.1103/PhysRevLett.111.227001,705.0
10.1103/PhysRevLett.111.237001,705.0
10.1103/PhysRevLett.111.246401,705.0
10.1103/PhysRevLett.112.017004,705.0
10.1103/PhysRevLett.112.047003,705.0
10.1103/PhysRevLett.112.117001,705.0
10.1103/PhysRevLett.112.127003,705.0
10.1103/PhysRevLett.112.147001,705.0
10.1103/PhysRevLett.112.147401,705.0
10.1103/PhysRevLett.112.156402,705.0
10.1103/PhysRevLett.112.157002,705.0
10.1103/PhysRevLett.112.187204,705.0
10.1103/PhysRevLett.112.247002,705.0
10.1103/PhysRevLett.113.046402,705.0
10.1103/PhysRevLett.113.057001,705.0
10.1103/PhysRevLett.113.057002,705.0
10.1103/PhysRevLett.113.067001,705.0
10.1103/PhysRevLett.113.087404,705.0
10.1103/PhysRevLett.113.107002,705.0
10.1103/PhysRevLett.113.137001,705.0
10.1103/PhysRevLett.113.177002,705.0
10.1103/PhysRevLett.113.177005,705.0
10.1103/PhysRevLett.113.236402,705.0
10.1103/PhysRevLett.113.256405,705.0
10.1103/PhysRevLett.113.266404,705.0
10.1103/PhysRevLett.114.016402,705.0
10.1103/PhysRevLett.114.026802,705.0
10.1103/PhysRevLett.114.067002,705.0
10.1103/PhysRevLett.114.096402,705.0
10.1103/PhysRevLett.114.097001,705.0
10.1103/PhysRevLett.114.107001,705.0
10.1103/PhysRevLett.114.137001,705.0
10.1103/PhysRevLett.114.147001,705.0
10.1103/PhysRevLett.114.197001,705.0
10.1103/PhysRevLett.114.217003,705.0
10.1103/PhysRevLett.114.257001,705.0
10.1103/PhysRevLett.115.027002,705.0
10.1103/PhysRevLett.115.027005,705.0
10.1103/PhysRevLett.115.097001,705.0
10.1103/PhysRevLett.115.116402,705.0
10.1103/PhysRevLett.115.136401,705.0
10.1103/PhysRevLett.115.156403,705.0
10.1103/PhysRevLett.115.186405,705.0
10.1103/PhysRevLett.115.237002,705.0
10.1103/PhysRevLett.115.257001,705.0
10.1103/PhysRevLett.98.027004,705.0
10.1103/PhysRevLett.98.067004,705.0
10.1103/PhysRevLett.98.067005,705.0
10.1103/PhysRevLett.98.076401,705.0
10.1103/PhysRevLett.98.077001,705.0
10.1103/PhysRevLett.98.077004,705.0
10.1103/PhysRevLett.98.087003,705.0
10.1103/PhysRevLett.98.136402,705.0
10.1103/PhysRevLett.98.147001,705.0
10.1103/PhysRevLett.98.157002,705.0
10.1103/PhysRevLett.98.166402,705.0
10.1103/PhysRevLett.98.167003,705.0
10.1103/PhysRevLett.98.177004,705.0
10.1103/PhysRevLett.98.197003,705.0
10.1103/PhysRevLett.98.197004,705.0
10.1103/PhysRevLett.98.207002,705.0
10.1103/PhysRevLett.98.227002,705.0
10.1103/PhysRevLett.98.237001,705.0
10.1103/PhysRevLett.98.247003,705.0
10.1103/PhysRevLett.98.267004,705.0
10.1103/PhysRevLett.99.017003,705.0
10.1103/PhysRevLett.99.027003,705.0
10.1103/PhysRevLett.99.027005,705.0
10.1103/PhysRevLett.99.046402,705.0
10.1103/PhysRevLett.99.046404,705.0
10.1103/PhysRevLett.99.047003,705.0
10.1103/PhysRevLett.99.067001,705.0
10.1103/PhysRevLett.99.067002,705.0
10.1103/PhysRevLett.99.067003,705.0
10.1103/PhysRevLett.99.107002,705.0
10.1103/PhysRevLett.99.117004,705.0
10.1103/PhysRevLett.99.126404,705.0
10.1103/PhysRevLett.99.127003,705.0
10.1103/PhysRevLett.99.147002,705.0
10.1103/PhysRevLett.99.147004,705.0
10.1103/PhysRevLett.99.147006,705.0
10.1103/PhysRevLett.99.157001,705.0
10.1103/PhysRevLett.99.157002,705.0
10.1103/PhysRevLett.99.167402,705.0
10.1103/PhysRevLett.99.206406,705.0
10.1103/PhysRevLett.99.226402,705.0
10.1103/PhysRevLett.99.236404,705.0
10.1103/PhysRevLett.99.237001,705.0
10.1103/PhysRevLett.99.237002,705.0
10.1103/PhysRevLett.99.237003,705.0
10.1103/PhysRevLett.99.247001,705.0
10.1103/PhysRevLett.99.257002,705.0
10.1103/PhysRevX.1.011011,705.0
10.1103/PhysRevX.2.041012,705.0
10.1103/PhysRevX.3.021019,705.0
10.1103/PhysRevX.4.031017,705.0
10.1103/PhysRevX.5.021007,705.0
10.1103/PhysRevX.5.031008,705.0
10.1103/PhysRevX.5.041032,705.0
10.1103/RevModPhys.79.175,705.0
10.1103/RevModPhys.81.45,705.0
10.1103/RevModPhys.81.481,705.0
10.1103/RevModPhys.82.1719,705.0
10.1103/RevModPhys.82.2421,705.0
10.1103/RevModPhys.87.457,705.0
