article_doi,group
10.1103/PhysRevLett.111.240501,598.0
10.1103/PhysRevLett.111.240503,598.0
10.1103/PhysRevLett.111.243601,598.0
10.1103/PhysRevLett.112.010501,598.0
10.1103/PhysRevLett.112.033601,598.0
10.1103/PhysRevLett.112.040504,598.0
10.1103/PhysRevLett.112.050504,598.0
10.1103/PhysRevLett.112.057401,598.0
10.1103/PhysRevLett.112.070402,598.0
10.1103/PhysRevLett.112.093903,598.0
10.1103/PhysRevLett.112.103602,598.0
10.1103/PhysRevLett.112.120504,598.0
10.1103/PhysRevLett.112.120505,598.0
10.1103/PhysRevLett.112.130501,598.0
10.1103/PhysRevLett.112.133602,598.0
10.1103/PhysRevLett.112.233601,598.0
10.1103/PhysRevLett.112.243602,598.0
10.1103/PhysRevLett.113.013601,598.0
10.1103/PhysRevLett.113.020501,598.0
10.1103/PhysRevLett.113.020502,598.0
10.1103/PhysRevLett.113.023602,598.0
10.1103/PhysRevLett.113.053603,598.0
10.1103/PhysRevLett.113.063601,598.0
10.1103/PhysRevLett.113.063602,598.0
10.1103/PhysRevLett.113.070403,598.0
10.1103/PhysRevLett.113.090401,598.0
10.1103/PhysRevLett.113.100502,598.0
10.1103/PhysRevLett.113.103601,598.0
10.1103/PhysRevLett.113.123602,598.0
10.1103/PhysRevLett.113.130502,598.0
10.1103/PhysRevLett.113.133601,598.0
10.1103/PhysRevLett.113.140403,598.0
10.1103/PhysRevLett.113.157603,598.0
10.1103/PhysRevLett.113.160501,598.0
10.1103/PhysRevLett.113.163601,598.0
10.1103/PhysRevLett.113.163602,598.0
10.1103/PhysRevLett.113.183602,598.0
10.1103/PhysRevLett.113.223602,598.0
10.1103/PhysRevLett.113.223603,598.0
10.1103/PhysRevLett.113.250402,598.0
10.1103/PhysRevLett.113.263906,598.0
10.1103/PhysRevLett.114.010401,598.0
10.1103/PhysRevLett.114.050502,598.0
10.1103/PhysRevLett.114.053602,598.0
10.1103/PhysRevLett.114.060501,598.0
10.1103/PhysRevLett.114.093601,598.0
10.1103/PhysRevLett.114.100501,598.0
10.1103/PhysRevLett.114.103602,598.0
10.1103/PhysRevLett.114.113603,598.0
10.1103/PhysRevLett.114.123603,598.0
10.1103/PhysRevLett.114.140503,598.0
10.1103/PhysRevLett.114.170504,598.0
10.1103/PhysRevLett.114.173601,598.0
10.1103/PhysRevLett.114.190402,598.0
10.1103/PhysRevLett.114.210501,598.0
10.1103/PhysRevLett.114.220501,598.0
10.1103/PhysRevLett.114.230501,598.0
10.1103/PhysRevLett.114.230502,598.0
10.1103/PhysRevLett.114.243601,598.0
10.1103/PhysRevLett.115.013601,598.0
10.1103/PhysRevLett.115.023601,598.0
10.1103/PhysRevLett.115.070502,598.0
10.1103/PhysRevLett.115.113002,598.0
10.1103/PhysRevLett.115.133002,598.0
10.1103/PhysRevLett.115.140501,598.0
10.1103/PhysRevLett.115.160501,598.0
10.1103/PhysRevLett.115.193601,598.0
10.1103/PhysRevLett.115.193602,598.0
10.1103/PhysRevLett.115.196402,598.0
10.1103/PhysRevLett.115.243605,598.0
10.1103/PhysRevLett.115.260403,598.0
10.1103/PhysRevLett.98.043902,598.0
10.1103/PhysRevLett.98.053601,598.0
10.1103/PhysRevLett.98.060502,598.0
10.1103/PhysRevLett.98.063601,598.0
10.1103/PhysRevLett.98.063602,598.0
10.1103/PhysRevLett.98.083603,598.0
10.1103/PhysRevLett.98.123602,598.0
10.1103/PhysRevLett.98.153601,598.0
10.1103/PhysRevLett.98.160403,598.0
10.1103/PhysRevLett.98.170502,598.0
10.1103/PhysRevLett.98.183003,598.0
10.1103/PhysRevLett.98.190503,598.0
10.1103/PhysRevLett.98.203601,598.0
10.1103/PhysRevLett.98.253001,598.0
10.1103/PhysRevLett.98.260404,598.0
10.1103/PhysRevLett.99.120501,598.0
10.1103/PhysRevLett.99.123601,598.0
10.1103/PhysRevLett.99.153602,598.0
10.1103/PhysRevLett.99.173602,598.0
10.1103/PhysRevLett.99.173604,598.0
10.1103/PhysRevLett.99.180504,598.0
10.1103/PhysRevLett.99.183602,598.0
10.1103/PhysRevLett.99.220401,598.0
10.1103/PhysRevLett.99.220407,598.0
10.1103/PhysRevLett.99.240801,598.0
10.1103/PhysRevLett.99.243601,598.0
10.1103/PhysRevX.2.021011,598.0
10.1103/PhysRevX.3.031013,598.0
10.1103/PhysRevX.3.041028,598.0
10.1103/PhysRevX.5.041015,598.0
10.1103/PhysRevX.5.041017,598.0
10.1103/RevModPhys.81.299,598.0
10.1103/RevModPhys.83.33,598.0
10.1103/RevModPhys.85.941,598.0
