citing_doi,cited_doi
10.1103/PhysRevLett.102.107001,10.1103/PhysRevLett.101.207002
10.1103/PhysRevLett.107.107402,10.1103/PhysRevLett.103.047401
10.1103/PhysRevLett.98.267004,10.1103/PhysRevLett.98.227002
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.113.046402
10.1103/PhysRevLett.104.177001,10.1103/PhysRevLett.103.017001
10.1103/PhysRevLett.103.197003,10.1103/PhysRevLett.101.137002
10.1103/PhysRevLett.99.237001,10.1103/PhysRevLett.98.167003
10.1103/PhysRevLett.106.097003,10.1103/PhysRevLett.105.027004
10.1103/PhysRevLett.105.226408,10.1103/PhysRevLett.98.067005
10.1103/PhysRevLett.103.217001,10.1103/PhysRevLett.100.177004
10.1103/PhysRevLett.105.037207,10.1103/PhysRevLett.103.017001
10.1103/PhysRevLett.107.177004,10.1103/PhysRevLett.100.227002
10.1103/PhysRevLett.112.117001,10.1103/PhysRevLett.102.017005
10.1103/PhysRevX.4.031017,10.1103/PhysRevLett.106.047006
10.1103/PhysRevLett.104.086403,10.1103/PhysRevLett.100.047004
10.1103/PhysRevLett.105.177401,10.1103/PhysRevLett.101.247003
10.1103/PhysRevLett.105.046402,10.1103/PhysRevLett.104.207002
10.1103/PhysRevLett.104.035901,10.1103/RevModPhys.81.481
10.1103/PhysRevLett.100.057001,10.1103/PhysRevLett.99.237002
10.1103/PhysRevLett.112.187204,10.1103/PhysRevLett.100.037202
10.1103/PhysRevLett.104.146402,10.1103/PhysRevLett.104.026402
10.1103/PhysRevLett.115.186405,10.1103/PhysRevLett.112.147001
10.1103/PhysRevLett.109.267004,10.1103/PhysRevLett.99.206406
10.1103/PhysRevLett.104.057005,10.1103/PhysRevLett.102.177006
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.110.137004
10.1103/RevModPhys.82.2421,10.1103/RevModPhys.81.45
10.1103/PhysRevLett.112.247002,10.1103/PhysRevLett.110.137002
10.1103/PhysRevLett.113.137001,10.1103/PhysRevLett.98.147001
10.1103/PhysRevLett.113.057001,10.1103/PhysRevLett.108.166404
10.1103/PhysRevLett.108.076401,10.1103/PhysRevLett.106.016404
10.1103/PhysRevLett.110.187001,10.1103/PhysRevLett.107.177004
10.1103/PhysRevLett.105.137002,10.1103/PhysRevLett.103.037004
10.1103/PhysRevLett.102.167002,10.1103/PhysRevLett.98.077004
10.1103/PhysRevLett.115.027005,10.1103/PhysRevLett.110.137004
10.1103/PhysRevLett.104.086403,10.1103/PhysRevLett.102.206405
10.1103/PhysRevLett.109.147001,10.1103/PhysRevLett.107.277001
10.1103/PhysRevLett.100.057001,10.1103/PhysRevLett.99.067003
10.1103/PhysRevLett.101.047002,10.1103/PhysRevLett.98.267004
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.99.127003
10.1103/PhysRevLett.108.076401,10.1103/PhysRevLett.98.067004
10.1103/PhysRevLett.109.147001,10.1103/PhysRevLett.99.067001
10.1103/RevModPhys.82.2421,10.1103/PhysRevLett.99.147004
10.1103/PhysRevLett.107.147001,10.1103/PhysRevLett.106.097002
10.1103/PhysRevLett.102.227006,10.1103/PhysRevLett.101.047002
10.1103/PhysRevLett.104.086403,10.1103/PhysRevLett.100.047003
10.1103/PhysRevLett.102.227006,10.1103/PhysRevLett.99.017003
10.1103/PhysRevLett.110.137004,10.1103/PhysRevLett.107.177004
10.1103/PhysRevLett.98.207002,10.1103/PhysRevLett.98.067004
10.1103/PhysRevLett.102.017005,10.1103/PhysRevLett.99.027005
10.1103/PhysRevLett.101.017002,10.1103/PhysRevLett.98.147001
10.1103/PhysRevLett.108.216401,10.1103/RevModPhys.81.45
10.1103/PhysRevLett.105.247002,10.1103/PhysRevLett.103.157002
10.1103/PhysRevLett.107.067002,10.1103/PhysRevLett.101.237001
10.1103/PhysRevLett.110.246402,10.1103/PhysRevLett.110.046403
10.1103/PhysRevLett.110.117005,10.1103/PhysRevLett.105.167404
10.1103/PhysRevLett.113.236402,10.1103/PhysRevLett.98.166402
10.1103/PhysRevLett.101.047002,10.1103/PhysRevLett.100.137005
10.1103/PhysRevLett.110.137002,10.1103/PhysRevLett.110.086401
10.1103/PhysRevLett.100.217004,10.1103/PhysRevLett.100.047004
10.1103/PhysRevLett.106.097003,10.1103/PhysRevLett.101.227004
10.1103/PhysRevLett.109.106401,10.1103/PhysRevLett.101.186403
10.1103/PhysRevLett.99.257002,10.1103/PhysRevLett.98.267004
10.1103/PhysRevLett.112.247002,10.1103/PhysRevLett.105.167404
10.1103/PhysRevLett.108.076401,10.1103/PhysRevLett.105.106402
10.1103/PhysRevLett.101.066405,10.1103/PhysRevLett.99.047003
10.1103/PhysRevLett.103.087402,10.1103/PhysRevLett.100.047004
10.1103/PhysRevLett.99.046404,10.1103/PhysRevLett.98.067004
10.1103/PhysRevLett.103.047401,10.1103/PhysRevLett.100.097001
10.1103/PhysRevLett.103.157002,10.1103/PhysRevLett.98.197004
10.1103/PhysRevLett.102.167002,10.1103/PhysRevLett.99.067002
10.1103/PhysRevLett.106.017002,10.1103/PhysRevLett.101.047002
10.1103/PhysRevLett.105.037207,10.1103/PhysRevLett.102.047001
10.1103/PhysRevLett.104.226402,10.1103/PhysRevLett.102.206407
10.1103/PhysRevLett.105.026402,10.1103/PhysRevLett.100.036403
10.1103/PhysRevLett.108.076401,10.1103/PhysRevLett.102.056404
10.1103/PhysRevLett.111.187001,10.1103/PhysRevLett.108.227003
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.100.027003
10.1103/PhysRevLett.112.047003,10.1103/PhysRevLett.109.147001
10.1103/PhysRevLett.105.147002,10.1103/PhysRevLett.99.147002
10.1103/PhysRevLett.103.157002,10.1103/PhysRevLett.100.047003
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.114.097001
10.1103/PhysRevLett.113.067001,10.1103/PhysRevLett.103.047401
10.1103/PhysRevLett.114.147001,10.1103/RevModPhys.81.45
10.1103/PhysRevLett.115.027005,10.1103/PhysRevLett.113.177005
10.1103/PhysRevLett.103.167002,10.1103/PhysRevLett.101.227004
10.1103/PhysRevLett.104.106404,10.1103/PhysRevLett.102.067001
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.111.227001
10.1103/PhysRevLett.110.147001,10.1103/PhysRevLett.103.117003
10.1103/PhysRevLett.107.277001,10.1103/PhysRevLett.99.127003
10.1103/PhysRevLett.105.147002,10.1103/PhysRevLett.101.197001
10.1103/PhysRevLett.104.086403,10.1103/PhysRevLett.100.187005
10.1103/PhysRevLett.105.147002,10.1103/PhysRevLett.100.257003
10.1103/PhysRevLett.114.257001,10.1103/PhysRevLett.111.027202
10.1103/PhysRevLett.101.017002,10.1103/PhysRevLett.98.167003
10.1103/PhysRevLett.111.036401,10.1103/PhysRevLett.110.086401
10.1103/PhysRevLett.113.107002,10.1103/PhysRevLett.110.137004
10.1103/PhysRevLett.101.137002,10.1103/PhysRevLett.99.237003
10.1103/PhysRevLett.114.107001,10.1103/PhysRevLett.112.017004
10.1103/PhysRevLett.103.077001,10.1103/PhysRevLett.102.067001
10.1103/PhysRevLett.103.017001,10.1103/PhysRevLett.99.206406
10.1103/PhysRevLett.105.167404,10.1103/PhysRevLett.100.097001
10.1103/PhysRevLett.103.157003,10.1103/PhysRevLett.100.047004
10.1103/RevModPhys.81.481,10.1103/PhysRevLett.101.247004
10.1103/PhysRevLett.100.036402,10.1103/PhysRevLett.99.237001
10.1103/PhysRevLett.111.107001,10.1103/PhysRevLett.100.046402
10.1103/PhysRevLett.102.107001,10.1103/PhysRevLett.101.097005
10.1103/PhysRevLett.111.187003,10.1103/PhysRevLett.101.227004
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.111.157003
10.1103/PhysRevLett.100.027003,10.1103/PhysRevLett.99.127003
10.1103/PhysRevLett.113.256405,10.1103/PhysRevLett.113.046402
10.1103/PhysRevLett.101.227004,10.1103/PhysRevLett.101.017001
10.1103/PhysRevLett.102.027003,10.1103/PhysRevLett.98.207002
10.1103/PhysRevLett.102.027003,10.1103/PhysRevLett.101.097003
10.1103/PhysRevX.4.031017,10.1103/PhysRevLett.111.027202
10.1103/PhysRevLett.103.256405,10.1103/PhysRevLett.100.047003
10.1103/PhysRevLett.105.037207,10.1103/RevModPhys.81.45
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.112.157002
10.1103/PhysRevLett.111.107001,10.1103/PhysRevLett.108.216401
10.1103/PhysRevLett.109.117401,10.1103/PhysRevLett.104.077002
10.1103/PhysRevLett.105.167404,10.1103/PhysRevLett.103.047401
10.1103/PhysRevLett.103.017001,10.1103/PhysRevLett.102.177006
10.1103/RevModPhys.82.1719,10.1103/PhysRevLett.99.046404
10.1103/PhysRevLett.111.246401,10.1103/PhysRevLett.107.056403
10.1103/PhysRevLett.102.037001,10.1103/PhysRevLett.101.267004
10.1103/PhysRevLett.102.076402,10.1103/PhysRevLett.98.166402
10.1103/PhysRevLett.107.126401,10.1103/PhysRevLett.103.136402
10.1103/PhysRevLett.111.187001,10.1103/RevModPhys.79.175
10.1103/PhysRevLett.100.217004,10.1103/PhysRevLett.100.127002
10.1103/PhysRevLett.114.137001,10.1103/PhysRevLett.101.247003
10.1103/PhysRevLett.112.117001,10.1103/PhysRevLett.99.067003
10.1103/PhysRevLett.104.077002,10.1103/PhysRevLett.102.027401
10.1103/PhysRevLett.113.137001,10.1103/PhysRevLett.99.237002
10.1103/PhysRevLett.108.196403,10.1103/PhysRevLett.106.226402
10.1103/PhysRevLett.108.227003,10.1103/PhysRevLett.99.067002
10.1103/PhysRevLett.112.156402,10.1103/PhysRevLett.98.247003
10.1103/PhysRevLett.109.106401,10.1103/PhysRevLett.100.046402
10.1103/PhysRevLett.105.227002,10.1103/PhysRevLett.100.107002
10.1103/PhysRevLett.100.036402,10.1103/PhysRevLett.99.237002
10.1103/PhysRevLett.113.057001,10.1103/PhysRevLett.111.107005
10.1103/PhysRevLett.101.117001,10.1103/PhysRevLett.100.127002
10.1103/PhysRevLett.111.187001,10.1103/PhysRevLett.111.107001
10.1103/PhysRevLett.112.157002,10.1103/PhysRevLett.104.057004
10.1103/PhysRevLett.105.247001,10.1103/PhysRevLett.105.157006
10.1103/PhysRevLett.108.217401,10.1103/PhysRevLett.100.036403
10.1103/PhysRevLett.99.127003,10.1103/PhysRevLett.99.067001
10.1103/PhysRevLett.109.117401,10.1103/PhysRevLett.105.167404
10.1103/PhysRevLett.104.077002,10.1103/PhysRevLett.102.167002
10.1103/PhysRevX.2.041012,10.1103/PhysRevLett.99.237002
10.1103/PhysRevLett.103.256405,10.1103/PhysRevLett.100.047004
10.1103/RevModPhys.82.2421,10.1103/PhysRevLett.102.027002
10.1103/RevModPhys.82.2421,10.1103/PhysRevLett.98.197004
10.1103/PhysRevLett.114.016402,10.1103/PhysRevLett.101.186403
10.1103/PhysRevLett.101.097005,10.1103/PhysRevLett.98.267004
10.1103/PhysRevLett.106.147001,10.1103/PhysRevLett.105.027004
10.1103/PhysRevLett.103.037004,10.1103/PhysRevLett.98.267004
10.1103/PhysRevLett.114.217003,10.1103/PhysRevLett.104.077002
10.1103/PhysRevLett.103.017001,10.1103/PhysRevLett.98.077004
10.1103/PhysRevLett.101.066405,10.1103/PhysRevLett.100.047003
10.1103/PhysRevLett.104.057004,10.1103/PhysRevLett.99.127003
10.1103/PhysRevLett.111.036401,10.1103/PhysRevLett.106.097002
10.1103/PhysRevLett.106.016404,10.1103/PhysRevLett.102.037001
10.1103/PhysRevLett.105.247002,10.1103/PhysRevLett.100.047003
10.1103/PhysRevLett.115.027005,10.1103/PhysRevLett.110.187001
10.1103/PhysRevLett.111.047005,10.1103/PhysRevLett.109.167001
10.1103/PhysRevLett.103.067005,10.1103/PhysRevLett.100.127002
10.1103/PhysRevLett.101.207002,10.1103/PhysRevLett.98.076401
10.1103/PhysRevLett.105.216404,10.1103/PhysRevLett.100.047004
10.1103/PhysRevLett.112.187204,10.1103/PhysRevLett.108.126406
10.1103/PhysRevLett.112.047003,10.1103/PhysRevLett.107.277001
10.1103/PhysRevLett.108.227003,10.1103/PhysRevLett.106.047006
10.1103/PhysRevLett.99.237001,10.1103/PhysRevLett.98.067004
10.1103/PhysRevLett.113.107002,10.1103/PhysRevLett.110.187001
10.1103/PhysRevLett.107.107402,10.1103/PhysRevLett.105.167404
10.1103/PhysRevLett.101.207002,10.1103/PhysRevLett.100.046402
10.1103/PhysRevLett.104.246402,10.1103/PhysRevLett.99.046402
10.1103/PhysRevLett.100.107002,10.1103/PhysRevLett.98.147001
10.1103/PhysRevLett.102.177006,10.1103/PhysRevLett.102.047001
10.1103/PhysRevLett.108.186405,10.1103/PhysRevLett.98.136402
10.1103/PhysRevLett.112.147001,10.1103/PhysRevLett.100.127002
10.1103/PhysRevLett.106.226402,10.1103/PhysRevLett.103.157003
10.1103/PhysRevLett.109.267004,10.1103/PhysRevLett.98.237001
10.1103/PhysRevLett.114.217003,10.1103/PhysRevLett.105.157006
10.1103/PhysRevLett.106.036401,10.1103/PhysRevLett.99.226402
10.1103/RevModPhys.82.1719,10.1103/PhysRevLett.100.127002
10.1103/PhysRevLett.115.257001,10.1103/PhysRevLett.110.107003
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.106.047006
10.1103/PhysRevLett.103.256405,10.1103/PhysRevLett.100.187005
10.1103/PhysRevLett.99.067001,10.1103/PhysRevLett.98.237001
10.1103/PhysRevLett.109.066404,10.1103/PhysRevLett.106.096401
10.1103/PhysRevLett.103.077001,10.1103/PhysRevLett.100.187005
10.1103/PhysRevLett.100.227002,10.1103/PhysRevLett.98.067005
10.1103/PhysRevLett.110.187001,10.1103/PhysRevLett.103.017001
10.1103/PhysRevLett.109.117401,10.1103/PhysRevLett.103.117003
10.1103/PhysRevLett.102.167002,10.1103/PhysRevLett.101.047002
10.1103/PhysRevLett.103.256405,10.1103/PhysRevLett.103.017001
10.1103/PhysRevLett.110.047004,10.1103/PhysRevLett.103.037004
10.1103/PhysRevLett.109.066404,10.1103/PhysRevLett.100.036402
10.1103/PhysRevLett.111.246401,10.1103/PhysRevLett.107.147001
10.1103/PhysRevLett.115.116402,10.1103/PhysRevLett.108.216401
10.1103/PhysRevLett.107.067002,10.1103/PhysRevLett.100.127002
10.1103/PhysRevLett.106.036401,10.1103/PhysRevLett.100.117004
10.1103/PhysRevLett.101.097003,10.1103/PhysRevLett.99.157001
10.1103/PhysRevLett.105.106402,10.1103/PhysRevLett.103.197203
10.1103/PhysRevLett.105.216404,10.1103/PhysRevLett.100.047003
10.1103/PhysRevLett.108.126406,10.1103/PhysRevLett.106.097002
10.1103/PhysRevLett.110.117005,10.1103/PhysRevLett.102.167401
10.1103/PhysRevLett.106.056403,10.1103/PhysRevLett.103.087402
10.1103/PhysRevLett.110.217006,10.1103/PhysRevLett.100.107002
10.1103/PhysRevX.2.041012,10.1103/PhysRevLett.109.066404
10.1103/PhysRevLett.101.017002,10.1103/PhysRevLett.100.036402
10.1103/PhysRevLett.102.206405,10.1103/PhysRevLett.100.047004
10.1103/PhysRevLett.111.036401,10.1103/PhysRevLett.107.056403
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.105.146403
10.1103/PhysRevLett.105.247002,10.1103/RevModPhys.82.2421
10.1103/PhysRevLett.110.246402,10.1103/PhysRevLett.98.067004
10.1103/PhysRevLett.104.146402,10.1103/PhysRevLett.101.136406
10.1103/PhysRevLett.108.186405,10.1103/PhysRevLett.103.217001
10.1103/PhysRevLett.105.177401,10.1103/PhysRevLett.100.066406
10.1103/PhysRevLett.104.106405,10.1103/PhysRevLett.103.017001
10.1103/PhysRevLett.101.047002,10.1103/PhysRevLett.98.077004
10.1103/PhysRevLett.114.096402,10.1103/PhysRevLett.112.147401
10.1103/PhysRevLett.104.077002,10.1103/PhysRevLett.102.167401
10.1103/PhysRevLett.112.127003,10.1103/PhysRevLett.106.047006
10.1103/PhysRevLett.102.187204,10.1103/PhysRevLett.102.076406
10.1103/PhysRevLett.113.057002,10.1103/PhysRevLett.104.057004
10.1103/PhysRevLett.107.126401,10.1103/PhysRevLett.101.186403
10.1103/RevModPhys.81.481,10.1103/PhysRevLett.101.117001
10.1103/PhysRevLett.106.047002,10.1103/PhysRevLett.99.017003
10.1103/PhysRevLett.108.216401,10.1103/PhysRevLett.99.117004
10.1103/PhysRevLett.100.086404,10.1103/PhysRevLett.100.036402
10.1103/PhysRevLett.111.187001,10.1103/PhysRevLett.104.077002
10.1103/PhysRevLett.106.017002,10.1103/PhysRevLett.101.137002
10.1103/PhysRevLett.110.147001,10.1103/PhysRevLett.100.097001
10.1103/PhysRevLett.113.177002,10.1103/PhysRevLett.105.147002
10.1103/PhysRevLett.115.097001,10.1103/PhysRevLett.113.046402
10.1103/PhysRevLett.105.267003,10.1103/PhysRevLett.100.187005
10.1103/PhysRevLett.105.167404,10.1103/PhysRevLett.104.077002
10.1103/PhysRevLett.103.047401,10.1103/PhysRevLett.102.167401
10.1103/PhysRevLett.98.207002,10.1103/PhysRevLett.98.147001
10.1103/PhysRevLett.108.227003,10.1103/PhysRevLett.99.067003
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.105.247001
10.1103/PhysRevLett.105.177401,10.1103/PhysRevLett.105.057003
10.1103/PhysRevLett.110.137002,10.1103/PhysRevLett.103.087402
10.1103/PhysRevLett.110.187001,10.1103/RevModPhys.81.45
10.1103/PhysRevLett.107.147201,10.1103/PhysRevLett.103.107205
10.1103/PhysRevLett.110.187001,10.1103/PhysRevLett.108.196403
10.1103/PhysRevLett.104.106405,10.1103/PhysRevLett.101.197001
10.1103/PhysRevLett.104.157002,10.1103/PhysRevLett.99.067001
10.1103/PhysRevLett.104.106404,10.1103/PhysRevLett.104.057005
10.1103/PhysRevLett.102.206405,10.1103/PhysRevLett.100.047003
10.1103/PhysRevLett.102.017004,10.1103/PhysRevLett.99.047003
10.1103/PhysRevLett.111.107001,10.1103/RevModPhys.79.175
10.1103/PhysRevLett.114.096402,10.1103/PhysRevLett.102.167401
10.1103/PhysRevLett.106.097003,10.1103/PhysRevLett.99.027005
10.1103/PhysRevLett.103.087402,10.1103/PhysRevLett.100.187005
10.1103/PhysRevLett.105.167404,10.1103/PhysRevLett.103.117003
10.1103/PhysRevLett.111.187001,10.1103/PhysRevLett.103.087402
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.107.277001
10.1103/PhysRevLett.103.077001,10.1103/PhysRevLett.99.117004
10.1103/PhysRevLett.105.157006,10.1103/PhysRevLett.102.027401
10.1103/PhysRevLett.110.216405,10.1103/PhysRevLett.106.047004
10.1103/PhysRevLett.111.107005,10.1103/PhysRevLett.100.107002
10.1103/PhysRevX.5.031008,10.1103/PhysRevLett.108.267001
10.1103/PhysRevLett.105.147002,10.1103/PhysRevLett.102.177006
10.1103/PhysRevLett.105.147002,10.1103/PhysRevLett.105.037207
10.1103/PhysRevLett.102.027003,10.1103/PhysRevLett.100.137005
10.1103/PhysRevLett.105.216404,10.1103/PhysRevLett.103.157003
10.1103/PhysRevLett.102.107001,10.1103/PhysRevLett.99.157001
10.1103/PhysRevLett.114.096402,10.1103/PhysRevLett.107.147201
10.1103/PhysRevLett.107.107402,10.1103/PhysRevLett.105.157006
10.1103/PhysRevLett.115.156403,10.1103/PhysRevLett.103.107205
10.1103/PhysRevLett.103.107205,10.1103/PhysRevLett.102.167401
10.1103/PhysRevLett.103.067005,10.1103/PhysRevLett.101.017001
10.1103/PhysRevLett.113.067001,10.1103/RevModPhys.82.1719
10.1103/PhysRevLett.105.257005,10.1103/PhysRevLett.104.077002
10.1103/PhysRevLett.103.157003,10.1103/PhysRevLett.100.187005
10.1103/PhysRevLett.110.217002,10.1103/PhysRevLett.110.107003
10.1103/PhysRevLett.110.047004,10.1103/PhysRevLett.105.147002
10.1103/PhysRevLett.100.237001,10.1103/PhysRevLett.98.167003
10.1103/PhysRevLett.109.267001,10.1103/PhysRevLett.103.017001
10.1103/PhysRevLett.109.267001,10.1103/RevModPhys.82.2421
10.1103/PhysRevLett.107.127002,10.1103/PhysRevLett.105.037207
10.1103/PhysRevLett.110.187001,10.1103/PhysRevLett.109.167001
10.1103/PhysRevLett.104.057005,10.1103/PhysRevLett.100.047003
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.109.167001
10.1103/PhysRevLett.101.097005,10.1103/PhysRevLett.101.047002
10.1103/PhysRevLett.113.057001,10.1103/PhysRevLett.105.046402
10.1103/PhysRevLett.98.207002,10.1103/PhysRevLett.98.167003
10.1103/PhysRevX.1.011011,10.1103/PhysRevLett.103.037004
10.1103/PhysRevLett.110.107003,10.1103/PhysRevLett.101.227002
10.1103/PhysRevLett.112.117001,10.1103/PhysRevLett.99.027005
10.1103/PhysRevLett.108.216401,10.1103/PhysRevLett.103.136402
10.1103/PhysRevLett.103.157002,10.1103/PhysRevLett.100.047004
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.107.187001
10.1103/PhysRevLett.100.047003,10.1103/PhysRevLett.99.206406
10.1103/PhysRevLett.105.037207,10.1103/PhysRevLett.103.047201
10.1103/PhysRevLett.100.046402,10.1103/PhysRevLett.98.227002
10.1103/PhysRevLett.106.047004,10.1103/PhysRevLett.102.206407
10.1103/PhysRevLett.103.067002,10.1103/PhysRevLett.99.157001
10.1103/PhysRevLett.104.077002,10.1103/PhysRevLett.103.047401
10.1103/PhysRevLett.113.057001,10.1103/PhysRevLett.104.207002
10.1103/PhysRevLett.104.077002,10.1103/PhysRevLett.100.097001
10.1103/PhysRevLett.107.177006,10.1103/PhysRevLett.103.077001
10.1103/PhysRevLett.104.207002,10.1103/PhysRevLett.100.107002
10.1103/PhysRevLett.106.017002,10.1103/PhysRevLett.101.267004
10.1103/PhysRevLett.114.067002,10.1103/PhysRevLett.104.226402
10.1103/PhysRevLett.114.217003,10.1103/PhysRevLett.103.117003
10.1103/PhysRevLett.101.017002,10.1103/PhysRevLett.99.237002
10.1103/PhysRevX.1.011011,10.1103/PhysRevLett.99.017003
10.1103/PhysRevLett.103.157003,10.1103/PhysRevLett.100.047003
10.1103/PhysRevLett.101.017002,10.1103/PhysRevLett.99.046404
10.1103/PhysRevLett.113.266404,10.1103/PhysRevLett.109.246404
10.1103/PhysRevLett.105.216404,10.1103/PhysRevLett.103.256405
