article_doi,group
10.1103/PhysRevLett.106.096402,574.0
10.1103/PhysRevLett.106.162001,574.0
10.1103/PhysRevLett.106.162002,574.0
10.1103/PhysRevLett.106.162502,574.0
10.1103/PhysRevLett.106.192501,574.0
10.1103/PhysRevLett.106.202502,574.0
10.1103/PhysRevLett.106.222501,574.0
10.1103/PhysRevLett.106.222502,574.0
10.1103/PhysRevLett.106.252501,574.0
10.1103/PhysRevLett.107.022501,574.0
10.1103/PhysRevLett.107.023001,574.0
10.1103/PhysRevLett.107.032501,574.0
10.1103/PhysRevLett.107.062501,574.0
10.1103/PhysRevLett.107.062502,574.0
10.1103/PhysRevLett.107.072501,574.0
10.1103/PhysRevLett.107.081801,574.0
10.1103/PhysRevLett.107.092004,574.0
10.1103/PhysRevLett.107.112001,574.0
10.1103/PhysRevLett.107.112501,574.0
10.1103/PhysRevLett.107.132502,574.0
10.1103/PhysRevLett.107.172501,574.0
10.1103/PhysRevLett.107.212502,574.0
10.1103/PhysRevLett.107.272501,574.0
10.1103/PhysRevLett.108.022501,574.0
10.1103/PhysRevLett.108.023002,574.0
10.1103/PhysRevLett.108.033004,574.0
10.1103/PhysRevLett.108.042502,574.0
10.1103/PhysRevLett.108.042503,574.0
10.1103/PhysRevLett.108.052501,574.0
10.1103/PhysRevLett.108.052502,574.0
10.1103/PhysRevLett.108.052504,574.0
10.1103/PhysRevLett.108.062702,574.0
10.1103/PhysRevLett.108.081102,574.0
10.1103/PhysRevLett.108.092501,574.0
10.1103/PhysRevLett.108.102001,574.0
10.1103/PhysRevLett.108.112502,574.0
10.1103/PhysRevLett.108.122002,574.0
10.1103/PhysRevLett.108.122502,574.0
10.1103/PhysRevLett.108.142501,574.0
10.1103/PhysRevLett.108.142503,574.0
10.1103/PhysRevLett.108.152501,574.0
10.1103/PhysRevLett.108.162502,574.0
10.1103/PhysRevLett.108.172701,574.0
10.1103/PhysRevLett.108.201101,574.0
10.1103/PhysRevLett.108.202501,574.0
10.1103/PhysRevLett.108.212501,574.0
10.1103/PhysRevLett.108.242501,574.0
10.1103/PhysRevLett.108.252501,574.0
10.1103/PhysRevLett.109.022501,574.0
10.1103/PhysRevLett.109.032502,574.0
10.1103/PhysRevLett.109.032506,574.0
10.1103/PhysRevLett.109.041101,574.0
10.1103/PhysRevLett.109.052501,574.0
10.1103/PhysRevLett.109.092502,574.0
10.1103/PhysRevLett.109.102501,574.0
10.1103/PhysRevLett.109.151101,574.0
10.1103/PhysRevLett.109.172001,574.0
10.1103/PhysRevLett.109.192501,574.0
10.1103/PhysRevLett.109.202503,574.0
10.1103/PhysRevLett.109.203001,574.0
10.1103/PhysRevLett.109.232503,574.0
10.1103/PhysRevLett.109.252501,574.0
10.1103/PhysRevLett.109.262301,574.0
10.1103/PhysRevLett.109.262501,574.0
10.1103/PhysRevLett.109.262701,574.0
10.1103/PhysRevLett.109.263002,574.0
10.1103/PhysRevLett.110.012503,574.0
10.1103/PhysRevLett.110.012504,574.0
10.1103/PhysRevLett.110.022502,574.0
10.1103/PhysRevLett.110.022505,574.0
10.1103/PhysRevLett.110.032504,574.0
10.1103/PhysRevLett.110.042503,574.0
10.1103/PhysRevLett.110.082502,574.0
10.1103/PhysRevLett.110.092502,574.0
10.1103/PhysRevLett.110.112502,574.0
10.1103/PhysRevLett.110.122503,574.0
10.1103/PhysRevLett.110.142701,574.0
10.1103/PhysRevLett.110.152502,574.0
10.1103/PhysRevLett.110.152503,574.0
10.1103/PhysRevLett.110.192502,574.0
10.1103/PhysRevLett.110.192503,574.0
10.1103/PhysRevLett.110.222002,574.0
10.1103/PhysRevLett.110.242501,574.0
10.1103/PhysRevLett.110.262501,574.0
10.1103/PhysRevLett.111.032501,574.0
10.1103/PhysRevLett.111.032502,574.0
10.1103/PhysRevLett.111.042502,574.0
10.1103/PhysRevLett.111.062501,574.0
10.1103/PhysRevLett.111.062502,574.0
10.1103/PhysRevLett.111.082501,574.0
10.1103/PhysRevLett.111.082701,574.0
10.1103/PhysRevLett.111.092501,574.0
10.1103/PhysRevLett.111.112503,574.0
10.1103/PhysRevLett.111.122502,574.0
10.1103/PhysRevLett.111.132501,574.0
10.1103/PhysRevLett.111.132503,574.0
10.1103/PhysRevLett.111.141803,574.0
10.1103/PhysRevLett.111.162501,574.0
10.1103/PhysRevLett.111.172302,574.0
10.1103/PhysRevLett.111.232502,574.0
10.1103/PhysRevLett.111.243001,574.0
10.1103/PhysRevLett.111.252501,574.0
10.1103/PhysRevLett.112.062501,574.0
10.1103/PhysRevLett.112.102501,574.0
10.1103/PhysRevLett.112.112502,574.0
10.1103/PhysRevLett.112.112503,574.0
10.1103/PhysRevLett.112.152501,574.0
10.1103/PhysRevLett.112.162501,574.0
10.1103/PhysRevLett.112.162502,574.0
10.1103/PhysRevLett.112.182502,574.0
10.1103/PhysRevLett.112.221103,574.0
10.1103/PhysRevLett.112.242502,574.0
10.1103/PhysRevLett.113.012502,574.0
10.1103/PhysRevLett.113.032503,574.0
10.1103/PhysRevLett.113.032506,574.0
10.1103/PhysRevLett.113.042501,574.0
10.1103/PhysRevLett.113.073004,574.0
10.1103/PhysRevLett.113.081101,574.0
10.1103/PhysRevLett.113.082501,574.0
10.1103/PhysRevLett.113.082502,574.0
10.1103/PhysRevLett.113.102501,574.0
10.1103/PhysRevLett.113.102502,574.0
10.1103/PhysRevLett.113.142501,574.0
10.1103/PhysRevLett.113.142502,574.0
10.1103/PhysRevLett.113.182503,574.0
10.1103/PhysRevLett.113.192501,574.0
10.1103/PhysRevLett.113.192502,574.0
10.1103/PhysRevLett.113.232503,574.0
10.1103/PhysRevLett.113.242501,574.0
10.1103/PhysRevLett.113.262504,574.0
10.1103/PhysRevLett.113.263007,574.0
10.1103/PhysRevLett.114.022301,574.0
10.1103/PhysRevLett.114.031103,574.0
10.1103/PhysRevLett.114.052501,574.0
10.1103/PhysRevLett.114.062301,574.0
10.1103/PhysRevLett.114.082502,574.0
10.1103/PhysRevLett.114.091602,574.0
10.1103/PhysRevLett.114.091802,574.0
10.1103/PhysRevLett.114.092301,574.0
10.1103/PhysRevLett.114.112501,574.0
10.1103/PhysRevLett.114.143003,574.0
10.1103/PhysRevLett.114.192504,574.0
10.1103/PhysRevLett.114.202501,574.0
10.1103/PhysRevLett.114.212502,574.0
10.1103/PhysRevLett.114.243001,574.0
10.1103/PhysRevLett.115.022501,574.0
10.1103/PhysRevLett.115.033002,574.0
10.1103/PhysRevLett.115.092301,574.0
10.1103/PhysRevLett.115.122301,574.0
10.1103/PhysRevLett.115.132001,574.0
10.1103/PhysRevLett.115.161101,574.0
10.1103/PhysRevLett.115.182501,574.0
10.1103/PhysRevLett.115.191301,574.0
10.1103/PhysRevLett.115.192301,574.0
10.1103/PhysRevLett.115.212501,574.0
10.1103/PhysRevLett.98.012501,574.0
10.1103/PhysRevLett.98.032301,574.0
10.1103/PhysRevLett.98.032501,574.0
10.1103/PhysRevLett.98.082501,574.0
10.1103/PhysRevLett.98.102502,574.0
10.1103/PhysRevLett.98.102503,574.0
10.1103/PhysRevLett.98.162502,574.0
10.1103/PhysRevLett.98.162503,574.0
10.1103/PhysRevLett.98.192501,574.0
10.1103/PhysRevLett.98.231801,574.0
10.1103/PhysRevLett.98.242501,574.0
10.1103/PhysRevLett.99.022001,574.0
10.1103/PhysRevLett.99.022502,574.0
10.1103/PhysRevLett.99.022507,574.0
10.1103/PhysRevLett.99.032001,574.0
10.1103/PhysRevLett.99.032002,574.0
10.1103/PhysRevLett.99.032003,574.0
10.1103/PhysRevLett.99.042501,574.0
10.1103/PhysRevLett.99.043001,574.0
10.1103/PhysRevLett.99.072503,574.0
10.1103/PhysRevLett.99.092301,574.0
10.1103/PhysRevLett.99.092501,574.0
10.1103/PhysRevLett.99.112002,574.0
10.1103/PhysRevLett.99.112501,574.0
10.1103/PhysRevLett.99.122003,574.0
10.1103/PhysRevLett.99.126406,574.0
10.1103/PhysRevLett.99.143001,574.0
10.1103/PhysRevLett.99.162503,574.0
10.1103/PhysRevLett.99.202501,574.0
10.1103/PhysRevLett.99.240402,574.0
10.1103/PhysRevLett.99.262001,574.0
10.1103/RevModPhys.79.291,574.0
10.1103/RevModPhys.80.189,574.0
10.1103/RevModPhys.81.1773,574.0
10.1103/RevModPhys.83.195,574.0
10.1103/RevModPhys.85.1383,574.0
10.1103/RevModPhys.85.197,574.0
10.1103/RevModPhys.85.263,574.0
10.1103/RevModPhys.85.693,574.0
10.1103/RevModPhys.87.1067,574.0
10.1103/RevModPhys.87.113,574.0
