citing_doi,cited_doi
10.1103/PhysRevLett.107.207201,10.1103/PhysRevLett.106.127401
10.1103/PhysRevLett.102.177207,10.1103/PhysRevLett.99.267201
10.1103/PhysRevLett.100.186805,10.1103/PhysRevLett.100.047207
10.1103/PhysRevLett.111.087206,10.1103/PhysRevLett.100.017207
10.1103/PhysRevX.2.041008,10.1103/PhysRevLett.100.086402
10.1103/PhysRevLett.109.057401,10.1103/PhysRevLett.105.027203
10.1103/PhysRevLett.101.267206,10.1103/PhysRevLett.100.027203
10.1103/PhysRevLett.113.217202,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.99.047601,10.1103/PhysRevLett.98.207401
10.1103/PhysRevLett.115.096402,10.1103/PhysRevLett.109.057401
10.1103/PhysRevLett.102.057204,10.1103/PhysRevLett.99.227207
10.1103/PhysRevLett.110.017601,10.1103/PhysRevLett.106.137201
10.1103/PhysRevLett.109.117201,10.1103/PhysRevLett.108.087201
10.1103/PhysRevLett.112.257201,10.1103/PhysRevLett.100.017207
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.101.077201
10.1103/PhysRevLett.107.176804,10.1103/PhysRevLett.102.087403
10.1103/PhysRevLett.107.096801,10.1103/PhysRevLett.104.163901
10.1103/PhysRevLett.101.247203,10.1103/PhysRevLett.98.117201
10.1103/PhysRevLett.108.087201,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.109.267209,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.110.187202,10.1103/PhysRevLett.104.027201
10.1103/PhysRevLett.112.217203,10.1103/PhysRevLett.108.267403
10.1103/PhysRevLett.109.066601,10.1103/PhysRevLett.101.066601
10.1103/PhysRevLett.106.217401,10.1103/PhysRevLett.103.097402
10.1103/PhysRevLett.112.077201,10.1103/PhysRevLett.101.247203
10.1103/PhysRevLett.103.097402,10.1103/PhysRevLett.101.197404
10.1103/PhysRevLett.104.217203,10.1103/PhysRevLett.99.227207
10.1103/PhysRevLett.110.266602,10.1103/PhysRevLett.105.117204
10.1103/PhysRevX.2.011005,10.1103/PhysRevLett.105.197401
10.1103/PhysRevLett.106.147201,10.1103/PhysRevLett.98.087205
10.1103/PhysRevLett.109.087203,10.1103/PhysRevLett.105.197401
10.1103/PhysRevLett.110.177203,10.1103/PhysRevLett.99.026403
10.1103/PhysRevLett.102.057207,10.1103/PhysRevLett.98.207401
10.1103/PhysRevLett.115.217204,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.103.046802,10.1103/PhysRevLett.100.086402
10.1103/PhysRevLett.112.026601,10.1103/PhysRevLett.106.057204
10.1103/PhysRevX.2.011005,10.1103/PhysRevLett.105.027203
10.1103/PhysRevLett.101.197204,10.1103/PhysRevLett.100.027203
10.1103/PhysRevLett.111.167204,10.1103/PhysRevLett.105.217202
10.1103/PhysRevLett.112.147403,10.1103/PhysRevLett.109.166601
10.1103/PhysRevLett.107.076601,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.99.117202,10.1103/PhysRevLett.98.117201
10.1103/PhysRevLett.101.267206,10.1103/PhysRevLett.101.197204
10.1103/PhysRevLett.106.037204,10.1103/PhysRevLett.102.256401
10.1103/PhysRevLett.107.076601,10.1103/PhysRevLett.105.027203
10.1103/PhysRevLett.105.227201,10.1103/PhysRevLett.100.067204
10.1103/RevModPhys.82.2731,10.1103/PhysRevLett.102.217201
10.1103/PhysRevX.3.011005,10.1103/PhysRevLett.101.135701
10.1103/PhysRevLett.109.157201,10.1103/PhysRevLett.103.117201
10.1103/PhysRevLett.107.207201,10.1103/PhysRevLett.105.197401
10.1103/RevModPhys.87.1311,10.1103/PhysRevLett.100.037204
10.1103/PhysRevLett.115.167401,10.1103/PhysRevLett.102.247202
10.1103/PhysRevLett.112.077201,10.1103/PhysRevLett.101.197204
10.1103/PhysRevLett.106.167201,10.1103/PhysRevLett.99.047206
10.1103/PhysRevLett.106.217601,10.1103/PhysRevLett.102.177601
10.1103/PhysRevLett.109.057401,10.1103/PhysRevLett.98.207401
10.1103/PhysRevLett.101.267206,10.1103/PhysRevLett.98.117201
10.1103/PhysRevLett.107.207201,10.1103/PhysRevLett.105.027203
10.1103/PhysRevLett.102.247205,10.1103/PhysRevLett.100.057205
10.1103/PhysRevLett.107.207205,10.1103/PhysRevLett.105.117204
10.1103/PhysRevLett.115.207404,10.1103/RevModPhys.82.2731
10.1103/RevModPhys.87.1311,10.1103/PhysRevLett.101.267201
10.1103/PhysRevLett.107.127204,10.1103/PhysRevLett.104.207205
10.1103/PhysRevLett.105.067208,10.1103/PhysRevLett.98.087201
10.1103/PhysRevLett.102.257202,10.1103/PhysRevLett.100.017207
10.1103/PhysRevLett.108.247207,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.109.127204,10.1103/PhysRevLett.103.117201
10.1103/PhysRevLett.110.177203,10.1103/PhysRevLett.105.237201
10.1103/PhysRevLett.109.097204,10.1103/PhysRevLett.106.197203
10.1103/PhysRevLett.105.107402,10.1103/PhysRevLett.99.167205
10.1103/PhysRevLett.99.217204,10.1103/PhysRevLett.98.117201
10.1103/PhysRevLett.108.227202,10.1103/PhysRevLett.103.167601
10.1103/PhysRevLett.111.247601,10.1103/PhysRevLett.101.247203
10.1103/PhysRevLett.109.137201,10.1103/PhysRevLett.107.056601
10.1103/PhysRevLett.115.067202,10.1103/PhysRevLett.103.117201
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.99.077201
10.1103/PhysRevLett.110.203906,10.1103/PhysRevLett.104.163901
10.1103/PhysRevLett.105.107402,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.110.266602,10.1103/PhysRevLett.103.117201
10.1103/PhysRevLett.110.107205,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.103.117201,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.111.127204,10.1103/PhysRevLett.106.227206
10.1103/PhysRevLett.105.047202,10.1103/PhysRevLett.99.097205
10.1103/PhysRevLett.110.017601,10.1103/PhysRevLett.100.197601
10.1103/PhysRevLett.105.227202,10.1103/PhysRevLett.100.067204
10.1103/PhysRevLett.110.097201,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.115.096402,10.1103/PhysRevLett.104.246401
10.1103/PhysRevLett.103.097402,10.1103/PhysRevLett.100.247401
10.1103/PhysRevLett.104.207205,10.1103/PhysRevLett.99.227207
10.1103/PhysRevX.2.041008,10.1103/PhysRevLett.105.027203
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.107.077205
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.99.057207
10.1103/PhysRevLett.115.217204,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.108.127205,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.99.127203,10.1103/PhysRevLett.98.046601
10.1103/RevModPhys.87.1311,10.1103/PhysRevLett.100.027205
10.1103/PhysRevLett.110.217204,10.1103/PhysRevLett.105.217202
10.1103/RevModPhys.86.855,10.1103/PhysRevLett.100.087204
10.1103/RevModPhys.87.1311,10.1103/PhysRevLett.108.237203
10.1103/RevModPhys.86.855,10.1103/PhysRevLett.109.137201
10.1103/RevModPhys.86.855,10.1103/PhysRevLett.99.226602
10.1103/PhysRevLett.104.207205,10.1103/PhysRevLett.102.127202
10.1103/PhysRevLett.115.067202,10.1103/PhysRevLett.101.267206
10.1103/PhysRevLett.107.187203,10.1103/PhysRevLett.101.267201
10.1103/PhysRevLett.103.097402,10.1103/PhysRevLett.99.207401
10.1103/PhysRevLett.109.066601,10.1103/PhysRevLett.105.047207
10.1103/PhysRevLett.112.217203,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.111.087206,10.1103/PhysRevLett.100.167201
10.1103/RevModPhys.86.855,10.1103/PhysRevLett.108.076604
10.1103/PhysRevLett.110.107205,10.1103/PhysRevLett.106.127401
10.1103/PhysRevLett.115.096402,10.1103/PhysRevLett.106.127401
10.1103/PhysRevLett.112.107203,10.1103/PhysRevLett.107.197601
10.1103/PhysRevLett.115.207404,10.1103/PhysRevLett.109.057401
10.1103/PhysRevLett.105.027203,10.1103/PhysRevLett.103.117201
10.1103/PhysRevLett.112.107203,10.1103/PhysRevLett.101.077201
10.1103/PhysRevLett.110.067201,10.1103/PhysRevLett.104.197203
10.1103/PhysRevLett.106.217401,10.1103/PhysRevLett.101.197404
10.1103/PhysRevLett.105.167203,10.1103/PhysRevLett.102.207206
10.1103/PhysRevLett.106.127401,10.1103/PhysRevLett.105.027203
10.1103/PhysRevLett.107.187203,10.1103/PhysRevLett.103.017204
10.1103/PhysRevLett.101.017201,10.1103/PhysRevLett.98.087202
10.1103/PhysRevLett.115.207404,10.1103/PhysRevLett.100.107202
10.1103/PhysRevLett.109.097204,10.1103/PhysRevLett.99.247208
10.1103/PhysRevLett.115.017201,10.1103/PhysRevLett.112.257201
10.1103/PhysRevLett.115.197201,10.1103/PhysRevLett.103.217401
10.1103/PhysRevLett.112.193903,10.1103/PhysRevLett.102.013904
10.1103/PhysRevLett.115.167401,10.1103/PhysRevLett.112.107203
10.1103/RevModPhys.86.855,10.1103/PhysRevLett.101.157203
10.1103/PhysRevLett.103.267206,10.1103/PhysRevLett.99.077202
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.105.117204
10.1103/PhysRevX.2.021006,10.1103/PhysRevLett.107.207201
10.1103/PhysRevX.2.031010,10.1103/PhysRevLett.104.163901
10.1103/PhysRevLett.100.167201,10.1103/PhysRevLett.99.097205
10.1103/PhysRevLett.106.197203,10.1103/PhysRevLett.105.037201
10.1103/PhysRevLett.108.207203,10.1103/PhysRevLett.100.017207
10.1103/PhysRevLett.106.147201,10.1103/PhysRevLett.98.117201
10.1103/PhysRevLett.113.057201,10.1103/PhysRevLett.109.057401
10.1103/PhysRevLett.105.117204,10.1103/PhysRevLett.100.067202
10.1103/RevModPhys.82.2731,10.1103/PhysRevLett.98.217401
10.1103/PhysRevLett.110.097201,10.1103/PhysRevLett.108.127205
10.1103/PhysRevLett.105.227201,10.1103/PhysRevLett.103.137201
10.1103/PhysRevLett.104.127204,10.1103/PhysRevLett.98.117201
10.1103/RevModPhys.86.855,10.1103/PhysRevLett.108.237203
10.1103/PhysRevLett.111.167204,10.1103/PhysRevLett.107.207201
10.1103/PhysRevLett.107.236801,10.1103/PhysRevLett.107.176804
10.1103/PhysRevLett.109.087203,10.1103/PhysRevLett.106.127201
10.1103/PhysRevLett.110.266602,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.109.237209,10.1103/PhysRevLett.99.227207
10.1103/PhysRevLett.112.147403,10.1103/PhysRevLett.99.167205
10.1103/PhysRevLett.104.207205,10.1103/PhysRevLett.99.207202
10.1103/PhysRevLett.105.227202,10.1103/PhysRevLett.101.157203
10.1103/PhysRevLett.107.026601,10.1103/PhysRevLett.105.197401
10.1103/PhysRevLett.108.037203,10.1103/PhysRevLett.102.175503
10.1103/PhysRevLett.108.127205,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.110.017601,10.1103/PhysRevLett.98.127601
10.1103/PhysRevX.3.011005,10.1103/PhysRevLett.98.125501
10.1103/PhysRevLett.109.087203,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.115.187401,10.1103/PhysRevLett.102.175503
10.1103/PhysRevLett.113.227601,10.1103/PhysRevLett.110.067201
10.1103/PhysRevLett.110.217204,10.1103/PhysRevLett.105.027203
10.1103/PhysRevLett.110.107205,10.1103/PhysRevLett.108.127205
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.98.217401
10.1103/PhysRevLett.108.047204,10.1103/PhysRevLett.104.197203
10.1103/PhysRevLett.110.197201,10.1103/PhysRevLett.107.076601
10.1103/PhysRevLett.102.177207,10.1103/PhysRevLett.99.207202
10.1103/PhysRevLett.101.097201,10.1103/PhysRevLett.98.217401
10.1103/PhysRevLett.105.107402,10.1103/PhysRevLett.103.117201
10.1103/PhysRevLett.112.217203,10.1103/PhysRevLett.109.157201
10.1103/PhysRevLett.108.047204,10.1103/PhysRevLett.102.163903
10.1103/PhysRevLett.114.203003,10.1103/PhysRevX.2.031010
10.1103/PhysRevLett.115.017201,10.1103/PhysRevLett.100.017207
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.100.067202
10.1103/PhysRevLett.101.066402,10.1103/PhysRevLett.98.226601
10.1103/PhysRevLett.107.207201,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.112.077201,10.1103/PhysRevLett.100.027203
10.1103/PhysRevX.2.041008,10.1103/PhysRevLett.107.076601
10.1103/PhysRevLett.112.257201,10.1103/PhysRevLett.110.187202
10.1103/PhysRevLett.105.137204,10.1103/PhysRevLett.102.077201
10.1103/PhysRevLett.115.096601,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.102.087403,10.1103/PhysRevLett.98.125501
10.1103/PhysRevLett.109.057401,10.1103/PhysRevLett.106.127401
10.1103/PhysRevLett.108.207203,10.1103/PhysRevLett.101.093903
10.1103/PhysRevLett.105.027203,10.1103/PhysRevLett.100.107202
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.106.186402
10.1103/PhysRevLett.107.047205,10.1103/PhysRevLett.98.087205
10.1103/PhysRevLett.113.057201,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.114.067202,10.1103/PhysRevLett.99.217204
10.1103/PhysRevX.2.041008,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.109.247602,10.1103/PhysRevLett.100.197601
10.1103/PhysRevLett.112.257201,10.1103/PhysRevLett.108.197203
10.1103/PhysRevLett.103.267206,10.1103/PhysRevLett.102.177601
10.1103/PhysRevLett.115.197201,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.115.217204,10.1103/PhysRevLett.107.076601
10.1103/PhysRevLett.107.207205,10.1103/PhysRevLett.98.017402
10.1103/PhysRevLett.110.037202,10.1103/PhysRevLett.98.046601
10.1103/PhysRevLett.108.127205,10.1103/PhysRevLett.102.256801
10.1103/PhysRevLett.112.257201,10.1103/PhysRevLett.106.197203
10.1103/PhysRevLett.109.166601,10.1103/PhysRevLett.105.117204
10.1103/PhysRevLett.114.067202,10.1103/PhysRevLett.102.187401
10.1103/PhysRevLett.107.096801,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.112.257201,10.1103/PhysRevLett.109.247602
10.1103/PhysRevLett.102.257202,10.1103/PhysRevLett.101.017201
10.1103/PhysRevLett.108.057202,10.1103/PhysRevLett.103.117201
10.1103/PhysRevLett.106.137201,10.1103/PhysRevLett.105.037201
10.1103/PhysRevLett.106.137201,10.1103/PhysRevLett.101.197204
10.1103/PhysRevLett.108.207203,10.1103/PhysRevLett.102.257202
10.1103/PhysRevLett.108.227202,10.1103/PhysRevLett.105.067208
10.1103/PhysRevLett.107.077202,10.1103/PhysRevLett.99.227207
10.1103/PhysRevLett.101.267206,10.1103/PhysRevLett.99.267201
10.1103/PhysRevLett.109.057401,10.1103/PhysRevLett.105.197401
10.1103/PhysRevLett.102.175503,10.1103/PhysRevLett.98.125501
10.1103/PhysRevLett.102.256801,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.99.207202,10.1103/PhysRevLett.98.157203
10.1103/PhysRevLett.115.217204,10.1103/PhysRevLett.111.167204
10.1103/PhysRevLett.110.217204,10.1103/PhysRevLett.107.207201
10.1103/PhysRevLett.113.067203,10.1103/PhysRevLett.102.207206
10.1103/PhysRevLett.106.197203,10.1103/PhysRevLett.105.137204
10.1103/PhysRevLett.109.087203,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.110.117205,10.1103/PhysRevLett.98.117201
10.1103/PhysRevLett.102.177602,10.1103/PhysRevLett.101.197204
10.1103/PhysRevX.2.021006,10.1103/PhysRevLett.105.217202
10.1103/PhysRevLett.105.227201,10.1103/PhysRevLett.105.227202
10.1103/PhysRevLett.104.167204,10.1103/PhysRevLett.100.047207
10.1103/PhysRevLett.114.016601,10.1103/PhysRevLett.101.066601
10.1103/PhysRevLett.110.067201,10.1103/PhysRevLett.103.157202
10.1103/RevModPhys.86.855,10.1103/PhysRevLett.100.067204
10.1103/PhysRevLett.100.197601,10.1103/PhysRevLett.98.127601
10.1103/PhysRevLett.104.133001,10.1103/PhysRevLett.101.187203
10.1103/PhysRevLett.108.267403,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.108.257401,10.1103/RevModPhys.82.2731
10.1103/PhysRevX.3.011005,10.1103/PhysRevLett.102.175503
10.1103/RevModPhys.82.2731,10.1103/PhysRevLett.103.217401
10.1103/PhysRevLett.112.217203,10.1103/PhysRevLett.110.197201
10.1103/PhysRevLett.108.247207,10.1103/PhysRevLett.103.117201
10.1103/PhysRevLett.107.117202,10.1103/PhysRevLett.103.117201
10.1103/PhysRevX.2.021006,10.1103/PhysRevLett.107.026601
10.1103/PhysRevLett.104.217203,10.1103/PhysRevLett.98.157203
10.1103/PhysRevLett.104.217203,10.1103/PhysRevLett.99.207202
10.1103/PhysRevX.2.041008,10.1103/PhysRevLett.107.207201
10.1103/PhysRevLett.108.037203,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.115.057201,10.1103/PhysRevLett.111.027203
10.1103/PhysRevLett.103.047404,10.1103/PhysRevLett.100.067202
10.1103/PhysRevLett.102.077201,10.1103/PhysRevLett.100.027203
10.1103/PhysRevLett.111.247601,10.1103/PhysRevLett.109.247602
10.1103/PhysRevLett.109.255901,10.1103/PhysRevLett.108.087201
10.1103/PhysRevX.2.041008,10.1103/PhysRevLett.100.057205
10.1103/PhysRevLett.111.027203,10.1103/PhysRevLett.103.017204
10.1103/PhysRevLett.110.037202,10.1103/PhysRevLett.99.226602
10.1103/PhysRevLett.107.196401,10.1103/PhysRevLett.101.135502
10.1103/PhysRevX.2.041008,10.1103/PhysRevLett.105.217202
10.1103/PhysRevLett.105.197401,10.1103/PhysRevLett.102.247206
10.1103/PhysRevLett.101.135701,10.1103/PhysRevLett.98.125501
10.1103/PhysRevLett.101.077202,10.1103/PhysRevLett.98.217401
10.1103/PhysRevLett.115.197201,10.1103/PhysRevX.3.011005
10.1103/PhysRevLett.111.167204,10.1103/PhysRevX.2.021006
10.1103/PhysRevLett.111.247601,10.1103/PhysRevLett.102.177602
10.1103/PhysRevLett.110.037202,10.1103/PhysRevLett.100.087204
10.1103/PhysRevLett.104.133001,10.1103/PhysRevLett.99.217204
10.1103/PhysRevLett.110.217204,10.1103/PhysRevX.2.011005
10.1103/PhysRevLett.111.087206,10.1103/PhysRevLett.108.197203
10.1103/PhysRevLett.110.266602,10.1103/PhysRevLett.109.166601
10.1103/PhysRevLett.101.157203,10.1103/PhysRevLett.99.127203
10.1103/PhysRevLett.109.166401,10.1103/PhysRevLett.99.026403
10.1103/PhysRevLett.100.027203,10.1103/PhysRevLett.98.087205
10.1103/PhysRevLett.110.197201,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.108.037203,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.105.237204,10.1103/PhysRevLett.105.104101
10.1103/RevModPhys.82.2731,10.1103/PhysRevLett.102.187401
10.1103/RevModPhys.87.1311,10.1103/PhysRevLett.101.135502
10.1103/PhysRevLett.108.157601,10.1103/PhysRevLett.108.037203
10.1103/PhysRevLett.105.137204,10.1103/PhysRevLett.99.167202
10.1103/PhysRevLett.110.266602,10.1103/PhysRevLett.108.157601
10.1103/PhysRevLett.103.137201,10.1103/PhysRevLett.101.157203
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.108.237203
10.1103/PhysRevLett.113.227601,10.1103/PhysRevLett.103.167601
10.1103/PhysRevLett.110.107205,10.1103/PhysRevLett.108.057202
10.1103/RevModPhys.87.1311,10.1103/RevModPhys.86.187
10.1103/PhysRevLett.105.027203,10.1103/PhysRevLett.103.217401
10.1103/PhysRevLett.110.097201,10.1103/PhysRevLett.103.117201
10.1103/PhysRevLett.105.237201,10.1103/PhysRevLett.100.067202
10.1103/PhysRevLett.103.077601,10.1103/PhysRevLett.101.066402
10.1103/PhysRevLett.108.087201,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.102.256401,10.1103/PhysRevLett.100.067202
10.1103/PhysRevLett.105.197401,10.1103/PhysRevLett.105.027203
10.1103/PhysRevLett.109.247602,10.1103/PhysRevLett.104.027201
10.1103/PhysRevLett.111.127204,10.1103/PhysRevLett.109.157201
10.1103/PhysRevLett.112.117203,10.1103/PhysRevLett.99.227207
10.1103/PhysRevLett.110.197201,10.1103/PhysRevLett.107.207201
10.1103/PhysRevLett.115.217204,10.1103/PhysRevLett.105.027203
10.1103/RevModPhys.86.855,10.1103/PhysRevLett.105.227202
10.1103/PhysRevLett.106.147201,10.1103/PhysRevLett.101.267206
10.1103/PhysRevLett.107.196401,10.1103/PhysRevLett.100.037204
10.1103/PhysRevLett.102.177207,10.1103/PhysRevLett.98.087205
10.1103/PhysRevX.2.021006,10.1103/PhysRevLett.105.027203
10.1103/PhysRevLett.108.257401,10.1103/PhysRevLett.99.207401
10.1103/PhysRevLett.109.247602,10.1103/PhysRevLett.106.197203
10.1103/PhysRevLett.106.127401,10.1103/PhysRevLett.102.117201
10.1103/PhysRevLett.103.077601,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.98.226601,10.1103/PhysRevLett.98.047403
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.107.056601
10.1103/PhysRevLett.113.237401,10.1103/PhysRevLett.102.087403
10.1103/PhysRevLett.107.130801,10.1103/PhysRevLett.98.127601
10.1103/PhysRevX.2.021006,10.1103/PhysRevLett.105.197401
10.1103/PhysRevLett.107.127204,10.1103/PhysRevLett.102.127202
