citing_doi,cited_doi
10.1103/PhysRevLett.113.266601,10.1103/PhysRevLett.112.046802
10.1103/PhysRevLett.108.196803,10.1103/PhysRevLett.103.076804
10.1103/PhysRevLett.109.250401,10.1103/PhysRevLett.108.256805
10.1103/PhysRevLett.103.076804,10.1103/PhysRevLett.102.106804
10.1103/PhysRevLett.109.106403,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.112.046802,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.105.024101,10.1103/PhysRevLett.103.054101
10.1103/PhysRevLett.109.216801,10.1103/PhysRevLett.100.086601
10.1103/PhysRevLett.108.186806,10.1103/PhysRevLett.101.196404
10.1103/PhysRevLett.103.036801,10.1103/PhysRevLett.100.196806
10.1103/PhysRevLett.109.056802,10.1103/PhysRevLett.104.186805
10.1103/PhysRevLett.111.136807,10.1103/PhysRevLett.109.246806
10.1103/PhysRevLett.112.046802,10.1103/PhysRevLett.102.236402
10.1103/PhysRevLett.112.226803,10.1103/PhysRevLett.110.126803
10.1103/PhysRevLett.103.136801,10.1103/PhysRevLett.100.236803
10.1103/PhysRevLett.102.046806,10.1103/PhysRevLett.99.156801
10.1103/PhysRevLett.109.036405,10.1103/PhysRevLett.105.226407
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.100.196806
10.1103/PhysRevLett.109.036405,10.1103/PhysRevLett.102.036804
10.1103/PhysRevLett.105.226407,10.1103/PhysRevLett.101.126802
10.1103/PhysRevLett.112.146801,10.1103/PhysRevLett.111.216807
10.1103/PhysRevLett.111.136807,10.1103/PhysRevLett.103.036801
