article_doi,group
10.1103/PhysRevLett.104.168104,854.0
10.1103/PhysRevLett.104.178103,854.0
10.1103/PhysRevLett.104.184502,854.0
10.1103/PhysRevLett.104.205703,854.0
10.1103/PhysRevLett.104.208101,854.0
10.1103/PhysRevLett.104.258101,854.0
10.1103/PhysRevLett.105.018103,854.0
10.1103/PhysRevLett.105.088304,854.0
10.1103/PhysRevLett.105.098001,854.0
10.1103/PhysRevLett.105.168101,854.0
10.1103/PhysRevLett.105.168102,854.0
10.1103/PhysRevLett.105.168103,854.0
10.1103/PhysRevLett.105.188101,854.0
10.1103/PhysRevLett.105.218103,854.0
10.1103/PhysRevLett.105.238102,854.0
10.1103/PhysRevLett.105.238103,854.0
10.1103/PhysRevLett.105.268302,854.0
10.1103/PhysRevLett.106.018101,854.0
10.1103/PhysRevLett.106.028103,854.0
10.1103/PhysRevLett.106.038101,854.0
10.1103/PhysRevLett.106.048102,854.0
10.1103/PhysRevLett.106.058104,854.0
10.1103/PhysRevLett.106.118001,854.0
10.1103/PhysRevLett.106.128101,854.0
10.1103/PhysRevLett.106.178101,854.0
10.1103/PhysRevLett.106.198104,854.0
10.1103/PhysRevLett.106.218101,854.0
10.1103/PhysRevLett.106.230601,854.0
10.1103/PhysRevLett.106.238103,854.0
10.1103/PhysRevLett.107.028102,854.0
10.1103/PhysRevLett.107.048002,854.0
10.1103/PhysRevLett.107.058301,854.0
10.1103/PhysRevLett.107.094101,854.0
10.1103/PhysRevLett.107.095501,854.0
10.1103/PhysRevLett.107.138302,854.0
10.1103/PhysRevLett.107.148103,854.0
10.1103/PhysRevLett.107.155704,854.0
10.1103/PhysRevLett.108.038101,854.0
10.1103/PhysRevLett.108.038303,854.0
10.1103/PhysRevLett.108.088102,854.0
10.1103/PhysRevLett.108.098102,854.0
10.1103/PhysRevLett.108.118301,854.0
10.1103/PhysRevLett.108.148101,854.0
10.1103/PhysRevLett.108.168301,854.0
10.1103/PhysRevLett.108.218104,854.0
10.1103/PhysRevLett.108.235702,854.0
10.1103/PhysRevLett.108.238001,854.0
10.1103/PhysRevLett.108.248101,854.0
10.1103/PhysRevLett.108.258101,854.0
10.1103/PhysRevLett.108.268303,854.0
10.1103/PhysRevLett.108.268307,854.0
10.1103/PhysRevLett.109.034104,854.0
10.1103/PhysRevLett.109.064502,854.0
10.1103/PhysRevLett.109.098101,854.0
10.1103/PhysRevLett.109.118104,854.0
10.1103/PhysRevLett.109.138102,854.0
10.1103/PhysRevLett.109.158302,854.0
10.1103/PhysRevLett.109.164103,854.0
10.1103/PhysRevLett.109.168105,854.0
10.1103/PhysRevLett.109.228002,854.0
10.1103/PhysRevLett.109.248109,854.0
10.1103/PhysRevLett.109.268102,854.0
10.1103/PhysRevLett.109.268701,854.0
10.1103/PhysRevLett.110.026001,854.0
10.1103/PhysRevLett.110.038101,854.0
10.1103/PhysRevLett.110.038301,854.0
10.1103/PhysRevLett.110.048103,854.0
10.1103/PhysRevLett.110.055701,854.0
10.1103/PhysRevLett.110.055702,854.0
10.1103/PhysRevLett.110.118102,854.0
10.1103/PhysRevLett.110.148102,854.0
10.1103/PhysRevLett.110.148103,854.0
10.1103/PhysRevLett.110.158103,854.0
10.1103/PhysRevLett.110.168107,854.0
10.1103/PhysRevLett.110.174103,854.0
10.1103/PhysRevLett.110.198302,854.0
10.1103/PhysRevLett.110.208001,854.0
10.1103/PhysRevLett.110.228101,854.0
10.1103/PhysRevLett.110.228102,854.0
10.1103/PhysRevLett.110.238101,854.0
10.1103/PhysRevLett.110.238301,854.0
10.1103/PhysRevLett.110.248107,854.0
10.1103/PhysRevLett.110.268102,854.0
10.1103/PhysRevLett.110.268103,854.0
10.1103/PhysRevLett.110.268301,854.0
10.1103/PhysRevLett.111.078101,854.0
10.1103/PhysRevLett.111.088701,854.0
10.1103/PhysRevLett.111.118101,854.0
10.1103/PhysRevLett.111.138101,854.0
10.1103/PhysRevLett.111.145702,854.0
10.1103/PhysRevLett.111.158101,854.0
10.1103/PhysRevLett.111.160604,854.0
10.1103/PhysRevLett.111.184501,854.0
10.1103/PhysRevLett.111.188101,854.0
10.1103/PhysRevLett.111.190601,854.0
10.1103/PhysRevLett.111.208101,854.0
10.1103/PhysRevLett.111.228103,854.0
10.1103/PhysRevLett.111.238102,854.0
10.1103/PhysRevLett.111.245702,854.0
10.1103/PhysRevLett.111.248101,854.0
10.1103/PhysRevLett.111.268302,854.0
10.1103/PhysRevLett.112.068301,854.0
10.1103/PhysRevLett.112.068302,854.0
10.1103/PhysRevLett.112.075701,854.0
10.1103/PhysRevLett.112.118101,854.0
10.1103/PhysRevLett.112.118102,854.0
10.1103/PhysRevLett.112.128304,854.0
10.1103/PhysRevLett.112.147802,854.0
10.1103/PhysRevLett.112.148102,854.0
10.1103/PhysRevLett.112.148104,854.0
10.1103/PhysRevLett.112.158101,854.0
10.1103/PhysRevLett.112.168301,854.0
10.1103/PhysRevLett.112.198301,854.0
10.1103/PhysRevLett.112.208101,854.0
10.1103/PhysRevLett.112.218304,854.0
10.1103/PhysRevLett.112.220602,854.0
10.1103/PhysRevLett.112.238104,854.0
10.1103/PhysRevLett.112.238303,854.0
10.1103/PhysRevLett.113.028103,854.0
10.1103/PhysRevLett.113.038302,854.0
10.1103/PhysRevLett.113.048101,854.0
10.1103/PhysRevLett.113.068103,854.0
10.1103/PhysRevLett.113.218101,854.0
10.1103/PhysRevLett.113.238102,854.0
10.1103/PhysRevLett.113.238103,854.0
10.1103/PhysRevLett.113.238303,854.0
10.1103/PhysRevLett.113.248302,854.0
10.1103/PhysRevLett.113.248303,854.0
10.1103/PhysRevLett.113.258104,854.0
10.1103/PhysRevLett.113.268101,854.0
10.1103/PhysRevLett.114.018105,854.0
10.1103/PhysRevLett.114.018301,854.0
10.1103/PhysRevLett.114.018302,854.0
10.1103/PhysRevLett.114.048101,854.0
10.1103/PhysRevLett.114.048102,854.0
10.1103/PhysRevLett.114.068101,854.0
10.1103/PhysRevLett.114.098302,854.0
10.1103/PhysRevLett.114.108102,854.0
10.1103/PhysRevLett.114.158102,854.0
10.1103/PhysRevLett.114.168001,854.0
10.1103/PhysRevLett.114.188301,854.0
10.1103/PhysRevLett.114.198301,854.0
10.1103/PhysRevLett.114.218101,854.0
10.1103/PhysRevLett.114.228102,854.0
10.1103/PhysRevLett.114.258101,854.0
10.1103/PhysRevLett.114.258103,854.0
10.1103/PhysRevLett.114.258104,854.0
10.1103/PhysRevLett.115.028301,854.0
10.1103/PhysRevLett.115.038101,854.0
10.1103/PhysRevLett.115.058301,854.0
10.1103/PhysRevLett.115.098301,854.0
10.1103/PhysRevLett.115.108102,854.0
10.1103/PhysRevLett.115.118104,854.0
10.1103/PhysRevLett.115.188102,854.0
10.1103/PhysRevLett.115.188302,854.0
10.1103/PhysRevLett.115.188304,854.0
10.1103/PhysRevLett.115.188305,854.0
10.1103/PhysRevLett.115.238101,854.0
10.1103/PhysRevLett.115.248301,854.0
10.1103/PhysRevLett.115.258101,854.0
10.1103/PhysRevLett.115.258102,854.0
10.1103/PhysRevLett.115.258301,854.0
10.1103/PhysRevLett.98.068101,854.0
10.1103/PhysRevLett.98.068105,854.0
10.1103/PhysRevLett.98.095702,854.0
10.1103/PhysRevLett.98.118102,854.0
10.1103/PhysRevLett.98.138301,854.0
10.1103/PhysRevLett.98.140602,854.0
10.1103/PhysRevLett.98.150603,854.0
10.1103/PhysRevLett.98.158102,854.0
10.1103/PhysRevLett.98.188302,854.0
10.1103/PhysRevLett.99.010602,854.0
10.1103/PhysRevLett.99.048102,854.0
10.1103/PhysRevLett.99.058102,854.0
10.1103/PhysRevLett.99.078101,854.0
10.1103/PhysRevLett.99.148302,854.0
10.1103/PhysRevLett.99.178103,854.0
10.1103/PhysRevLett.99.228103,854.0
10.1103/PhysRevX.4.041030,854.0
10.1103/PhysRevX.5.011004,854.0
10.1103/PhysRevX.5.011035,854.0
10.1103/PhysRevX.5.031003,854.0
10.1103/PhysRevX.5.031025,854.0
10.1103/RevModPhys.79.829,854.0
10.1103/RevModPhys.85.1143,854.0
