article_doi,group
10.1103/PhysRevLett.103.171801,493.0
10.1103/PhysRevLett.103.191802,493.0
10.1103/PhysRevLett.103.211801,493.0
10.1103/PhysRevLett.103.211802,493.0
10.1103/PhysRevLett.103.241801,493.0
10.1103/PhysRevLett.104.011802,493.0
10.1103/PhysRevLett.104.021801,493.0
10.1103/PhysRevLett.104.091801,493.0
10.1103/PhysRevLett.104.181602,493.0
10.1103/PhysRevLett.104.231801,493.0
10.1103/PhysRevLett.104.251802,493.0
10.1103/PhysRevLett.105.041801,493.0
10.1103/PhysRevLett.105.081801,493.0
10.1103/PhysRevLett.105.081803,493.0
10.1103/PhysRevLett.105.111801,493.0
10.1103/PhysRevLett.105.121801,493.0
10.1103/PhysRevLett.105.131601,493.0
10.1103/PhysRevLett.105.191803,493.0
10.1103/PhysRevLett.105.201802,493.0
10.1103/PhysRevLett.106.081801,493.0
10.1103/PhysRevLett.106.121802,493.0
10.1103/PhysRevLett.106.141801,493.0
10.1103/PhysRevLett.106.141803,493.0
10.1103/PhysRevLett.106.161801,493.0
10.1103/PhysRevLett.106.181802,493.0
10.1103/PhysRevLett.106.191802,493.0
10.1103/PhysRevLett.106.211801,493.0
10.1103/PhysRevLett.106.231803,493.0
10.1103/PhysRevLett.107.041804,493.0
10.1103/PhysRevLett.107.131801,493.0
10.1103/PhysRevLett.107.191801,493.0
10.1103/PhysRevLett.107.191802,493.0
10.1103/PhysRevLett.107.201802,493.0
10.1103/PhysRevLett.107.211801,493.0
10.1103/PhysRevLett.107.221801,493.0
10.1103/PhysRevLett.107.261802,493.0
10.1103/PhysRevLett.107.271802,493.0
10.1103/PhysRevLett.107.272001,493.0
10.1103/PhysRevLett.108.031801,493.0
10.1103/PhysRevLett.108.071801,493.0
10.1103/PhysRevLett.108.081807,493.0
10.1103/PhysRevLett.108.092001,493.0
10.1103/PhysRevLett.108.101803,493.0
10.1103/PhysRevLett.108.111602,493.0
10.1103/PhysRevLett.108.171801,493.0
10.1103/PhysRevLett.108.171802,493.0
10.1103/PhysRevLett.108.181806,493.0
10.1103/PhysRevLett.108.181807,493.0
10.1103/PhysRevLett.108.181808,493.0
10.1103/PhysRevLett.108.201601,493.0
10.1103/PhysRevLett.108.201801,493.0
10.1103/PhysRevLett.108.211803,493.0
10.1103/PhysRevLett.108.231801,493.0
10.1103/PhysRevLett.108.241801,493.0
10.1103/PhysRevLett.109.021601,493.0
10.1103/PhysRevLett.109.032001,493.0
10.1103/PhysRevLett.109.041801,493.0
10.1103/PhysRevLett.109.071801,493.0
10.1103/PhysRevLett.109.071802,493.0
10.1103/PhysRevLett.109.091802,493.0
10.1103/PhysRevLett.109.101802,493.0
10.1103/PhysRevLett.109.111801,493.0
10.1103/PhysRevLett.109.152002,493.0
10.1103/PhysRevLett.109.161801,493.0
10.1103/PhysRevLett.109.171801,493.0
10.1103/PhysRevLett.109.171802,493.0
10.1103/PhysRevLett.109.191801,493.0
10.1103/PhysRevLett.109.211801,493.0
10.1103/PhysRevLett.110.011801,493.0
10.1103/PhysRevLett.110.021801,493.0
10.1103/PhysRevLett.110.031801,493.0
10.1103/PhysRevLett.110.061802,493.0
10.1103/PhysRevLett.110.091801,493.0
10.1103/PhysRevLett.110.101802,493.0
10.1103/PhysRevLett.110.221601,493.0
10.1103/PhysRevLett.110.222003,493.0
10.1103/PhysRevLett.110.232002,493.0
10.1103/PhysRevLett.110.241801,493.0
10.1103/PhysRevLett.111.101801,493.0
10.1103/PhysRevLett.111.101802,493.0
10.1103/PhysRevLett.111.101804,493.0
10.1103/PhysRevLett.111.101805,493.0
10.1103/PhysRevLett.111.112003,493.0
10.1103/PhysRevLett.111.141801,493.0
10.1103/PhysRevLett.111.151801,493.0
10.1103/PhysRevLett.111.162002,493.0
10.1103/PhysRevLett.111.191801,493.0
10.1103/PhysRevLett.111.211801,493.0
10.1103/PhysRevLett.111.231802,493.0
10.1103/PhysRevLett.111.251801,493.0
10.1103/PhysRevLett.112.011801,493.0
10.1103/PhysRevLett.112.041801,493.0
10.1103/PhysRevLett.112.101801,493.0
10.1103/PhysRevLett.112.111801,493.0
10.1103/PhysRevLett.112.111802,493.0
10.1103/PhysRevLett.112.111804,493.0
10.1103/PhysRevLett.112.161801,493.0
10.1103/PhysRevLett.112.211601,493.0
10.1103/PhysRevLett.112.211802,493.0
10.1103/PhysRevLett.112.212003,493.0
10.1103/PhysRevLett.112.231806,493.0
10.1103/PhysRevLett.113.091801,493.0
10.1103/PhysRevLett.113.141801,493.0
10.1103/PhysRevLett.113.151601,493.0
10.1103/PhysRevLett.113.172001,493.0
10.1103/PhysRevLett.113.211801,493.0
10.1103/PhysRevLett.113.241802,493.0
10.1103/PhysRevLett.113.242001,493.0
10.1103/PhysRevLett.114.011802,493.0
10.1103/PhysRevLett.114.041601,493.0
10.1103/PhysRevLett.114.041801,493.0
10.1103/PhysRevLett.114.061802,493.0
10.1103/PhysRevLett.114.062001,493.0
10.1103/PhysRevLett.114.081801,493.0
10.1103/PhysRevLett.114.091801,493.0
10.1103/PhysRevLett.114.151601,493.0
10.1103/PhysRevLett.114.151801,493.0
10.1103/PhysRevLett.114.171802,493.0
10.1103/PhysRevLett.114.221801,493.0
10.1103/PhysRevLett.115.031601,493.0
10.1103/PhysRevLett.115.051801,493.0
10.1103/PhysRevLett.115.061802,493.0
10.1103/PhysRevLett.115.071801,493.0
10.1103/PhysRevLett.115.111803,493.0
10.1103/PhysRevLett.115.121604,493.0
10.1103/PhysRevLett.115.181801,493.0
10.1103/PhysRevLett.115.251801,493.0
10.1103/PhysRevLett.115.251802,493.0
10.1103/PhysRevLett.115.262001,493.0
10.1103/PhysRevLett.98.022002,493.0
10.1103/PhysRevLett.98.022003,493.0
10.1103/PhysRevLett.98.031801,493.0
10.1103/PhysRevLett.98.031802,493.0
10.1103/PhysRevLett.98.051801,493.0
10.1103/PhysRevLett.98.051803,493.0
10.1103/PhysRevLett.98.052001,493.0
10.1103/PhysRevLett.98.061802,493.0
10.1103/PhysRevLett.98.061803,493.0
10.1103/PhysRevLett.98.081801,493.0
10.1103/PhysRevLett.98.091801,493.0
10.1103/PhysRevLett.98.121801,493.0
10.1103/PhysRevLett.98.122002,493.0
10.1103/PhysRevLett.98.131801,493.0
10.1103/PhysRevLett.98.151801,493.0
10.1103/PhysRevLett.98.151802,493.0
10.1103/PhysRevLett.98.171801,493.0
10.1103/PhysRevLett.98.181801,493.0
10.1103/PhysRevLett.98.181804,493.0
10.1103/PhysRevLett.98.211801,493.0
10.1103/PhysRevLett.98.211802,493.0
10.1103/PhysRevLett.98.211803,493.0
10.1103/PhysRevLett.98.211804,493.0
10.1103/PhysRevLett.98.221602,493.0
10.1103/PhysRevLett.98.221802,493.0
10.1103/PhysRevLett.98.221803,493.0
10.1103/PhysRevLett.99.021603,493.0
10.1103/PhysRevLett.99.041802,493.0
10.1103/PhysRevLett.99.071801,493.0
10.1103/PhysRevLett.99.081801,493.0
10.1103/PhysRevLett.99.121601,493.0
10.1103/PhysRevLett.99.131803,493.0
10.1103/PhysRevLett.99.161802,493.0
10.1103/PhysRevLett.99.171803,493.0
10.1103/PhysRevLett.99.172001,493.0
10.1103/PhysRevLett.99.191805,493.0
10.1103/PhysRevLett.99.191807,493.0
10.1103/PhysRevLett.99.201802,493.0
10.1103/PhysRevLett.99.221801,493.0
10.1103/PhysRevLett.99.221802,493.0
10.1103/PhysRevLett.99.231802,493.0
10.1103/PhysRevLett.99.241801,493.0
10.1103/PhysRevLett.99.241803,493.0
10.1103/PhysRevLett.99.251801,493.0
10.1103/PhysRevLett.99.251803,493.0
10.1103/PhysRevLett.99.262002,493.0
10.1103/RevModPhys.80.577,493.0
10.1103/RevModPhys.80.965,493.0
10.1103/RevModPhys.81.1887,493.0
10.1103/RevModPhys.84.65,493.0
10.1103/RevModPhys.85.795,493.0
10.1103/RevModPhys.87.165,493.0
