citing_doi,cited_doi
10.1103/PhysRevLett.113.024507,10.1103/PhysRevLett.102.134502
10.1103/PhysRevLett.109.094501,10.1103/PhysRevLett.103.164502
10.1103/PhysRevLett.108.264504,10.1103/PhysRevLett.101.094502
10.1103/PhysRevLett.103.184501,10.1103/PhysRevLett.100.084503
10.1103/PhysRevLett.110.064502,10.1103/PhysRevLett.103.164502
10.1103/PhysRevLett.104.227801,10.1103/PhysRevLett.98.224502
10.1103/PhysRevLett.103.184501,10.1103/PhysRevLett.103.174502
10.1103/PhysRevLett.108.224501,10.1103/PhysRevLett.107.018301
10.1103/PhysRevLett.110.064502,10.1103/PhysRevLett.100.084503
10.1103/PhysRevLett.110.184501,10.1103/PhysRevLett.104.084503
10.1103/PhysRevLett.107.018301,10.1103/PhysRevLett.106.114501
10.1103/PhysRevLett.108.074503,10.1103/PhysRevLett.107.154502
10.1103/PhysRevLett.112.134501,10.1103/PhysRevLett.107.154502
10.1103/PhysRevLett.108.224501,10.1103/PhysRevLett.98.224502
10.1103/PhysRevLett.108.247803,10.1103/PhysRevLett.108.036101
10.1103/PhysRevLett.112.134501,10.1103/PhysRevLett.100.234501
10.1103/PhysRevLett.111.144502,10.1103/PhysRevLett.103.174502
10.1103/PhysRevLett.108.224501,10.1103/PhysRevLett.102.104502
10.1103/PhysRevLett.113.194501,10.1103/PhysRevLett.108.074505
10.1103/PhysRevLett.113.028301,10.1103/PhysRevLett.108.264504
10.1103/PhysRevLett.111.144502,10.1103/PhysRevLett.109.066103
10.1103/PhysRevLett.106.114501,10.1103/PhysRevLett.100.084503
10.1103/PhysRevLett.112.134501,10.1103/PhysRevLett.109.204501
10.1103/PhysRevLett.113.194501,10.1103/PhysRevLett.109.264501
10.1103/PhysRevLett.109.204501,10.1103/PhysRevLett.100.084503
10.1103/PhysRevLett.109.204501,10.1103/PhysRevLett.107.154502
10.1103/PhysRevLett.107.018301,10.1103/PhysRevLett.100.217403
10.1103/PhysRevLett.113.024507,10.1103/PhysRevLett.108.074503
10.1103/PhysRevLett.108.074505,10.1103/PhysRevLett.100.234501
10.1103/PhysRevLett.107.154502,10.1103/PhysRevLett.102.134502
10.1103/PhysRevLett.103.164502,10.1103/PhysRevLett.102.188304
10.1103/PhysRevLett.109.054501,10.1103/PhysRevLett.108.074503
10.1103/PhysRevLett.109.184502,10.1103/PhysRevLett.106.114501
10.1103/PhysRevLett.111.028301,10.1103/PhysRevLett.107.154502
10.1103/PhysRevLett.109.264501,10.1103/PhysRevLett.102.134502
10.1103/PhysRevLett.115.164501,10.1103/PhysRevLett.101.094502
10.1103/PhysRevLett.109.204501,10.1103/PhysRevLett.100.217403
10.1103/PhysRevLett.110.184501,10.1103/PhysRevLett.108.074503
10.1103/PhysRevLett.109.204501,10.1103/PhysRevLett.108.074505
10.1103/PhysRevLett.113.194501,10.1103/PhysRevLett.102.134502
10.1103/PhysRevLett.110.184501,10.1103/PhysRevLett.104.034504
10.1103/PhysRevLett.109.264501,10.1103/PhysRevLett.108.074503
10.1103/PhysRevLett.110.026103,10.1103/PhysRevLett.100.234501
10.1103/PhysRevX.1.021007,10.1103/PhysRevLett.103.164502
10.1103/PhysRevLett.106.034501,10.1103/PhysRevLett.103.054501
10.1103/PhysRevLett.103.164502,10.1103/PhysRevLett.100.024501
10.1103/PhysRevLett.100.234501,10.1103/PhysRevLett.100.084503
10.1103/PhysRevLett.109.074301,10.1103/PhysRevLett.108.036101
10.1103/PhysRevLett.111.144502,10.1103/PhysRevLett.106.114501
10.1103/PhysRevLett.113.194501,10.1103/PhysRevLett.108.247803
10.1103/PhysRevLett.109.204501,10.1103/PhysRevLett.108.224501
10.1103/PhysRevLett.104.227801,10.1103/PhysRevLett.100.104501
10.1103/PhysRevLett.108.247803,10.1103/PhysRevLett.100.024501
10.1103/PhysRevLett.108.074503,10.1103/PhysRevLett.104.034504
10.1103/PhysRevLett.111.144502,10.1103/PhysRevLett.100.084503
10.1103/PhysRevLett.112.134501,10.1103/PhysRevLett.108.074503
10.1103/PhysRevLett.110.026103,10.1103/PhysRevLett.108.216101
10.1103/PhysRevLett.104.084503,10.1103/PhysRevLett.100.234501
10.1103/PhysRevLett.113.028301,10.1103/PhysRevLett.101.094502
10.1103/PhysRevLett.113.194501,10.1103/PhysRevLett.107.154502
