article_doi,group
10.1103/PhysRevLett.105.120403,1139.0
10.1103/PhysRevLett.105.155301,1139.0
10.1103/PhysRevLett.105.163904,1139.0
10.1103/PhysRevLett.105.186402,1139.0
10.1103/PhysRevLett.105.186601,1139.0
10.1103/PhysRevLett.105.216402,1139.0
10.1103/PhysRevLett.105.216403,1139.0
10.1103/PhysRevLett.105.230407,1139.0
10.1103/PhysRevLett.105.233904,1139.0
10.1103/PhysRevLett.105.236402,1139.0
10.1103/PhysRevLett.105.256401,1139.0
10.1103/PhysRevLett.106.065302,1139.0
10.1103/PhysRevLett.106.076401,1139.0
10.1103/PhysRevLett.106.110401,1139.0
10.1103/PhysRevLett.106.115301,1139.0
10.1103/PhysRevLett.106.126401,1139.0
10.1103/PhysRevLett.106.126402,1139.0
10.1103/PhysRevLett.106.130401,1139.0
10.1103/PhysRevLett.106.135301,1139.0
10.1103/PhysRevLett.106.153601,1139.0
10.1103/PhysRevLett.106.165301,1139.0
10.1103/PhysRevLett.106.176401,1139.0
10.1103/PhysRevLett.106.196806,1139.0
10.1103/PhysRevLett.106.243601,1139.0
10.1103/PhysRevLett.106.255302,1139.0
10.1103/PhysRevLett.106.257401,1139.0
10.1103/PhysRevLett.107.036401,1139.0
10.1103/PhysRevLett.107.040401,1139.0
10.1103/PhysRevLett.107.053602,1139.0
10.1103/PhysRevLett.107.066405,1139.0
10.1103/PhysRevLett.107.080402,1139.0
10.1103/PhysRevLett.107.106401,1139.0
10.1103/PhysRevLett.107.146402,1139.0
10.1103/PhysRevLett.107.161301,1139.0
10.1103/PhysRevLett.107.211303,1139.0
10.1103/PhysRevLett.107.230402,1139.0
10.1103/PhysRevLett.107.245301,1139.0
10.1103/PhysRevLett.108.036405,1139.0
10.1103/PhysRevLett.108.065301,1139.0
10.1103/PhysRevLett.108.075301,1139.0
10.1103/PhysRevLett.108.110401,1139.0
10.1103/PhysRevLett.108.126403,1139.0
10.1103/PhysRevLett.108.160403,1139.0
10.1103/PhysRevLett.108.166401,1139.0
10.1103/PhysRevLett.108.183601,1139.0
10.1103/PhysRevLett.108.206809,1139.0
10.1103/PhysRevLett.108.223602,1139.0
10.1103/PhysRevLett.108.233603,1139.0
10.1103/PhysRevLett.108.240503,1139.0
10.1103/PhysRevLett.108.245302,1139.0
10.1103/PhysRevLett.108.250402,1139.0
10.1103/PhysRevLett.109.016404,1139.0
10.1103/PhysRevLett.109.020405,1139.0
10.1103/PhysRevLett.109.033605,1139.0
10.1103/PhysRevLett.109.036404,1139.0
10.1103/PhysRevLett.109.053601,1139.0
10.1103/PhysRevLett.109.105301,1139.0
10.1103/PhysRevLett.109.150409,1139.0
10.1103/PhysRevLett.109.187402,1139.0
10.1103/PhysRevLett.109.205302,1139.0
10.1103/PhysRevLett.109.216404,1139.0
10.1103/PhysRevLett.109.220401,1139.0
10.1103/PhysRevLett.109.223906,1139.0
10.1103/PhysRevLett.109.253606,1139.0
10.1103/PhysRevLett.109.266407,1139.0
10.1103/PhysRevLett.110.016404,1139.0
10.1103/PhysRevLett.110.025301,1139.0
10.1103/PhysRevLett.110.025302,1139.0
10.1103/PhysRevLett.110.026401,1139.0
10.1103/PhysRevLett.110.035302,1139.0
10.1103/PhysRevLett.110.045303,1139.0
10.1103/PhysRevLett.110.083002,1139.0
10.1103/PhysRevLett.110.127402,1139.0
10.1103/PhysRevLett.110.133003,1139.0
10.1103/PhysRevLett.110.137402,1139.0
10.1103/PhysRevLett.110.146401,1139.0
10.1103/PhysRevLett.110.163605,1139.0
10.1103/PhysRevLett.110.165303,1139.0
10.1103/PhysRevLett.110.170407,1139.0
10.1103/PhysRevLett.110.186403,1139.0
10.1103/PhysRevLett.110.195301,1139.0
10.1103/PhysRevLett.110.196406,1139.0
10.1103/PhysRevLett.110.206403,1139.0
10.1103/PhysRevLett.110.215302,1139.0
10.1103/PhysRevLett.110.217207,1139.0
10.1103/PhysRevLett.110.233601,1139.0
10.1103/PhysRevLett.110.236601,1139.0
10.1103/PhysRevLett.110.246404,1139.0
10.1103/PhysRevLett.111.020402,1139.0
10.1103/PhysRevLett.111.026404,1139.0
10.1103/PhysRevLett.111.100404,1139.0
10.1103/PhysRevLett.111.140402,1139.0
10.1103/PhysRevLett.111.146401,1139.0
10.1103/PhysRevLett.111.160501,1139.0
10.1103/PhysRevLett.111.170401,1139.0
10.1103/PhysRevLett.111.195301,1139.0
10.1103/PhysRevLett.111.205301,1139.0
10.1103/PhysRevLett.111.230403,1139.0
10.1103/PhysRevLett.111.240405,1139.0
10.1103/PhysRevLett.111.243007,1139.0
10.1103/PhysRevLett.111.243603,1139.0
10.1103/PhysRevLett.111.243905,1139.0
10.1103/PhysRevLett.111.257401,1139.0
10.1103/PhysRevLett.111.264101,1139.0
10.1103/PhysRevLett.112.030401,1139.0
10.1103/PhysRevLett.112.036401,1139.0
10.1103/PhysRevLett.112.036406,1139.0
10.1103/PhysRevLett.112.040402,1139.0
10.1103/PhysRevLett.112.046403,1139.0
10.1103/PhysRevLett.112.053601,1139.0
10.1103/PhysRevLett.112.066402,1139.0
10.1103/PhysRevLett.112.093902,1139.0
10.1103/PhysRevLett.112.095301,1139.0
10.1103/PhysRevLett.112.113602,1139.0
10.1103/PhysRevLett.112.116401,1139.0
10.1103/PhysRevLett.112.116402,1139.0
10.1103/PhysRevLett.112.140405,1139.0
10.1103/PhysRevLett.112.146404,1139.0
10.1103/PhysRevLett.112.153901,1139.0
10.1103/PhysRevLett.112.196403,1139.0
10.1103/PhysRevLett.112.216401,1139.0
10.1103/PhysRevLett.112.236802,1139.0
10.1103/PhysRevLett.113.025301,1139.0
10.1103/PhysRevLett.113.036403,1139.0
10.1103/PhysRevLett.113.045305,1139.0
10.1103/PhysRevLett.113.057401,1139.0
10.1103/PhysRevLett.113.103901,1139.0
10.1103/PhysRevLett.113.135301,1139.0
10.1103/PhysRevLett.113.135302,1139.0
10.1103/PhysRevLett.113.155301,1139.0
10.1103/PhysRevLett.113.200404,1139.0
10.1103/PhysRevLett.113.203902,1139.0
10.1103/PhysRevLett.113.216405,1139.0
10.1103/PhysRevLett.113.226401,1139.0
10.1103/PhysRevLett.114.026803,1139.0
10.1103/PhysRevLett.114.073601,1139.0
10.1103/PhysRevLett.114.116401,1139.0
10.1103/PhysRevLett.114.170401,1139.0
10.1103/PhysRevLett.114.193901,1139.0
10.1103/PhysRevLett.114.237402,1139.0
10.1103/PhysRevLett.114.245301,1139.0
10.1103/PhysRevLett.114.245504,1139.0
10.1103/PhysRevLett.115.035301,1139.0
10.1103/PhysRevLett.115.050601,1139.0
10.1103/PhysRevLett.115.077401,1139.0
10.1103/PhysRevLett.115.080604,1139.0
10.1103/PhysRevLett.115.140402,1139.0
10.1103/PhysRevLett.115.143601,1139.0
10.1103/PhysRevLett.115.186401,1139.0
10.1103/PhysRevLett.115.186402,1139.0
10.1103/PhysRevLett.115.246401,1139.0
10.1103/PhysRevLett.115.256401,1139.0
10.1103/PhysRevLett.98.090402,1139.0
10.1103/PhysRevLett.98.095301,1139.0
10.1103/PhysRevLett.98.106401,1139.0
10.1103/PhysRevLett.98.126405,1139.0
10.1103/PhysRevLett.98.130502,1139.0
10.1103/PhysRevLett.98.206402,1139.0
10.1103/PhysRevLett.98.210404,1139.0
10.1103/PhysRevLett.98.236401,1139.0
10.1103/PhysRevLett.98.243601,1139.0
10.1103/PhysRevLett.99.046801,1139.0
10.1103/PhysRevLett.99.047602,1139.0
10.1103/PhysRevLett.99.063601,1139.0
10.1103/PhysRevLett.99.103601,1139.0
10.1103/PhysRevLett.99.106401,1139.0
10.1103/PhysRevLett.99.126403,1139.0
10.1103/PhysRevLett.99.140402,1139.0
10.1103/PhysRevLett.99.160405,1139.0
10.1103/PhysRevLett.99.160501,1139.0
10.1103/PhysRevLett.99.176403,1139.0
10.1103/PhysRevLett.99.186401,1139.0
10.1103/PhysRevLett.99.196402,1139.0
10.1103/PhysRevLett.99.223901,1139.0
10.1103/PhysRevLett.99.260401,1139.0
10.1103/PhysRevX.3.041015,1139.0
10.1103/PhysRevX.4.021010,1139.0
10.1103/PhysRevX.4.031025,1139.0
10.1103/PhysRevX.4.031039,1139.0
10.1103/PhysRevX.4.031052,1139.0
10.1103/PhysRevX.5.011017,1139.0
10.1103/PhysRevX.5.011034,1139.0
10.1103/PhysRevX.5.031001,1139.0
10.1103/PhysRevX.5.031002,1139.0
10.1103/PhysRevX.5.041028,1139.0
10.1103/RevModPhys.82.1489,1139.0
10.1103/RevModPhys.85.299,1139.0
