citing_doi,cited_doi
10.1103/PhysRevLett.112.041303,10.1103/PhysRevLett.107.021301
10.1103/PhysRevLett.102.231301,10.1103/PhysRevLett.99.121101
10.1103/PhysRevLett.102.191302,10.1103/PhysRevLett.102.111301
10.1103/PhysRevLett.115.051301,10.1103/PhysRevLett.107.021301
10.1103/RevModPhys.85.1491,10.1103/PhysRevLett.100.141801
10.1103/PhysRevLett.114.031301,10.1103/RevModPhys.79.733
10.1103/PhysRevLett.112.041303,10.1103/PhysRevLett.111.141301
10.1103/PhysRevX.3.011007,10.1103/PhysRevLett.108.150601
10.1103/PhysRevLett.112.011302,10.1103/PhysRevLett.112.011303
10.1103/PhysRevLett.115.260603,10.1103/PhysRevLett.99.100602
10.1103/PhysRevLett.100.141801,10.1103/RevModPhys.79.733
10.1103/PhysRevLett.115.260603,10.1103/PhysRevLett.108.190602
10.1103/PhysRevX.3.011007,10.1103/PhysRevLett.108.190602
10.1103/PhysRevLett.112.161302,10.1103/PhysRevLett.104.060201
10.1103/PhysRevLett.114.141302,10.1103/PhysRevLett.112.011303
10.1103/PhysRevLett.113.191303,10.1103/PhysRevLett.102.111302
10.1103/PhysRevLett.114.031301,10.1103/PhysRevLett.112.011302
10.1103/PhysRevLett.101.090602,10.1103/PhysRevLett.99.100602
10.1103/PhysRevLett.102.231301,10.1103/PhysRevLett.101.141101
10.1103/PhysRevLett.114.031301,10.1103/PhysRevLett.108.211301
10.1103/PhysRevLett.102.031301,10.1103/PhysRevLett.100.071301
10.1103/PhysRevLett.114.031301,10.1103/PhysRevLett.112.161302
10.1103/PhysRevLett.106.121302,10.1103/PhysRevLett.101.141101
10.1103/PhysRevLett.113.191303,10.1103/PhysRevLett.111.141301
10.1103/PhysRevLett.108.251301,10.1103/PhysRevLett.102.231301
10.1103/PhysRevLett.100.031601,10.1103/PhysRevLett.98.051301
10.1103/PhysRevLett.108.251301,10.1103/PhysRevLett.107.191301
10.1103/PhysRevLett.113.231301,10.1103/PhysRevLett.102.231301
