citing_doi,cited_doi
10.1103/PhysRevLett.107.078104,10.1103/PhysRevLett.106.158101
10.1103/PhysRevLett.111.174302,10.1103/PhysRevLett.109.038001
10.1103/PhysRevLett.107.164302,10.1103/PhysRevLett.105.038302
10.1103/PhysRevLett.111.038101,10.1103/PhysRevLett.109.144302
10.1103/PhysRevLett.108.074301,10.1103/PhysRevLett.106.174301
10.1103/PhysRevLett.115.206101,10.1103/PhysRevLett.106.186103
10.1103/PhysRevLett.112.094302,10.1103/PhysRevLett.107.174301
10.1103/PhysRevLett.103.174301,10.1103/PhysRevLett.99.224503
10.1103/PhysRevLett.108.094301,10.1103/PhysRevLett.105.214301
10.1103/PhysRevLett.111.114301,10.1103/PhysRevLett.106.174301
10.1103/PhysRevLett.110.074301,10.1103/PhysRevLett.105.038303
10.1103/PhysRevLett.105.066102,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.111.014301,10.1103/PhysRevLett.110.066103
10.1103/PhysRevLett.103.045501,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.110.104301,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.111.038101,10.1103/PhysRevLett.109.144301
10.1103/PhysRevLett.103.263902,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.106.118301,10.1103/PhysRevLett.104.178302
10.1103/PhysRevLett.111.185701,10.1103/PhysRevLett.106.118301
10.1103/PhysRevLett.107.164302,10.1103/PhysRevLett.105.038303
10.1103/PhysRevLett.106.074301,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.109.134302,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.111.185701,10.1103/PhysRevLett.109.038001
10.1103/PhysRevLett.115.206101,10.1103/PhysRevLett.110.066103
10.1103/PhysRevLett.109.054302,10.1103/PhysRevLett.106.174301
10.1103/PhysRevLett.106.174301,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.106.118301,10.1103/PhysRevLett.103.045501
10.1103/PhysRevLett.111.026101,10.1103/PhysRevLett.106.186103
10.1103/PhysRevLett.113.178301,10.1103/PhysRevLett.105.214301
10.1103/PhysRevLett.105.066102,10.1103/PhysRevLett.98.014301
10.1103/PhysRevLett.109.236101,10.1103/PhysRevLett.98.156103
10.1103/PhysRevLett.112.066102,10.1103/PhysRevLett.110.066103
10.1103/PhysRevLett.113.248101,10.1103/PhysRevLett.110.158102
10.1103/PhysRevLett.110.066103,10.1103/PhysRevLett.109.038001
10.1103/PhysRevLett.113.178301,10.1103/PhysRevLett.110.066103
10.1103/PhysRevLett.106.158101,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.110.144301,10.1103/PhysRevLett.107.245502
10.1103/PhysRevLett.111.114301,10.1103/PhysRevLett.110.066103
10.1103/PhysRevLett.111.038101,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.108.214304,10.1103/PhysRevLett.106.234301
10.1103/PhysRevLett.114.014301,10.1103/PhysRevLett.105.038303
10.1103/PhysRevLett.109.236101,10.1103/PhysRevLett.108.094301
10.1103/PhysRevLett.109.025701,10.1103/PhysRevLett.106.118301
10.1103/PhysRevLett.111.047801,10.1103/PhysRevLett.101.074503
10.1103/PhysRevLett.108.074301,10.1103/PhysRevLett.101.125504
10.1103/PhysRevLett.106.214102,10.1103/PhysRevLett.105.068101
10.1103/PhysRevLett.114.014301,10.1103/PhysRevLett.107.044301
10.1103/PhysRevLett.111.185701,10.1103/PhysRevLett.109.025701
10.1103/PhysRevLett.109.054302,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.113.248101,10.1103/PhysRevLett.106.234301
10.1103/PhysRevLett.113.178301,10.1103/PhysRevLett.111.114301
10.1103/PhysRevLett.109.114302,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.110.104301,10.1103/PhysRevLett.101.125504
10.1103/PhysRevLett.115.206101,10.1103/PhysRevLett.112.137802
10.1103/PhysRevLett.110.144301,10.1103/PhysRevLett.106.194301
10.1103/PhysRevLett.101.156104,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.106.074301,10.1103/PhysRevLett.105.038302
10.1103/PhysRevLett.111.174302,10.1103/PhysRevLett.98.014301
10.1103/PhysRevLett.106.148101,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.108.174302,10.1103/PhysRevLett.103.174301
10.1103/PhysRevLett.108.214304,10.1103/PhysRevLett.106.118301
10.1103/PhysRevLett.103.263902,10.1103/PhysRevLett.101.125504
10.1103/PhysRevLett.106.214102,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.109.106001,10.1103/PhysRevLett.106.105702
10.1103/PhysRevLett.107.044301,10.1103/PhysRevLett.103.174302
10.1103/PhysRevLett.107.018103,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.105.038303,10.1103/PhysRevLett.99.254301
10.1103/PhysRevLett.111.114301,10.1103/PhysRevLett.105.214301
10.1103/PhysRevLett.113.214301,10.1103/PhysRevLett.109.144302
10.1103/PhysRevLett.113.178301,10.1103/PhysRevLett.111.047801
10.1103/PhysRevLett.115.088102,10.1103/PhysRevLett.109.018101
10.1103/PhysRevLett.111.014301,10.1103/PhysRevLett.105.038302
10.1103/PhysRevLett.101.156104,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.113.214301,10.1103/PhysRevLett.106.194301
10.1103/PhysRevLett.110.158102,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.106.074301,10.1103/PhysRevLett.98.014301
10.1103/PhysRevLett.106.234301,10.1103/PhysRevLett.105.038303
10.1103/PhysRevLett.111.038101,10.1103/PhysRevLett.98.156103
10.1103/PhysRevLett.111.114301,10.1103/PhysRevLett.98.156103
10.1103/PhysRevLett.111.114301,10.1103/PhysRevLett.108.094301
10.1103/PhysRevLett.108.094301,10.1103/PhysRevLett.106.186103
10.1103/PhysRevLett.112.066102,10.1103/PhysRevLett.106.186103
10.1103/PhysRevLett.106.118301,10.1103/PhysRevLett.106.105702
10.1103/PhysRevLett.111.185701,10.1103/PhysRevLett.110.024302
10.1103/PhysRevLett.106.214102,10.1103/PhysRevLett.101.094101
10.1103/PhysRevLett.103.174301,10.1103/PhysRevLett.103.174302
10.1103/PhysRevLett.114.014301,10.1103/PhysRevLett.111.174302
10.1103/PhysRevLett.112.094302,10.1103/PhysRevLett.109.144302
10.1103/PhysRevLett.109.144302,10.1103/PhysRevLett.107.174301
10.1103/PhysRevLett.110.104301,10.1103/PhysRevLett.108.074301
10.1103/PhysRevLett.113.248101,10.1103/PhysRevLett.107.078104
10.1103/PhysRevLett.107.174301,10.1103/PhysRevLett.105.038302
10.1103/PhysRevLett.105.068101,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.115.206101,10.1103/PhysRevLett.109.236101
10.1103/PhysRevLett.106.194301,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.110.024302,10.1103/PhysRevLett.107.018103
10.1103/PhysRevLett.113.248101,10.1103/PhysRevLett.111.238001
10.1103/PhysRevLett.105.058301,10.1103/PhysRevLett.103.045501
10.1103/PhysRevLett.115.195501,10.1103/PhysRevLett.113.245502
10.1103/PhysRevLett.109.236101,10.1103/PhysRevLett.105.214301
10.1103/PhysRevLett.107.174301,10.1103/PhysRevLett.106.074301
10.1103/PhysRevLett.115.044301,10.1103/PhysRevLett.106.105702
10.1103/PhysRevLett.111.174302,10.1103/PhysRevLett.106.224301
10.1103/PhysRevLett.113.214301,10.1103/PhysRevLett.106.074301
10.1103/PhysRevLett.111.064301,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.113.178301,10.1103/PhysRevLett.110.024302
10.1103/PhysRevLett.111.185701,10.1103/PhysRevLett.103.045501
10.1103/PhysRevLett.111.014301,10.1103/PhysRevLett.98.156103
10.1103/PhysRevLett.107.174301,10.1103/PhysRevLett.105.038303
10.1103/PhysRevLett.109.018101,10.1103/PhysRevLett.107.078104
10.1103/PhysRevLett.108.174302,10.1103/PhysRevLett.103.174302
10.1103/PhysRevLett.112.094302,10.1103/PhysRevLett.109.144301
10.1103/PhysRevLett.101.125504,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.109.248110,10.1103/PhysRevLett.108.028103
10.1103/PhysRevLett.106.224301,10.1103/PhysRevLett.105.038302
10.1103/PhysRevLett.110.066103,10.1103/PhysRevLett.105.214301
10.1103/PhysRevLett.110.158102,10.1103/PhysRevLett.107.078104
10.1103/PhysRevLett.103.174301,10.1103/PhysRevLett.99.254301
10.1103/PhysRevLett.109.248110,10.1103/PhysRevLett.107.078104
10.1103/PhysRevLett.111.168101,10.1103/PhysRevLett.106.158101
10.1103/PhysRevLett.115.044301,10.1103/PhysRevLett.99.076101
10.1103/PhysRevLett.106.224301,10.1103/PhysRevLett.106.074301
10.1103/PhysRevLett.103.263902,10.1103/PhysRevLett.101.106101
10.1103/PhysRevLett.114.014301,10.1103/PhysRevLett.106.174301
10.1103/PhysRevLett.106.158101,10.1103/PhysRevLett.101.156104
10.1103/PhysRevLett.110.158102,10.1103/PhysRevLett.106.234301
10.1103/PhysRevLett.110.024302,10.1103/PhysRevLett.109.025701
10.1103/PhysRevLett.109.025701,10.1103/PhysRevLett.99.076101
10.1103/PhysRevLett.113.214301,10.1103/PhysRevLett.109.144301
10.1103/PhysRevLett.105.026103,10.1103/PhysRevLett.103.263902
10.1103/PhysRevLett.111.026101,10.1103/PhysRevLett.110.066103
10.1103/PhysRevLett.105.068101,10.1103/PhysRevLett.101.156104
10.1103/PhysRevLett.109.025701,10.1103/PhysRevLett.103.045501
10.1103/PhysRevLett.115.044301,10.1103/PhysRevLett.109.025701
10.1103/PhysRevLett.108.074301,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.110.158102,10.1103/PhysRevLett.106.148101
10.1103/PhysRevLett.111.026101,10.1103/PhysRevLett.109.236101
10.1103/PhysRevLett.109.144302,10.1103/PhysRevLett.109.144301
10.1103/PhysRevLett.107.044301,10.1103/PhysRevLett.105.058301
